Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.474059660556	away_number:59	away_cali:0.237288135593	away_model:0.42011365648	end_number:59	end_cali:0.237288135593	end_model:0.142665836266	kld:0.0392255433052	mae:0.109603962824
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.477783232927	away_number:8	away_cali:0.0	away_model:0.415574491024	end_number:8	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.47695872815	away_number:19	away_cali:0.473684210526	away_model:0.416579591601	end_number:19	end_cali:0.0	end_model:0.143470951601	kld:0.112678120642	mae:0.0833108772834
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.477783232927	away_number:7	away_cali:0.857142857143	away_model:0.415574491024	end_number:7	end_cali:0.0	end_model:0.143699929118	kld:0.448049185065	mae:0.306731461769
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.469560901324	away_number:15	away_cali:0.333333333333	away_model:0.425597798824	end_number:15	end_cali:0.0	end_model:0.141416462262	kld:0.152210849534	mae:0.143595564365
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.476664262159	away_number:14	away_cali:0.642857142857	away_model:0.416938556092	end_number:14	end_cali:0.0	end_model:0.143389173916	kld:0.175247878421	mae:0.162943055232
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.477156609297	away_number:50	away_cali:0.22	away_model:0.416338367462	end_number:50	end_cali:0.28	end_model:0.143525906205	kld:0.0701668362218	mae:0.118551950653
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.477783232927	away_number:168	away_cali:1.0	away_model:0.415574491024	end_number:168	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.477783232927	away_number:27	away_cali:1.0	away_model:0.415574491024	end_number:27	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.477783232927	away_number:5	away_cali:0.0	away_model:0.415574491024	end_number:5	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.477866838545	away_number:1587	away_cali:0.439823566478	away_model:0.415555037807	end_number:1587	end_cali:0.191556395715	end_model:0.143607972888	kld:-0.0159969212684	mae:0.0606979573194
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.477783232927	away_number:25	away_cali:1.0	away_model:0.415574491024	end_number:25	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.477672391483	away_number:424	away_cali:0.0966981132075	away_model:0.415709610677	end_number:424	end_cali:0.306603773585	end_model:0.143669146763	kld:0.221273583898	mae:0.19953778515
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.478751071751	away_number:922	away_cali:0.319956616052	away_model:0.414751262636	end_number:922	end_cali:0.476138828633	end_model:0.143470665097	kld:0.314100997671	mae:0.234103108853
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.474009855354	away_number:874	away_cali:0.512585812357	away_model:0.420184919845	end_number:874	end_cali:0.0	end_model:0.142651390549	kld:0.115480436985	mae:0.0828188717831
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.477783232927	away_number:56	away_cali:0.339285714286	away_model:0.415574491024	end_number:56	end_cali:0.0892857142857	end_model:0.143699929118	kld:-0.00902787039194	mae:0.0747827766907
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.438404301448	away_number:28	away_cali:0.357142857143	away_model:0.464052501534	end_number:28	end_cali:0.0	end_model:0.132736223085	kld:0.15255140113	mae:0.148032902962
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.477783232927	away_number:30	away_cali:1.0	away_model:0.415574491024	end_number:30	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.479369420339	away_number:34	away_cali:0.264705882353	away_model:0.414205481024	end_number:34	end_cali:0.205882352941	end_model:0.143351876122	kld:0.00857771611419	mae:0.0873574732858
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.476216673851	away_number:10	away_cali:0.9	away_model:0.417484182119	end_number:10	end_cali:0.0	end_model:0.143264871836	kld:0.535263017793	mae:0.333999121189
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.477074252427	away_number:379	away_cali:0.248021108179	away_model:0.416438762934	end_number:379	end_cali:0.108179419525	end_model:0.143503034433	kld:0.0338578571673	mae:0.123488829844
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.477783232927	away_number:3	away_cali:1.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.472298198993	away_number:2412	away_cali:0.67951907131	away_model:0.422278406707	end_number:2412	end_cali:0.0	end_model:0.142163024023	kld:0.198982538774	mae:0.183740319643
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.477765807354	away_number:899	away_cali:0.325917686318	away_model:0.415595733417	end_number:899	end_cali:0.494994438265	end_model:0.143695089771	kld:0.357258338016	mae:0.247293340544
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.477783232927	away_number:10	away_cali:0.0	away_model:0.415574491024	end_number:10	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.477685521578	away_number:2543	away_cali:0.450255603618	away_model:0.415693604625	end_number:2543	end_cali:0.00865119937082	end_model:0.14367279319	kld:0.0790933316133	mae:0.0776637560817
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.477148318756	away_number:423	away_cali:0.406619385343	away_model:0.416348473823	end_number:423	end_cali:0.0	end_model:0.143523603783	kld:0.119747588462	mae:0.0898283293883
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.477783232927	away_number:75	away_cali:0.4	away_model:0.415574491024	end_number:75	end_cali:0.106666666667	end_model:0.143699929118	kld:-0.0312671340626	mae:0.0227192846272
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.477783232927	away_number:22	away_cali:0.318181818182	away_model:0.415574491024	end_number:22	end_cali:0.0	end_model:0.143699929118	kld:0.157491631628	mae:0.148375850284
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.478175042893	away_number:332	away_cali:0.515060240964	away_model:0.415337101837	end_number:332	end_cali:0.00602409638554	end_model:0.143473207726	kld:0.0924800685818	mae:0.0793042900751
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.47773161613	away_number:4875	away_cali:0.401230769231	away_model:0.415637413716	end_number:4875	end_cali:0.0441025641026	end_model:0.143685594348	kld:0.016577852302	mae:0.0636415750889
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.486070838402	away_number:1675	away_cali:0.278208955224	away_model:0.408904324957	end_number:1675	end_cali:0.0191044776119	end_model:0.141489076783	kld:0.113586161037	mae:0.156565232556
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.493270531882	away_number:433	away_cali:0.353348729792	away_model:0.403199582535	end_number:433	end_cali:0.360277136259	end_model:0.139567716464	kld:0.134274917684	mae:0.163001338193
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.493807065051	away_number:41	away_cali:0.0	away_model:0.402634334273	end_number:41	end_cali:0.0	end_model:0.14026294158	kld:0.705610390309	mae:0.349696736934
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.47778037789	away_number:5487	away_cali:0.411882631675	away_model:0.415577971416	end_number:5487	end_cali:0.0464734827775	end_model:0.143699136231	kld:0.0118133491032	mae:0.0549281669508
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.47730188796	away_number:358	away_cali:0.379888268156	away_model:0.416161267618	end_number:358	end_cali:0.0	end_model:0.1435662523	kld:0.127670385724	mae:0.107549698548
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.479909233124	away_number:155	away_cali:0.245161290323	away_model:0.413847504989	end_number:155	end_cali:0.167741935484	end_model:0.143082690527	kld:0.0166641957714	mae:0.100177666897
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.478384439277	away_number:487	away_cali:0.482546201232	away_model:0.415055600586	end_number:487	end_cali:0.0	end_model:0.143568008037	kld:0.113325430654	mae:0.0833759893912
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.477783232927	away_number:31	away_cali:1.0	away_model:0.415574491024	end_number:31	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.477783232927	away_number:51	away_cali:0.470588235294	away_model:0.415574491024	end_number:51	end_cali:0.0	end_model:0.143699929118	kld:0.112826887039	mae:0.0834474017223
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.485591718638	away_number:4937	away_cali:0.399230301803	away_model:0.409279033837	end_number:4937	end_cali:0.0153939639457	end_model:0.141908540934	kld:0.0652808396579	mae:0.0787824415454
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.4788787925	away_number:149	away_cali:0.442953020134	away_model:0.41462893334	end_number:149	end_cali:0.275167785235	end_model:0.143459533485	kld:0.0591074954857	mae:0.119010645471
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.477783232927	away_number:12	away_cali:0.0	away_model:0.415574491024	end_number:12	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.475275262626	away_number:528	away_cali:0.202651515152	away_model:0.418631794608	end_number:528	end_cali:0.373106060606	end_model:0.143003427522	kld:0.162592738474	mae:0.165705250308
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.477755258658	away_number:560	away_cali:0.103571428571	away_model:0.415608592651	end_number:560	end_cali:0.0	end_model:0.143692160238	kld:0.420229768467	mae:0.291467545696
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.477644599381	away_number:113	away_cali:0.309734513274	away_model:0.415743490236	end_number:113	end_cali:0.0	end_model:0.143661428474	kld:0.162990937893	mae:0.154097097593
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.477783232927	away_number:2	away_cali:1.0	away_model:0.415574491024	end_number:2	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.477575741659	away_number:151	away_cali:0.331125827815	away_model:0.415827430242	end_number:151	end_cali:0.0	end_model:0.143642305637	kld:0.149904616803	mae:0.13988077953
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.477783232927	away_number:56	away_cali:0.678571428571	away_model:0.415574491024	end_number:56	end_cali:0.0	end_model:0.143699929118	kld:0.205314046218	mae:0.187683842721
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.483289827738	away_number:301	away_cali:0.0332225913621	away_model:0.411247240646	end_number:301	end_cali:0.568106312292	end_model:0.14255545068	kld:0.625128032996	mae:0.296064747429
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.477783232927	away_number:209	away_cali:0.301435406699	away_model:0.415574491024	end_number:209	end_cali:0.0	end_model:0.143699929118	kld:0.161985500663	mae:0.157945228274
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.477783232927	away_number:22	away_cali:0.454545454545	away_model:0.415574491024	end_number:22	end_cali:0.0	end_model:0.143699929118	kld:0.112995834254	mae:0.0834474017223
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.461307504347	away_number:42	away_cali:0.190476190476	away_model:0.435658979984	end_number:42	end_cali:0.0	end_model:0.139124368273	kld:0.297673914244	mae:0.244174487652
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.477418442807	away_number:455	away_cali:0.189010989011	away_model:0.416019182939	end_number:455	end_cali:0.279120879121	end_model:0.143598621347	kld:0.0938373514479	mae:0.138993380254
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.477783232927	away_number:25	away_cali:0.52	away_model:0.415574491024	end_number:25	end_cali:0.0	end_model:0.143699929118	kld:0.118788704696	mae:0.0834474017223
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.477783232927	away_number:6	away_cali:0.0	away_model:0.415574491024	end_number:6	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.477766689738	away_number:2404	away_cali:0.455074875208	away_model:0.415611964717	end_number:2404	end_cali:0.0199667221298	end_model:0.143671163003	kld:0.051325524556	mae:0.0701196880963
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.477783232927	away_number:62	away_cali:0.645161290323	away_model:0.415574491024	end_number:62	end_cali:0.0	end_model:0.143699929118	kld:0.178204438053	mae:0.165410417222
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.477783232927	away_number:9	away_cali:0.333333333333	away_model:0.415574491024	end_number:9	end_cali:0.0	end_model:0.143699929118	kld:0.148582387657	mae:0.138274840183
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.477783232927	away_number:25	away_cali:0.92	away_model:0.415574491024	end_number:25	end_cali:0.0	end_model:0.143699929118	kld:0.588164405229	mae:0.348636223674
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.477783232927	away_number:162	away_cali:0.12962962963	away_model:0.415574491024	end_number:162	end_cali:0.641975308642	end_model:0.143699929118	kld:0.63980062124	mae:0.346593750541
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.472905646619	away_number:3791	away_cali:0.26272751253	away_model:0.421554047855	end_number:3791	end_cali:0.247955684516	end_model:0.142315342144	kld:0.0290432542632	mae:0.0932743011533
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.477783232927	away_number:35	away_cali:0.885714285714	away_model:0.415574491024	end_number:35	end_cali:0.0	end_model:0.143699929118	kld:0.50676818604	mae:0.325779080817
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.477670777465	away_number:2458	away_cali:0.482912937347	away_model:0.415711578179	end_number:2458	end_cali:0.0191212367779	end_model:0.143668698527	kld:0.054520152862	mae:0.070681289776
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.477725855991	away_number:4874	away_cali:0.332170701682	away_model:0.415644435528	end_number:4874	end_cali:0.194501436192	end_model:0.143683994665	kld:-0.0199445694293	mae:0.0462297230792
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.477238342814	away_number:115	away_cali:0.408695652174	away_model:0.416238731405	end_number:115	end_cali:0.321739130435	end_model:0.143548604846	kld:0.0982136571672	mae:0.131135576747
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.477767346623	away_number:465	away_cali:0.372043010753	away_model:0.415600194085	end_number:465	end_cali:0.0236559139785	end_model:0.143686666572	kld:0.0581134706507	mae:0.0967072215238
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.477783232927	away_number:14	away_cali:0.0	away_model:0.415574491024	end_number:14	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.477783232927	away_number:511	away_cali:0.502935420744	away_model:0.415574491024	end_number:511	end_cali:0.0704500978474	end_model:0.143699929118	kld:-0.00258375015798	mae:0.0705931708362
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.477783232927	away_number:3	away_cali:1.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.477783232927	away_number:9	away_cali:0.0	away_model:0.415574491024	end_number:9	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.477783232927	away_number:25	away_cali:0.24	away_model:0.415574491024	end_number:25	end_cali:0.28	end_model:0.143699929118	kld:0.0572338373138	mae:0.10469710966
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.477783232927	away_number:506	away_cali:0.0612648221344	away_model:0.415574491024	end_number:506	end_cali:0.899209486166	end_model:0.143699929118	kld:1.43316523346	mae:0.516025589055
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.47769121771	away_number:681	away_cali:0.248164464023	away_model:0.415686660839	end_number:681	end_cali:0.0	end_model:0.143674375093	kld:0.212984133079	mae:0.195113630058
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.497668535742	away_number:73	away_cali:0.027397260274	away_model:0.399479291006	end_number:73	end_cali:0.0	end_model:0.139739028803	kld:0.578267191627	mae:0.328918421173
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.477669384157	away_number:1376	away_cali:0.329941860465	away_model:0.415713276714	end_number:1376	end_cali:0.210029069767	end_model:0.143668311583	kld:-0.0144959010477	mae:0.0568330776697
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.477783232927	away_number:40	away_cali:0.525	away_model:0.415574491024	end_number:40	end_cali:0.0	end_model:0.143699929118	kld:0.119936488897	mae:0.0853028903405
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.482193678228	away_number:153	away_cali:0.00653594771242	away_model:0.412209345624	end_number:153	end_cali:0.0	end_model:0.142567822113	kld:0.691041131658	mae:0.353170531362
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.477783232927	away_number:15	away_cali:1.0	away_model:0.415574491024	end_number:15	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.47766410296	away_number:263	away_cali:0.441064638783	away_model:0.415719714681	end_number:263	end_cali:0.0	end_model:0.143666844914	kld:0.113925589086	mae:0.0834276757577
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.478863879485	away_number:673	away_cali:0.67161961367	away_model:0.414641804384	end_number:673	end_cali:0.0995542347697	end_model:0.143462805778	kld:0.118554760927	mae:0.183641369406
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.477828837658	away_number:5780	away_cali:0.484775086505	away_model:0.415538989389	end_number:5780	end_cali:0.0212802768166	end_model:0.143684532558	kld:0.050450659668	mae:0.0692520506259
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.477728686544	away_number:1374	away_cali:0.322416302766	away_model:0.41566621125	end_number:1374	end_cali:0.080058224163	end_model:0.143649548487	kld:0.0049885351017	mae:0.0922126731122
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.477783232927	away_number:22	away_cali:0.318181818182	away_model:0.415574491024	end_number:22	end_cali:0.318181818182	end_model:0.143699929118	kld:0.0686806907793	mae:0.128673810399
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.484140645914	away_number:3628	away_cali:0.496416758545	away_model:0.410538558874	end_number:3628	end_cali:0.0	end_model:0.142198749926	kld:0.114120223592	mae:0.082506515046
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.477783232927	away_number:10	away_cali:1.0	away_model:0.415574491024	end_number:10	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.477783232927	away_number:31	away_cali:0.0	away_model:0.415574491024	end_number:31	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.477783232927	away_number:10	away_cali:0.9	away_model:0.415574491024	end_number:10	end_cali:0.0	end_model:0.143699929118	kld:0.539060898359	mae:0.33530289034
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.487323903875	away_number:550	away_cali:0.0836363636364	away_model:0.408039476032	end_number:550	end_cali:0.0	end_model:0.141148335067	kld:0.446115154218	mae:0.298197059984
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.477845407465	away_number:748	away_cali:0.568181818182	away_model:0.415520829273	end_number:748	end_cali:0.0401069518717	end_model:0.143686286328	kld:0.0487518161266	mae:0.114124833628
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.477783232927	away_number:134	away_cali:1.0	away_model:0.415574491024	end_number:134	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.478110906235	away_number:591	away_cali:0.460236886633	away_model:0.415291682062	end_number:591	end_cali:0.0169204737733	end_model:0.143628028645	kld:0.0578680796436	mae:0.0721281642673
