Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.439374677837	away_number:8	away_cali:0.0	away_model:0.50735828653	end_number:8	end_cali:0.0	end_model:0.0532670244575	kld:0.822402745358	mae:0.37375021105
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.651727648158	away_number:19	away_cali:0.473684210526	away_model:0.273772159689	end_number:19	end_cali:0.0	end_model:0.0745001796045	kld:0.147207798618	mae:0.133274696375
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.333931297064	away_number:7	away_cali:0.857142857143	away_model:0.473673960992	end_number:7	end_cali:0.0	end_model:0.19239474833	kld:0.387060285867	mae:0.255645932896
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.394886535406	away_number:15	away_cali:0.333333333333	away_model:0.53732231458	end_number:15	end_cali:0.0	end_model:0.0677911485235	kld:0.18997608502	mae:0.181186753677
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.643783705575	away_number:14	away_cali:0.642857142857	away_model:0.29458068737	end_number:14	end_cali:0.0	end_model:0.0616356051926	kld:0.291227961307	mae:0.232184303037
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.328878535926	away_number:50	away_cali:0.22	away_model:0.434527459145	end_number:50	end_cali:0.28	end_model:0.236594011635	kld:0.106885162544	mae:0.143018303861
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.440795229038	away_number:168	away_cali:1.0	away_model:0.335150934224	end_number:168	end_cali:0.0	end_model:0.224053837891	kld:1.09317429424	mae:0.443232710902
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.504200816154	away_number:27	away_cali:1.0	away_model:0.452454202705	end_number:27	end_cali:0.0	end_model:0.0433449850038	kld:0.793068726191	mae:0.365030532818
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.342236411572	away_number:5	away_cali:0.0	away_model:0.257085320354	end_number:5	end_cali:1.0	end_model:0.400678253174	kld:0.914596530482	mae:0.39954782625
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.464930270433	away_number:1587	away_cali:0.439823566478	away_model:0.318016797652	end_number:1587	end_cali:0.191556395715	end_model:0.217052930718	kld:0.0326368758145	mae:0.0814145520592
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.533562283516	away_number:25	away_cali:1.0	away_model:0.420836831331	end_number:25	end_cali:0.0	end_model:0.0456008963287	kld:0.865510090176	mae:0.386108782838
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.453719464886	away_number:424	away_cali:0.0966981132075	away_model:0.305001088629	end_number:424	end_cali:0.306603773585	end_model:0.241279446555	kld:0.122838166284	mae:0.138082486735
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.426873665828	away_number:922	away_cali:0.319956616052	away_model:0.345815530576	end_number:922	end_cali:0.476138828633	end_model:0.227310803596	kld:0.176533768845	mae:0.165885350025
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.385158291755	away_number:874	away_cali:0.512585812357	away_model:0.561999865337	end_number:874	end_cali:0.0	end_model:0.052841842984	kld:0.0675914173537	mae:0.0681705972839
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.36901262509	away_number:56	away_cali:0.339285714286	away_model:0.425453817472	end_number:56	end_cali:0.0892857142857	end_model:0.205533562361	kld:0.0986620383027	mae:0.134943965867
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.558322791182	away_number:28	away_cali:0.357142857143	away_model:0.40532236972	end_number:28	end_cali:0.0	end_model:0.0363548491473	kld:0.045438066476	mae:0.0563562378001
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.402149332563	away_number:30	away_cali:1.0	away_model:0.536058749755	end_number:30	end_cali:0.0	end_model:0.0617919216553	kld:0.623511511906	mae:0.309294168154
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.576805701151	away_number:34	away_cali:0.264705882353	away_model:0.259622873191	end_number:34	end_cali:0.205882352941	end_model:0.163571419304	kld:0.00710553778522	mae:0.0315959597481
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.504170048237	away_number:10	away_cali:0.9	away_model:0.430998268723	end_number:10	end_cali:0.0	end_model:0.0648316923529	kld:0.500887276707	mae:0.312667823955
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.592465646899	away_number:379	away_cali:0.248021108179	away_model:0.25198973849	end_number:379	end_cali:0.108179419525	end_model:0.155544617285	kld:0.0102744879874	mae:0.0342225511554
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.41037624081	away_number:3	away_cali:1.0	away_model:0.488708714644	end_number:3	end_cali:0.0	end_model:0.100915042063	kld:0.715988638247	mae:0.340860856076
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.410605599559	away_number:2412	away_cali:0.67951907131	away_model:0.551683055438	end_number:2412	end_cali:0.0	end_model:0.0377113457616	kld:0.0622011521961	mae:0.0852240108344
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.414534006968	away_number:899	away_cali:0.325917686318	away_model:0.313179040628	end_number:899	end_cali:0.494994438265	end_model:0.272286950224	kld:0.158199261213	mae:0.157705653129
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.673372173309	away_number:10	away_cali:0.0	away_model:0.283685424924	end_number:10	end_cali:0.0	end_model:0.0429424233735	kld:0.395457091613	mae:0.217751891663
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.519336801062	away_number:2543	away_cali:0.450255603618	away_model:0.424678992426	end_number:2543	end_cali:0.00865119937082	end_model:0.0559842076037	kld:0.0323826582999	mae:0.0315553384581
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.406961233551	away_number:423	away_cali:0.406619385343	away_model:0.55260532108	end_number:423	end_cali:0.0	end_model:0.0404334451572	kld:0.0990373809988	mae:0.124279587334
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.573982101679	away_number:75	away_cali:0.4	away_model:0.265030812919	end_number:75	end_cali:0.106666666667	end_model:0.160987085005	kld:0.0460445873316	mae:0.0899794579215
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.555923773484	away_number:22	away_cali:0.318181818182	away_model:0.370457122272	end_number:22	end_cali:0.0	end_model:0.0736190905287	kld:0.0907806552678	mae:0.0839296009843
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.661309270256	away_number:332	away_cali:0.515060240964	away_model:0.286506190357	end_number:332	end_cali:0.00602409638554	end_model:0.0521845412272	kld:0.13454421719	mae:0.152369367684
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.546926118331	away_number:4875	away_cali:0.401230769231	away_model:0.396646357989	end_number:4875	end_cali:0.0441025641026	end_model:0.0564275239821	kld:0.0015372724421	mae:0.00821663981905
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.682408779379	away_number:1675	away_cali:0.278208955224	away_model:0.267895331997	end_number:1675	end_cali:0.0191044776119	end_model:0.049695889642	kld:0.0128219077299	mae:0.0203942743473
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.239078588835	away_number:433	away_cali:0.353348729792	away_model:0.137692041952	end_number:433	end_cali:0.360277136259	end_model:0.623229368989	kld:0.173858612287	mae:0.171452373858
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.686910920027	away_number:41	away_cali:0.0	away_model:0.273588051764	end_number:41	end_cali:0.0	end_model:0.0395010351025	kld:0.375550656179	mae:0.208726055613
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.558029472491	away_number:5487	away_cali:0.411882631675	away_model:0.400931969673	end_number:5487	end_cali:0.0464734827775	end_model:0.0410385576722	kld:0.000736136105812	mae:0.0109237246834
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.410712342106	away_number:358	away_cali:0.379888268156	away_model:0.538526126376	end_number:358	end_cali:0.0	end_model:0.0507615319864	kld:0.122924758696	mae:0.139599593315
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.606250584318	away_number:155	away_cali:0.245161290323	away_model:0.259907922918	end_number:155	end_cali:0.167741935484	end_model:0.133841494711	kld:0.00470303422582	mae:0.0226002944974
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.401936019165	away_number:487	away_cali:0.482546201232	away_model:0.542934785756	end_number:487	end_cali:0.0	end_model:0.0551291924062	kld:0.0738247167419	mae:0.0770118521778
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.435670404665	away_number:31	away_cali:1.0	away_model:0.201336142998	end_number:31	end_cali:0.0	end_model:0.362993462432	kld:1.60277940987	mae:0.5324425747
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.62612057784	away_number:51	away_cali:0.470588235294	away_model:0.335472790634	end_number:51	end_cali:0.0	end_model:0.0384066374425	kld:0.0704442854019	mae:0.090076965079
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.58126878966	away_number:4937	away_cali:0.399230301803	away_model:0.363921102719	end_number:4937	end_cali:0.0153939639457	end_model:0.0548101077857	kld:0.0215419043192	mae:0.0262774291719
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.528869963532	away_number:149	away_cali:0.442953020134	away_model:0.240400225124	end_number:149	end_cali:0.275167785235	end_model:0.230729810544	kld:0.141804419458	mae:0.164660512868
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.191364028181	away_number:12	away_cali:0.0	away_model:0.142963443572	end_number:12	end_cali:1.0	end_model:0.665672520796	kld:0.406957435632	mae:0.222884983652
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.410150512889	away_number:528	away_cali:0.202651515152	away_model:0.373087915507	end_number:528	end_cali:0.373106060606	end_model:0.216761572256	kld:0.0932684666042	mae:0.113624266686
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.541375646527	away_number:560	away_cali:0.103571428571	away_model:0.40099948948	end_number:560	end_cali:0.0	end_model:0.0576248627356	kld:0.311869104023	mae:0.236701949515
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.535188030353	away_number:113	away_cali:0.309734513274	away_model:0.421126399947	end_number:113	end_cali:0.0	end_model:0.0436855724691	kld:0.0804878079219	mae:0.103384971838
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.626063615084	away_number:2	away_cali:1.0	away_model:0.317047551274	end_number:2	end_cali:0.0	end_model:0.0568888187408	kld:1.14870350796	mae:0.455301627517
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.397933736345	away_number:151	away_cali:0.331125827815	away_model:0.544096015936	end_number:151	end_cali:0.0	end_model:0.0579702414276	kld:0.18290723106	mae:0.18062695513
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.608019161437	away_number:56	away_cali:0.678571428571	away_model:0.270845954173	end_number:56	end_cali:0.0	end_model:0.121134892106	kld:0.418338265292	mae:0.271816985504
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.430129284181	away_number:301	away_cali:0.0332225913621	away_model:0.256874888123	end_number:301	end_cali:0.568106312292	end_model:0.312995826474	kld:0.240427978679	mae:0.170073656805
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.352692387249	away_number:209	away_cali:0.301435406699	away_model:0.460004073724	end_number:209	end_cali:0.0	end_model:0.18730353892	kld:0.341972106054	mae:0.228986574334
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.617916949771	away_number:22	away_cali:0.454545454545	away_model:0.343169075522	end_number:22	end_cali:0.0	end_model:0.0389139677652	kld:0.0597241599787	mae:0.0742509170351
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.590854706154	away_number:42	away_cali:0.190476190476	away_model:0.357653788867	end_number:42	end_cali:0.0	end_model:0.0514915014085	kld:0.134892366251	mae:0.145779401057
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.549557770805	away_number:455	away_cali:0.189010989011	away_model:0.233752413995	end_number:455	end_cali:0.279120879121	end_model:0.216689813014	kld:0.0131086783727	mae:0.0416207100091
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.457567212582	away_number:25	away_cali:0.52	away_model:0.5017506814	end_number:25	end_cali:0.0	end_model:0.0406821024418	kld:0.0415511525313	mae:0.02712140282
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.410967821876	away_number:6	away_cali:0.0	away_model:0.456258013844	end_number:6	end_cali:0.0	end_model:0.132774176697	kld:0.889240355444	mae:0.392688122888
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.556889971015	away_number:2404	away_cali:0.455074875208	away_model:0.386596173048	end_number:2404	end_cali:0.0199667221298	end_model:0.0565138552446	kld:0.0224423598691	mae:0.0456524678758
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.6197856482	away_number:62	away_cali:0.645161290323	away_model:0.331158692318	end_number:62	end_cali:0.0	end_model:0.0490556597229	kld:0.232362556887	mae:0.209335065417
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.431748194827	away_number:9	away_cali:0.333333333333	away_model:0.512782510784	end_number:9	end_cali:0.0	end_model:0.0554692836271	kld:0.146062151454	mae:0.156612310972
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.41963034749	away_number:25	away_cali:0.92	away_model:0.532206236124	end_number:25	end_cali:0.0	end_model:0.0481634148955	kld:0.370967379195	mae:0.258529175421
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.582359585497	away_number:162	away_cali:0.12962962963	away_model:0.239710191518	end_number:162	end_cali:0.641975308642	end_model:0.177930218639	kld:0.529975128519	mae:0.311421005055
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.356003660573	away_number:3791	away_cali:0.26272751253	away_model:0.326428841166	end_number:3791	end_cali:0.247955684516	end_model:0.317567498818	kld:0.0358560154466	mae:0.0885237182489
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.527914249046	away_number:35	away_cali:0.885714285714	away_model:0.422333152805	end_number:35	end_cali:0.0	end_model:0.0497525947435	kld:0.481076270801	mae:0.308920754137
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.517107915185	away_number:2458	away_cali:0.482912937347	away_model:0.42716142882	end_number:2458	end_cali:0.0191212367779	end_model:0.055730656676	kld:0.0200031355225	mae:0.0371676725786
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.43969090457	away_number:4874	away_cali:0.332170701682	away_model:0.322473804529	end_number:4874	end_cali:0.194501436192	end_model:0.237835290772	kld:0.0056114448932	mae:0.0288892364293
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.415893658607	away_number:115	away_cali:0.408695652174	away_model:0.534048647984	end_number:115	end_cali:0.321739130435	end_model:0.0500576904934	kld:0.372395169965	mae:0.181120958989
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.661036466783	away_number:465	away_cali:0.372043010753	away_model:0.288875113956	end_number:465	end_cali:0.0236559139785	end_model:0.0500884183072	kld:0.0221585073893	mae:0.0554452642131
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.541880863053	away_number:14	away_cali:0.0	away_model:0.414109366281	end_number:14	end_cali:0.0	end_model:0.0440097911549	kld:0.612709107341	mae:0.305412764794
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.663176202727	away_number:511	away_cali:0.502935420744	away_model:0.29920309957	end_number:511	end_cali:0.0704500978474	end_model:0.0376206996346	kld:0.117185714934	mae:0.157707813568
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.633146842321	away_number:3	away_cali:1.0	away_model:0.286910384893	end_number:3	end_cali:0.0	end_model:0.0799427852035	kld:1.24858535531	mae:0.475393080877
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.209263828066	away_number:9	away_cali:0.0	away_model:0.155609970291	end_number:9	end_cali:1.0	end_model:0.63512620661	kld:0.453931544996	mae:0.243249197249
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.581777771711	away_number:25	away_cali:0.24	away_model:0.246211280227	end_number:25	end_cali:0.28	end_model:0.17201094687	kld:0.0379873808649	mae:0.0719927016894
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.297911330012	away_number:506	away_cali:0.0612648221344	away_model:0.22269664827	end_number:506	end_cali:0.899209486166	end_model:0.479392018861	kld:0.406695949093	mae:0.279878310584
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.562685153033	away_number:681	away_cali:0.248164464023	away_model:0.394146536153	end_number:681	end_cali:0.0	end_model:0.0431683094852	kld:0.103071357313	mae:0.126100254853
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.63090131789	away_number:73	away_cali:0.027397260274	away_model:0.224005280103	end_number:73	end_cali:0.0	end_model:0.145093402905	kld:0.363400146608	mae:0.22780094819
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.381426094528	away_number:1376	away_cali:0.329941860465	away_model:0.319648176134	end_number:1376	end_cali:0.210029069767	end_model:0.298925728515	kld:0.0216625761147	mae:0.0590221913777
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.63047785759	away_number:40	away_cali:0.525	away_model:0.301418272033	end_number:40	end_cali:0.0	end_model:0.068103873264	kld:0.156819623815	mae:0.149054486273
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.680838971356	away_number:153	away_cali:0.00653594771242	away_model:0.277629404973	end_number:153	end_cali:0.0	end_model:0.0415316202606	kld:0.350899234521	mae:0.208416719484
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.380152899027	away_number:15	away_cali:1.0	away_model:0.478168137868	end_number:15	end_cali:0.0	end_model:0.141678964595	kld:0.73779285113	mae:0.347887908585
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.525112955516	away_number:263	away_cali:0.441064638783	away_model:0.43129537756	end_number:263	end_cali:0.0	end_model:0.0435916664143	kld:0.0447680664474	mae:0.0290611111128
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.516967695101	away_number:673	away_cali:0.67161961367	away_model:0.418545423875	end_number:673	end_cali:0.0995542347697	end_model:0.0644868802872	kld:0.174346531747	mae:0.192094362606
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.528888271455	away_number:5780	away_cali:0.484775086505	away_model:0.413908269321	end_number:5780	end_cali:0.0212802768166	end_model:0.0572034590365	kld:0.0218085483467	mae:0.0472445447271
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.560664012356	away_number:1374	away_cali:0.322416302766	away_model:0.378725971609	end_number:1374	end_cali:0.080058224163	end_model:0.0606100144111	kld:0.00842808096892	mae:0.0375397797703
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.435992362824	away_number:22	away_cali:0.318181818182	away_model:0.240637835454	end_number:22	end_cali:0.318181818182	end_model:0.323369808495	kld:0.0177423339015	mae:0.0516959907431
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.5855778599	away_number:3628	away_cali:0.496416758545	away_model:0.37278951459	end_number:3628	end_cali:0.0	end_model:0.0416326260897	kld:0.0662090817381	mae:0.0824181628295
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.372057202458	away_number:10	away_cali:1.0	away_model:0.49676309526	end_number:10	end_cali:0.0	end_model:0.131179688126	kld:0.699642031692	mae:0.335491265108
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.415963033995	away_number:31	away_cali:0.0	away_model:0.154946628117	end_number:31	end_cali:1.0	end_model:0.429090330678	kld:0.846087816819	mae:0.380606443811
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.556746017933	away_number:10	away_cali:0.9	away_model:0.306947305799	end_number:10	end_cali:0.0	end_model:0.136306670308	kld:0.796452906481	mae:0.395368460814
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.594339464361	away_number:550	away_cali:0.0836363636364	away_model:0.349964390284	end_number:550	end_cali:0.0	end_model:0.0556961426354	kld:0.277038041498	mae:0.214682780428
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.411101520739	away_number:748	away_cali:0.568181818182	away_model:0.535172794791	end_number:748	end_cali:0.0401069518717	end_model:0.0537256849133	kld:0.00335613552491	mae:0.0220060157415
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.471541139839	away_number:134	away_cali:1.0	away_model:0.290579290088	end_number:134	end_cali:0.0	end_model:0.237879568072	kld:1.23587879192	mae:0.472947139274
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.654045249756	away_number:591	away_cali:0.460236886633	away_model:0.292726979013	end_number:591	end_cali:0.0169204737733	end_model:0.0532277713509	kld:0.0718034507663	mae:0.111673271787
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.613161981106	away_number:2	away_cali:1.0	away_model:0.329637989402	end_number:2	end_cali:0.0	end_model:0.0572000388056	kld:1.10976022412	mae:0.44690801017
