Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:0.391003460208	home_model:0.470410853831	away_number:578	away_cali:0.569204152249	away_model:0.435988946873	end_number:578	end_cali:0.0397923875433	end_model:0.146019557381	kld:0.0277371613532	mae:0.106283256279
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.475826644796	away_number:59	away_cali:0.237288135593	away_model:0.431278635385	end_number:59	end_cali:0.237288135593	end_model:0.146199342053	kld:0.025241416182	mae:0.11155879245
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.483853872865	away_number:8	away_cali:0.0	away_model:0.422919951379	end_number:8	end_cali:0.0	end_model:0.147570764646	kld:0.725972329057	mae:0.362212281053
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.491693603365	away_number:19	away_cali:0.473684210526	away_model:0.415649542683	end_number:19	end_cali:0.0	end_model:0.147659638995	kld:0.0977232628234	mae:0.0801054976488
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.46446113927	away_number:7	away_cali:0.857142857143	away_model:0.441717965262	end_number:7	end_cali:0.0	end_model:0.145401826927	kld:0.399795038799	mae:0.29414357174
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.45503693819	away_number:15	away_cali:0.333333333333	away_model:0.451119182507	end_number:15	end_cali:0.0	end_model:0.144224627813	kld:0.153744853786	mae:0.157880068488
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.485526795898	away_number:14	away_cali:0.642857142857	away_model:0.421355788197	end_number:14	end_cali:0.0	end_model:0.147608126913	kld:0.161893672296	mae:0.165831140109
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.461360806227	away_number:50	away_cali:0.22	away_model:0.444724420309	end_number:50	end_cali:0.28	end_model:0.145054592192	kld:0.0695220941741	mae:0.132769673963
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.482889054787	away_number:168	away_cali:1.0	away_model:0.423948237229	end_number:168	end_cali:0.0	end_model:0.147415130089	kld:0.858143908819	mae:0.402118649215
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.453854132582	away_number:27	away_cali:1.0	away_model:0.452003769301	end_number:27	end_cali:0.0	end_model:0.144213855267	kld:0.79406475565	mae:0.382021406183
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.4746730268	away_number:5	away_cali:0.0	away_model:0.431815326214	end_number:5	end_cali:1.0	end_model:0.146545538306	kld:1.92041905231	mae:0.586647604903
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.485264815583	away_number:1587	away_cali:0.439823566478	away_model:0.421599517792	end_number:1587	end_cali:0.191556395715	end_model:0.147603003387	kld:-0.0332577480627	mae:0.0598174461708
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.480637242794	away_number:25	away_cali:1.0	away_model:0.426297016144	end_number:25	end_cali:0.0	end_model:0.147106257081	kld:0.852618950274	mae:0.400482161244
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.487325356957	away_number:424	away_cali:0.0966981132075	away_model:0.41968720336	end_number:424	end_cali:0.306603773585	end_model:0.147633299478	kld:0.20011661272	mae:0.196324609981
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.477378740616	away_number:922	away_cali:0.319956616052	away_model:0.429734608227	end_number:922	end_cali:0.476138828633	end_model:0.146634887589	kld:0.292944392171	mae:0.23758537284
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.446679725493	away_number:874	away_cali:0.512585812357	away_model:0.460195585335	end_number:874	end_cali:0.0	end_model:0.1424654913	kld:0.0978030429425	mae:0.0785300601572
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.482481669635	away_number:56	away_cali:0.339285714286	away_model:0.424377164138	end_number:56	end_cali:0.0892857142857	end_model:0.147355000622	kld:-0.0239740417921	mae:0.0773692126608
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.426996942077	away_number:28	away_cali:0.357142857143	away_model:0.486818868135	end_number:28	end_cali:0.0	end_model:0.134396184768	kld:0.152394982441	mae:0.159977465513
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.469735787312	away_number:30	away_cali:1.0	away_model:0.437863386671	end_number:30	end_cali:0.0	end_model:0.145591224233	kld:0.825848315453	mae:0.392487874958
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.484685016029	away_number:34	away_cali:0.264705882353	away_model:0.422137155252	end_number:34	end_cali:0.205882352941	end_model:0.147595371394	kld:-0.00828749746786	mae:0.0868150010413
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.46318308115	away_number:10	away_cali:0.9	away_model:0.443053868413	end_number:10	end_cali:0.0	end_model:0.145179438591	kld:0.484537837815	mae:0.321769550443
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.49013917671	away_number:379	away_cali:0.248021108179	away_model:0.417914247529	end_number:379	end_cali:0.108179419525	end_model:0.146727793685	kld:0.0131828958087	mae:0.120700603032
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.483946800232	away_number:3	away_cali:1.0	away_model:0.422822386026	end_number:3	end_cali:0.0	end_model:0.147584185004	kld:0.860803074914	mae:0.402902866403
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.447221533452	away_number:2412	away_cali:0.67951907131	away_model:0.459994377621	end_number:2412	end_cali:0.0	end_model:0.142259396486	kld:0.158334378544	mae:0.162841564979
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.477614744553	away_number:899	away_cali:0.325917686318	away_model:0.429128721704	end_number:899	end_cali:0.494994438265	end_model:0.146639903607	kld:0.336828967115	mae:0.250772377761
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.485784775019	away_number:10	away_cali:0.0	away_model:0.42111633122	end_number:10	end_cali:0.0	end_model:0.147612036765	kld:0.721989598563	mae:0.360981197655
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.473300402002	away_number:2543	away_cali:0.450255603618	away_model:0.433151829503	end_number:2543	end_cali:0.00865119937082	end_model:0.14638688916	kld:0.0653981170237	mae:0.0742107529712
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.451044966354	away_number:423	away_cali:0.406619385343	away_model:0.454855603881	end_number:423	end_cali:0.0	end_model:0.143807285714	kld:0.117162881878	mae:0.111459717519
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.484119554361	away_number:75	away_cali:0.4	away_model:0.422900080681	end_number:75	end_cali:0.106666666667	end_model:0.147256302436	kld:-0.0473640131338	mae:0.0242344984743
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.491319645535	away_number:22	away_cali:0.318181818182	away_model:0.417181815613	end_number:22	end_cali:0.0	end_model:0.146273159168	kld:0.137214879577	mae:0.145257230961
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.4865797031	away_number:332	away_cali:0.515060240964	away_model:0.420393394957	end_number:332	end_cali:0.00602409638554	end_model:0.147598804749	kld:0.0777322746148	mae:0.0813018649398
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.483251392737	away_number:4875	away_cali:0.401230769231	away_model:0.423872577637	end_number:4875	end_cali:0.0441025641026	end_model:0.146975373372	kld:0.00133553626335	mae:0.0656432972015
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.49656475133	away_number:1675	away_cali:0.278208955224	away_model:0.411767181416	end_number:1675	end_cali:0.0191044776119	end_model:0.147257245583	kld:0.0958726936142	mae:0.155944269999
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.494176196997	away_number:433	away_cali:0.353348729792	away_model:0.414590447418	end_number:433	end_cali:0.360277136259	end_model:0.147185189447	kld:0.104780943618	mae:0.164561023865
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.500426571544	away_number:41	away_cali:0.0	away_model:0.408922457113	end_number:41	end_cali:0.0	end_model:0.146282370498	kld:0.692294396838	mae:0.351592752022
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.482845363361	away_number:5487	away_cali:0.411882631675	away_model:0.42422012154	end_number:5487	end_cali:0.0464734827775	end_model:0.146994875888	kld:-0.00342972564133	mae:0.0572191350541
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.463491282233	away_number:358	away_cali:0.379888268156	away_model:0.442743056064	end_number:358	end_cali:0.0	end_model:0.145229967321	kld:0.122356415244	mae:0.121568401613
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.48677457821	away_number:155	away_cali:0.245161290323	away_model:0.420207118411	end_number:155	end_cali:0.167741935484	end_model:0.14760472563	kld:-0.000633090770786	mae:0.0985017446421
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.464673306296	away_number:487	away_cali:0.482546201232	away_model:0.443138727723	end_number:487	end_cali:0.0	end_model:0.144847281874	kld:0.0967805437402	mae:0.079011749285
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.485222431921	away_number:31	away_cali:1.0	away_model:0.42165464259	end_number:31	end_cali:0.0	end_model:0.147586156284	kld:0.863568678101	mae:0.403717981872
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.480524785963	away_number:51	away_cali:0.470588235294	away_model:0.4261815583	end_number:51	end_cali:0.0	end_model:0.147143169945	kld:0.0979372647665	mae:0.0801456085607
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.491347106309	away_number:4937	away_cali:0.399230301803	away_model:0.4166701045	end_number:4937	end_cali:0.0153939639457	end_model:0.147208582105	kld:0.0506738342162	mae:0.0810943495996
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.483177115053	away_number:149	away_cali:0.442953020134	away_model:0.423643503013	end_number:149	end_cali:0.275167785235	end_model:0.147459178663	kld:0.0394948441467	mae:0.116105348038
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.482806757092	away_number:12	away_cali:0.0	away_model:0.423927900692	end_number:12	end_cali:1.0	end_model:0.147456503163	kld:1.91422203567	mae:0.586426051541
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.466660946664	away_number:528	away_cali:0.202651515152	away_model:0.440313169733	end_number:528	end_cali:0.373106060606	end_model:0.145082686901	kld:0.154733974359	mae:0.169367850236
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.481570277044	away_number:560	away_cali:0.103571428571	away_model:0.425377893874	end_number:560	end_cali:0.0	end_model:0.147176717115	kld:0.41069356907	mae:0.294613825601
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.480372780192	away_number:113	away_cali:0.309734513274	away_model:0.426288174844	end_number:113	end_cali:0.0	end_model:0.147183900781	kld:0.151301580333	mae:0.157876756295
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.473158955574	away_number:2	away_cali:1.0	away_model:0.433283552527	end_number:2	end_cali:0.0	end_model:0.146375961602	kld:0.836362905197	mae:0.395417121549
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.461294459783	away_number:151	away_cali:0.331125827815	away_model:0.4452539412	end_number:151	end_cali:0.0	end_model:0.144865733849	kld:0.150464772193	mae:0.155524519879
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.484074642616	away_number:56	away_cali:0.678571428571	away_model:0.422703719033	end_number:56	end_cali:0.0	end_model:0.147586122421	kld:0.18956687931	mae:0.188699967716
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.492737358789	away_number:301	away_cali:0.0332225913621	away_model:0.415149627284	end_number:301	end_cali:0.568106312292	end_model:0.147448102674	kld:0.597925218183	mae:0.298883835994
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.462414867855	away_number:209	away_cali:0.301435406699	away_model:0.443819664027	end_number:209	end_cali:0.0	end_model:0.145067100533	kld:0.164847087763	mae:0.172938798104
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.475930614905	away_number:22	away_cali:0.454545454545	away_model:0.4305958206	end_number:22	end_cali:0.0	end_model:0.146686385301	kld:0.0989749607518	mae:0.0800533165986
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.468072813182	away_number:42	away_cali:0.190476190476	away_model:0.439556373727	end_number:42	end_cali:0.0	end_model:0.144757028669	kld:0.284191631402	mae:0.245096069421
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.4889327999	away_number:455	away_cali:0.189010989011	away_model:0.418844038379	end_number:455	end_cali:0.279120879121	end_model:0.146929565793	kld:0.0734823412051	mae:0.134986564888
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.483491727114	away_number:25	away_cali:0.52	away_model:0.423361227512	end_number:25	end_cali:0.0	end_model:0.147550540566	kld:0.103434485905	mae:0.0825603467226
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.483946800232	away_number:6	away_cali:0.0	away_model:0.422822386026	end_number:6	end_cali:0.0	end_model:0.147584185004	kld:0.725780290821	mae:0.362153256933
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.484772538534	away_number:2404	away_cali:0.455074875208	away_model:0.422081601104	end_number:2404	end_cali:0.0199667221298	end_model:0.14758424808	kld:0.0361176485378	mae:0.0669322213942
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.480803504106	away_number:62	away_cali:0.645161290323	away_model:0.425870494496	end_number:62	end_cali:0.0	end_model:0.147232141466	kld:0.16017910971	mae:0.16416257724
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.47422419654	away_number:9	away_cali:0.333333333333	away_model:0.433029929797	end_number:9	end_cali:0.0	end_model:0.146180159516	kld:0.13985202715	mae:0.146106408702
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.472082895041	away_number:25	away_cali:0.92	away_model:0.434327020645	end_number:25	end_cali:0.0	end_model:0.146255446672	kld:0.548519603534	mae:0.341337107023
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.491754880658	away_number:162	away_cali:0.12962962963	away_model:0.416636385667	end_number:162	end_cali:0.641975308642	end_model:0.146512052343	kld:0.620622909457	mae:0.350667556924
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.456677183175	away_number:3791	away_cali:0.26272751253	away_model:0.450533748947	end_number:3791	end_cali:0.247955684516	end_model:0.143539268841	kld:0.0265021638991	mae:0.107935713766
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.47834580711	away_number:35	away_cali:0.885714285714	away_model:0.428702741861	end_number:35	end_cali:0.0	end_model:0.146775355084	kld:0.47908630862	mae:0.32261566392
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.471573026989	away_number:2458	away_cali:0.482912937347	away_model:0.434831328029	end_number:2458	end_cali:0.0191212367779	end_model:0.146190234984	kld:0.0388703103476	mae:0.0671811354699
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.47933950953	away_number:4874	away_cali:0.332170701682	away_model:0.427500349885	end_number:4874	end_cali:0.194501436192	end_model:0.146776343585	kld:-0.0350245784624	mae:0.0496887960714
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.467695226358	away_number:115	away_cali:0.408695652174	away_model:0.438701387074	end_number:115	end_cali:0.321739130435	end_model:0.145665896328	kld:0.0774667273687	mae:0.134736325991
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.484927233637	away_number:465	away_cali:0.372043010753	away_model:0.421971688796	end_number:465	end_cali:0.0236559139785	end_model:0.147528804438	kld:0.0428398296002	mae:0.0977251367116
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.483946800232	away_number:14	away_cali:0.0	away_model:0.422822386026	end_number:14	end_cali:0.0	end_model:0.147584185004	kld:0.725780290821	mae:0.362153256933
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.490924334339	away_number:511	away_cali:0.502935420744	away_model:0.417294292826	end_number:511	end_cali:0.0704500978474	end_model:0.146624323906	kld:-0.0176553794299	mae:0.0753750689692
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.485277871291	away_number:3	away_cali:1.0	away_model:0.421586851279	end_number:3	end_cali:0.0	end_model:0.147604356209	kld:0.863729465518	mae:0.403765125407
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.483946800232	away_number:9	away_cali:0.0	away_model:0.422822386026	end_number:9	end_cali:1.0	end_model:0.147584185004	kld:1.91335651539	mae:0.586395000418
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.490853965282	away_number:25	away_cali:0.24	away_model:0.416410953999	end_number:25	end_cali:0.28	end_model:0.147688848376	kld:0.0361297772494	mae:0.106525356968
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.471281725663	away_number:506	away_cali:0.0612648221344	away_model:0.435212580936	end_number:506	end_cali:0.899209486166	end_model:0.146011864833	kld:1.41652610544	mae:0.519633804699
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.484857061273	away_number:681	away_cali:0.248164464023	away_model:0.422001252484	end_number:681	end_cali:0.0	end_model:0.147571802949	kld:0.19804815044	mae:0.196129022038
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.519051176636	away_number:73	away_cali:0.027397260274	away_model:0.392727137633	end_number:73	end_cali:0.0	end_model:0.145917465221	kld:0.537818562921	mae:0.321599635223
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.468439874413	away_number:1376	away_cali:0.329941860465	away_model:0.437881504532	end_number:1376	end_cali:0.210029069767	end_model:0.145829556905	kld:-0.0258117432526	mae:0.0604255685868
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.482613206655	away_number:40	away_cali:0.525	away_model:0.424431328475	end_number:40	end_cali:0.0	end_model:0.146987744793	kld:0.104087379698	mae:0.0850565409909
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.495508023337	away_number:153	away_cali:0.00653594771242	away_model:0.412705545721	end_number:153	end_cali:0.0	end_model:0.147245834563	kld:0.663973602162	mae:0.350457153841
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.447538636128	away_number:15	away_cali:1.0	away_model:0.459386539459	end_number:15	end_cali:0.0	end_model:0.142473530273	kld:0.777863285049	mae:0.376875208981
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.470227815126	away_number:263	away_cali:0.441064638783	away_model:0.436126326087	end_number:263	end_cali:0.0	end_model:0.146047113513	kld:0.10155944126	mae:0.0798976574334
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.479254842026	away_number:673	away_cali:0.67161961367	away_model:0.427749508424	end_number:673	end_cali:0.0995542347697	end_model:0.146905414838	kld:0.0951046305873	mae:0.180549991926
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.478565968846	away_number:5780	away_cali:0.484775086505	away_model:0.428484917821	end_number:5780	end_cali:0.0212802768166	end_model:0.146796267382	kld:0.034360853114	mae:0.0657282756936
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.486074001595	away_number:1374	away_cali:0.322416302766	away_model:0.420858407689	end_number:1374	end_cali:0.080058224163	end_model:0.147607842127	kld:-0.0115379724351	mae:0.0924810647878
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.475998355584	away_number:22	away_cali:0.318181818182	away_model:0.430530130863	end_number:22	end_cali:0.318181818182	end_model:0.146693972701	kld:0.0522309097596	mae:0.132066050036
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.490574548072	away_number:3628	away_cali:0.496416758545	away_model:0.417471043166	end_number:3628	end_cali:0.0	end_model:0.147238176031	kld:0.0991593587731	mae:0.0797308615975
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.446100702882	away_number:10	away_cali:1.0	away_model:0.459522408247	end_number:10	end_cali:0.0	end_model:0.143345487118	kld:0.777567567418	mae:0.376641260584
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.495842889432	away_number:31	away_cali:0.0	away_model:0.413321769045	end_number:31	end_cali:1.0	end_model:0.146038073205	kld:1.92388791105	mae:0.587708861757
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.475210779905	away_number:10	away_cali:0.9	away_model:0.431293860078	end_number:10	end_cali:0.0	end_model:0.146605764329	kld:0.506185757158	mae:0.330174228052
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.494922804941	away_number:550	away_cali:0.0836363636364	away_model:0.41363937107	end_number:550	end_cali:0.0	end_model:0.147148751034	kld:0.430796431803	mae:0.299530863297
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.473298247924	away_number:748	away_cali:0.568181818182	away_model:0.434051525465	end_number:748	end_cali:0.0401069518717	end_model:0.146072658317	kld:0.0270464809141	mae:0.10722767238
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.48958266671	away_number:134	away_cali:1.0	away_model:0.417685184683	end_number:134	end_cali:0.0	end_model:0.147484114255	kld:0.873027272511	mae:0.406460532094
