Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.389126272525	away_number:59	away_cali:0.237288135593	away_model:0.314769573889	end_number:59	end_cali:0.237288135593	end_model:0.296104157375	kld:0.0381916962211	mae:0.090864972122
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.398933704942	away_number:8	away_cali:0.0	away_model:0.477340221405	end_number:8	end_cali:0.0	end_model:0.123726034537	kld:0.918960024543	mae:0.400710850333
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.496349381773	away_number:19	away_cali:0.473684210526	away_model:0.329919951527	end_number:19	end_cali:0.0	end_model:0.173730676896	kld:0.202180553783	mae:0.115820447865
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.284120257412	away_number:7	away_cali:0.857142857143	away_model:0.424282482692	end_number:7	end_cali:0.0	end_model:0.291597281184	kld:0.504525474593	mae:0.288573590063
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.328378170729	away_number:15	away_cali:0.333333333333	away_model:0.517734656731	end_number:15	end_cali:0.0	end_model:0.153887178997	kld:0.325309550906	mae:0.225525666111
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.539881056973	away_number:14	away_cali:0.642857142857	away_model:0.320194591369	end_number:14	end_cali:0.0	end_model:0.139924364431	kld:0.300491256151	mae:0.215108371916
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.284529791474	away_number:50	away_cali:0.22	away_model:0.416231157184	end_number:50	end_cali:0.28	end_model:0.29923905313	kld:0.123003273154	mae:0.14364680628
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.327457680855	away_number:168	away_cali:1.0	away_model:0.378351145912	end_number:168	end_cali:0.0	end_model:0.294191176781	kld:0.9719325527	mae:0.414432570575
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.452010903094	away_number:27	away_cali:1.0	away_model:0.477502662826	end_number:27	end_cali:0.0	end_model:0.0704864344939	kld:0.739185538181	mae:0.348331558254
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.261914256215	away_number:5	away_cali:0.0	away_model:0.313808679581	end_number:5	end_cali:1.0	end_model:0.424277031422	kld:0.857368656708	mae:0.383815301458
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.361974905423	away_number:1587	away_cali:0.439823566478	away_model:0.341802111974	end_number:1587	end_cali:0.191556395715	end_model:0.296222982434	kld:0.0334573576888	mae:0.069567684628
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.485536785126	away_number:25	away_cali:1.0	away_model:0.44602838397	end_number:25	end_cali:0.0	end_model:0.0684348320961	kld:0.80737268349	mae:0.369314411084
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.347802892187	away_number:424	away_cali:0.0966981132075	away_model:0.344680670016	end_number:424	end_cali:0.306603773585	end_model:0.307516436743	kld:0.194639102249	mae:0.165143983474
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.350681046375	away_number:922	away_cali:0.319956616052	away_model:0.34373876383	end_number:922	end_cali:0.476138828633	end_model:0.305580190167	kld:0.0776643027241	mae:0.113705759102
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.337160038907	away_number:874	away_cali:0.512585812357	away_model:0.53911219984	end_number:874	end_cali:0.0	end_model:0.12372776322	kld:0.153776871337	mae:0.100169433146
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.298472720597	away_number:56	away_cali:0.339285714286	away_model:0.397760996861	end_number:56	end_cali:0.0892857142857	end_model:0.303766285735	kld:0.207848190745	mae:0.181970568285
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.506888335172	away_number:28	away_cali:0.357142857143	away_model:0.441957693015	end_number:28	end_cali:0.0	end_model:0.0511539716141	kld:0.0766639015284	mae:0.0906458717239
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.332252806425	away_number:30	away_cali:1.0	away_model:0.525067260861	end_number:30	end_cali:0.0	end_model:0.142679926008	kld:0.644228904344	mae:0.316621823857
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.454782092396	away_number:34	away_cali:0.264705882353	away_model:0.276832375895	end_number:34	end_cali:0.205882352941	end_model:0.268385533901	kld:0.0140027469094	mae:0.0497531156037
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.467761835456	away_number:10	away_cali:0.9	away_model:0.43161059916	end_number:10	end_cali:0.0	end_model:0.100627567619	kld:0.507104964806	mae:0.312259601305
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.462760871586	away_number:379	away_cali:0.248021108179	away_model:0.280605872931	end_number:379	end_cali:0.108179419525	end_model:0.256633256545	kld:0.0885011045223	mae:0.120692400827
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.337456961473	away_number:3	away_cali:1.0	away_model:0.403474191825	end_number:3	end_cali:0.0	end_model:0.259068836768	kld:0.907642749681	mae:0.397683868806
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.375948216347	away_number:2412	away_cali:0.67951907131	away_model:0.579677111029	end_number:2412	end_cali:0.0	end_model:0.0443746731393	kld:0.0568271947451	mae:0.0665613070258
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.373762630117	away_number:899	away_cali:0.325917686318	away_model:0.327983492755	end_number:899	end_cali:0.494994438265	end_model:0.298253876631	kld:0.116368724556	mae:0.131901938959
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.575527441502	away_number:10	away_cali:0.0	away_model:0.357815283537	end_number:10	end_cali:0.0	end_model:0.0666572798043	kld:0.55246836482	mae:0.28298170728
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.438763295343	away_number:2543	away_cali:0.450255603618	away_model:0.447524378103	end_number:2543	end_cali:0.00865119937082	end_model:0.113712326893	kld:0.093884433589	mae:0.0700407515684
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.378500113427	away_number:423	away_cali:0.406619385343	away_model:0.565944552703	end_number:423	end_cali:0.0	end_model:0.0555553324609	kld:0.132359687283	mae:0.143253667017
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.474993691444	away_number:75	away_cali:0.4	away_model:0.278263209263	end_number:75	end_cali:0.106666666667	end_model:0.246743097107	kld:0.0743932285688	mae:0.0933842876885
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.430334087123	away_number:22	away_cali:0.318181818182	away_model:0.392239926891	end_number:22	end_cali:0.0	end_model:0.177425991405	kld:0.247193745115	mae:0.167656064937
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.557328901916	away_number:332	away_cali:0.515060240964	away_model:0.332306673459	end_number:332	end_cali:0.00602409638554	end_model:0.110364423964	kld:0.135575911855	mae:0.12183571145
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.465426523221	away_number:4875	away_cali:0.401230769231	away_model:0.422247939819	end_number:4875	end_cali:0.0441025641026	end_model:0.112325536454	kld:0.0355798344784	mae:0.0594934287953
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.573700743433	away_number:1675	away_cali:0.278208955224	away_model:0.322121243795	end_number:1675	end_cali:0.0191044776119	end_model:0.104178014219	kld:0.0693293027969	mae:0.0859905496367
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.292881088534	away_number:433	away_cali:0.353348729792	away_model:0.236301498479	end_number:433	end_cali:0.360277136259	end_model:0.470817412478	kld:0.0282737425363	mae:0.0818806020758
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.625564333142	away_number:41	away_cali:0.0	away_model:0.318989249719	end_number:41	end_cali:0.0	end_model:0.0554464122652	kld:0.469101099402	mae:0.249623776281
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.504453201714	away_number:5487	away_cali:0.411882631675	away_model:0.445351336293	end_number:5487	end_cali:0.0464734827775	end_model:0.0501954626405	kld:0.00277032090081	mae:0.0247937894384
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.357244208372	away_number:358	away_cali:0.379888268156	away_model:0.536932246812	end_number:358	end_cali:0.0	end_model:0.105823544619	kld:0.210539916885	mae:0.175245015582
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.454575273106	away_number:155	away_cali:0.245161290323	away_model:0.281985184262	end_number:155	end_cali:0.167741935484	end_model:0.263439537921	kld:0.0401690387944	mae:0.0883476658214
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.353376630395	away_number:487	away_cali:0.482546201232	away_model:0.520389157338	end_number:487	end_cali:0.0	end_model:0.126234214118	kld:0.160917181403	mae:0.109384779532
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.357987085658	away_number:31	away_cali:1.0	away_model:0.271431995976	end_number:31	end_cali:0.0	end_model:0.370580918366	kld:1.30404364167	mae:0.485712002682
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.565036198672	away_number:51	away_cali:0.470588235294	away_model:0.382980422062	end_number:51	end_cali:0.0	end_model:0.0519833789006	kld:0.0624639556966	mae:0.0584052086996
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.496009017675	away_number:4937	away_cali:0.399230301803	away_model:0.391182506792	end_number:4937	end_cali:0.0153939639457	end_model:0.112808475594	kld:0.0744428479181	mae:0.0649430077451
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.406743513458	away_number:149	away_cali:0.442953020134	away_model:0.2620998844	end_number:149	end_cali:0.275167785235	end_model:0.331156602042	kld:0.0781040959556	mae:0.120568757123
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.262123890221	away_number:12	away_cali:0.0	away_model:0.280830880006	end_number:12	end_cali:1.0	end_model:0.457045214872	kld:0.782972950147	mae:0.361969851785
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.310152703746	away_number:528	away_cali:0.202651515152	away_model:0.387736735865	end_number:528	end_cali:0.373106060606	end_model:0.302110557865	kld:0.0801530362004	mae:0.123390147984
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.425346774235	away_number:560	away_cali:0.103571428571	away_model:0.458843745398	end_number:560	end_cali:0.0	end_model:0.115809480261	kld:0.514139195044	mae:0.314054531427
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.462373433915	away_number:113	away_cali:0.309734513274	away_model:0.474228263956	end_number:113	end_cali:0.0	end_model:0.0633983023926	kld:0.144653123503	mae:0.151928035295
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.529601931572	away_number:2	away_cali:1.0	away_model:0.347332417965	end_number:2	end_cali:0.0	end_model:0.123065631837	kld:1.05747297634	mae:0.435111715148
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.342236970829	away_number:151	away_cali:0.331125827815	away_model:0.518111419401	end_number:151	end_cali:0.0	end_model:0.139651612138	kld:0.299965267343	mae:0.217758135027
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.463764427496	away_number:56	away_cali:0.678571428571	away_model:0.291304924392	end_number:56	end_cali:0.0	end_model:0.244930648644	kld:0.455976855138	mae:0.25817766963
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.344194069356	away_number:301	away_cali:0.0332225913621	away_model:0.310322383153	end_number:301	end_cali:0.568106312292	end_model:0.345483544923	kld:0.26690061271	mae:0.184733195383
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.296808535402	away_number:209	away_cali:0.301435406699	away_model:0.442754420225	end_number:209	end_cali:0.0	end_model:0.260437047011	kld:0.473176259215	mae:0.26624247648
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.568605425683	away_number:22	away_cali:0.454545454545	away_model:0.379982837222	end_number:22	end_cali:0.0	end_model:0.0514117362486	kld:0.0587686857183	mae:0.0497084112669
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.488329967573	away_number:42	away_cali:0.190476190476	away_model:0.394986159745	end_number:42	end_cali:0.0	end_model:0.116683866829	kld:0.27025896312	mae:0.214129226016
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.429226775156	away_number:455	away_cali:0.189010989011	away_model:0.274338133977	end_number:455	end_cali:0.279120879121	end_model:0.296435092013	kld:0.0268222977663	mae:0.0684275715233
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.424384564161	away_number:25	away_cali:0.52	away_model:0.516269421577	end_number:25	end_cali:0.0	end_model:0.0593460191786	kld:0.0628541357087	mae:0.0395640111466
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.312987565994	away_number:6	away_cali:0.0	away_model:0.389826262991	end_number:6	end_cali:0.0	end_model:0.297186175982	kld:1.16159181	mae:0.458008290993
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.471467031789	away_number:2404	away_cali:0.455074875208	away_model:0.411681639623	end_number:2404	end_cali:0.0199667221298	end_model:0.116851329574	kld:0.0667430849723	mae:0.0645897379677
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.5410629035	away_number:62	away_cali:0.645161290323	away_model:0.361521129647	end_number:62	end_cali:0.0	end_model:0.097415973162	kld:0.223967836385	mae:0.189093442554
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.391179995404	away_number:9	away_cali:0.333333333333	away_model:0.480061564181	end_number:9	end_cali:0.0	end_model:0.128758449521	kld:0.233824456864	mae:0.183657783877
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.350739939213	away_number:25	away_cali:0.92	away_model:0.538127833605	end_number:25	end_cali:0.0	end_model:0.111132219732	kld:0.37513385265	mae:0.25458144178
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.434239459443	away_number:162	away_cali:0.12962962963	away_model:0.279709912101	end_number:162	end_cali:0.641975308642	end_model:0.286050625789	kld:0.270395467913	mae:0.239340734181
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.308378590871	away_number:3791	away_cali:0.26272751253	away_model:0.362397461398	end_number:3791	end_cali:0.247955684516	end_model:0.329223949354	kld:0.0695755762919	mae:0.120273765072
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.47217956015	away_number:35	away_cali:0.885714285714	away_model:0.434628745488	end_number:35	end_cali:0.0	end_model:0.0931916969163	kld:0.468409643478	mae:0.300723694336
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.440972315843	away_number:2458	away_cali:0.482912937347	away_model:0.44387945237	end_number:2458	end_cali:0.0191212367779	end_model:0.115148232497	kld:0.0668982861622	mae:0.0640179969094
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.366979138897	away_number:4874	away_cali:0.332170701682	away_model:0.340924738003	end_number:4874	end_cali:0.194501436192	end_model:0.292096122482	kld:0.032720641146	mae:0.0708991486129
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.355871597062	away_number:115	away_cali:0.408695652174	away_model:0.545002379884	end_number:115	end_cali:0.321739130435	end_model:0.0991260227302	kld:0.186294388846	mae:0.148408738362
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.55109432173	away_number:465	away_cali:0.372043010753	away_model:0.353536673707	end_number:465	end_cali:0.0236559139785	end_model:0.0953690039054	kld:0.0416991564544	mae:0.0478087268369
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.494916532721	away_number:14	away_cali:0.0	away_model:0.440996717129	end_number:14	end_cali:0.0	end_model:0.064086745094	kld:0.703366147117	mae:0.336722309834
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.593753178409	away_number:511	away_cali:0.502935420744	away_model:0.35419154383	end_number:511	end_cali:0.0704500978474	end_model:0.0520552798063	kld:0.0566278002091	mae:0.111425797318
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.480065355698	away_number:3	away_cali:1.0	away_model:0.337531367938	end_number:3	end_cali:0.0	end_model:0.182403276364	kld:1.0860968265	mae:0.441645754708
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.266363008155	away_number:9	away_cali:0.0	away_model:0.317211859756	end_number:9	end_cali:1.0	end_model:0.416425125466	kld:0.876048599914	mae:0.389049914148
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.407632600069	away_number:25	away_cali:0.24	away_model:0.285100336671	end_number:25	end_cali:0.28	end_model:0.307267054319	kld:0.011093233248	mae:0.0482449303071
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.339182620699	away_number:506	away_cali:0.0612648221344	away_model:0.301288578939	end_number:506	end_cali:0.899209486166	end_model:0.359528800215	kld:0.641774491513	mae:0.359787123918
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.513304119462	away_number:681	away_cali:0.248164464023	away_model:0.430773476716	end_number:681	end_cali:0.0	end_model:0.0559224027938	kld:0.150076964761	mae:0.159020944
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.469482178557	away_number:73	away_cali:0.027397260274	away_model:0.271388170954	end_number:73	end_cali:0.0	end_model:0.259129657043	kld:0.645565851907	mae:0.335413709631
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.335011518658	away_number:1376	away_cali:0.329941860465	away_model:0.345869940879	end_number:1376	end_cali:0.210029069767	end_model:0.31911854055	kld:0.0415157537007	mae:0.0831027860399
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.528414642811	away_number:40	away_cali:0.525	away_model:0.313702958077	end_number:40	end_cali:0.0	end_model:0.157882396132	kld:0.219730571791	mae:0.140864693622
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.614145927375	away_number:153	away_cali:0.00653594771242	away_model:0.326754097693	end_number:153	end_cali:0.0	end_model:0.0590999786521	kld:0.45225383334	mae:0.252878751182
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.327768003941	away_number:15	away_cali:1.0	away_model:0.427518115441	end_number:15	end_cali:0.0	end_model:0.244713882605	kld:0.849758611801	mae:0.381654590368
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.481034815425	away_number:263	away_cali:0.441064638783	away_model:0.459093677794	end_number:263	end_cali:0.0	end_model:0.0598715064134	kld:0.0662226422482	mae:0.0519336970719
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.437062110137	away_number:673	away_cali:0.67161961367	away_model:0.416908591631	end_number:673	end_cali:0.0995542347697	end_model:0.146029299659	kld:0.134029094003	mae:0.169807348502
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.443780117851	away_number:5780	away_cali:0.484775086505	away_model:0.442262243374	end_number:5780	end_cali:0.0212802768166	end_model:0.113957637918	kld:0.0616829747867	mae:0.0617849076869
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.456699205018	away_number:1374	away_cali:0.322416302766	away_model:0.418816363469	end_number:1374	end_cali:0.080058224163	end_model:0.124484432224	kld:0.040917707183	mae:0.0938841789393
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.344835475764	away_number:22	away_cali:0.318181818182	away_model:0.296861639077	end_number:22	end_cali:0.318181818182	end_model:0.358302884481	kld:0.00358651405567	mae:0.0267473777587
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.536815981725	away_number:3628	away_cali:0.496416758545	away_model:0.411711548638	end_number:3628	end_cali:0.0	end_model:0.0514724690072	kld:0.0606938574414	mae:0.0564701397279
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.306815800071	away_number:10	away_cali:1.0	away_model:0.443706819415	end_number:10	end_cali:0.0	end_model:0.249477373064	kld:0.812591246895	mae:0.370862117906
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.339920106434	away_number:31	away_cali:0.0	away_model:0.241036149763	end_number:31	end_cali:1.0	end_model:0.41904373515	kld:0.869779980267	mae:0.387304173682
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.419067630172	away_number:10	away_cali:0.9	away_model:0.313417616487	end_number:10	end_cali:0.0	end_model:0.267514760792	kld:0.806086186438	mae:0.391054924826
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.477622623173	away_number:550	away_cali:0.0836363636364	away_model:0.399507126387	end_number:550	end_cali:0.0	end_model:0.122870246683	kld:0.466308891599	mae:0.292494007541
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.353607240088	away_number:748	away_cali:0.568181818182	away_model:0.53743303368	end_number:748	end_cali:0.0401069518717	end_model:0.108959727348	kld:0.0316150533239	mae:0.0459018499456
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.354744226185	away_number:134	away_cali:1.0	away_model:0.324204910713	end_number:134	end_cali:0.0	end_model:0.321050864547	kld:1.12637951814	mae:0.450530060006
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.54677734848	away_number:591	away_cali:0.460236886633	away_model:0.34280590771	end_number:591	end_cali:0.0169204737733	end_model:0.110416742808	kld:0.0804337602951	mae:0.0782873189477
