Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.528881523569	away_number:59	away_cali:0.237288135593	away_model:0.25598493572	end_number:59	end_cali:0.237288135593	end_model:0.215133532629	kld:0.00181487911256	mae:0.0147697326154
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.480087827891	away_number:8	away_cali:0.0	away_model:0.437856156379	end_number:8	end_cali:0.0	end_model:0.0820560026914	kld:0.733786212737	mae:0.346608110393
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.658570702139	away_number:19	away_cali:0.473684210526	away_model:0.251440448196	end_number:19	end_cali:0.0	end_model:0.0899888422144	kld:0.182016177305	mae:0.148162505736
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.367662979024	away_number:7	away_cali:0.857142857143	away_model:0.431976433311	end_number:7	end_cali:0.0	end_model:0.200360583408	kld:0.452297114761	mae:0.283444281135
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.425955180327	away_number:15	away_cali:0.333333333333	away_model:0.479815314213	end_number:15	end_cali:0.0	end_model:0.0942294945319	kld:0.177217932511	mae:0.160474320584
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.67446211619	away_number:14	away_cali:0.642857142857	away_model:0.250075304082	end_number:14	end_cali:0.0	end_model:0.0754625810576	kld:0.379896119898	mae:0.261854559627
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.375167060494	away_number:50	away_cali:0.22	away_model:0.403817088008	end_number:50	end_cali:0.28	end_model:0.221015848815	kld:0.0762402068555	mae:0.122544726233
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.460112528964	away_number:168	away_cali:1.0	away_model:0.319889365562	end_number:168	end_cali:0.0	end_model:0.219998102857	kld:1.13978007111	mae:0.453407088753
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.552403558184	away_number:27	away_cali:1.0	away_model:0.392187042369	end_number:27	end_cali:0.0	end_model:0.0554094068982	kld:0.936016399773	mae:0.405208640904
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.35425940752	away_number:5	away_cali:0.0	away_model:0.254021632671	end_number:5	end_cali:1.0	end_model:0.391718971729	kld:0.937210600722	mae:0.405520689487
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.490588655525	away_number:1587	away_cali:0.439823566478	away_model:0.291918310839	end_number:1587	end_cali:0.191556395715	end_model:0.217493034777	kld:0.050143149912	mae:0.0988135440473
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.578135814667	away_number:25	away_cali:1.0	away_model:0.367065490484	end_number:25	end_cali:0.0	end_model:0.0547986930609	kld:1.00221499433	mae:0.421956339081
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.482221125361	away_number:424	away_cali:0.0966981132075	away_model:0.290622823573	end_number:424	end_cali:0.306603773585	end_model:0.227156050363	kld:0.109792165153	mae:0.128496976956
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.457556172106	away_number:922	away_cali:0.319956616052	away_model:0.307696011863	end_number:922	end_cali:0.476138828633	end_model:0.234747814503	kld:0.184420583899	mae:0.16910107837
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.428292130623	away_number:874	away_cali:0.512585812357	away_model:0.490766459697	end_number:874	end_cali:0.0	end_model:0.0809414113394	kld:0.0853242732482	mae:0.05396094034
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.397439362747	away_number:56	away_cali:0.339285714286	away_model:0.384002516844	end_number:56	end_cali:0.0892857142857	end_model:0.218558115219	kld:0.0855487709422	mae:0.115992804058
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.593644600331	away_number:28	away_cali:0.357142857143	away_model:0.359198045518	end_number:28	end_cali:0.0	end_model:0.0471573669073	kld:0.04914893758	mae:0.0328083659362
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.42502870361	away_number:30	away_cali:1.0	away_model:0.485146752	end_number:30	end_cali:0.0	end_model:0.0898245405406	kld:0.723303848058	mae:0.343235497384
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.611723786768	away_number:34	away_cali:0.264705882353	away_model:0.228588689338	end_number:34	end_cali:0.205882352941	end_model:0.159687526743	kld:0.01463526801	mae:0.054874680425
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.554048624635	away_number:10	away_cali:0.9	away_model:0.370449921489	end_number:10	end_cali:0.0	end_model:0.075501447171	kld:0.627700614268	mae:0.353033383439
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.608610095795	away_number:379	away_cali:0.248021108179	away_model:0.225389147733	end_number:379	end_cali:0.108179419525	end_model:0.166000756669	kld:0.0135970708905	mae:0.0385475580301
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.425983468692	away_number:3	away_cali:1.0	away_model:0.423830141624	end_number:3	end_cali:0.0	end_model:0.150186359882	kld:0.858422509013	mae:0.384113228983
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.466286423427	away_number:2412	away_cali:0.67951907131	away_model:0.480524634643	end_number:2412	end_cali:0.0	end_model:0.0531889404906	kld:0.115284900491	mae:0.132662957298
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.468343712895	away_number:899	away_cali:0.325917686318	away_model:0.28984634686	end_number:899	end_cali:0.494994438265	end_model:0.241809940693	kld:0.220605475791	mae:0.193578789538
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.681678718328	away_number:10	away_cali:0.0	away_model:0.264422592521	end_number:10	end_cali:0.0	end_model:0.053898698464	kld:0.383196815442	mae:0.212214190885
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.552648028273	away_number:2543	away_cali:0.450255603618	away_model:0.370965290095	end_number:2543	end_cali:0.00865119937082	end_model:0.076386681819	kld:0.0569411772754	mae:0.0528602090774
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.46479735645	away_number:423	away_cali:0.406619385343	away_model:0.47725790577	end_number:423	end_cali:0.0	end_model:0.0579447353756	kld:0.0797919582951	mae:0.0857221713367
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.60155371666	away_number:75	away_cali:0.4	away_model:0.234070251981	end_number:75	end_cali:0.106666666667	end_model:0.164376027783	kld:0.0703663468013	mae:0.11061983082
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.566302852197	away_number:22	away_cali:0.318181818182	away_model:0.325182418932	end_number:22	end_cali:0.0	end_model:0.108514723791	kld:0.119643947082	mae:0.0770102180541
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.681878416833	away_number:332	away_cali:0.515060240964	away_model:0.252770116755	end_number:332	end_cali:0.00602409638554	end_model:0.0653514649203	kld:0.183046355726	mae:0.174860082309
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.578972674296	away_number:4875	away_cali:0.401230769231	away_model:0.343531577972	end_number:4875	end_cali:0.0441025641026	end_model:0.0774957474547	kld:0.0136448120396	mae:0.0384661274135
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.696712747225	away_number:1675	away_cali:0.278208955224	away_model:0.238517238677	end_number:1675	end_cali:0.0191044776119	end_model:0.0647700144806	kld:0.0254992682084	mae:0.0304436911183
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.377807681885	away_number:433	away_cali:0.353348729792	away_model:0.204088959411	end_number:433	end_cali:0.360277136259	end_model:0.418103362225	kld:0.0528617994434	mae:0.103355629465
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.706537570168	away_number:41	away_cali:0.0	away_model:0.243981239593	end_number:41	end_cali:0.0	end_model:0.049481192838	kld:0.347378896227	mae:0.195641620754
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.596753576104	away_number:5487	away_cali:0.411882631675	away_model:0.353861598719	end_number:5487	end_cali:0.0464734827775	end_model:0.0493848252378	kld:0.00723054484055	mae:0.0386806886577
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.452052864615	away_number:358	away_cali:0.379888268156	away_model:0.474275747408	end_number:358	end_cali:0.0	end_model:0.0736713853753	kld:0.111715995018	mae:0.112039243952
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.620451925839	away_number:155	away_cali:0.245161290323	away_model:0.231918136247	end_number:155	end_cali:0.167741935484	end_model:0.147629937145	kld:0.0025958656798	mae:0.0222367680201
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.431241431643	away_number:487	away_cali:0.482546201232	away_model:0.487529082404	end_number:487	end_cali:0.0	end_model:0.08122948486	kld:0.0893497324084	mae:0.0574749110523
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.517705900054	away_number:31	away_cali:1.0	away_model:0.226916348742	end_number:31	end_cali:0.0	end_model:0.25537774832	kld:1.48317383257	mae:0.515389099877
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.655070191505	away_number:51	away_cali:0.470588235294	away_model:0.295021170787	end_number:51	end_cali:0.0	end_model:0.0499086365396	kld:0.10698281784	mae:0.117044709282
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.60840683727	away_number:4937	away_cali:0.399230301803	away_model:0.319849404891	end_number:4937	end_cali:0.0153939639457	end_model:0.0717437577223	kld:0.0422218181627	mae:0.052920597902
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.555787119489	away_number:149	away_cali:0.442953020134	away_model:0.222705481836	end_number:149	end_cali:0.275167785235	end_model:0.221507400974	kld:0.172901581893	mae:0.182605282472
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.326767012477	away_number:12	away_cali:0.0	away_model:0.218277132759	end_number:12	end_cali:1.0	end_model:0.454955868423	kld:0.78755485283	mae:0.363362758938
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.428439004119	away_number:528	away_cali:0.202651515152	away_model:0.331675362632	end_number:528	end_cali:0.373106060606	end_model:0.239885632317	kld:0.0607850674903	mae:0.088813618549
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.557555173657	away_number:560	away_cali:0.103571428571	away_model:0.368042537464	end_number:560	end_cali:0.0	end_model:0.0744022869239	kld:0.294353466621	mae:0.225915597863
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.570082853589	away_number:113	away_cali:0.309734513274	away_model:0.376266468415	end_number:113	end_cali:0.0	end_model:0.0536506827096	kld:0.0717752633829	mae:0.0801217569956
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.644489407539	away_number:2	away_cali:1.0	away_model:0.273689314723	end_number:2	end_cali:0.0	end_model:0.0818213112652	kld:1.29576169936	mae:0.484207134694
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.437396298181	away_number:151	away_cali:0.331125827815	away_model:0.474033642289	end_number:151	end_cali:0.0	end_model:0.0885700583458	kld:0.165307252056	mae:0.154318582275
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.619782120522	away_number:56	away_cali:0.678571428571	away_model:0.238072519856	end_number:56	end_cali:0.0	end_model:0.142145358558	kld:0.499697855964	mae:0.293665938789
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.477132790905	away_number:301	away_cali:0.0332225913621	away_model:0.265027782725	end_number:301	end_cali:0.568106312292	end_model:0.257839426488	kld:0.308173158864	mae:0.206844590575
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.38967866062	away_number:209	away_cali:0.301435406699	away_model:0.416847416944	end_number:209	end_cali:0.0	end_model:0.193473916483	kld:0.302480011243	mae:0.204329056805
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.649134194309	away_number:22	away_cali:0.454545454545	away_model:0.300165826624	end_number:22	end_cali:0.0	end_model:0.0506999782202	kld:0.0936994762972	mae:0.102919751665
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.611824469907	away_number:42	away_cali:0.190476190476	away_model:0.313576645794	end_number:42	end_cali:0.0	end_model:0.0745988816599	kld:0.131711732937	mae:0.131799558865
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.579315119065	away_number:455	away_cali:0.189010989011	away_model:0.221441908656	end_number:455	end_cali:0.279120879121	end_model:0.199242971674	kld:0.0187176843837	mae:0.0532519380961
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.508464438915	away_number:25	away_cali:0.52	away_model:0.439480807781	end_number:25	end_cali:0.0	end_model:0.0520547571778	kld:0.0598296707162	mae:0.0536794627706
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.41752824684	away_number:6	away_cali:0.0	away_model:0.389628132184	end_number:6	end_cali:0.0	end_model:0.19284363091	kld:0.87340307548	mae:0.388314505418
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.587412167595	away_number:2404	away_cali:0.455074875208	away_model:0.339600689337	end_number:2404	end_cali:0.0199667221298	end_model:0.072987143753	kld:0.0483059785203	mae:0.0769827908088
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.6486295279	away_number:62	away_cali:0.645161290323	away_model:0.283884664216	end_number:62	end_cali:0.0	end_model:0.0674858006739	kld:0.315595610917	mae:0.240851081667
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.465260671245	away_number:9	away_cali:0.333333333333	away_model:0.450853480233	end_number:9	end_cali:0.0	end_model:0.0838858447969	kld:0.139128417665	mae:0.134270662373
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.453827097416	away_number:25	away_cali:0.92	away_model:0.472748863697	end_number:25	end_cali:0.0	end_model:0.0734240210056	kld:0.47368944281	mae:0.298167418242
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.600187944041	away_number:162	away_cali:0.12962962963	away_model:0.221318095555	end_number:162	end_cali:0.641975308642	end_model:0.178493962842	kld:0.531591578049	mae:0.311045177848
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.404913392329	away_number:3791	away_cali:0.26272751253	away_model:0.31270986628	end_number:3791	end_cali:0.247955684516	end_model:0.282376741221	kld:0.0134034964131	mae:0.0559172301695
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.570676965373	away_number:35	away_cali:0.885714285714	away_model:0.365822075946	end_number:35	end_cali:0.0	end_model:0.0635009729436	kld:0.59940515601	mae:0.346594811266
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.552449082375	away_number:2458	away_cali:0.482912937347	away_model:0.371660677954	end_number:2458	end_cali:0.0191212367779	end_model:0.0758902396388	kld:0.0483911099533	mae:0.0741681729183
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.468535445915	away_number:4874	away_cali:0.332170701682	away_model:0.288507333127	end_number:4874	end_cali:0.194501436192	end_model:0.242957221151	kld:0.00836312506548	mae:0.0323038565749
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.454478795373	away_number:115	away_cali:0.408695652174	away_model:0.473951508429	end_number:115	end_cali:0.321739130435	end_model:0.0715696950322	kld:0.28224945239	mae:0.166779623213
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.674626108459	away_number:465	away_cali:0.372043010753	away_model:0.261973344094	end_number:465	end_cali:0.0236559139785	end_model:0.0634005487286	kld:0.040653760847	mae:0.0733797781997
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.589188350098	away_number:14	away_cali:0.0	away_model:0.359034985304	end_number:14	end_cali:0.0	end_model:0.0517766784344	kld:0.529009362772	mae:0.27387443788
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.686511998424	away_number:511	away_cali:0.502935420744	away_model:0.263792787513	end_number:511	end_cali:0.0704500978474	end_model:0.0496952115556	kld:0.146171131153	mae:0.173265012179
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.634426474571	away_number:3	away_cali:1.0	away_model:0.267820596695	end_number:3	end_cali:0.0	end_model:0.0977529461185	kld:1.31743793348	mae:0.488119607998
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.35487093197	away_number:9	away_cali:0.0	away_model:0.252780046728	end_number:9	end_cali:1.0	end_model:0.39234901468	kld:0.935603487317	mae:0.405100654673
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.59640642643	away_number:25	away_cali:0.24	away_model:0.236520100832	end_number:25	end_cali:0.28	end_model:0.167073465586	kld:0.04385964484	mae:0.0776042866707
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.403836135101	away_number:506	away_cali:0.0612648221344	away_model:0.254852375082	end_number:506	end_cali:0.899209486166	end_model:0.341311490406	kld:0.691890961235	mae:0.37193199737
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.602473276127	away_number:681	away_cali:0.248164464023	away_model:0.346816570792	end_number:681	end_cali:0.0	end_model:0.0507101529441	kld:0.0834505157179	mae:0.099574839854
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.643850789903	away_number:73	away_cali:0.027397260274	away_model:0.212895789898	end_number:73	end_cali:0.0	end_model:0.143253422107	kld:0.345032857129	mae:0.219167967185
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.426933636651	away_number:1376	away_cali:0.329941860465	away_model:0.298287549002	end_number:1376	end_cali:0.210029069767	end_model:0.274778812393	kld:0.0104041722389	mae:0.0429242476731
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.652736485004	away_number:40	away_cali:0.525	away_model:0.251078394428	end_number:40	end_cali:0.0	end_model:0.0961851118132	kld:0.236274464053	mae:0.182614400797
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.702887613594	away_number:153	away_cali:0.00653594771242	away_model:0.245448234568	end_number:153	end_cali:0.0	end_model:0.0516641531588	kld:0.320041585714	mae:0.193717626236
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.417946948608	away_number:15	away_cali:1.0	away_model:0.417636724313	end_number:15	end_cali:0.0	end_model:0.164416337013	kld:0.873143300528	mae:0.388242187103
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.570610288658	away_number:263	away_cali:0.441064638783	away_model:0.376075363998	end_number:263	end_cali:0.0	end_model:0.0533143504038	kld:0.0587518624705	mae:0.0433261842102
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.550619699404	away_number:673	away_cali:0.67161961367	away_model:0.361257937387	end_number:673	end_cali:0.0995542347697	end_model:0.088122362008	kld:0.227686435543	mae:0.214529032296
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.558749652976	away_number:5780	away_cali:0.484775086505	away_model:0.366446496835	end_number:5780	end_cali:0.0212802768166	end_model:0.0748038505053	kld:0.0480120884796	mae:0.0788857265523
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.583354814626	away_number:1374	away_cali:0.322416302766	away_model:0.339207329149	end_number:1374	end_cali:0.080058224163	end_model:0.0774378544004	kld:0.000637198626464	mae:0.011194018197
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.471620145169	away_number:22	away_cali:0.318181818182	away_model:0.235053012994	end_number:22	end_cali:0.318181818182	end_model:0.293326832354	kld:0.0276761720136	mae:0.0719891908494
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.620089584939	away_number:3628	away_cali:0.496416758545	away_model:0.330888998722	end_number:3628	end_cali:0.0	end_model:0.0490214171255	kld:0.0965597463823	mae:0.110351840144
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.411487135291	away_number:10	away_cali:1.0	away_model:0.436371135712	end_number:10	end_cali:0.0	end_model:0.152141718566	kld:0.829262164652	mae:0.375752572715
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.513464930557	away_number:31	away_cali:0.0	away_model:0.196710185178	end_number:31	end_cali:1.0	end_model:0.289824893878	kld:1.23847834809	mae:0.473450073952
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.55856538415	away_number:10	away_cali:0.9	away_model:0.263212069869	end_number:10	end_cali:0.0	end_model:0.17822253257	kld:0.934471084078	mae:0.424525282284
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.609548946782	away_number:550	away_cali:0.0836363636364	away_model:0.318133066959	end_number:550	end_cali:0.0	end_model:0.0723179882407	kld:0.261858511379	mae:0.204543127048
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.438118053989	away_number:748	away_cali:0.568181818182	away_model:0.485067648365	end_number:748	end_cali:0.0401069518717	end_model:0.0768142971235	kld:0.0199392166143	mae:0.0554094463703
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.495208671511	away_number:134	away_cali:1.0	away_model:0.281336881776	end_number:134	end_cali:0.0	end_model:0.22345445016	kld:1.26820245567	mae:0.479108746632
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.672630260237	away_number:591	away_cali:0.460236886633	away_model:0.259321061034	end_number:591	end_cali:0.0169204737733	end_model:0.0680486771472	kld:0.108765887592	mae:0.133943883205
