Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.354048068493	away_number:59	away_cali:0.237288135593	away_model:0.436425488884	end_number:59	end_cali:0.237288135593	end_model:0.197611926218	kld:0.10624963138	mae:0.136729740995
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.369066089392	away_number:8	away_cali:0.0	away_model:0.432056002319	end_number:8	end_cali:0.0	end_model:0.189342856407	kld:0.99677954251	mae:0.417444256445
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.374301091621	away_number:19	away_cali:0.473684210526	away_model:0.42903714431	end_number:19	end_cali:0.0	end_model:0.186469405105	kld:0.226283420027	mae:0.127710389725
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.358689525298	away_number:7	away_cali:0.857142857143	away_model:0.429195421083	end_number:7	end_cali:0.0	end_model:0.201835306627	kld:0.461363067703	mae:0.281871708376
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.358494977156	away_number:15	away_cali:0.333333333333	away_model:0.446680963039	end_number:15	end_cali:0.0	end_model:0.18429380854	kld:0.31601647219	mae:0.201937709252
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.378567716905	away_number:14	away_cali:0.642857142857	away_model:0.432263229574	end_number:14	end_cali:0.0	end_model:0.179556873228	kld:0.234335329887	mae:0.137191882091
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.358850718141	away_number:50	away_cali:0.22	away_model:0.430797901154	end_number:50	end_cali:0.28	end_model:0.199020504951	kld:0.113595163964	mae:0.144308892687
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.359247987292	away_number:168	away_cali:1.0	away_model:0.433980378012	end_number:168	end_cali:0.0	end_model:0.19609126218	kld:0.834755953471	mae:0.373786290487
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.359914124012	away_number:27	away_cali:1.0	away_model:0.457103632115	end_number:27	end_cali:0.0	end_model:0.175094702729	kld:0.782845143311	mae:0.359301731542
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.364742350578	away_number:5	away_cali:0.0	away_model:0.430939590931	end_number:5	end_cali:1.0	end_model:0.197373688221	kld:1.62265644789	mae:0.532769417763
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.365202662625	away_number:1587	away_cali:0.439823566478	away_model:0.426819469317	end_number:1587	end_cali:0.191556395715	end_model:0.196918936462	kld:0.0107092291396	mae:0.00705129778878
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.366287347078	away_number:25	away_cali:1.0	away_model:0.443500986099	end_number:25	end_cali:0.0	end_model:0.181329267025	kld:0.813055249409	mae:0.368038542668
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.364740496044	away_number:424	away_cali:0.0966981132075	away_model:0.427103627543	end_number:424	end_cali:0.306603773585	end_model:0.19736323604	kld:0.281618710589	mae:0.223081726159
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.356890259428	away_number:922	away_cali:0.319956616052	away_model:0.429462035799	end_number:922	end_cali:0.476138828633	end_model:0.201114786066	kld:0.202032953309	mae:0.179171722143
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.357176164954	away_number:874	away_cali:0.512585812357	away_model:0.451124966963	end_number:874	end_cali:0.0	end_model:0.182940214573	kld:0.21699920119	mae:0.124879694219
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.360684415059	away_number:56	away_cali:0.339285714286	away_model:0.426064163446	end_number:56	end_cali:0.0892857142857	end_model:0.201364448028	kld:0.113049652423	mae:0.136533779757
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.334914574	away_number:28	away_cali:0.357142857143	away_model:0.491483151913	end_number:28	end_cali:0.0	end_model:0.164915113693	kld:0.305140303704	mae:0.202399325773
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.358115494251	away_number:30	away_cali:1.0	away_model:0.444281548262	end_number:30	end_cali:0.0	end_model:0.186576474706	kld:0.811296795433	mae:0.366803473565
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.368705417303	away_number:34	away_cali:0.264705882353	away_model:0.429330333191	end_number:34	end_cali:0.205882352941	end_model:0.190944388509	kld:0.0790184209012	mae:0.113422920891
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.368751904368	away_number:10	away_cali:0.9	away_model:0.439463669062	end_number:10	end_cali:0.0	end_model:0.182769241929	kld:0.514660351653	mae:0.304019159079
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.368446894246	away_number:379	away_cali:0.248021108179	away_model:0.423137489284	end_number:379	end_cali:0.108179419525	end_model:0.197170519892	kld:0.161872066741	mae:0.17982001984
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.3620630006	away_number:3	away_cali:1.0	away_model:0.419683754444	end_number:3	end_cali:0.0	end_model:0.203213393688	kld:0.868253812539	mae:0.381864213281
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.363340203723	away_number:2412	away_cali:0.67951907131	away_model:0.45801497766	end_number:2412	end_cali:0.0	end_model:0.172217167283	kld:0.227833252024	mae:0.145526845322
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.36211550985	away_number:899	away_cali:0.325917686318	away_model:0.425402050554	end_number:899	end_cali:0.494994438265	end_model:0.201024949948	kld:0.232489157816	mae:0.192902060363
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.378559958935	away_number:10	away_cali:0.0	away_model:0.432368135452	end_number:10	end_cali:0.0	end_model:0.180689421296	kld:0.971380802252	mae:0.411499199271
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.365566936338	away_number:2543	away_cali:0.450255603618	away_model:0.439983363396	end_number:2543	end_cali:0.00865119937082	end_model:0.184571701654	kld:0.196101058628	mae:0.120573001059
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.366219868192	away_number:423	away_cali:0.406619385343	away_model:0.451184340825	end_number:423	end_cali:0.0	end_model:0.175729484176	kld:0.244078987714	mae:0.149151728708
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.366578114827	away_number:75	away_cali:0.4	away_model:0.425357534885	end_number:75	end_cali:0.106666666667	end_model:0.197318546971	kld:0.0563088788497	mae:0.0809215445651
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.373573286967	away_number:22	away_cali:0.318181818182	away_model:0.428256549618	end_number:22	end_cali:0.0	end_model:0.187972452153	kld:0.315683460342	mae:0.20209735948
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.377640425261	away_number:332	away_cali:0.515060240964	away_model:0.431206229221	end_number:332	end_cali:0.00602409638554	end_model:0.182092736823	kld:0.184771988753	mae:0.120399296523
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.371365126591	away_number:4875	away_cali:0.401230769231	away_model:0.433595036849	end_number:4875	end_cali:0.0441025641026	end_model:0.185392114175	kld:0.128067567576	mae:0.118985119255
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.394224983347	away_number:1675	away_cali:0.278208955224	away_model:0.419992622266	end_number:1675	end_cali:0.0191044776119	end_model:0.178196179434	kld:0.248901206666	mae:0.20311231756
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.375151576814	away_number:433	away_cali:0.353348729792	away_model:0.411460809306	end_number:433	end_cali:0.360277136259	end_model:0.201014870638	kld:0.0708964072726	mae:0.105899710704
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.405624956619	away_number:41	away_cali:0.0	away_model:0.419248256196	end_number:41	end_cali:0.0	end_model:0.16932783018	kld:0.902326294074	mae:0.394317043252
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.375459036672	away_number:5487	away_cali:0.411882631675	away_model:0.439046392909	end_number:5487	end_cali:0.0464734827775	end_model:0.177621583394	kld:0.109874501238	mae:0.108165570242
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.364870281193	away_number:358	away_cali:0.379888268156	away_model:0.44378241547	end_number:358	end_cali:0.0	end_model:0.182019419594	kld:0.269824708276	mae:0.167051672519
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.371179458018	away_number:155	away_cali:0.245161290323	away_model:0.426320094062	end_number:155	end_cali:0.167741935484	end_model:0.191931699841	kld:0.110947824081	mae:0.140421961424
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.35898082763	away_number:487	away_cali:0.482546201232	away_model:0.443460505723	end_number:487	end_cali:0.0	end_model:0.186684171063	kld:0.229967307697	mae:0.128080945903
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.357929038425	away_number:31	away_cali:1.0	away_model:0.427607890098	end_number:31	end_cali:0.0	end_model:0.203935136237	kld:0.849548643555	mae:0.378085428188
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.371313100352	away_number:51	away_cali:0.470588235294	away_model:0.442279096912	end_number:51	end_cali:0.0	end_model:0.177900979332	kld:0.216989800592	mae:0.121436260689
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.387876448215	away_number:4937	away_cali:0.399230301803	away_model:0.423356216233	end_number:4937	end_cali:0.0153939639457	end_model:0.180701863457	kld:0.179582958507	mae:0.128977699993
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.361489379766	away_number:149	away_cali:0.442953020134	away_model:0.425624699801	end_number:149	end_cali:0.275167785235	end_model:0.201577607517	kld:0.0331917985606	mae:0.0568428943955
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.352879089614	away_number:12	away_cali:0.0	away_model:0.421484659115	end_number:12	end_cali:1.0	end_model:0.210134142389	kld:1.56000917428	mae:0.52140986878
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.355797513938	away_number:528	away_cali:0.202651515152	away_model:0.438619907833	end_number:528	end_cali:0.373106060606	end_model:0.194652393294	kld:0.160926631932	mae:0.160955656766
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.366800744353	away_number:560	away_cali:0.103571428571	away_model:0.440493274267	end_number:560	end_cali:0.0	end_model:0.183373044139	kld:0.651114943091	mae:0.34997423897
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.369378719973	away_number:113	away_cali:0.309734513274	away_model:0.443260983028	end_number:113	end_cali:0.0	end_model:0.178593029754	kld:0.320568905162	mae:0.211002088754
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.362036883831	away_number:2	away_cali:1.0	away_model:0.439512550831	end_number:2	end_cali:0.0	end_model:0.188684619963	kld:0.822089000816	mae:0.370402984321
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.362066858454	away_number:151	away_cali:0.331125827815	away_model:0.442025788967	end_number:151	end_cali:0.0	end_model:0.186084691756	kld:0.314880695631	mae:0.20126398888
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.364678210978	away_number:56	away_cali:0.678571428571	away_model:0.427793799766	end_number:56	end_cali:0.0	end_model:0.196723613888	kld:0.272480726646	mae:0.163583627414
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.373221398984	away_number:301	away_cali:0.0332225913621	away_model:0.420522741949	end_number:301	end_cali:0.568106312292	end_model:0.195898311409	kld:0.54684056294	mae:0.261652616277
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.358149943312	away_number:209	away_cali:0.301435406699	away_model:0.430792938009	end_number:209	end_cali:0.0	end_model:0.200035929609	kld:0.351095292984	mae:0.221674473971
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.370209357955	away_number:22	away_cali:0.454545454545	away_model:0.444971929897	end_number:22	end_cali:0.0	end_model:0.177153289995	kld:0.221067122547	mae:0.120657334048
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.355025891392	away_number:42	away_cali:0.190476190476	away_model:0.452406216235	end_number:42	end_cali:0.0	end_model:0.183046086736	kld:0.502482368061	mae:0.299824676876
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.363687010126	away_number:455	away_cali:0.189010989011	away_model:0.422668700952	end_number:455	end_cali:0.279120879121	end_model:0.201275935409	kld:0.141314830764	mae:0.159894592465
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.376785776615	away_number:25	away_cali:0.52	away_model:0.436295585632	end_number:25	end_cali:0.0	end_model:0.178425085545	kld:0.207477068145	mae:0.121781241099
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.3623286436	away_number:6	away_cali:0.0	away_model:0.429493049781	end_number:6	end_cali:0.0	end_model:0.196134502689	kld:1.01520361933	mae:0.42109963629
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.372715811712	away_number:2404	away_cali:0.455074875208	away_model:0.43379326854	end_number:2404	end_cali:0.0199667221298	end_model:0.183967368823	kld:0.15725509634	mae:0.112508281437
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.368374332786	away_number:62	away_cali:0.645161290323	away_model:0.437918824534	end_number:62	end_cali:0.0	end_model:0.18423829468	kld:0.236694727907	mae:0.135005461192
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.367567221324	away_number:9	away_cali:0.333333333333	away_model:0.436960001787	end_number:9	end_cali:0.0	end_model:0.186691737837	kld:0.306689743194	mae:0.196472617211
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.363113774061	away_number:25	away_cali:0.92	away_model:0.443681926727	end_number:25	end_cali:0.0	end_model:0.18365286231	kld:0.54990931748	mae:0.314361569881
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.365492712016	away_number:162	away_cali:0.12962962963	away_model:0.421846625614	end_number:162	end_cali:0.641975308642	end_model:0.200356104216	kld:0.484021819162	mae:0.292368896735
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.352442379118	away_number:3791	away_cali:0.26272751253	away_model:0.439122640058	end_number:3791	end_cali:0.247955684516	end_model:0.19749425776	kld:0.0806228972704	mae:0.120891949183
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.365922607694	away_number:35	away_cali:0.885714285714	away_model:0.442579501016	end_number:35	end_cali:0.0	end_model:0.182170313171	kld:0.481489212327	mae:0.292313997093
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.365261560356	away_number:2458	away_cali:0.482912937347	away_model:0.439957640513	end_number:2458	end_cali:0.0191212367779	end_model:0.184788443215	kld:0.155940776227	mae:0.113775589597
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.362272376182	away_number:4874	away_cali:0.332170701682	away_model:0.425728747798	end_number:4874	end_cali:0.194501436192	end_model:0.200340282128	kld:0.0383818503284	mae:0.070150792665
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.36427201214	away_number:115	away_cali:0.408695652174	away_model:0.445042972979	end_number:115	end_cali:0.321739130435	end_model:0.18115980353	kld:0.0688101396934	mae:0.0905444808196
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.373712604597	away_number:465	away_cali:0.372043010753	away_model:0.433937616374	end_number:465	end_cali:0.0236559139785	end_model:0.183184791444	kld:0.184743261371	mae:0.150670651253
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.37206072041	away_number:14	away_cali:0.0	away_model:0.441273259265	end_number:14	end_cali:0.0	end_model:0.178062314434	kld:0.988698206701	mae:0.41575828443
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.382282632088	away_number:511	away_cali:0.502935420744	away_model:0.432878910795	end_number:511	end_cali:0.0704500978474	end_model:0.177807126202	kld:0.0570282319356	mae:0.0739151292079
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.360907077789	away_number:3	away_cali:1.0	away_model:0.437613169352	end_number:3	end_cali:0.0	end_model:0.190640320381	kld:0.826419929446	mae:0.371311409606
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.355755550994	away_number:9	away_cali:0.0	away_model:0.422417541345	end_number:9	end_cali:1.0	end_model:0.209498975012	kld:1.56303642754	mae:0.522891372442
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.364699978828	away_number:25	away_cali:0.24	away_model:0.426416304111	end_number:25	end_cali:0.28	end_model:0.198180497885	kld:0.0906859732889	mae:0.127845275799
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.360878560088	away_number:506	away_cali:0.0612648221344	away_model:0.421605734839	end_number:506	end_cali:0.899209486166	end_model:0.205244988704	kld:1.12282648379	mae:0.458552759519
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.377112282618	away_number:681	away_cali:0.248164464023	away_model:0.437258430602	end_number:681	end_cali:0.0	end_model:0.178041430691	kld:0.378178969118	mae:0.247286216876
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.411593234702	away_number:73	away_cali:0.027397260274	away_model:0.398998806585	end_number:73	end_cali:0.0	end_model:0.18057743141	kld:0.762996157466	mae:0.371062827581
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.357175011686	away_number:1376	away_cali:0.329941860465	away_model:0.428116109006	end_number:1376	end_cali:0.210029069767	end_model:0.202848616045	kld:0.0368700954432	mae:0.0691606720527
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.374202495813	away_number:40	away_cali:0.525	away_model:0.429016874731	end_number:40	end_cali:0.0	end_model:0.186965260655	kld:0.219294470026	mae:0.127915296704
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.39785951785	away_number:153	away_cali:0.00653594771242	away_model:0.421637035712	end_number:153	end_cali:0.0	end_model:0.174450110656	kld:0.881883698037	mae:0.395051911031
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.361974956592	away_number:15	away_cali:1.0	away_model:0.425825325648	end_number:15	end_cali:0.0	end_model:0.202272934715	kld:0.853726046097	mae:0.379474188553
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.369292991696	away_number:263	away_cali:0.441064638783	away_model:0.444488822961	end_number:263	end_cali:0.0	end_model:0.177979713157	kld:0.228236158355	mae:0.123682088952
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.363275739714	away_number:673	away_cali:0.67161961367	away_model:0.437197645033	end_number:673	end_cali:0.0995542347697	end_model:0.189388193976	kld:0.118544524681	mae:0.152901838666
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.365851908231	away_number:5780	away_cali:0.484775086505	away_model:0.4397823339	end_number:5780	end_cali:0.0212802768166	end_model:0.184625681562	kld:0.149522102295	mae:0.112143628599
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.373375992522	away_number:1374	away_cali:0.322416302766	away_model:0.43287097436	end_number:1374	end_cali:0.080058224163	end_model:0.184182135884	kld:0.119278256901	mae:0.146242687955
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.356807025996	away_number:22	away_cali:0.318181818182	away_model:0.432479286736	end_number:22	end_cali:0.318181818182	end_model:0.20014074648	kld:0.0567504024015	mae:0.0797226259654
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.392401120242	away_number:3628	away_cali:0.496416758545	away_model:0.426619923543	end_number:3628	end_cali:0.0	end_model:0.17463673351	kld:0.200844321424	mae:0.118538563241
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.358752718568	away_number:10	away_cali:1.0	away_model:0.431573903561	end_number:10	end_cali:0.0	end_model:0.198874759674	kld:0.840316507447	mae:0.37535119156
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.354451354473	away_number:31	away_cali:0.0	away_model:0.422477483749	end_number:31	end_cali:1.0	end_model:0.205335096967	kld:1.58311201039	mae:0.523864580418
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.355550953746	away_number:10	away_cali:0.9	away_model:0.437020158768	end_number:10	end_cali:0.0	end_model:0.197065086663	kld:0.523324054943	mae:0.305198627214
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.389753886407	away_number:550	away_cali:0.0836363636364	away_model:0.422204033211	end_number:550	end_cali:0.0	end_model:0.180207706673	kld:0.647989111325	mae:0.348461708735
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.362844055987	away_number:748	away_cali:0.568181818182	away_model:0.442461527605	end_number:748	end_cali:0.0401069518717	end_model:0.185024045866	kld:0.110760646826	mae:0.0998348528436
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.371056935236	away_number:134	away_cali:1.0	away_model:0.424995868508	end_number:134	end_cali:0.0	end_model:0.193896724995	kld:0.85567582687	mae:0.379985930574
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.372167951716	away_number:591	away_cali:0.460236886633	away_model:0.433800933123	end_number:591	end_cali:0.0169204737733	end_model:0.184454550951	kld:0.164537290088	mae:0.114881572855
