Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.420653909445	away_number:8	away_cali:0.0	away_model:0.427233297378	end_number:8	end_cali:0.0	end_model:0.137068450451	kld:0.865944846837	mae:0.381215946128
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.420178402411	away_number:19	away_cali:0.473684210526	away_model:0.428097517867	end_number:19	end_cali:0.0	end_model:0.137012422085	kld:0.166469934688	mae:0.0962455006022
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.417839037521	away_number:7	away_cali:0.857142857143	away_model:0.428612325873	end_number:7	end_cali:0.0	end_model:0.138602712325	kld:0.440722768926	mae:0.280705046086
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.40439740022	away_number:15	away_cali:0.333333333333	away_model:0.448136627674	end_number:15	end_cali:0.0	end_model:0.133399301271	kld:0.234609683503	mae:0.170157287353
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.424923202821	away_number:14	away_cali:0.642857142857	away_model:0.42623154819	end_number:14	end_cali:0.0	end_model:0.135504973786	kld:0.202113935883	mae:0.139970304711
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.421726981997	away_number:50	away_cali:0.22	away_model:0.426200763583	end_number:50	end_cali:0.28	end_model:0.137686071396	kld:0.138390464811	mae:0.142262570063
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.414215478869	away_number:168	away_cali:1.0	away_model:0.43160768758	end_number:168	end_cali:0.0	end_model:0.138377258199	kld:0.840238229574	mae:0.373661683163
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.400418847799	away_number:27	away_cali:1.0	away_model:0.450965139601	end_number:27	end_cali:0.0	end_model:0.131565746334	kld:0.796365233899	mae:0.360339818177
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.417699360847	away_number:5	away_cali:0.0	away_model:0.429090815783	end_number:5	end_cali:1.0	end_model:0.138815608621	kld:1.97460877834	mae:0.569324856003
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.418342325904	away_number:1587	away_cali:0.439823566478	away_model:0.427877019056	end_number:1587	end_cali:0.191556395715	end_model:0.138866747738	kld:0.0265365585739	mae:0.0383295344063
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.418715094328	away_number:25	away_cali:1.0	away_model:0.428368968964	end_number:25	end_cali:0.0	end_model:0.137396863103	kld:0.847770373389	mae:0.375914329489
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.419269962131	away_number:424	away_cali:0.0966981132075	away_model:0.42730085383	end_number:424	end_cali:0.306603773585	end_model:0.138125401131	kld:0.308187340664	mae:0.224716924529
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.416842513611	away_number:922	away_cali:0.319956616052	away_model:0.428238596581	end_number:922	end_cali:0.476138828633	end_model:0.140080607531	kld:0.343482726807	mae:0.219092719976
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.403233262793	away_number:874	away_cali:0.512585812357	away_model:0.448279026614	end_number:874	end_cali:0.0	end_model:0.132411449373	kld:0.161126551268	mae:0.0936330533217
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.418895369662	away_number:56	away_cali:0.339285714286	away_model:0.42710868695	end_number:56	end_cali:0.0892857142857	end_model:0.139380330486	kld:0.059572118917	mae:0.0968169302103
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.369049511318	away_number:28	away_cali:0.357142857143	away_model:0.494834768985	end_number:28	end_cali:0.0	end_model:0.123097254895	kld:0.240320369797	mae:0.178198932759
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.414095424612	away_number:30	away_cali:1.0	away_model:0.43345905443	end_number:30	end_cali:0.0	end_model:0.136238222569	kld:0.835957936306	mae:0.372291530917
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.420540005845	away_number:34	away_cali:0.264705882353	away_model:0.426517334054	end_number:34	end_cali:0.205882352941	end_model:0.137771851	kld:0.0783153518201	mae:0.112931237501
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.421039685607	away_number:10	away_cali:0.9	away_model:0.429077425599	end_number:10	end_cali:0.0	end_model:0.135961420089	kld:0.522925950245	mae:0.309307893366
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.425071760815	away_number:379	away_cali:0.248021108179	away_model:0.423022449095	end_number:379	end_cali:0.108179419525	end_model:0.136610711057	kld:0.109595684355	mae:0.140720114643
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.420269668102	away_number:3	away_cali:1.0	away_model:0.426905135314	end_number:3	end_cali:0.0	end_model:0.139028340578	kld:0.851193451607	mae:0.377464291122
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.3974564295	away_number:2412	away_cali:0.67951907131	away_model:0.456743977272	end_number:2412	end_cali:0.0	end_model:0.129655086493	kld:0.200959759783	mae:0.143135227114
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.420096018158	away_number:899	away_cali:0.325917686318	away_model:0.426731253227	end_number:899	end_cali:0.494994438265	end_model:0.138141081616	kld:0.39090357467	mae:0.233633253468
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.419053393602	away_number:10	away_cali:0.0	away_model:0.427042084932	end_number:10	end_cali:0.0	end_model:0.138363535702	kld:0.869756931773	mae:0.382117409011
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.414867285816	away_number:2543	away_cali:0.450255603618	away_model:0.432684807212	end_number:2543	end_cali:0.00865119937082	end_model:0.137147344283	kld:0.137748598255	mae:0.090764284171
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.404217597722	away_number:423	away_cali:0.406619385343	away_model:0.447487685204	end_number:423	end_cali:0.0	end_model:0.132126009915	kld:0.188846024443	mae:0.120719108904
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.421152742704	away_number:75	away_cali:0.4	away_model:0.426012060642	end_number:75	end_cali:0.106666666667	end_model:0.137965060075	kld:0.0253944555401	mae:0.0431636815601
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.424379123883	away_number:22	away_cali:0.318181818182	away_model:0.423603128303	end_number:22	end_cali:0.0	end_model:0.136526436968	kld:0.232219043121	mae:0.166462268342
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.421330225037	away_number:332	away_cali:0.515060240964	away_model:0.427665844021	end_number:332	end_cali:0.00602409638554	end_model:0.136445412704	kld:0.138327794415	mae:0.091800383625
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.420126897818	away_number:4875	away_cali:0.401230769231	away_model:0.42788674475	end_number:4875	end_cali:0.0441025641026	end_model:0.136534928349	kld:0.0784456994634	mae:0.0845427028715
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.435655183027	away_number:1675	away_cali:0.278208955224	away_model:0.418342808274	end_number:1675	end_cali:0.0191044776119	end_model:0.130972347839	kld:0.185659491611	mae:0.173011035805
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.434908495214	away_number:433	away_cali:0.353348729792	away_model:0.415950598896	end_number:433	end_cali:0.360277136259	end_model:0.133979493605	kld:0.172602298874	mae:0.149660405711
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.449845227526	away_number:41	away_cali:0.0	away_model:0.409921552713	end_number:41	end_cali:0.0	end_model:0.126245115134	kld:0.798851689857	mae:0.362107146774
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.417460518629	away_number:5487	away_cali:0.411882631675	away_model:0.431221840664	end_number:5487	end_cali:0.0464734827775	end_model:0.135548363433	kld:0.0724079348197	mae:0.0775324855212
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.412612092645	away_number:358	away_cali:0.379888268156	away_model:0.436296514626	end_number:358	end_cali:0.0	end_model:0.136423705281	kld:0.200034812997	mae:0.13344386365
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.419341532261	away_number:155	away_cali:0.245161290323	away_model:0.427667211909	end_number:155	end_cali:0.167741935484	end_model:0.138354215507	kld:0.0934542297086	mae:0.126549627832
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.415218063754	away_number:487	away_cali:0.482546201232	away_model:0.432009238176	end_number:487	end_cali:0.0	end_model:0.136824379298	kld:0.167284008737	mae:0.0965323591226
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.415211944811	away_number:31	away_cali:1.0	away_model:0.429044115928	end_number:31	end_cali:0.0	end_model:0.140191522337	kld:0.846195526641	mae:0.375453117073
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.413711374881	away_number:51	away_cali:0.470588235294	away_model:0.434360453895	end_number:51	end_cali:0.0	end_model:0.136593263231	kld:0.16825008492	mae:0.0961738114848
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.430411487594	away_number:4937	away_cali:0.399230301803	away_model:0.420876122421	end_number:4937	end_cali:0.0153939639457	end_model:0.132767144485	kld:0.125762631739	mae:0.0979944159382
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.416138240555	away_number:149	away_cali:0.442953020134	away_model:0.428217413841	end_number:149	end_cali:0.275167785235	end_model:0.14179840984	kld:0.0876126297702	mae:0.0941213425374
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.416849364837	away_number:12	away_cali:0.0	away_model:0.425988721351	end_number:12	end_cali:1.0	end_model:0.143563119074	kld:1.94098048148	mae:0.566424989038
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.410780098557	away_number:528	away_cali:0.202651515152	away_model:0.436757431958	end_number:528	end_cali:0.373106060606	end_model:0.13672335222	kld:0.232628808349	mae:0.161316983626
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.414477682912	away_number:560	away_cali:0.103571428571	away_model:0.433224946899	end_number:560	end_cali:0.0	end_model:0.135888103396	kld:0.543294276091	mae:0.315830836747
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.414745656262	away_number:113	away_cali:0.309734513274	away_model:0.433543246141	end_number:113	end_cali:0.0	end_model:0.13668942102	kld:0.247472420694	mae:0.17867266145
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.41787648201	away_number:2	away_cali:1.0	away_model:0.430536150932	end_number:2	end_cali:0.0	end_model:0.135444462299	kld:0.842723979983	mae:0.374261597792
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.414225841595	away_number:151	away_cali:0.331125827815	away_model:0.433382304694	end_number:151	end_cali:0.0	end_model:0.13737444925	kld:0.231401033133	mae:0.16475975224
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.416887876711	away_number:56	away_cali:0.678571428571	away_model:0.427692295185	end_number:56	end_cali:0.0	end_model:0.140971106344	kld:0.229633982622	mae:0.162436515004
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.424558534278	away_number:301	away_cali:0.0332225913621	away_model:0.423787518667	end_number:301	end_cali:0.568106312292	end_model:0.13538045925	kld:0.705122740055	mae:0.283059406093
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.41734785968	away_number:209	away_cali:0.301435406699	away_model:0.428556902985	end_number:209	end_cali:0.0	end_model:0.139494686891	kld:0.246537614236	mae:0.181016075934
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.411173556339	away_number:22	away_cali:0.454545454545	away_model:0.437807881019	end_number:22	end_cali:0.0	end_model:0.135296411812	kld:0.171201188121	mae:0.0954383248181
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.398210477084	away_number:42	away_cali:0.190476190476	away_model:0.452698673521	end_number:42	end_cali:0.0	end_model:0.131968647685	kld:0.409434051269	mae:0.268501487723
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.421585694316	away_number:455	away_cali:0.189010989011	away_model:0.425105735823	end_number:455	end_cali:0.279120879121	end_model:0.138593959104	kld:0.16580347339	mae:0.162301368127
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.422730051279	away_number:25	away_cali:0.52	away_model:0.426222089529	end_number:25	end_cali:0.0	end_model:0.136290304661	kld:0.164396601801	mae:0.0957793879509
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.419806311528	away_number:6	away_cali:0.0	away_model:0.425837124387	end_number:6	end_cali:0.0	end_model:0.137198110421	kld:0.867961832729	mae:0.38107630776
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.420575686245	away_number:2404	away_cali:0.455074875208	away_model:0.427186312733	end_number:2404	end_cali:0.0199667221298	end_model:0.136951538664	kld:0.106713021393	mae:0.083085365142
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.416135553391	away_number:62	away_cali:0.645161290323	away_model:0.431240701387	end_number:62	end_cali:0.0	end_model:0.136861547347	kld:0.203350128064	mae:0.137359659999
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.419804847903	away_number:9	away_cali:0.333333333333	away_model:0.426760087411	end_number:9	end_cali:0.0	end_model:0.138079931339	kld:0.225973805222	mae:0.15945616806
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.412847778797	away_number:25	away_cali:0.92	away_model:0.434926254749	end_number:25	end_cali:0.0	end_model:0.137046175003	kld:0.557977220523	mae:0.31832256635
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.42243690752	away_number:162	away_cali:0.12962962963	away_model:0.424618296049	end_number:162	end_cali:0.641975308642	end_model:0.138422783418	kld:0.688388479344	mae:0.332918625647
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.407811662901	away_number:3791	away_cali:0.26272751253	away_model:0.441302616186	end_number:3791	end_cali:0.247955684516	end_model:0.135163316215	kld:0.102106694249	mae:0.123939160479
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.417335690771	away_number:35	away_cali:0.885714285714	away_model:0.430549541542	end_number:35	end_cali:0.0	end_model:0.136156388266	kld:0.490872439597	mae:0.298123702975
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.414607534802	away_number:2458	away_cali:0.482912937347	away_model:0.432832157326	end_number:2458	end_cali:0.0191212367779	end_model:0.137200906385	kld:0.106418056283	mae:0.0838395802338
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.420561454545	away_number:4874	away_cali:0.332170701682	away_model:0.426180449167	end_number:4874	end_cali:0.194501436192	end_model:0.138464212431	kld:0.0392616859916	mae:0.0676044596087
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.412974209112	away_number:115	away_cali:0.408695652174	away_model:0.435988262166	end_number:115	end_cali:0.321739130435	end_model:0.136269872344	kld:0.134997625919	mae:0.118723619934
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.418725953884	away_number:465	away_cali:0.372043010753	away_model:0.428222003034	end_number:465	end_cali:0.0236559139785	end_model:0.13772461206	kld:0.127696869462	mae:0.118607603916
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.420424054776	away_number:14	away_cali:0.0	away_model:0.427853944046	end_number:14	end_cali:0.0	end_model:0.136267314	kld:0.866491418462	mae:0.38123240109
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.422398130255	away_number:511	away_cali:0.502935420744	away_model:0.427061772277	end_number:511	end_cali:0.0704500978474	end_model:0.134761583796	kld:0.0407898034996	mae:0.0481338285235
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.419705927372	away_number:3	away_cali:1.0	away_model:0.426151484251	end_number:3	end_cali:0.0	end_model:0.138589024544	kld:0.852960394719	mae:0.377381155888
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.417264004548	away_number:9	away_cali:0.0	away_model:0.426348242495	end_number:9	end_cali:1.0	end_model:0.142338722944	kld:1.94954568418	mae:0.5670911747
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.418425921202	away_number:25	away_cali:0.24	away_model:0.426780482531	end_number:25	end_cali:0.28	end_model:0.139490188956	kld:0.122848681093	mae:0.129621457458
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.420870343982	away_number:506	away_cali:0.0612648221344	away_model:0.425728092081	end_number:506	end_cali:0.899209486166	end_model:0.138680063483	kld:1.46867333871	mae:0.502112448304
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.421557807231	away_number:681	away_cali:0.248164464023	away_model:0.42751428765	end_number:681	end_cali:0.0	end_model:0.135594214298	kld:0.300006814696	mae:0.215073922223
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.44959988741	away_number:73	away_cali:0.027397260274	away_model:0.406444619065	end_number:73	end_cali:0.0	end_model:0.127667952252	kld:0.67658691565	mae:0.343239387786
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.417353637625	away_number:1376	away_cali:0.329941860465	away_model:0.429169282555	end_number:1376	end_cali:0.210029069767	end_model:0.138831857673	kld:0.0441846436564	mae:0.0707911073804
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.421254876256	away_number:40	away_cali:0.525	away_model:0.427069012821	end_number:40	end_cali:0.0	end_model:0.135539287515	kld:0.165424088545	mae:0.0957384661461
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.436261199269	away_number:153	away_cali:0.00653594771242	away_model:0.418367673247	end_number:153	end_cali:0.0	end_model:0.129874623015	kld:0.790394639458	mae:0.36630306719
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.419605431954	away_number:15	away_cali:1.0	away_model:0.426367795467	end_number:15	end_cali:0.0	end_model:0.139713540673	kld:0.852452931189	mae:0.377650392387
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.412290357592	away_number:263	away_cali:0.441064638783	away_model:0.435866963841	end_number:263	end_cali:0.0	end_model:0.136186142101	kld:0.175315914703	mae:0.0960096068897
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.417236130845	away_number:673	away_cali:0.67161961367	away_model:0.429118630259	end_number:673	end_cali:0.0995542347697	end_model:0.138151162491	kld:0.13078579803	mae:0.156502630139
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.416091459402	away_number:5780	away_cali:0.484775086505	away_model:0.431273437634	end_number:5780	end_cali:0.0212802768166	end_model:0.136700590897	kld:0.101829911514	mae:0.082258380076
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.420080678735	away_number:1374	away_cali:0.322416302766	away_model:0.42766680845	end_number:1374	end_cali:0.080058224163	end_model:0.136930784154	kld:0.0764863426791	mae:0.11318928667
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.416440096768	away_number:22	away_cali:0.318181818182	away_model:0.42989895696	end_number:22	end_cali:0.318181818182	end_model:0.137383833528	kld:0.122168781977	mae:0.115106285521
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.430159397801	away_number:3628	away_cali:0.496416758545	away_model:0.421937632055	end_number:3628	end_cali:0.0	end_model:0.131997776181	kld:0.160057953068	mae:0.0933002487751
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.417384162545	away_number:10	away_cali:1.0	away_model:0.429010465741	end_number:10	end_cali:0.0	end_model:0.139091099799	kld:0.846273960316	mae:0.375821598868
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.417795084177	away_number:31	away_cali:0.0	away_model:0.426114367862	end_number:31	end_cali:1.0	end_model:0.142103467737	kld:1.95119983583	mae:0.567268661434
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.410606771708	away_number:10	away_cali:0.9	away_model:0.438242635131	end_number:10	end_cali:0.0	end_model:0.135828395188	kld:0.506413257087	mae:0.302730843922
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.431265732592	away_number:550	away_cali:0.0836363636364	away_model:0.420351913104	end_number:550	end_cali:0.0	end_model:0.131925843476	kld:0.555612594137	mae:0.317913098905
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.414763308065	away_number:748	away_cali:0.568181818182	away_model:0.432856495527	end_number:748	end_cali:0.0401069518717	end_model:0.136133061134	kld:0.0831521702845	mae:0.0848011700121
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.422355766617	away_number:134	away_cali:1.0	away_model:0.426463030167	end_number:134	end_cali:0.0	end_model:0.136011395715	kld:0.852229593344	mae:0.377301377388
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.418231006655	away_number:591	away_cali:0.460236886633	away_model:0.428720742565	end_number:591	end_cali:0.0169204737733	end_model:0.137832900506	kld:0.113879019729	mae:0.0856800679132
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.419898554683	away_number:2	away_cali:1.0	away_model:0.427626460791	end_number:2	end_cali:0.0	end_model:0.137127414346	kld:0.849505215266	mae:0.376466502746
