Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.417638737708	away_number:8	away_cali:0.0	away_model:0.476164724678	end_number:8	end_cali:0.0	end_model:0.10619653482	kld:0.873138479646	mae:0.388240840596
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.514928908725	away_number:19	away_cali:0.473684210526	away_model:0.329106486157	end_number:19	end_cali:0.0	end_model:0.155964607471	kld:0.184008473848	mae:0.103976404196
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.29071525165	away_number:7	away_cali:0.857142857143	away_model:0.411319268601	end_number:7	end_cali:0.0	end_model:0.297965471234	kld:0.527844300663	mae:0.297215722856
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.341255523761	away_number:15	away_cali:0.333333333333	away_model:0.523140547673	end_number:15	end_cali:0.0	end_model:0.135603940487	kld:0.296203365884	mae:0.216940765911
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.573715018375	away_number:14	away_cali:0.642857142857	away_model:0.309504853828	end_number:14	end_cali:0.0	end_model:0.116780113429	kld:0.300611007102	mae:0.222234854563
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.28786572665	away_number:50	away_cali:0.22	away_model:0.401300502419	end_number:50	end_cali:0.28	end_model:0.310833767653	kld:0.114567496738	mae:0.141422847807
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.325700061928	away_number:168	away_cali:1.0	away_model:0.383753991021	end_number:168	end_cali:0.0	end_model:0.290545944745	kld:0.957753575647	mae:0.410830671884
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.464479377976	away_number:27	away_cali:1.0	away_model:0.476555320952	end_number:27	end_cali:0.0	end_model:0.0589653115582	kld:0.741171459811	mae:0.348963122861
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.250244468451	away_number:5	away_cali:0.0	away_model:0.29817944169	end_number:5	end_cali:1.0	end_model:0.451576089859	kld:0.795011389117	mae:0.365615940094
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.362155959395	away_number:1587	away_cali:0.439823566478	away_model:0.339874098201	end_number:1587	end_cali:0.191556395715	end_model:0.297969943155	kld:0.0346349146326	mae:0.0707323248022
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.500217937231	away_number:25	away_cali:1.0	away_model:0.445118082762	end_number:25	end_cali:0.0	end_model:0.054663990587	kld:0.809415673206	mae:0.369921281685
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.346702661471	away_number:424	away_cali:0.0966981132075	away_model:0.342199908323	end_number:424	end_cali:0.306603773585	end_model:0.31109743119	kld:0.19367094219	mae:0.165877471297
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.352549927596	away_number:922	away_cali:0.319956616052	away_model:0.334437969725	end_number:922	end_cali:0.476138828633	end_model:0.313012104053	kld:0.0739156652926	mae:0.108751150178
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.349109407005	away_number:874	away_cali:0.512585812357	away_model:0.542795243095	end_number:874	end_cali:0.0	end_model:0.108095351121	kld:0.133311464846	mae:0.0922031874991
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.305003145976	away_number:56	away_cali:0.339285714286	away_model:0.401100585503	end_number:56	end_cali:0.0892857142857	end_model:0.293896260538	kld:0.195592971564	mae:0.177616947641
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.515915930205	away_number:28	away_cali:0.357142857143	away_model:0.442808186369	end_number:28	end_cali:0.0	end_model:0.0412758887095	kld:0.0646288673763	mae:0.0846274768628
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.336165306966	away_number:30	away_cali:1.0	away_model:0.544135150313	end_number:30	end_cali:0.0	end_model:0.119699533284	kld:0.608557620599	mae:0.303909896645
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.470802102895	away_number:34	away_cali:0.264705882353	away_model:0.265254476491	end_number:34	end_cali:0.205882352941	end_model:0.263943426311	kld:0.010419823163	mae:0.0390731097729
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.481363967061	away_number:10	away_cali:0.9	away_model:0.427783617377	end_number:10	end_cali:0.0	end_model:0.0908524107188	kld:0.512254185412	mae:0.314810920134
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.463890427178	away_number:379	away_cali:0.248021108179	away_model:0.278217022801	end_number:379	end_cali:0.108179419525	end_model:0.257892548684	kld:0.0885225192323	mae:0.119939362966
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.359894404809	away_number:3	away_cali:1.0	away_model:0.407095928987	end_number:3	end_cali:0.0	end_model:0.233009676139	kld:0.898706419142	mae:0.395269383987
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.385802666894	away_number:2412	away_cali:0.67951907131	away_model:0.579224317142	end_number:2412	end_cali:0.0	end_model:0.0349730168263	kld:0.0490658676455	mae:0.0668631697329
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.3707026584	away_number:899	away_cali:0.325917686318	away_model:0.318729616677	end_number:899	end_cali:0.494994438265	end_model:0.310567724244	kld:0.107124503528	mae:0.128484753583
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.59364143014	away_number:10	away_cali:0.0	away_model:0.352234962583	end_number:10	end_cali:0.0	end_model:0.0541236419231	kld:0.52147979063	mae:0.270905724789
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.443863120819	away_number:2543	away_cali:0.450255603618	away_model:0.455509016599	end_number:2543	end_cali:0.00865119937082	end_model:0.100627863244	kld:0.0807264792226	mae:0.0648200510155
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.391026127846	away_number:423	away_cali:0.406619385343	away_model:0.564628458404	end_number:423	end_cali:0.0	end_model:0.0443454162123	kld:0.113987083859	mae:0.134902992028
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.480375027657	away_number:75	away_cali:0.4	away_model:0.274259984692	end_number:75	end_cali:0.106666666667	end_model:0.24536498189	kld:0.0752293500436	mae:0.0924655454026
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.431238874793	away_number:22	away_cali:0.318181818182	away_model:0.40813430331	end_number:22	end_cali:0.0	end_model:0.160626804964	kld:0.233122707049	mae:0.167052865706
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.579668285258	away_number:332	away_cali:0.515060240964	away_model:0.327640410917	end_number:332	end_cali:0.00602409638554	end_model:0.0926913035113	kld:0.125089343042	mae:0.12494655326
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.469795808071	away_number:4875	away_cali:0.401230769231	away_model:0.431237002825	end_number:4875	end_cali:0.0441025641026	end_model:0.0989671888703	kld:0.027529043409	mae:0.0565805723193
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.592413113437	away_number:1675	away_cali:0.278208955224	away_model:0.319644268833	end_number:1675	end_cali:0.0191044776119	end_model:0.0879426183635	kld:0.0521598472744	mae:0.073515636029
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.270526472574	away_number:433	away_cali:0.353348729792	away_model:0.218194437983	end_number:433	end_cali:0.360277136259	end_model:0.511279092912	kld:0.0485605981688	mae:0.0968188552424
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.644853433458	away_number:41	away_cali:0.0	away_model:0.311496606097	end_number:41	end_cali:0.0	end_model:0.0436499599607	kld:0.438732218771	mae:0.236764377533
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.507688330631	away_number:5487	away_cali:0.411882631675	away_model:0.451941780538	end_number:5487	end_cali:0.0464734827775	end_model:0.0403698888711	kld:0.00338107342741	mae:0.0267060992289
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.365158804052	away_number:358	away_cali:0.379888268156	away_model:0.544216782854	end_number:358	end_cali:0.0	end_model:0.0906244178911	kld:0.191832294925	mae:0.169968620127
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.462758838554	away_number:155	away_cali:0.245161290323	away_model:0.275734298268	end_number:155	end_cali:0.167741935484	end_model:0.261506864332	kld:0.0364246231291	mae:0.0828919574779
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.365433274598	away_number:487	away_cali:0.482546201232	away_model:0.528126373428	end_number:487	end_cali:0.0	end_model:0.10644035433	kld:0.136435233811	mae:0.101347016899
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.348142793102	away_number:31	away_cali:1.0	away_model:0.25926122502	end_number:31	end_cali:0.0	end_model:0.392595981398	kld:1.3499191302	mae:0.493825849827
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.574754690423	away_number:51	away_cali:0.470588235294	away_model:0.384434167661	end_number:51	end_cali:0.0	end_model:0.0408111525444	kld:0.0516527058234	mae:0.0574360486315
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.505633089986	away_number:4937	away_cali:0.399230301803	away_model:0.395900786183	end_number:4937	end_cali:0.0153939639457	end_model:0.0984661244067	kld:0.0605002916002	mae:0.0553814401151
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.411152565039	away_number:149	away_cali:0.442953020134	away_model:0.24876178371	end_number:149	end_cali:0.275167785235	end_model:0.34008565015	kld:0.0908792567273	mae:0.129460823916
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.237267756214	away_number:12	away_cali:0.0	away_model:0.264232972016	end_number:12	end_cali:1.0	end_model:0.49849927177	kld:0.696153146064	mae:0.33433381882
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.302093252257	away_number:528	away_cali:0.202651515152	away_model:0.389183455683	end_number:528	end_cali:0.373106060606	end_model:0.308723292324	kld:0.0824895764264	mae:0.124354626933
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.434809185032	away_number:560	away_cali:0.103571428571	away_model:0.468863991542	end_number:560	end_cali:0.0	end_model:0.0963268249894	kld:0.49217806797	mae:0.307746258119
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.464332751468	away_number:113	away_cali:0.309734513274	away_model:0.484446807773	end_number:113	end_cali:0.0	end_model:0.0512204464624	kld:0.135131100979	mae:0.150621825406
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.547418057919	away_number:2	away_cali:1.0	away_model:0.346420243382	end_number:2	end_cali:0.0	end_model:0.10616170615	kld:1.06010266027	mae:0.435719840229
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.351542238171	away_number:151	away_cali:0.331125827815	away_model:0.524215200484	end_number:151	end_cali:0.0	end_model:0.124242566329	kld:0.278143594028	mae:0.211554624338
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.477941686021	away_number:56	away_cali:0.678571428571	away_model:0.285507450945	end_number:56	end_cali:0.0	end_model:0.2365508633	kld:0.459938939113	mae:0.26204265184
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.335149964126	away_number:301	away_cali:0.0332225913621	away_model:0.307364389161	end_number:301	end_cali:0.568106312292	end_model:0.357485648384	kld:0.258433505929	mae:0.182761197976
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.298413634728	away_number:209	away_cali:0.301435406699	away_model:0.442454327807	end_number:209	end_cali:0.0	end_model:0.259132035255	kld:0.469638879977	mae:0.265172408647
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.579810860482	away_number:22	away_cali:0.454545454545	away_model:0.378118673509	end_number:22	end_cali:0.0	end_model:0.0420704649931	kld:0.0503594772826	mae:0.0509511870191
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.499072995214	away_number:42	away_cali:0.190476190476	away_model:0.400837165259	end_number:42	end_cali:0.0	end_model:0.100089832697	kld:0.249842026959	mae:0.206967207263
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.425485248422	away_number:455	away_cali:0.189010989011	away_model:0.271792119381	end_number:455	end_cali:0.279120879121	end_model:0.302722633147	kld:0.0273827988603	mae:0.0709219226143
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.44131382823	away_number:25	away_cali:0.52	away_model:0.514620928764	end_number:25	end_cali:0.0	end_model:0.0440652395785	kld:0.0457414135493	mae:0.0293768275281
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.308618376652	away_number:6	away_cali:0.0	away_model:0.401900976896	end_number:6	end_cali:0.0	end_model:0.289480641484	kld:1.17564978788	mae:0.460921080576
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.485346814893	away_number:2404	away_cali:0.455074875208	away_model:0.414741941615	end_number:2404	end_cali:0.0199667221298	end_model:0.0999112440933	kld:0.0512684895419	mae:0.0532963477753
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.554558315104	away_number:62	away_cali:0.645161290323	away_model:0.362977361006	end_number:62	end_cali:0.0	end_model:0.0824643285765	kld:0.212632346674	mae:0.188122621107
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.401727616787	away_number:9	away_cali:0.333333333333	away_model:0.490451518032	end_number:9	end_cali:0.0	end_model:0.107820857316	kld:0.208949438668	mae:0.176626030632
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.355403569937	away_number:25	away_cali:0.92	away_model:0.549936256409	end_number:25	end_cali:0.0	end_model:0.0946601578593	kld:0.354107404073	mae:0.246709157129
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.430444533994	away_number:162	away_cali:0.12962962963	away_model:0.278660777726	end_number:162	end_cali:0.641975308642	end_model:0.290894686256	kld:0.262052822428	mae:0.236111360752
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.299434126881	away_number:3791	away_cali:0.26272751253	away_model:0.351222268976	end_number:3791	end_cali:0.247955684516	end_model:0.349343605064	kld:0.0774680115141	mae:0.126236740832
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.490649650778	away_number:35	away_cali:0.885714285714	away_model:0.432472972359	end_number:35	end_cali:0.0	end_model:0.0768773770758	kld:0.468428490895	mae:0.302160875641
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.447317061578	away_number:2458	away_cali:0.482912937347	away_model:0.451668477694	end_number:2458	end_cali:0.0191212367779	end_model:0.101014460156	kld:0.0538881404956	mae:0.054595482443
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.361625693246	away_number:4874	away_cali:0.332170701682	away_model:0.336354034027	end_number:4874	end_cali:0.194501436192	end_model:0.302020273121	kld:0.0376612815748	mae:0.0744681127177
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.360923982185	away_number:115	away_cali:0.408695652174	away_model:0.554761767387	end_number:115	end_cali:0.321739130435	end_model:0.0843142512052	kld:0.227311058261	mae:0.158283253079
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.569330324024	away_number:465	away_cali:0.372043010753	away_model:0.350233063006	end_number:465	end_cali:0.0236559139785	end_model:0.0804366111675	kld:0.0295473577366	mae:0.0378537987269
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.514500854271	away_number:14	away_cali:0.0	away_model:0.435646849019	end_number:14	end_cali:0.0	end_model:0.0498523030962	kld:0.664558059069	mae:0.323666099282
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.600076563204	away_number:511	away_cali:0.502935420744	away_model:0.359173863543	end_number:511	end_cali:0.0704500978474	end_model:0.040749571401	kld:0.0623335517176	mae:0.115641388481
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.495768109957	away_number:3	away_cali:1.0	away_model:0.340946425994	end_number:3	end_cali:0.0	end_model:0.163285434246	kld:1.07602991812	mae:0.439369039403
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.249411160747	away_number:9	away_cali:0.0	away_model:0.307447406981	end_number:9	end_cali:1.0	end_model:0.443141433928	kld:0.813866291553	mae:0.3712390446
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.414557237625	away_number:25	away_cali:0.24	away_model:0.282151348591	end_number:25	end_cali:0.28	end_model:0.303291419148	kld:0.00914963059739	mae:0.0436285100381
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.32905099697	away_number:506	away_cali:0.0612648221344	away_model:0.282100782063	end_number:506	end_cali:0.899209486166	end_model:0.388848221761	kld:0.576511270618	mae:0.340240843201
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.525856244407	away_number:681	away_cali:0.248164464023	away_model:0.429739600455	end_number:681	end_cali:0.0	end_model:0.0444041545696	kld:0.13250940585	mae:0.150652860857
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.475699513742	away_number:73	away_cali:0.027397260274	away_model:0.263849923795	end_number:73	end_cali:0.0	end_model:0.260450562304	kld:0.63354202208	mae:0.33126881727
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.328840137882	away_number:1376	away_cali:0.329941860465	away_model:0.333851173358	end_number:1376	end_cali:0.210029069767	end_model:0.337308690515	kld:0.0500817231586	mae:0.0872170404466
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.543253085762	away_number:40	away_cali:0.525	away_model:0.315131319314	end_number:40	end_cali:0.0	end_model:0.141615591384	kld:0.204190895183	mae:0.139912452611
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.627749125552	away_number:153	away_cali:0.00653594771242	away_model:0.324350543984	end_number:153	end_cali:0.0	end_model:0.0479003303571	kld:0.430537239889	mae:0.243809951121
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.33818222483	away_number:15	away_cali:1.0	away_model:0.424271492163	end_number:15	end_cali:0.0	end_model:0.237546291947	kld:0.857381712553	mae:0.383819008205
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.488690286648	away_number:263	away_cali:0.441064638783	away_model:0.461438208025	end_number:263	end_cali:0.0	end_model:0.049871505617	kld:0.0551507293718	mae:0.0468300498092
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.452888537613	away_number:673	away_cali:0.67161961367	away_model:0.417376782662	end_number:673	end_cali:0.0995542347697	end_model:0.129734679907	kld:0.136914614482	mae:0.169495220733
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.455320080702	away_number:5780	away_cali:0.484775086505	away_model:0.447237942071	end_number:5780	end_cali:0.0212802768166	end_model:0.0974419765858	kld:0.0469110130661	mae:0.0507744667263
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.467516422662	away_number:1374	away_cali:0.322416302766	away_model:0.423881222219	end_number:1374	end_cali:0.080058224163	end_model:0.108602353875	kld:0.0339812107335	mae:0.086672699858
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.33509992063	away_number:22	away_cali:0.318181818182	away_model:0.280224017799	end_number:22	end_cali:0.318181818182	end_model:0.384676069021	kld:0.00975408572776	mae:0.0443294980761
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.546842034467	away_number:3628	away_cali:0.496416758545	away_model:0.412386600814	end_number:3628	end_cali:0.0	end_model:0.0407713657901	kld:0.0505619716004	mae:0.0560201055107
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.320647671819	away_number:10	away_cali:1.0	away_model:0.432098725438	end_number:10	end_cali:0.0	end_model:0.247253572941	kld:0.839101181341	mae:0.378600839774
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.318747062837	away_number:31	away_cali:0.0	away_model:0.225788313054	end_number:31	end_cali:1.0	end_model:0.455464619783	kld:0.78643723428	mae:0.36302358537
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.428189527988	away_number:10	away_cali:0.9	away_model:0.306614261866	end_number:10	end_cali:0.0	end_model:0.265196223557	kld:0.823684277873	mae:0.39559049656
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.488009372787	away_number:550	away_cali:0.0836363636364	away_model:0.407290720174	end_number:550	end_cali:0.0	end_model:0.10469990654	kld:0.444980718918	mae:0.285569508885
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.359475432432	away_number:748	away_cali:0.568181818182	away_model:0.549310723369	end_number:748	end_cali:0.0401069518717	end_model:0.0912138447215	kld:0.0198772347017	mae:0.0340712617256
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.348129367873	away_number:134	away_cali:1.0	away_model:0.325558574231	end_number:134	end_cali:0.0	end_model:0.326312055672	kld:1.12221287749	mae:0.449627616438
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.567364113131	away_number:591	away_cali:0.460236886633	away_model:0.339315625213	end_number:591	end_cali:0.0169204737733	end_model:0.0933202600482	kld:0.0686660729862	mae:0.0806141737439
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.547278702259	away_number:2	away_cali:1.0	away_model:0.34927636385	end_number:2	end_cali:0.0	end_model:0.103444892913	kld:1.05189179225	mae:0.433815743774
