Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.455032352674	away_number:59	away_cali:0.237288135593	away_model:0.375767497188	end_number:59	end_cali:0.237288135593	end_model:0.167043696016	kld:0.0497876667058	mae:0.0930383924374
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.46106557548	away_number:8	away_cali:0.0	away_model:0.37124856934	end_number:8	end_cali:0.0	end_model:0.166695863008	kld:0.774214995574	mae:0.358959618956
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.461260624622	away_number:19	away_cali:0.473684210526	away_model:0.370720229651	end_number:19	end_cali:0.0	end_model:0.166295092357	kld:0.185537913981	mae:0.111438079361
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.458058791501	away_number:7	away_cali:0.857142857143	away_model:0.37284674389	end_number:7	end_cali:0.0	end_model:0.167856148311	kld:0.547067200313	mae:0.322451303403
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.459739995003	away_number:15	away_cali:0.333333333333	away_model:0.374962790807	end_number:15	end_cali:0.0	end_model:0.165848596891	kld:0.208524775427	mae:0.138134908676
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.465870135597	away_number:14	away_cali:0.642857142857	away_model:0.367585899574	end_number:14	end_cali:0.0	end_model:0.163844913244	kld:0.26441672519	mae:0.182614478327
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.457320869565	away_number:50	away_cali:0.22	away_model:0.37469383955	end_number:50	end_cali:0.28	end_model:0.167953285575	kld:0.0705744809606	mae:0.103139894803
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.459752949043	away_number:168	away_cali:1.0	away_model:0.371770171005	end_number:168	end_cali:0.0	end_model:0.167358462832	kld:0.989479431098	mae:0.41844708029
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.45711060365	away_number:27	away_cali:1.0	away_model:0.375174553306	end_number:27	end_cali:0.0	end_model:0.166203881855	kld:0.980363881413	mae:0.416046644067
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.455087733269	away_number:5	away_cali:0.0	away_model:0.374228870869	end_number:5	end_cali:1.0	end_model:0.168346655369	kld:1.78172999596	mae:0.55365664959
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.461692303663	away_number:1587	away_cali:0.439823566478	away_model:0.37012333906	end_number:1587	end_cali:0.191556395715	end_model:0.166909192164	kld:0.0187935309008	mae:0.0626832721827
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.46187035799	away_number:25	away_cali:1.0	away_model:0.370309200287	end_number:25	end_cali:0.0	end_model:0.166684377193	kld:0.993416941457	mae:0.419415178299
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.462072347625	away_number:424	away_cali:0.0966981132075	away_model:0.370183769965	end_number:424	end_cali:0.306603773585	end_model:0.166352924662	kld:0.207275932072	mae:0.182001260232
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.458493743633	away_number:922	away_cali:0.319956616052	away_model:0.371417472458	end_number:922	end_cali:0.476138828633	end_model:0.16838954697	kld:0.281971211139	mae:0.204599775463
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.454279470839	away_number:874	away_cali:0.512585812357	away_model:0.378556044751	end_number:874	end_cali:0.0	end_model:0.165636728938	kld:0.189681580595	mae:0.110933737782
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.460503817137	away_number:56	away_cali:0.339285714286	away_model:0.370475995221	end_number:56	end_cali:0.0892857142857	end_model:0.167304872402	kld:0.0374166127059	mae:0.0733780644479
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.42834423682	away_number:28	away_cali:0.357142857143	away_model:0.415318277265	end_number:28	end_cali:0.0	end_model:0.156975685353	kld:0.207100839052	mae:0.143221337171
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.459331157804	away_number:30	away_cali:1.0	away_model:0.373095921675	end_number:30	end_cali:0.0	end_model:0.166450763742	kld:0.985919725313	mae:0.417561999957
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.462359343381	away_number:34	away_cali:0.264705882353	away_model:0.369868361775	end_number:34	end_cali:0.205882352941	end_model:0.166606211487	kld:0.0267231464836	mae:0.0704970140668
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.455898761749	away_number:10	away_cali:0.9	away_model:0.373932939768	end_number:10	end_cali:0.0	end_model:0.167349562049	kld:0.638776397911	mae:0.349771794677
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.465302863662	away_number:379	away_cali:0.248021108179	away_model:0.367764185003	end_number:379	end_cali:0.108179419525	end_model:0.166550795447	kld:0.064658014529	mae:0.118870353793
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.461418737968	away_number:3	away_cali:1.0	away_model:0.370215286811	end_number:3	end_cali:0.0	end_model:0.167662749688	kld:0.99367058189	mae:0.419622066948
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.453099623472	away_number:2412	away_cali:0.67951907131	away_model:0.380873971664	end_number:2412	end_cali:0.0	end_model:0.164277265875	kld:0.282405877939	mae:0.198513686768
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.460569465154	away_number:899	away_cali:0.325917686318	away_model:0.371048871548	end_number:899	end_cali:0.494994438265	end_model:0.167490351585	kld:0.324844848139	mae:0.218780518584
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.463331180811	away_number:10	away_cali:0.0	away_model:0.369354915619	end_number:10	end_cali:0.0	end_model:0.165495118499	kld:0.769313182904	mae:0.357172951102
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.458546923972	away_number:2543	away_cali:0.450255603618	away_model:0.372776562897	end_number:2543	end_cali:0.00865119937082	end_model:0.167204612501	kld:0.14897042515	mae:0.106192908963
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.458700470538	away_number:423	away_cali:0.406619385343	away_model:0.374403733522	end_number:423	end_cali:0.0	end_model:0.165382794595	kld:0.186322606566	mae:0.110759530178
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.461268242995	away_number:75	away_cali:0.4	away_model:0.370634173155	end_number:75	end_cali:0.106666666667	end_model:0.167745414178	kld:0.015362110142	mae:0.0408365548982
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.465765828436	away_number:22	away_cali:0.318181818182	away_model:0.36729843779	end_number:22	end_cali:0.0	end_model:0.166264364665	kld:0.214151744251	mae:0.143811112552
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.463839031487	away_number:332	away_cali:0.515060240964	away_model:0.369440404496	end_number:332	end_cali:0.00602409638554	end_model:0.165744768972	kld:0.166502729851	mae:0.106805713406
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.463137754324	away_number:4875	away_cali:0.401230769231	away_model:0.369704565293	end_number:4875	end_cali:0.0441025641026	end_model:0.166192543464	kld:0.074356123204	mae:0.0817150318806
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.472936419711	away_number:1675	away_cali:0.278208955224	away_model:0.36407081135	end_number:1675	end_cali:0.0191044776119	end_model:0.161935155597	kld:0.162565735748	mae:0.152814227188
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.477041703586	away_number:433	away_cali:0.353348729792	away_model:0.360244156332	end_number:433	end_cali:0.360277136259	end_model:0.161836537853	kld:0.129939241716	mae:0.135850312898
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.486493512625	away_number:41	away_cali:0.0	away_model:0.355236957168	end_number:41	end_cali:0.0	end_model:0.157439356715	kld:0.720531707885	mae:0.342060933753
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.463014194852	away_number:5487	away_cali:0.411882631675	away_model:0.370235681833	end_number:5487	end_cali:0.0464734827775	end_model:0.165637956618	kld:0.0697993417274	mae:0.0798137047926
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.458365770359	away_number:358	away_cali:0.379888268156	away_model:0.373490269291	end_number:358	end_cali:0.0	end_model:0.1667552627	kld:0.193870209221	mae:0.11163307435
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.462405841966	away_number:155	away_cali:0.245161290323	away_model:0.369491980345	end_number:155	end_cali:0.167741935484	end_model:0.16658926164	kld:0.0407558017204	mae:0.0833914320315
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.458207231527	away_number:487	away_cali:0.482546201232	away_model:0.373076134455	end_number:487	end_cali:0.0	end_model:0.167309516264	kld:0.187078020735	mae:0.112008716761
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.45887360169	away_number:31	away_cali:1.0	away_model:0.372199071992	end_number:31	end_cali:0.0	end_model:0.168053944265	kld:0.988326423663	mae:0.418242824654
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.458449384745	away_number:51	away_cali:0.470588235294	away_model:0.372816162366	end_number:51	end_cali:0.0	end_model:0.167197782619	kld:0.185790227529	mae:0.111977411836
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.472632898954	away_number:4937	away_cali:0.399230301803	away_model:0.363740723203	end_number:4937	end_cali:0.0153939639457	end_model:0.162390601123	kld:0.126130896346	mae:0.0984096836915
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.459165852342	away_number:149	away_cali:0.442953020134	away_model:0.370583306023	end_number:149	end_cali:0.275167785235	end_model:0.168639814094	kld:0.07620475998	mae:0.118728114321
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.45481364429	away_number:12	away_cali:0.0	away_model:0.371660510699	end_number:12	end_cali:1.0	end_model:0.172316449384	kld:1.75842266584	mae:0.551385901868
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.454355985561	away_number:528	away_cali:0.202651515152	away_model:0.376576386505	end_number:528	end_cali:0.373106060606	end_model:0.167052732329	kld:0.145148156981	mae:0.13669725365
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.461340482427	away_number:560	away_cali:0.103571428571	away_model:0.371112645364	end_number:560	end_cali:0.0	end_model:0.166178315452	kld:0.463299176501	mae:0.289602540416
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.458267097188	away_number:113	away_cali:0.309734513274	away_model:0.373115681441	end_number:113	end_cali:0.0	end_model:0.166931996303	kld:0.225085170814	mae:0.154103851336
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.456553891301	away_number:2	away_cali:1.0	away_model:0.37203143537	end_number:2	end_cali:0.0	end_model:0.166836440563	kld:0.988776920178	mae:0.417119632165
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.457378751395	away_number:151	away_cali:0.331125827815	away_model:0.373847185184	end_number:151	end_cali:0.0	end_model:0.167301518041	kld:0.214046779159	mae:0.140506098734
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.459593201322	away_number:56	away_cali:0.678571428571	away_model:0.370396084019	end_number:56	end_cali:0.0	end_model:0.168227192547	kld:0.295886493187	mae:0.204855722331
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.469413039395	away_number:301	away_cali:0.0332225913621	away_model:0.36556430359	end_number:301	end_cali:0.568106312292	end_model:0.163624784888	kld:0.562344210953	mae:0.269188394228
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.458773147119	away_number:209	away_cali:0.301435406699	away_model:0.372037302934	end_number:209	end_cali:0.0	end_model:0.167742835278	kld:0.223513036711	mae:0.157783829567
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.458750113845	away_number:22	away_cali:0.454545454545	away_model:0.373130211776	end_number:22	end_cali:0.0	end_model:0.166438282891	kld:0.184139570653	mae:0.11151931909
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.452939291795	away_number:42	away_cali:0.190476190476	away_model:0.378192760405	end_number:42	end_cali:0.0	end_model:0.166615035917	kld:0.33943762436	mae:0.236972041192
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.461501445679	away_number:455	away_cali:0.189010989011	away_model:0.369342017894	end_number:455	end_cali:0.279120879121	end_model:0.168072945404	kld:0.0904389576456	mae:0.12058188293
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.464387667179	away_number:25	away_cali:0.52	away_model:0.368996134996	end_number:25	end_cali:0.0	end_model:0.165159599781	kld:0.194254048864	mae:0.110591932535
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.459807574749	away_number:6	away_cali:0.0	away_model:0.372164865335	end_number:6	end_cali:0.0	end_model:0.166225790977	kld:0.776947188414	mae:0.359527693854
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.462796618025	away_number:2404	away_cali:0.455074875208	away_model:0.36981207865	end_number:2404	end_cali:0.0199667221298	end_model:0.166027794519	kld:0.118282943702	mae:0.097828551195
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.458866457785	away_number:62	away_cali:0.645161290323	away_model:0.372353344675	end_number:62	end_cali:0.0	end_model:0.166994765882	kld:0.263389907526	mae:0.181276819879
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.458997713195	away_number:9	away_cali:0.333333333333	away_model:0.371612466044	end_number:9	end_cali:0.0	end_model:0.167680104574	kld:0.21259377218	mae:0.137876063585
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.45752966404	away_number:25	away_cali:0.92	away_model:0.373660941124	end_number:25	end_cali:0.0	end_model:0.167288445234	kld:0.689437660421	mae:0.36371905605
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.462649233179	away_number:162	away_cali:0.12962962963	away_model:0.368464010365	end_number:162	end_cali:0.641975308642	end_model:0.167757243102	kld:0.56317861271	mae:0.317826485744
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.453949403876	away_number:3791	away_cali:0.26272751253	away_model:0.378126390791	end_number:3791	end_cali:0.247955684516	end_model:0.166308880676	kld:0.0389498498694	mae:0.0771193168694
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.460686154876	away_number:35	away_cali:0.885714285714	away_model:0.371742361784	end_number:35	end_cali:0.0	end_model:0.166049958127	kld:0.609655229942	mae:0.342140774216
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.458403324019	away_number:2458	away_cali:0.482912937347	away_model:0.372877262624	end_number:2458	end_cali:0.0191212367779	end_model:0.167209360649	kld:0.124634276875	mae:0.0992287668168
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.460978727881	away_number:4874	away_cali:0.332170701682	away_model:0.370521736496	end_number:4874	end_cali:0.194501436192	end_model:0.167643769395	kld:0.00512165298073	mae:0.0258526119516
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.457810413578	away_number:115	away_cali:0.408695652174	away_model:0.373564182157	end_number:115	end_cali:0.321739130435	end_model:0.166994000259	kld:0.104951236344	mae:0.126040598793
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.461771842933	away_number:465	away_cali:0.372043010753	away_model:0.370592994459	end_number:465	end_cali:0.0236559139785	end_model:0.166387882989	kld:0.117865023578	mae:0.0955704058798
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.463768135224	away_number:14	away_cali:0.0	away_model:0.369334088905	end_number:14	end_cali:0.0	end_model:0.165286530341	kld:0.768370555856	mae:0.356950828007
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.465335821161	away_number:511	away_cali:0.502935420744	away_model:0.368534007709	end_number:511	end_cali:0.0704500978474	end_model:0.165261818938	kld:0.0592458208806	mae:0.0893114912922
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.458577632904	away_number:3	away_cali:1.0	away_model:0.37213759621	end_number:3	end_cali:0.0	end_model:0.168659627438	kld:0.988491606395	mae:0.418366554711
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.45853469438	away_number:9	away_cali:0.0	away_model:0.371409482426	end_number:9	end_cali:1.0	end_model:0.168907605939	kld:1.77840341923	mae:0.553678856956
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.460316437483	away_number:25	away_cali:0.24	away_model:0.370925418139	end_number:25	end_cali:0.28	end_model:0.167255866528	kld:0.0598857831812	mae:0.087784371376
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.460242754916	away_number:506	away_cali:0.0612648221344	away_model:0.371216596233	end_number:506	end_cali:0.899209486166	end_model:0.167826654706	kld:1.30199774841	mae:0.487350556258
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.463071298363	away_number:681	away_cali:0.248164464023	away_model:0.369911186846	end_number:681	end_cali:0.0	end_model:0.165539134179	kld:0.265306868144	mae:0.192016698205
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.507600826352	away_number:73	away_cali:0.027397260274	away_model:0.341388801904	end_number:73	end_cali:0.0	end_model:0.152604214133	kld:0.563352695571	mae:0.310532556379
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.457596257091	away_number:1376	away_cali:0.329941860465	away_model:0.372889977858	end_number:1376	end_cali:0.210029069767	end_model:0.168269754409	kld:0.00789400016424	mae:0.028804500414
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.464057379961	away_number:40	away_cali:0.525	away_model:0.368683902919	end_number:40	end_cali:0.0	end_model:0.166177361459	kld:0.196636404944	mae:0.111145359526
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.473091134448	away_number:153	away_cali:0.00653594771242	away_model:0.364163322532	end_number:153	end_cali:0.0	end_model:0.161569282899	kld:0.710784375713	mae:0.346523191853
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.457799065113	away_number:15	away_cali:1.0	away_model:0.373087169727	end_number:15	end_cali:0.0	end_model:0.168092121681	kld:0.985943183224	mae:0.417601339022
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.458950866764	away_number:263	away_cali:0.441064638783	away_model:0.372741515759	end_number:263	end_cali:0.0	end_model:0.166711706286	kld:0.184394878048	mae:0.111673107921
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.45980135926	away_number:673	away_cali:0.67161961367	away_model:0.37150430573	end_number:673	end_cali:0.0995542347697	end_model:0.16730100284	kld:0.186327221719	mae:0.199612427903
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.460682485157	away_number:5780	away_cali:0.484775086505	away_model:0.371439070577	end_number:5780	end_cali:0.0212802768166	end_model:0.166628558336	kld:0.119736229217	mae:0.0973154829895
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.462913934732	away_number:1374	away_cali:0.322416302766	away_model:0.369832419694	end_number:1374	end_cali:0.080058224163	end_model:0.165902957667	kld:0.049949905991	mae:0.0892907962572
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.457509376786	away_number:22	away_cali:0.318181818182	away_model:0.372256136753	end_number:22	end_cali:0.318181818182	end_model:0.167836790735	kld:0.0700708308271	mae:0.0994307863893
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.471493876279	away_number:3628	away_cali:0.496416758545	away_model:0.364719514038	end_number:3628	end_cali:0.0	end_model:0.162342451316	kld:0.18619632107	mae:0.108709687
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.456995475292	away_number:10	away_cali:1.0	away_model:0.37317673862	end_number:10	end_cali:0.0	end_model:0.168232041597	kld:0.985703137062	mae:0.417350259423
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.456297947514	away_number:31	away_cali:0.0	away_model:0.371635335107	end_number:31	end_cali:1.0	end_model:0.170129858678	kld:1.77119325422	mae:0.552601141314
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.458277252316	away_number:10	away_cali:0.9	away_model:0.372338706255	end_number:10	end_cali:0.0	end_model:0.167599892616	kld:0.642101321169	mae:0.351179479559
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.478538654176	away_number:550	away_cali:0.0836363636364	away_model:0.3606477308	end_number:550	end_cali:0.0	end_model:0.160846509874	kld:0.473111587457	mae:0.291894286409
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.459515041567	away_number:748	away_cali:0.568181818182	away_model:0.372199775103	end_number:748	end_cali:0.0401069518717	end_model:0.166935170119	kld:0.120616821161	mae:0.130204690982
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.463049463817	away_number:134	away_cali:1.0	away_model:0.370124409893	end_number:134	end_cali:0.0	end_model:0.165603040982	kld:0.993916082489	mae:0.419509364969
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.461888071194	away_number:591	away_cali:0.460236886633	away_model:0.37026335236	end_number:591	end_cali:0.0169204737733	end_model:0.166500138954	kld:0.126236176905	mae:0.100169255951
