Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.413914199919	away_number:8	away_cali:0.0	away_model:0.488134846091	end_number:8	end_cali:0.0	end_model:0.0979509316385	kld:0.882096568855	mae:0.39072385927
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.548915260716	away_number:19	away_cali:0.473684210526	away_model:0.334957927465	end_number:19	end_cali:0.0	end_model:0.11612680476	kld:0.142020873622	mae:0.0924841863544
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.314286074468	away_number:7	away_cali:0.857142857143	away_model:0.457113393715	end_number:7	end_cali:0.0	end_model:0.228600531816	kld:0.426225736379	mae:0.266686308952
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.359350893895	away_number:15	away_cali:0.333333333333	away_model:0.528866664569	end_number:15	end_cali:0.0	end_model:0.111782426635	kld:0.258129438197	mae:0.204877176881
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.562860514436	away_number:14	away_cali:0.642857142857	away_model:0.32890463514	end_number:14	end_cali:0.0	end_model:0.108234836055	kld:0.268350870676	mae:0.209301667022
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.321899312139	away_number:50	away_cali:0.22	away_model:0.44187214911	end_number:50	end_cali:0.28	end_model:0.236228539348	kld:0.114355346308	mae:0.147914765875
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.36960830912	away_number:168	away_cali:1.0	away_model:0.376151488118	end_number:168	end_cali:0.0	end_model:0.25424019877	kld:0.977763318364	mae:0.415899006591
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.46454170567	away_number:27	away_cali:1.0	away_model:0.469068985294	end_number:27	end_cali:0.0	end_model:0.0663893157961	kld:0.757005426878	mae:0.353954012057
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.282292717695	away_number:5	away_cali:0.0	away_model:0.28799161315	end_number:5	end_cali:1.0	end_model:0.429715633392	kld:0.844631602351	mae:0.380189565818
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.403436875186	away_number:1587	away_cali:0.439823566478	away_model:0.346695609104	end_number:1587	end_cali:0.191556395715	end_model:0.249867517541	kld:0.0198978229517	mae:0.0622953454334
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.487856168747	away_number:25	away_cali:1.0	away_model:0.443021587133	end_number:25	end_cali:0.0	end_model:0.0691222676635	kld:0.814136776393	mae:0.371318949759
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.392931042204	away_number:424	away_cali:0.0966981132075	away_model:0.34344133081	end_number:424	end_cali:0.306603773585	end_model:0.263627626634	kld:0.16969324792	mae:0.163709314997
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.377923820257	away_number:922	away_cali:0.319956616052	away_model:0.356418939336	end_number:922	end_cali:0.476138828633	end_model:0.265657239745	kld:0.117480659583	mae:0.140321059038
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.353726069936	away_number:874	away_cali:0.512585812357	away_model:0.553791570138	end_number:874	end_cali:0.0	end_model:0.0924823603019	kld:0.116627554265	mae:0.08912541193
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.337178414954	away_number:56	away_cali:0.339285714286	away_model:0.418050698404	end_number:56	end_cali:0.0892857142857	end_model:0.244770889037	kld:0.140571866871	mae:0.156166771782
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.502715370934	away_number:28	away_cali:0.357142857143	away_model:0.440478507962	end_number:28	end_cali:0.0	end_model:0.0568061260918	kld:0.0831754591245	mae:0.0934278496113
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.354972583055	away_number:30	away_cali:1.0	away_model:0.53235992988	end_number:30	end_cali:0.0	end_model:0.112667486568	kld:0.630435454172	mae:0.311760046581
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.503545291284	away_number:34	away_cali:0.264705882353	away_model:0.304347207003	end_number:34	end_cali:0.205882352941	end_model:0.192107499522	kld:0.00383739026976	mae:0.026427550497
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.478787919879	away_number:10	away_cali:0.9	away_model:0.43577670455	end_number:10	end_cali:0.0	end_model:0.0854353673756	kld:0.496129559119	mae:0.309482194235
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.50648580582	away_number:379	away_cali:0.248021108179	away_model:0.288447810273	end_number:379	end_cali:0.108179419525	end_model:0.205066382924	kld:0.0478050863513	mae:0.0915424439896
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.358524938424	away_number:3	away_cali:1.0	away_model:0.440403173367	end_number:3	end_cali:0.0	end_model:0.201071878274	kld:0.820064664125	mae:0.373064547777
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.37508034574	away_number:2412	away_cali:0.67951907131	away_model:0.563385673819	end_number:2412	end_cali:0.0	end_model:0.0615339800085	kld:0.0769388005836	mae:0.0774222648499
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.397368038838	away_number:899	away_cali:0.325917686318	away_model:0.328832103294	end_number:899	end_cali:0.494994438265	end_model:0.273799859112	kld:0.147040712051	mae:0.148204617885
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.573704457283	away_number:10	away_cali:0.0	away_model:0.355062225461	end_number:10	end_cali:0.0	end_model:0.0712333105505	kld:0.555640893786	mae:0.284197026243
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.469024719671	away_number:2543	away_cali:0.450255603618	away_model:0.441151274162	end_number:2543	end_cali:0.00865119937082	end_model:0.089824008295	kld:0.0662942225032	mae:0.05411520524
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.380968553307	away_number:423	away_cali:0.406619385343	away_model:0.552945733141	end_number:423	end_cali:0.0	end_model:0.0660857167139	kld:0.13795074685	mae:0.141608041954
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.511949142218	away_number:75	away_cali:0.4	away_model:0.296020144423	end_number:75	end_cali:0.106666666667	end_model:0.192030719221	kld:0.0394273362339	mae:0.0693199056718
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.47906523672	away_number:22	away_cali:0.318181818182	away_model:0.387494463812	end_number:22	end_cali:0.0	end_model:0.133440297774	kld:0.177924705424	mae:0.135168629501
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.57084850177	away_number:332	away_cali:0.515060240964	away_model:0.340544357447	end_number:332	end_cali:0.00602409638554	end_model:0.0886071415349	kld:0.112807513466	mae:0.116343922595
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.496554723526	away_number:4875	away_cali:0.401230769231	away_model:0.41224378919	end_number:4875	end_cali:0.0441025641026	end_model:0.0912014872042	kld:0.0184795277561	mae:0.0387412954006
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.585407959988	away_number:1675	away_cali:0.278208955224	away_model:0.326633605713	end_number:1675	end_cali:0.0191044776119	end_model:0.0879584326045	kld:0.054497284115	mae:0.0781857375528
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.313277377267	away_number:433	away_cali:0.353348729792	away_model:0.241783482634	end_number:433	end_cali:0.360277136259	end_model:0.444939139034	kld:0.0220355295897	mae:0.0782259457874
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.605191547696	away_number:41	away_cali:0.0	away_model:0.324833319579	end_number:41	end_cali:0.0	end_model:0.0699751319949	kld:0.502210259057	mae:0.263205634626
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.510093373523	away_number:5487	away_cali:0.411882631675	away_model:0.429810415841	end_number:5487	end_cali:0.0464734827775	end_model:0.060096209935	kld:0.00301144945979	mae:0.0210336744496
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.372451414609	away_number:358	away_cali:0.379888268156	away_model:0.542774007723	end_number:358	end_cali:0.0	end_model:0.0847745781879	kld:0.180578504764	mae:0.16510687833
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.505700541504	away_number:155	away_cali:0.245161290323	away_model:0.306893242175	end_number:155	end_cali:0.167741935484	end_model:0.18740621089	kld:0.0139675445263	mae:0.0542641533158
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.361872019219	away_number:487	away_cali:0.482546201232	away_model:0.538867169337	end_number:487	end_cali:0.0	end_model:0.0992608124226	kld:0.13178736121	mae:0.103721186692
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.408075913306	away_number:31	away_cali:1.0	away_model:0.285897028062	end_number:31	end_cali:0.0	end_model:0.306027050941	kld:1.25212357021	mae:0.476068645395
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.559133903653	away_number:51	away_cali:0.470588235294	away_model:0.37865309388	end_number:51	end_cali:0.0	end_model:0.062212994797	kld:0.0733706932344	mae:0.0612900917193
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.516544910289	away_number:4937	away_cali:0.399230301803	away_model:0.391547224632	end_number:4937	end_cali:0.0153939639457	end_model:0.0919078655254	kld:0.0534775001381	mae:0.051009267571
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.455002437102	away_number:149	away_cali:0.442953020134	away_model:0.290923286404	end_number:149	end_cali:0.275167785235	end_model:0.254074278694	kld:0.0731945278843	mae:0.115415494247
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.271739631891	away_number:12	away_cali:0.0	away_model:0.255499921739	end_number:12	end_cali:1.0	end_model:0.472760456304	kld:0.749166449272	mae:0.351493032442
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.3492878305	away_number:528	away_cali:0.202651515152	away_model:0.378801554329	end_number:528	end_cali:0.373106060606	end_model:0.271910616024	kld:0.0737596945111	mae:0.117433359167
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.464045011199	away_number:560	away_cali:0.103571428571	away_model:0.443939560918	end_number:560	end_cali:0.0	end_model:0.0920154273643	kld:0.439501145757	mae:0.288255706647
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.478130241411	away_number:113	away_cali:0.309734513274	away_model:0.456427659345	end_number:113	end_cali:0.0	end_model:0.0654420950574	kld:0.133372112484	mae:0.141423495481
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.560414075851	away_number:2	away_cali:1.0	away_model:0.349188283086	end_number:2	end_cali:0.0	end_model:0.0903976149857	kld:1.05214400478	mae:0.43387446925
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.366752616025	away_number:151	away_cali:0.331125827815	away_model:0.536104095693	end_number:151	end_cali:0.0	end_model:0.0971432854699	kld:0.242385787043	mae:0.201414369836
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.515569373433	away_number:56	away_cali:0.678571428571	away_model:0.31458501092	end_number:56	end_cali:0.0	end_model:0.169845617509	kld:0.369767996193	mae:0.242657612388
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.382938212136	away_number:301	away_cali:0.0332225913621	away_model:0.309163034024	end_number:301	end_cali:0.568106312292	end_model:0.30789875881	kld:0.28993058744	mae:0.183960293451
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.334004991363	away_number:209	away_cali:0.301435406699	away_model:0.46471050952	end_number:209	end_cali:0.0	end_model:0.201284497156	kld:0.376673299784	mae:0.241444837641
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.558446699923	away_number:22	away_cali:0.454545454545	away_model:0.379187569022	end_number:22	end_cali:0.0	end_model:0.0623657258058	kld:0.0695542188101	mae:0.0502385885991
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.512514910262	away_number:42	away_cali:0.190476190476	away_model:0.396776642828	end_number:42	end_cali:0.0	end_model:0.0907084446267	kld:0.230266343438	mae:0.19800593208
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.47841380363	away_number:455	away_cali:0.189010989011	away_model:0.280684374748	end_number:455	end_cali:0.279120879121	end_model:0.240901825602	kld:0.0226975006137	mae:0.0611155891648
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.432798192501	away_number:25	away_cali:0.52	away_model:0.500565792322	end_number:25	end_cali:0.0	end_model:0.0666360205412	kld:0.0694936627487	mae:0.044424011906
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.345261747638	away_number:6	away_cali:0.0	away_model:0.407736286521	end_number:6	end_cali:0.0	end_model:0.247001988192	kld:1.06345245634	mae:0.436492175692
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.494922323267	away_number:2404	away_cali:0.455074875208	away_model:0.411923321866	end_number:2404	end_cali:0.0199667221298	end_model:0.0931543550189	kld:0.0455137596405	mae:0.0487917552088
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.557109553006	away_number:62	away_cali:0.645161290323	away_model:0.359368018566	end_number:62	end_cali:0.0	end_model:0.0835224307112	kld:0.217451066793	mae:0.190528848599
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.399131976896	away_number:9	away_cali:0.333333333333	away_model:0.501379960113	end_number:9	end_cali:0.0	end_model:0.0994880720973	kld:0.205924948665	mae:0.178356462883
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.369287970066	away_number:25	away_cali:0.92	away_model:0.544004635811	end_number:25	end_cali:0.0	end_model:0.0867073988914	kld:0.361018618307	mae:0.250663577716
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.48987090882	away_number:162	away_cali:0.12962962963	away_model:0.28088117722	end_number:162	end_cali:0.641975308642	end_model:0.229247908303	kld:0.385176586406	mae:0.277209211509
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.333785461879	away_number:3791	away_cali:0.26272751253	away_model:0.351338736263	end_number:3791	end_cali:0.247955684516	end_model:0.314875801871	kld:0.0501107956581	mae:0.103335850531
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.475859464066	away_number:35	away_cali:0.885714285714	away_model:0.440476639782	end_number:35	end_cali:0.0	end_model:0.0836638857211	kld:0.455684664413	mae:0.296825093811
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.469540186705	away_number:2458	away_cali:0.482912937347	away_model:0.440832539702	end_number:2458	end_cali:0.0191212367779	end_model:0.0896272733671	kld:0.0437573864912	mae:0.0470040244681
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.399282251714	away_number:4874	away_cali:0.332170701682	away_model:0.334308129741	end_number:4874	end_cali:0.194501436192	end_model:0.266409618035	kld:0.0172025559999	mae:0.0493637401045
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.37193104858	away_number:115	away_cali:0.408695652174	away_model:0.544923016818	end_number:115	end_cali:0.321739130435	end_model:0.0831459396559	kld:0.231015712446	mae:0.15906212887
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.563757325885	away_number:465	away_cali:0.372043010753	away_model:0.353740748282	end_number:465	end_cali:0.0236559139785	end_model:0.0825019244545	kld:0.0311845037722	mae:0.03923067411
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.491539652858	away_number:14	away_cali:0.0	away_model:0.437495642475	end_number:14	end_cali:0.0	end_model:0.0709647094565	kld:0.710212661129	mae:0.338973566358
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.593511737839	away_number:511	away_cali:0.502935420744	away_model:0.344041782524	end_number:511	end_cali:0.0704500978474	end_model:0.0624464770265	kld:0.0586018573183	mae:0.11126483849
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.526046872139	away_number:3	away_cali:1.0	away_model:0.345138470332	end_number:3	end_cali:0.0	end_model:0.128814642628	kld:1.06380957478	mae:0.436574348145
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.283294585016	away_number:9	away_cali:0.0	away_model:0.29565810495	end_number:9	end_cali:1.0	end_model:0.421047316657	kld:0.865010056097	mae:0.385968457769
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.477209855318	away_number:25	away_cali:0.24	away_model:0.306429336071	end_number:25	end_cali:0.28	end_model:0.216360808015	kld:0.0163505153297	mae:0.044286224246
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.34694337303	away_number:506	away_cali:0.0612648221344	away_model:0.29295781137	end_number:506	end_cali:0.899209486166	end_model:0.360098812891	kld:0.641173649548	mae:0.359407114614
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.511105666208	away_number:681	away_cali:0.248164464023	away_model:0.424463382026	end_number:681	end_cali:0.0	end_model:0.0644309534835	kld:0.156966022838	mae:0.160486580418
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.526448453126	away_number:73	away_cali:0.027397260274	away_model:0.28490962869	end_number:73	end_cali:0.0	end_model:0.188641918782	kld:0.532848282033	mae:0.297436191266
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.36281589031	away_number:1376	away_cali:0.329941860465	away_model:0.339781683534	end_number:1376	end_cali:0.210029069767	end_model:0.297402426406	kld:0.0255570093927	mae:0.0645665383262
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.561048211902	away_number:40	away_cali:0.525	away_model:0.319684626907	end_number:40	end_cali:0.0	end_model:0.119267161004	kld:0.181349509493	mae:0.136876915333
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.597862994359	away_number:153	away_cali:0.00653594771242	away_model:0.333278316404	end_number:153	end_cali:0.0	end_model:0.0688586881849	kld:0.478819935691	mae:0.263734038268
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.371313973268	away_number:15	away_cali:1.0	away_model:0.461921348174	end_number:15	end_cali:0.0	end_model:0.166764662663	kld:0.772360640074	mae:0.358719095919
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.484863056203	away_number:263	away_cali:0.441064638783	away_model:0.451298373507	end_number:263	end_cali:0.0	end_model:0.0638385701344	kld:0.0693455355317	mae:0.049381536624
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.46162384961	away_number:673	away_cali:0.67161961367	away_model:0.426294765359	end_number:673	end_cali:0.0995542347697	end_model:0.112081385451	kld:0.132905295713	mae:0.163549899014
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.46659167922	away_number:5780	away_cali:0.484775086505	away_model:0.440609551033	end_number:5780	end_cali:0.0212802768166	end_model:0.0927987699768	kld:0.0431096237833	mae:0.0476789953636
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.48989542154	away_number:1374	away_cali:0.322416302766	away_model:0.412949626146	end_number:1374	end_cali:0.080058224163	end_model:0.0971549522441	kld:0.0233837786977	mae:0.0717533676642
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.370912853967	away_number:22	away_cali:0.318181818182	away_model:0.278454752131	end_number:22	end_cali:0.318181818182	end_model:0.350632397289	kld:0.00433008251194	mae:0.0264847118295
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.530600490921	away_number:3628	away_cali:0.496416758545	away_model:0.407352575352	end_number:3628	end_cali:0.0	end_model:0.0620469339611	kld:0.0718423887097	mae:0.0593761222066
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.359090206027	away_number:10	away_cali:1.0	away_model:0.486394226551	end_number:10	end_cali:0.0	end_model:0.154515555501	kld:0.720735813806	mae:0.342403844992
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.384127706289	away_number:31	away_cali:0.0	away_model:0.239030883197	end_number:31	end_cali:1.0	end_model:0.376841415321	kld:0.975930824614	mae:0.415439058055
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.463157227635	away_number:10	away_cali:0.9	away_model:0.322735849023	end_number:10	end_cali:0.0	end_model:0.214106932282	kld:0.769714879815	mae:0.384842770298
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.516381959482	away_number:550	away_cali:0.0836363636364	away_model:0.38936945262	end_number:550	end_cali:0.0	end_model:0.0942485894369	kld:0.396958593678	mae:0.266654451768
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.366090548867	away_number:748	away_cali:0.568181818182	away_model:0.542381946017	end_number:748	end_cali:0.0401069518717	end_model:0.0915275066942	kld:0.0198091438126	mae:0.0342803693554
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.39087931456	away_number:134	away_cali:1.0	away_model:0.324006357077	end_number:134	end_cali:0.0	end_model:0.285114329253	kld:1.12699213829	mae:0.450662428912
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.562181291947	away_number:591	away_cali:0.460236886633	away_model:0.349182935082	end_number:591	end_cali:0.0169204737733	end_model:0.0886357748998	kld:0.0611427785351	mae:0.0740359683437
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.55866625905	away_number:2	away_cali:1.0	away_model:0.35109911859	end_number:2	end_cali:0.0	end_model:0.0902346149087	kld:1.04668670185	mae:0.432600585123
