Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.470725953579	away_number:8	away_cali:0.0	away_model:0.419987201691	end_number:8	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.470725953579	away_number:19	away_cali:0.473684210526	away_model:0.419987201691	end_number:19	end_cali:0.0	end_model:0.13990880549	kld:0.115742251743	mae:0.08306521674
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.470725953579	away_number:7	away_cali:0.857142857143	away_model:0.419987201691	end_number:7	end_cali:0.0	end_model:0.13990880549	kld:0.441121598929	mae:0.301644423888
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.459974646568	away_number:15	away_cali:0.333333333333	away_model:0.430091031392	end_number:15	end_cali:0.0	end_model:0.138895464937	kld:0.162461231634	mae:0.147448394365
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.470725953579	away_number:14	away_cali:0.642857142857	away_model:0.419987201691	end_number:14	end_cali:0.0	end_model:0.13990880549	kld:0.17504167472	mae:0.158787281031
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.470725953579	away_number:50	away_cali:0.22	away_model:0.419987201691	end_number:50	end_cali:0.28	end_model:0.13990880549	kld:0.0821783932912	mae:0.123117480874
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.470725953579	away_number:168	away_cali:1.0	away_model:0.419987201691	end_number:168	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.470725953579	away_number:27	away_cali:1.0	away_model:0.419987201691	end_number:27	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.470725953579	away_number:5	away_cali:0.0	away_model:0.419987201691	end_number:5	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.470725953579	away_number:1587	away_cali:0.439823566478	away_model:0.419987201691	end_number:1587	end_cali:0.191556395715	end_model:0.13990880549	kld:-0.0101236945572	mae:0.058073330169
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.470725953579	away_number:25	away_cali:1.0	away_model:0.419987201691	end_number:25	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.470725953579	away_number:424	away_cali:0.0966981132075	away_model:0.419987201691	end_number:424	end_cali:0.306603773585	end_model:0.13990880549	kld:0.237121982956	mae:0.204532575214
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.470725953579	away_number:922	away_cali:0.319956616052	away_model:0.419987201691	end_number:922	end_cali:0.476138828633	end_model:0.13990880549	kld:0.325504021268	mae:0.234360669016
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.464310815698	away_number:874	away_cali:0.512585812357	away_model:0.426186329917	end_number:874	end_cali:0.0	end_model:0.138993527953	kld:0.118287839523	mae:0.0828321274458
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.470725953579	away_number:56	away_cali:0.339285714286	away_model:0.419987201691	end_number:56	end_cali:0.0892857142857	end_model:0.13990880549	kld:-0.00172088155347	mae:0.0773423988195
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.425041674503	away_number:28	away_cali:0.357142857143	away_model:0.469671679395	end_number:28	end_cali:0.0	end_model:0.1325703548	kld:0.16815196737	mae:0.154304881802
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.470725953579	away_number:30	away_cali:1.0	away_model:0.419987201691	end_number:30	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.470725953579	away_number:34	away_cali:0.264705882353	away_model:0.419987201691	end_number:34	end_cali:0.205882352941	end_model:0.13990880549	kld:0.0195465324078	mae:0.0933135593054
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.470725953579	away_number:10	away_cali:0.9	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.531042880073	mae:0.330215852459
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.46959792168	away_number:379	away_cali:0.248021108179	away_model:0.420999275034	end_number:379	end_cali:0.108179419525	end_model:0.139793300377	kld:0.0441588521621	mae:0.126264532774
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.470725953579	away_number:3	away_cali:1.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.463192541319	away_number:2412	away_cali:0.67951907131	away_model:0.427055826086	end_number:2412	end_cali:0.0	end_model:0.13905708936	kld:0.197577045095	mae:0.178077315738
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.470453471144	away_number:899	away_cali:0.325917686318	away_model:0.420243274483	end_number:899	end_cali:0.494994438265	end_model:0.139883123272	kld:0.36967035868	mae:0.247675730996
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.470725953579	away_number:10	away_cali:0.0	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.470724738422	away_number:2543	away_cali:0.450255603618	away_model:0.41998834366	end_number:2543	end_cali:0.00865119937082	end_model:0.139908690956	kld:0.0826378222722	mae:0.0772977367108
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.470648627896	away_number:423	away_cali:0.406619385343	away_model:0.420059870603	end_number:423	end_cali:0.0	end_model:0.139901517342	kld:0.124277538109	mae:0.0920246631212
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.470725953579	away_number:75	away_cali:0.4	away_model:0.419987201691	end_number:75	end_cali:0.106666666667	end_model:0.13990880549	kld:-0.0252988655813	mae:0.025278906756
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.470725953579	away_number:22	away_cali:0.318181818182	away_model:0.419987201691	end_number:22	end_cali:0.0	end_model:0.13990880549	kld:0.164277055878	mae:0.150935472413
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.470725953579	away_number:332	away_cali:0.515060240964	away_model:0.419987201691	end_number:332	end_cali:0.00602409638554	end_model:0.13990880549	kld:0.0944164143232	mae:0.0790491524829
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.470650387394	away_number:4875	away_cali:0.401230769231	away_model:0.420058217073	end_number:4875	end_cali:0.0441025641026	end_model:0.139901683167	kld:0.0217929580291	mae:0.0662142820598
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.473145343848	away_number:1675	away_cali:0.278208955224	away_model:0.418080247009	end_number:1675	end_cali:0.0191044776119	end_model:0.139269172042	kld:0.126652845229	mae:0.163192403177
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.477813546019	away_number:433	away_cali:0.353348729792	away_model:0.414391649754	end_number:433	end_cali:0.360277136259	end_model:0.138060466178	kld:0.13726193587	mae:0.162082115408
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.484564329066	away_number:41	away_cali:0.0	away_model:0.409111012046	end_number:41	end_cali:0.0	end_model:0.136187746212	kld:0.724505077985	mae:0.353578143064
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.470723810017	away_number:5487	away_cali:0.411882631675	away_model:0.419989216158	end_number:5487	end_cali:0.0464734827775	end_model:0.139908603453	kld:0.0167661816531	mae:0.05748726023
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.470725953579	away_number:358	away_cali:0.379888268156	away_model:0.419987201691	end_number:358	end_cali:0.0	end_model:0.13990880549	kld:0.132796748228	mae:0.109797839096
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.470725953579	away_number:155	away_cali:0.245161290323	away_model:0.419987201691	end_number:155	end_cali:0.167741935484	end_model:0.13990880549	kld:0.0281597942278	mae:0.106343287326
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.470725953579	away_number:487	away_cali:0.482546201232	away_model:0.419987201691	end_number:487	end_cali:0.0	end_model:0.13990880549	kld:0.115976690419	mae:0.08306521674
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.470725953579	away_number:31	away_cali:1.0	away_model:0.419987201691	end_number:31	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.470725953579	away_number:51	away_cali:0.470588235294	away_model:0.419987201691	end_number:51	end_cali:0.0	end_model:0.13990880549	kld:0.115734571287	mae:0.08306521674
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.476190111814	away_number:4937	away_cali:0.399230301803	away_model:0.415607996374	end_number:4937	end_cali:0.0153939639457	end_model:0.13851667035	kld:0.0709716171025	mae:0.0828953411376
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.470725953579	away_number:149	away_cali:0.442953020134	away_model:0.419987201691	end_number:149	end_cali:0.275167785235	end_model:0.13990880549	kld:0.0651564407042	mae:0.115690519046
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.470725953579	away_number:12	away_cali:0.0	away_model:0.419987201691	end_number:12	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.46593329745	away_number:528	away_cali:0.202651515152	away_model:0.424445382235	end_number:528	end_cali:0.373106060606	end_model:0.139448315766	kld:0.177612549887	mae:0.16571416171
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.470725953579	away_number:560	away_cali:0.103571428571	away_model:0.419987201691	end_number:560	end_cali:0.0	end_model:0.13990880549	kld:0.432431625398	mae:0.294009065486
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.470725953579	away_number:113	away_cali:0.309734513274	away_model:0.419987201691	end_number:113	end_cali:0.0	end_model:0.13990880549	kld:0.169916906291	mae:0.156567009018
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.470725953579	away_number:2	away_cali:1.0	away_model:0.419987201691	end_number:2	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.470725953579	away_number:151	away_cali:0.331125827815	away_model:0.419987201691	end_number:151	end_cali:0.0	end_model:0.13990880549	kld:0.156271638331	mae:0.142306132657
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.470725953579	away_number:56	away_cali:0.678571428571	away_model:0.419987201691	end_number:56	end_cali:0.0	end_model:0.13990880549	kld:0.202929927379	mae:0.18259680484
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.476511478226	away_number:301	away_cali:0.0332225913621	away_model:0.415428280731	end_number:301	end_cali:0.568106312292	end_model:0.138394257679	kld:0.647252956226	mae:0.296586041954
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.470725953579	away_number:209	away_cali:0.301435406699	away_model:0.419987201691	end_number:209	end_cali:0.0	end_model:0.13990880549	kld:0.169125809613	mae:0.160504850403
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.470725953579	away_number:22	away_cali:0.454545454545	away_model:0.419987201691	end_number:22	end_cali:0.0	end_model:0.13990880549	kld:0.11631170166	mae:0.08306521674
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.44783137171	away_number:42	away_cali:0.190476190476	away_model:0.4404587178	end_number:42	end_cali:0.0	end_model:0.136729798324	kld:0.319587719635	mae:0.249468254487
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.469994199014	away_number:455	away_cali:0.189010989011	away_model:0.420674887856	end_number:455	end_cali:0.279120879121	end_model:0.139839835596	kld:0.107473319078	mae:0.144272958408
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.470725953579	away_number:25	away_cali:0.52	away_model:0.419987201691	end_number:25	end_cali:0.0	end_model:0.13990880549	kld:0.120439184816	mae:0.08306521674
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.470725953579	away_number:6	away_cali:0.0	away_model:0.419987201691	end_number:6	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.470725953579	away_number:2404	away_cali:0.455074875208	away_model:0.419987201691	end_number:2404	end_cali:0.0199667221298	end_model:0.13990880549	kld:0.054883495012	mae:0.0697540686534
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.470725953579	away_number:62	away_cali:0.645161290323	away_model:0.419987201691	end_number:62	end_cali:0.0	end_model:0.13990880549	kld:0.176670387289	mae:0.160323379341
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.470725953579	away_number:9	away_cali:0.333333333333	away_model:0.419987201691	end_number:9	end_cali:0.0	end_model:0.13990880549	kld:0.154982305591	mae:0.140834462312
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.470725953579	away_number:25	away_cali:0.92	away_model:0.419987201691	end_number:25	end_cali:0.0	end_model:0.13990880549	kld:0.579637518605	mae:0.343549185793
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.470725953579	away_number:162	away_cali:0.12962962963	away_model:0.419987201691	end_number:162	end_cali:0.641975308642	end_model:0.13990880549	kld:0.658902487191	mae:0.346975935523
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.464000958891	away_number:3791	away_cali:0.26272751253	away_model:0.426615841925	end_number:3791	end_cali:0.247955684516	end_model:0.139008841571	kld:0.0410177384184	mae:0.0990319619433
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.470725953579	away_number:35	away_cali:0.885714285714	away_model:0.419987201691	end_number:35	end_cali:0.0	end_model:0.13990880549	kld:0.499113645137	mae:0.320692042935
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.47070586611	away_number:2458	away_cali:0.482912937347	away_model:0.420006079449	end_number:2458	end_cali:0.0191212367779	end_model:0.139906912187	kld:0.057378646673	mae:0.0703174976906
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.470679658313	away_number:4874	away_cali:0.332170701682	away_model:0.420030708917	end_number:4874	end_cali:0.194501436192	end_model:0.139904442033	kld:-0.0112134742351	mae:0.0483684017357
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.470679773714	away_number:115	away_cali:0.408695652174	away_model:0.420030600351	end_number:115	end_cali:0.321739130435	end_model:0.139904452925	kld:0.106510813049	mae:0.13142806067
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.470725953579	away_number:465	away_cali:0.372043010753	away_model:0.419987201691	end_number:465	end_cali:0.0236559139785	end_model:0.13990880549	kld:0.063809666174	mae:0.0992574013796
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.470725953579	away_number:14	away_cali:0.0	away_model:0.419987201691	end_number:14	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.470725953579	away_number:511	away_cali:0.502935420744	away_model:0.419987201691	end_number:511	end_cali:0.0704500978474	end_model:0.13990880549	kld:0.000336126799986	mae:0.065506132955
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.470725953579	away_number:3	away_cali:1.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.470725953579	away_number:9	away_cali:0.0	away_model:0.419987201691	end_number:9	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.470725953579	away_number:25	away_cali:0.24	away_model:0.419987201691	end_number:25	end_cali:0.28	end_model:0.13990880549	kld:0.0693279922917	mae:0.109784147541
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.470725953579	away_number:506	away_cali:0.0612648221344	away_model:0.419987201691	end_number:506	end_cali:0.899209486166	end_model:0.13990880549	kld:1.45714801179	mae:0.516407774037
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.470725953579	away_number:681	away_cali:0.248164464023	away_model:0.419987201691	end_number:681	end_cali:0.0	end_model:0.13990880549	kld:0.221473204058	mae:0.197613708518
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.491814667231	away_number:73	away_cali:0.027397260274	away_model:0.40344393682	end_number:73	end_cali:0.0	end_model:0.134222264976	kld:0.589504765704	mae:0.330352338005
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.470610939053	away_number:1376	away_cali:0.329941860465	away_model:0.420095289689	end_number:1376	end_cali:0.210029069767	end_model:0.139897965052	kld:-0.00553242115162	mae:0.0571977158037
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.470725953579	away_number:40	away_cali:0.525	away_model:0.419987201691	end_number:40	end_cali:0.0	end_model:0.13990880549	kld:0.121459751933	mae:0.08306521674
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.474587926678	away_number:153	away_cali:0.00653594771242	away_model:0.416931514257	end_number:153	end_cali:0.0	end_model:0.138957088095	kld:0.706761719021	mae:0.356076260083
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.470725953579	away_number:15	away_cali:1.0	away_model:0.419987201691	end_number:15	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.470725953579	away_number:263	away_cali:0.441064638783	away_model:0.419987201691	end_number:263	end_cali:0.0	end_model:0.13990880549	kld:0.117599177111	mae:0.08306521674
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.470725953579	away_number:673	away_cali:0.67161961367	away_model:0.419987201691	end_number:673	end_cali:0.0995542347697	end_model:0.13990880549	kld:0.116371306752	mae:0.177962261573
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.470725953579	away_number:5780	away_cali:0.484775086505	away_model:0.419987201691	end_number:5780	end_cali:0.0212802768166	end_model:0.13990880549	kld:0.0532531184694	mae:0.0688783655289
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.470725953579	away_number:1374	away_cali:0.322416302766	away_model:0.419987201691	end_number:1374	end_cali:0.080058224163	end_model:0.13990880549	kld:0.0125902015885	mae:0.094740333248
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.470725953579	away_number:22	away_cali:0.318181818182	away_model:0.419987201691	end_number:22	end_cali:0.318181818182	end_model:0.13990880549	kld:0.0792382947303	mae:0.129055995381
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.476388392245	away_number:3628	away_cali:0.496416758545	away_model:0.415510828548	end_number:3628	end_cali:0.0	end_model:0.138463367352	kld:0.116272784285	mae:0.0821880488528
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.470725953579	away_number:10	away_cali:1.0	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.470725953579	away_number:31	away_cali:0.0	away_model:0.419987201691	end_number:31	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.470725953579	away_number:10	away_cali:0.9	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.531042880073	mae:0.330215852459
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.47464807337	away_number:550	away_cali:0.0836363636364	away_model:0.416885581477	end_number:550	end_cali:0.0	end_model:0.138910353956	kld:0.46847243568	mae:0.30462504493
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.470782127371	away_number:748	away_cali:0.568181818182	away_model:0.419942867788	end_number:748	end_cali:0.0401069518717	end_model:0.139894136113	kld:0.0496431055823	mae:0.10903234402
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.470725953579	away_number:134	away_cali:1.0	away_model:0.419987201691	end_number:134	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.470725953579	away_number:591	away_cali:0.460236886633	away_model:0.419987201691	end_number:591	end_cali:0.0169204737733	end_model:0.13990880549	kld:0.0612764121981	mae:0.0717849008911
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.470725953579	away_number:2	away_cali:1.0	away_model:0.419987201691	end_number:2	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
