Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.375602509006	away_number:59	away_cali:0.237288135593	away_model:0.490431899742	end_number:59	end_cali:0.237288135593	end_model:0.132673926273	kld:0.142051770421	mae:0.169193064426
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.381020192057	away_number:8	away_cali:0.0	away_model:0.486881412566	end_number:8	end_cali:0.0	end_model:0.132588867098	kld:0.964902903338	mae:0.412816695869
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.384297432084	away_number:19	away_cali:0.473684210526	away_model:0.486875805416	end_number:19	end_cali:0.0	end_model:0.130830444003	kld:0.152506946826	mae:0.0953467987608
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.378821841308	away_number:7	away_cali:0.857142857143	away_model:0.485552796296	end_number:7	end_cali:0.0	end_model:0.133460464222	kld:0.347811217514	mae:0.247005074507
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.375766549508	away_number:15	away_cali:0.333333333333	away_model:0.495591137807	end_number:15	end_cali:0.0	end_model:0.129544373353	kld:0.250011971548	mae:0.194234098328
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.382263786026	away_number:14	away_cali:0.642857142857	away_model:0.490976199508	end_number:14	end_cali:0.0	end_model:0.129833903696	kld:0.148990470981	mae:0.102278591976
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.378947986364	away_number:50	away_cali:0.22	away_model:0.488280889392	end_number:50	end_cali:0.28	end_model:0.132726545036	kld:0.17222626805	mae:0.178868785997
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.378455424593	away_number:168	away_cali:1.0	away_model:0.488151843172	end_number:168	end_cali:0.0	end_model:0.132735171444	kld:0.717128763148	mae:0.341012917622
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.375648975372	away_number:27	away_cali:1.0	away_model:0.502049320274	end_number:27	end_cali:0.0	end_model:0.126013352915	kld:0.689056912228	mae:0.333204336004
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.379917293787	away_number:5	away_cali:0.0	away_model:0.481977570057	end_number:5	end_cali:1.0	end_model:0.135503596067	kld:1.9987570949	mae:0.575463755925
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.380586817062	away_number:1587	away_cali:0.439823566478	away_model:0.484581315994	end_number:1587	end_cali:0.191556395715	end_model:0.134097292118	kld:0.0133021109017	mae:0.0382712506974
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.380198307037	away_number:25	away_cali:1.0	away_model:0.492968719006	end_number:25	end_cali:0.0	end_model:0.129956812263	kld:0.707309552909	mae:0.339062133431
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.380377991301	away_number:424	away_cali:0.0966981132075	away_model:0.485156504543	end_number:424	end_cali:0.306603773585	end_model:0.133619420793	kld:0.363935926885	mae:0.258468125156
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.378250387899	away_number:922	away_cali:0.319956616052	away_model:0.481686773082	end_number:922	end_cali:0.476138828633	end_model:0.138748594186	kld:0.330210474895	mae:0.224488741354
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.373783946182	away_number:874	away_cali:0.512585812357	away_model:0.500072195376	end_number:874	end_cali:0.0	end_model:0.128277600435	kld:0.142046313067	mae:0.0848071529591
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.379350978349	away_number:56	away_cali:0.339285714286	away_model:0.483599803277	end_number:56	end_cali:0.0892857142857	end_model:0.134967121961	kld:0.0769615808074	mae:0.127357696582
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.35162117452	away_number:28	away_cali:0.357142857143	away_model:0.531323494656	end_number:28	end_cali:0.0	end_model:0.119515010355	kld:0.246009804717	mae:0.194977205402
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.375989422202	away_number:30	away_cali:1.0	away_model:0.493999061982	end_number:30	end_cali:0.0	end_model:0.130262350539	kld:0.705221656283	mae:0.337417570253
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.379846157397	away_number:34	away_cali:0.264705882353	away_model:0.48501086235	end_number:34	end_cali:0.205882352941	end_model:0.135476569919	kld:0.101634681871	mae:0.14675879011
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.381742370129	away_number:10	away_cali:0.9	away_model:0.489990213513	end_number:10	end_cali:0.0	end_model:0.129562990367	kld:0.413250831041	mae:0.273771715661
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.381298845393	away_number:379	away_cali:0.248021108179	away_model:0.48351286796	end_number:379	end_cali:0.108179419525	end_model:0.133053948036	kld:0.149265473321	mae:0.174288971731
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.379649023215	away_number:3	away_cali:1.0	away_model:0.473318924507	end_number:3	end_cali:0.0	end_model:0.143146122495	kld:0.747985854351	mae:0.349825407068
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.372336620961	away_number:2412	away_cali:0.67951907131	away_model:0.507508784767	end_number:2412	end_cali:0.0	end_model:0.124605458036	kld:0.150267788408	mae:0.116157145617
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.379203813128	away_number:899	away_cali:0.325917686318	away_model:0.48532620447	end_number:899	end_cali:0.494994438265	end_model:0.133592338845	kld:0.383654937646	mae:0.241050416462
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.383241212368	away_number:10	away_cali:0.0	away_model:0.48982489109	end_number:10	end_cali:0.0	end_model:0.129246932268	kld:0.959090686341	mae:0.411943536997
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.378291238142	away_number:2543	away_cali:0.450255603618	away_model:0.49398755426	end_number:2543	end_cali:0.00865119937082	end_model:0.129477651304	kld:0.128527052309	mae:0.109120120482
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.377237964888	away_number:423	away_cali:0.406619385343	away_model:0.49969588583	end_number:423	end_cali:0.0	end_model:0.126724035235	kld:0.184964343648	mae:0.145314395163
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.379786118269	away_number:75	away_cali:0.4	away_model:0.485940093597	end_number:75	end_cali:0.106666666667	end_model:0.1323370713	kld:0.0281942710537	mae:0.075052571098
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.383411186663	away_number:22	away_cali:0.318181818182	away_model:0.48504115912	end_number:22	end_cali:0.0	end_model:0.131179744208	kld:0.258343172758	mae:0.198815360101
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.382474862398	away_number:332	away_cali:0.515060240964	away_model:0.490003326481	end_number:332	end_cali:0.00602409638554	end_model:0.130361400432	kld:0.114855311548	mae:0.0819450062606
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.381020322567	away_number:4875	away_cali:0.401230769231	away_model:0.490313055772	end_number:4875	end_cali:0.0441025641026	end_model:0.12979694585	kld:0.0802290709579	mae:0.116141004129
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.392495886265	away_number:1675	away_cali:0.278208955224	away_model:0.481436177892	end_number:1675	end_cali:0.0191044776119	end_model:0.127890640453	kld:0.220341468271	mae:0.207401355469
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.388449535084	away_number:433	away_cali:0.353348729792	away_model:0.472349466803	end_number:433	end_cali:0.360277136259	end_model:0.135058862542	kld:0.15583008108	mae:0.152613918658
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.398013524893	away_number:41	away_cali:0.0	away_model:0.479741972758	end_number:41	end_cali:0.0	end_model:0.123928773421	kld:0.92126928775	mae:0.401885740429
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.381143266258	away_number:5487	away_cali:0.411882631675	away_model:0.494704022892	end_number:5487	end_cali:0.0464734827775	end_model:0.126831514253	kld:0.0682277860451	mae:0.107893347327
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.378556128154	away_number:358	away_cali:0.379888268156	away_model:0.495086785219	end_number:358	end_cali:0.0	end_model:0.129138437854	kld:0.205431394517	mae:0.161964186202
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.380866241455	away_number:155	away_cali:0.245161290323	away_model:0.486071338577	end_number:155	end_cali:0.167741935484	end_model:0.133709155167	kld:0.124300246567	mae:0.160391120436
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.376947744793	away_number:487	away_cali:0.482546201232	away_model:0.493310946275	end_number:487	end_cali:0.0	end_model:0.131546528968	kld:0.153290006498	mae:0.0942724426618
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.378824616632	away_number:31	away_cali:1.0	away_model:0.484823492266	end_number:31	end_cali:0.0	end_model:0.134984995088	kld:0.723970383416	mae:0.342995373152
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.377315178806	away_number:51	away_cali:0.470588235294	away_model:0.498587877143	end_number:51	end_cali:0.0	end_model:0.126303195077	kld:0.152105872081	mae:0.102133140942
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.389769835356	away_number:4937	away_cali:0.399230301803	away_model:0.482187531323	end_number:4937	end_cali:0.0153939639457	end_model:0.128676275904	kld:0.130011934458	mae:0.130615146791
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.378782588564	away_number:149	away_cali:0.442953020134	away_model:0.480721087264	end_number:149	end_cali:0.275167785235	end_model:0.139135203506	kld:0.0681117989193	mae:0.0902346809305
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.378563056389	away_number:12	away_cali:0.0	away_model:0.474287812908	end_number:12	end_cali:1.0	end_model:0.145599237333	kld:1.92689737651	mae:0.569083877322
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.375221936039	away_number:528	away_cali:0.202651515152	away_model:0.491663910731	end_number:528	end_cali:0.373106060606	end_model:0.132827101665	kld:0.257829366084	mae:0.192770614241
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.379225627759	away_number:560	away_cali:0.103571428571	away_model:0.493294176991	end_number:560	end_cali:0.0	end_model:0.12913057844	kld:0.609527216667	mae:0.345352090177
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.378400888063	away_number:113	away_cali:0.309734513274	away_model:0.496670668895	end_number:113	end_cali:0.0	end_model:0.127717791208	kld:0.268673594267	mae:0.208839515164
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.37691539526	away_number:2	away_cali:1.0	away_model:0.493545994163	end_number:2	end_cali:0.0	end_model:0.129455007613	kld:0.706139220192	mae:0.337608136237
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.378259337106	away_number:151	away_cali:0.331125827815	away_model:0.493818575381	end_number:151	end_cali:0.0	end_model:0.130188180615	kld:0.24892795015	mae:0.194498587753
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.379607995706	away_number:56	away_cali:0.678571428571	away_model:0.482739949333	end_number:56	end_cali:0.0	end_model:0.136868742428	kld:0.177587398906	mae:0.130293215315
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.385554102865	away_number:301	away_cali:0.0332225913621	away_model:0.479093082076	end_number:301	end_cali:0.568106312292	end_model:0.13311522256	kld:0.749053039662	mae:0.297992857975
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.378078760856	away_number:209	away_cali:0.301435406699	away_model:0.487332273186	end_number:209	end_cali:0.0	end_model:0.134339251159	kld:0.276353955834	mae:0.211979087032
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.376588860696	away_number:22	away_cali:0.454545454545	away_model:0.499246498401	end_number:22	end_cali:0.0	end_model:0.126331306994	kld:0.159434764236	mae:0.113299345203
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.371708788687	away_number:42	away_cali:0.190476190476	away_model:0.502950510099	end_number:42	end_cali:0.0	end_model:0.127566925649	kld:0.445135454475	mae:0.292618755369
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.380413985252	away_number:455	away_cali:0.189010989011	away_model:0.481689250273	end_number:455	end_cali:0.279120879121	end_model:0.135558452056	kld:0.203022061084	mae:0.195898278314
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.38381926775	away_number:25	away_cali:0.52	away_model:0.490263193846	end_number:25	end_cali:0.0	end_model:0.128912048936	kld:0.1379558169	mae:0.0849431957801
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.379689713319	away_number:6	away_cali:0.0	away_model:0.484720026453	end_number:6	end_cali:0.0	end_model:0.133751953642	kld:0.968400899314	mae:0.412927422259
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.38184190751	away_number:2404	away_cali:0.455074875208	away_model:0.48933444916	end_number:2404	end_cali:0.0199667221298	end_model:0.13053441838	kld:0.0965805682548	mae:0.0959812551179
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.379381692217	away_number:62	away_cali:0.645161290323	away_model:0.492022800349	end_number:62	end_cali:0.0	end_model:0.128928934254	kld:0.151091346606	mae:0.102203468922
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.380117505789	away_number:9	away_cali:0.333333333333	away_model:0.488454818726	end_number:9	end_cali:0.0	end_model:0.131620064378	kld:0.247171828978	mae:0.191096903549
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.377549989223	away_number:25	away_cali:0.92	away_model:0.495481266975	end_number:25	end_cali:0.0	end_model:0.129728360772	kld:0.445202483469	mae:0.283932361007
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.381833916093	away_number:162	away_cali:0.12962962963	away_model:0.480409473365	end_number:162	end_cali:0.641975308642	end_model:0.135891893074	kld:0.7066888242	mae:0.338824984391
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.374511502599	away_number:3791	away_cali:0.26272751253	away_model:0.492439987044	end_number:3791	end_cali:0.247955684516	end_model:0.132482413403	kld:0.119859870356	mae:0.15297863847
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.377996514525	away_number:35	away_cali:0.885714285714	away_model:0.494151146071	end_number:35	end_cali:0.0	end_model:0.130338939173	kld:0.380154541824	mae:0.261870959685
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.378210642832	away_number:2458	away_cali:0.482912937347	away_model:0.493969816639	end_number:2458	end_cali:0.0191212367779	end_model:0.129398552578	kld:0.0894866470702	mae:0.0803631260448
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.379276163952	away_number:4874	away_cali:0.332170701682	away_model:0.485205361582	end_number:4874	end_cali:0.194501436192	end_model:0.134227763048	kld:0.0511270115682	mae:0.102453343739
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.378149691354	away_number:115	away_cali:0.408695652174	away_model:0.496379875878	end_number:115	end_cali:0.321739130435	end_model:0.128811651987	kld:0.123835856727	mae:0.129732058705
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.382084499123	away_number:465	away_cali:0.372043010753	away_model:0.489948117797	end_number:465	end_cali:0.0236559139785	end_model:0.130336292953	kld:0.134241533908	mae:0.148934020722
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.379047728011	away_number:14	away_cali:0.0	away_model:0.49499275216	end_number:14	end_cali:0.0	end_model:0.12892715899	kld:0.970093146005	mae:0.41495739438
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.385122134028	away_number:511	away_cali:0.502935420744	away_model:0.490995808707	end_number:511	end_cali:0.0704500978474	end_model:0.126093800564	kld:0.0147243993529	mae:0.036358554045
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.378942430019	away_number:3	away_cali:1.0	away_model:0.489131112893	end_number:3	end_cali:0.0	end_model:0.130979806185	kld:0.715124696582	mae:0.34026370777
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.378471824858	away_number:9	away_cali:0.0	away_model:0.481940878762	end_number:9	end_cali:1.0	end_model:0.136260201534	kld:1.99318896973	mae:0.574717500695
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.379745769501	away_number:25	away_cali:0.24	away_model:0.484873634577	end_number:25	end_cali:0.28	end_model:0.134294891357	kld:0.149406947543	mae:0.16361099124
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.378959670486	away_number:506	away_cali:0.0612648221344	away_model:0.484550224404	end_number:506	end_cali:0.899209486166	end_model:0.134476424265	kld:1.49256875864	mae:0.509150814319
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.382697929589	away_number:681	away_cali:0.248164464023	away_model:0.492152896834	end_number:681	end_cali:0.0	end_model:0.128235220318	kld:0.33777554555	mae:0.247120419839
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.409941863524	away_number:73	away_cali:0.027397260274	away_model:0.459340037548	end_number:73	end_cali:0.0	end_model:0.126986814484	kld:0.763047808455	mae:0.37386348932
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.377974327415	away_number:1376	away_cali:0.329941860465	away_model:0.487221885148	end_number:1376	end_cali:0.210029069767	end_model:0.133864074604	kld:0.055499054411	mae:0.104924339337
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.382802146673	away_number:40	away_cali:0.525	away_model:0.487066575885	end_number:40	end_cali:0.0	end_model:0.1293900989	kld:0.141877010239	mae:0.0865071254472
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.392029593583	away_number:153	away_cali:0.00653594771242	away_model:0.483777639961	end_number:153	end_cali:0.0	end_model:0.126762970162	kld:0.895650293083	mae:0.401813040372
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.379113046328	away_number:15	away_cali:1.0	away_model:0.484912896156	end_number:15	end_cali:0.0	end_model:0.134114423394	kld:0.723785995387	mae:0.342771524522
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.378026143906	away_number:263	away_cali:0.441064638783	away_model:0.497341153286	end_number:263	end_cali:0.0	end_model:0.12726887698	kld:0.165617966828	mae:0.121484869598
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.378670953712	away_number:673	away_cali:0.67161961367	away_model:0.488793855525	end_number:673	end_cali:0.0995542347697	end_model:0.133318145609	kld:0.0690737067409	mae:0.122144823712
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.379179363757	away_number:5780	away_cali:0.484775086505	away_model:0.492333754149	end_number:5780	end_cali:0.0212802768166	end_model:0.130354903337	kld:0.084535498783	mae:0.0771328556952
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.382624594882	away_number:1374	away_cali:0.322416302766	away_model:0.488729845901	end_number:1374	end_cali:0.080058224163	end_model:0.130187453878	kld:0.0933022230817	mae:0.143781217013
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.377820891413	away_number:22	away_cali:0.318181818182	away_model:0.486420249397	end_number:22	end_cali:0.318181818182	end_model:0.134016857228	kld:0.126151122799	mae:0.122195973315
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.391478322758	away_number:3628	away_cali:0.496416758545	away_model:0.484636354565	end_number:3628	end_cali:0.0	end_model:0.126187609379	kld:0.138734200862	mae:0.0833576440185
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.377847617865	away_number:10	away_cali:1.0	away_model:0.48916669786	end_number:10	end_cali:0.0	end_model:0.13280929327	kld:0.715051947841	mae:0.340496737758
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.378353424611	away_number:31	away_cali:0.0	away_model:0.477669169826	end_number:31	end_cali:1.0	end_model:0.142208547842	kld:1.95046064717	mae:0.571271348865
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.377115663886	away_number:10	away_cali:0.9	away_model:0.489187449217	end_number:10	end_cali:0.0	end_model:0.131976179779	kld:0.415945936315	mae:0.273301464816
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.39250318977	away_number:550	away_cali:0.0836363636364	away_model:0.479348013238	end_number:550	end_cali:0.0	end_model:0.128088721379	kld:0.630931173888	mae:0.349220272525
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.377990199163	away_number:748	away_cali:0.568181818182	away_model:0.493287165017	end_number:748	end_cali:0.0401069518717	end_model:0.129892859309	kld:0.0471475000499	mae:0.0594671971286
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.38258383412	away_number:134	away_cali:1.0	away_model:0.483852595091	end_number:134	end_cali:0.0	end_model:0.132727838608	kld:0.725974969908	mae:0.343819692546
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.381144234422	away_number:591	away_cali:0.460236886633	away_model:0.489719910065	end_number:591	end_cali:0.0169204737733	end_model:0.131184601315	kld:0.102040288144	mae:0.0951485187151
