CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.904E+03/var:3.086E+05	home_cali-mean:4.692E-01/var:4.551E-03	home_model-mean:3.913E-01/var:5.638E-04	away_cali-mean:5.025E-01/var:2.199E-03	away_model-mean:4.490E-01/var:2.381E-04	end_cali-mean:2.834E-02/var:6.881E-04	end_model-mean:1.625E-01/var:1.520E-04	kld-mean:1.195E-01/var:4.340E-03	mae-mean:2.962E-01/var:7.995E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.840E+01/var:1.060E+03	home_cali-mean:4.109E-01/var:1.119E-01	home_model-mean:3.904E-01/var:5.488E-04	away_cali-mean:1.731E-01/var:4.676E-02	away_model-mean:4.488E-01/var:2.654E-04	end_cali-mean:4.138E-01/var:1.560E-01	end_model-mean:1.628E-01/var:1.624E-04	kld-mean:7.581E-01/var:3.766E-01	mae-mean:9.129E-01/var:2.650E-01
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.200E+01/var:0.000E+00	home_cali-mean:1.220E-02/var:0.000E+00	home_model-mean:4.121E-01/var:0.000E+00	away_cali-mean:9.756E-01/var:0.000E+00	away_model-mean:4.326E-01/var:0.000E+00	end_cali-mean:1.220E-02/var:0.000E+00	end_model-mean:1.552E-01/var:0.000E+00	kld-mean:7.194E-01/var:0.000E+00	mae-mean:1.086E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.190E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.293E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.234E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.476E-01/var:0.000E+00	kld-mean:1.914E+00/var:0.000E+00	mae-mean:1.705E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.368E+02/var:4.154E+04	home_cali-mean:5.188E-01/var:3.352E-02	home_model-mean:3.532E-01/var:4.624E-04	away_cali-mean:3.583E-01/var:4.524E-02	away_model-mean:4.906E-01/var:1.667E-04	end_cali-mean:1.227E-01/var:4.568E-03	end_model-mean:1.518E-01/var:1.326E-04	kld-mean:1.773E-01/var:1.746E-02	mae-mean:5.066E-01/var:2.679E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.308E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.159E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.574E-01/var:0.000E+00	kld-mean:8.774E-01/var:0.000E+00	mae-mean:1.172E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.436E+02/var:1.629E+03	home_cali-mean:2.272E-01/var:1.922E-02	home_model-mean:4.285E-01/var:3.731E-04	away_cali-mean:1.782E-01/var:2.485E-03	away_model-mean:4.125E-01/var:1.243E-04	end_cali-mean:5.942E-01/var:2.264E-02	end_model-mean:1.677E-01/var:1.949E-04	kld-mean:5.631E-01/var:1.512E-01	mae-mean:8.620E-01/var:1.027E-01
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.358E+02/var:1.131E+04	home_cali-mean:5.302E-01/var:1.137E-01	home_model-mean:4.342E-01/var:4.227E-04	away_cali-mean:3.631E-01/var:4.638E-02	away_model-mean:4.085E-01/var:1.434E-04	end_cali-mean:1.067E-01/var:4.293E-02	end_model-mean:1.662E-01/var:2.052E-04	kld-mean:4.474E-01/var:8.107E-02	mae-mean:7.112E-01/var:9.228E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.800E+01/var:3.167E+02	home_cali-mean:7.619E-01/var:1.134E-01	home_model-mean:3.883E-01/var:4.365E-05	away_cali-mean:2.381E-01/var:1.134E-01	away_model-mean:4.499E-01/var:1.810E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.644E-01/var:2.078E-04	kld-mean:6.963E-01/var:1.136E-01	mae-mean:9.758E-01/var:1.210E-01
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.423E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.969E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.642E-01/var:0.000E+00	kld-mean:6.994E-01/var:0.000E+00	mae-mean:1.010E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.170E+02/var:5.502E+03	home_cali-mean:7.582E-02/var:8.219E-03	home_model-mean:4.470E-01/var:1.938E-04	away_cali-mean:2.226E-01/var:4.741E-02	away_model-mean:3.969E-01/var:8.955E-05	end_cali-mean:7.005E-01/var:7.679E-02	end_model-mean:1.685E-01/var:1.239E-04	kld-mean:9.804E-01/var:5.103E-01	mae-mean:1.130E+00/var:2.630E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.394E+02/var:7.288E+03	home_cali-mean:4.002E-01/var:1.157E-01	home_model-mean:3.604E-01/var:8.402E-04	away_cali-mean:1.686E-01/var:4.916E-02	away_model-mean:4.810E-01/var:4.880E-04	end_cali-mean:4.302E-01/var:1.741E-01	end_model-mean:1.537E-01/var:1.253E-04	kld-mean:8.392E-01/var:4.429E-01	mae-mean:9.771E-01/var:2.945E-01
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.658E+02/var:2.722E+04	home_cali-mean:5.219E-01/var:4.421E-02	home_model-mean:4.187E-01/var:6.793E-04	away_cali-mean:4.781E-01/var:4.421E-02	away_model-mean:4.205E-01/var:2.654E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.665E-01/var:2.174E-04	kld-mean:2.907E-01/var:2.577E-02	mae-mean:5.520E-01/var:5.885E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.834E+02/var:3.197E+03	home_cali-mean:1.005E-01/var:1.928E-02	home_model-mean:3.539E-01/var:3.893E-04	away_cali-mean:3.594E-01/var:1.053E-01	away_model-mean:4.897E-01/var:1.272E-04	end_cali-mean:5.388E-01/var:9.296E-02	end_model-mean:1.519E-01/var:1.395E-04	kld-mean:8.453E-01/var:4.178E-01	mae-mean:9.472E-01/var:2.033E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.300E+01/var:1.052E+02	home_cali-mean:5.180E-01/var:1.693E-01	home_model-mean:4.722E-01/var:6.352E-04	away_cali-mean:4.820E-01/var:1.693E-01	away_model-mean:3.809E-01/var:1.964E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.595E-01/var:2.407E-04	kld-mean:6.412E-01/var:7.589E-02	mae-mean:9.653E-01/var:7.658E-02
CV-Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.122E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.334E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.558E-01/var:0.000E+00	kld-mean:8.361E-01/var:0.000E+00	mae-mean:1.135E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.002E+02/var:6.190E+02	home_cali-mean:4.546E-01/var:1.230E-02	home_model-mean:4.390E-01/var:8.432E-04	away_cali-mean:5.321E-01/var:1.274E-02	away_model-mean:4.052E-01/var:3.890E-04	end_cali-mean:1.333E-02/var:7.111E-04	end_model-mean:1.624E-01/var:1.976E-04	kld-mean:1.719E-01/var:4.354E-03	mae-mean:3.795E-01/var:1.048E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.898E+02/var:1.691E+04	home_cali-mean:1.607E-01/var:1.715E-02	home_model-mean:4.131E-01/var:5.698E-04	away_cali-mean:4.250E-01/var:1.181E-02	away_model-mean:4.256E-01/var:2.340E-04	end_cali-mean:4.128E-01/var:2.488E-03	end_model-mean:1.668E-01/var:1.890E-04	kld-mean:2.847E-01/var:9.340E-03	mae-mean:5.804E-01/var:1.165E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.367E+01/var:4.869E+02	home_cali-mean:5.333E-01/var:1.689E-01	home_model-mean:3.647E-01/var:8.725E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.742E-01/var:4.237E-05	end_cali-mean:4.667E-01/var:1.689E-01	end_model-mean:1.634E-01/var:1.513E-04	kld-mean:1.132E+00/var:2.088E-01	mae-mean:1.289E+00/var:8.349E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.882E+02/var:1.565E+04	home_cali-mean:3.174E-01/var:7.625E-02	home_model-mean:4.992E-01/var:4.523E-04	away_cali-mean:2.680E-01/var:1.389E-01	away_model-mean:3.644E-01/var:1.354E-04	end_cali-mean:4.146E-01/var:7.255E-02	end_model-mean:1.517E-01/var:2.663E-04	kld-mean:6.917E-01/var:5.359E-02	mae-mean:9.794E-01/var:5.643E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.980E+02/var:7.357E+03	home_cali-mean:4.399E-01/var:3.066E-02	home_model-mean:4.663E-01/var:6.808E-04	away_cali-mean:5.601E-01/var:3.066E-02	away_model-mean:3.859E-01/var:2.384E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.614E-01/var:2.579E-04	kld-mean:2.545E-01/var:2.566E-03	mae-mean:5.636E-01/var:1.574E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.120E+01/var:4.758E+02	home_cali-mean:3.193E-01/var:6.372E-03	home_model-mean:4.353E-01/var:8.344E-04	away_cali-mean:5.184E-01/var:1.378E-02	away_model-mean:4.083E-01/var:3.425E-04	end_cali-mean:1.622E-01/var:2.495E-02	end_model-mean:1.638E-01/var:2.834E-04	kld-mean:1.234E-01/var:7.546E-03	mae-mean:3.830E-01/var:2.144E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.000E+00/var:1.600E+01	home_cali-mean:1.500E-01/var:2.250E-02	home_model-mean:4.334E-01/var:1.324E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.086E-01/var:1.157E-03	end_cali-mean:8.000E-01/var:4.000E-02	end_model-mean:1.609E-01/var:3.695E-05	kld-mean:1.234E+00/var:3.089E-01	mae-mean:1.331E+00/var:1.167E-01
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.416E+02/var:1.655E+03	home_cali-mean:2.829E-01/var:1.001E-02	home_model-mean:3.883E-01/var:4.887E-04	away_cali-mean:7.171E-01/var:1.001E-02	away_model-mean:4.513E-01/var:1.884E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.625E-01/var:1.426E-04	kld-mean:2.666E-01/var:4.384E-03	mae-mean:5.664E-01/var:2.170E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.247E-01/var:3.673E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.261E-01/var:2.744E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.507E-01/var:3.100E-06	kld-mean:8.135E-01/var:1.780E-06	mae-mean:1.115E+00/var:1.170E-07
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.720E+01/var:6.376E+01	home_cali-mean:6.445E-01/var:1.300E-02	home_model-mean:4.179E-01/var:1.276E-03	away_cali-mean:3.441E-01/var:1.382E-02	away_model-mean:4.271E-01/var:9.711E-04	end_cali-mean:1.143E-02/var:5.224E-04	end_model-mean:1.635E-01/var:2.471E-04	kld-mean:2.123E-01/var:3.767E-03	mae-mean:4.897E-01/var:1.930E-02
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.900E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.698E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.891E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.451E-01/var:0.000E+00	kld-mean:1.931E+00/var:0.000E+00	mae-mean:1.714E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.550E+01/var:3.731E+03	home_cali-mean:7.950E-01/var:5.891E-02	home_model-mean:4.299E-01/var:3.914E-04	away_cali-mean:2.050E-01/var:5.891E-02	away_model-mean:4.101E-01/var:1.284E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.707E-01/var:2.044E-04	kld-mean:5.450E-01/var:7.392E-02	mae-mean:8.427E-01/var:9.615E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.154E+03/var:2.647E+04	home_cali-mean:5.278E-01/var:6.023E-03	home_model-mean:4.152E-01/var:6.016E-04	away_cali-mean:4.290E-01/var:4.370E-03	away_model-mean:4.239E-01/var:2.392E-04	end_cali-mean:4.323E-02/var:1.126E-03	end_model-mean:1.668E-01/var:1.929E-04	kld-mean:9.435E-02/var:3.080E-03	mae-mean:2.870E-01/var:5.465E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.339E+03/var:5.140E+04	home_cali-mean:4.571E-01/var:9.195E-03	home_model-mean:4.117E-01/var:5.276E-04	away_cali-mean:5.258E-01/var:1.003E-02	away_model-mean:4.269E-01/var:1.984E-04	end_cali-mean:1.710E-02/var:2.375E-04	end_model-mean:1.666E-01/var:1.822E-04	kld-mean:1.521E-01/var:8.962E-04	mae-mean:3.752E-01/var:2.521E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.804E+02/var:1.434E+04	home_cali-mean:5.650E-01/var:3.644E-03	home_model-mean:4.688E-01/var:6.895E-04	away_cali-mean:4.289E-01/var:3.107E-03	away_model-mean:3.842E-01/var:2.428E-04	end_cali-mean:6.041E-03/var:5.998E-05	end_model-mean:1.608E-01/var:2.641E-04	kld-mean:1.505E-01/var:1.372E-03	mae-mean:3.294E-01/var:2.264E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.285E+03/var:2.120E+05	home_cali-mean:5.561E-01/var:1.208E-03	home_model-mean:3.961E-01/var:6.515E-04	away_cali-mean:4.378E-01/var:1.256E-03	away_model-mean:4.441E-01/var:2.837E-04	end_cali-mean:6.154E-03/var:1.221E-04	end_model-mean:1.633E-01/var:1.548E-04	kld-mean:1.716E-01/var:1.267E-03	mae-mean:3.397E-01/var:4.434E-04
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.820E+02/var:3.233E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.023E-01/var:3.444E-04	away_cali-mean:1.562E-01/var:2.785E-02	away_model-mean:4.353E-01/var:1.551E-04	end_cali-mean:5.925E-01/var:1.369E-01	end_model-mean:1.692E-01/var:1.899E-04	kld-mean:1.074E+00/var:1.596E-01	mae-mean:1.216E+00/var:8.122E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.367E+03/var:3.314E+05	home_cali-mean:4.665E-01/var:1.366E-02	home_model-mean:4.095E-01/var:3.718E-04	away_cali-mean:5.178E-01/var:1.345E-02	away_model-mean:4.307E-01/var:1.323E-04	end_cali-mean:1.575E-02/var:2.500E-04	end_model-mean:1.665E-01/var:1.821E-04	kld-mean:1.602E-01/var:7.986E-04	mae-mean:3.954E-01/var:6.091E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.850E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.792E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.420E-01/var:0.000E+00	kld-mean:1.952E+00/var:0.000E+00	mae-mean:1.722E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.770E+02/var:1.667E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:3.847E-01/var:5.031E-04	away_cali-mean:2.233E-01/var:5.409E-02	away_model-mean:4.533E-01/var:1.809E-04	end_cali-mean:5.267E-01/var:1.299E-01	end_model-mean:1.647E-01/var:1.442E-04	kld-mean:9.904E-01/var:2.128E-01	mae-mean:1.134E+00/var:1.113E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.170E+02/var:9.083E+03	home_cali-mean:5.110E-01/var:3.023E-03	home_model-mean:4.767E-01/var:8.712E-04	away_cali-mean:4.207E-01/var:5.053E-03	away_model-mean:3.780E-01/var:3.094E-04	end_cali-mean:6.831E-02/var:1.826E-03	end_model-mean:1.596E-01/var:2.962E-04	kld-mean:5.671E-02/var:4.050E-03	mae-mean:2.400E-01/var:1.136E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.310E+03/var:4.803E+04	home_cali-mean:4.985E-01/var:1.551E-02	home_model-mean:4.369E-01/var:6.159E-04	away_cali-mean:5.015E-01/var:1.551E-02	away_model-mean:4.062E-01/var:2.153E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.661E-01/var:2.281E-04	kld-mean:1.942E-01/var:1.799E-03	mae-mean:3.790E-01/var:1.316E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+02/var:1.520E+04	home_cali-mean:5.448E-01/var:2.786E-02	home_model-mean:3.917E-01/var:4.529E-04	away_cali-mean:4.418E-01/var:2.786E-02	away_model-mean:4.478E-01/var:1.687E-04	end_cali-mean:1.336E-02/var:7.140E-04	end_model-mean:1.631E-01/var:1.478E-04	kld-mean:2.086E-01/var:9.767E-03	mae-mean:4.568E-01/var:2.991E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.100E+01/var:9.380E+02	home_cali-mean:3.376E-01/var:9.597E-03	home_model-mean:4.133E-01/var:8.070E-04	away_cali-mean:3.953E-01/var:4.172E-02	away_model-mean:4.294E-01/var:4.422E-04	end_cali-mean:2.652E-01/var:2.537E-02	end_model-mean:1.645E-01/var:1.579E-04	kld-mean:1.506E-01/var:6.599E-03	mae-mean:4.305E-01/var:3.323E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+00/var:6.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.869E-01/var:8.939E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.445E-01/var:4.001E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.733E-01/var:9.139E-06	kld-mean:9.498E-01/var:5.973E-04	mae-mean:1.231E+00/var:3.536E-04
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.291E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.062E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.855E-01/var:0.000E+00	kld-mean:8.460E-01/var:0.000E+00	mae-mean:1.163E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.600E+01/var:8.667E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.661E-01/var:1.102E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.853E-01/var:5.392E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.654E-01/var:1.488E-04	kld-mean:1.415E+00/var:2.235E-01	mae-mean:1.469E+00/var:8.417E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.200E+01/var:2.250E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.798E-01/var:2.499E-04	away_cali-mean:2.297E-01/var:5.278E-02	away_model-mean:4.664E-01/var:2.882E-05	end_cali-mean:2.703E-01/var:7.305E-02	end_model-mean:1.505E-01/var:9.938E-05	kld-mean:7.858E-01/var:2.003E-02	mae-mean:9.812E-01/var:5.054E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.700E+01/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.393E-01/var:1.602E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.945E-01/var:6.588E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.588E-01/var:3.408E-06	kld-mean:1.082E+00/var:1.393E-03	mae-mean:1.314E+00/var:5.117E-04
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.950E+01/var:1.102E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.763E-01/var:2.221E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.769E-01/var:7.949E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.494E-01/var:2.213E-04	kld-mean:7.422E-01/var:9.796E-04	mae-mean:1.050E+00/var:1.497E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.050E+01/var:1.562E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.786E-01/var:5.117E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.645E-01/var:5.003E-06	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.561E-01/var:4.574E-05	kld-mean:1.332E+00/var:3.248E-01	mae-mean:1.383E+00/var:9.959E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.450E+01/var:3.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.000E-01/var:1.467E-04	away_cali-mean:2.000E-01/var:4.000E-02	away_model-mean:4.378E-01/var:1.493E-05	end_cali-mean:3.000E-01/var:9.000E-02	end_model-mean:1.665E-01/var:1.296E-04	kld-mean:8.631E-01/var:7.046E-03	mae-mean:1.061E+00/var:2.901E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.533E+01/var:2.083E+03	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:3.979E-01/var:1.021E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.411E-01/var:4.285E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.629E-01/var:1.169E-04	kld-mean:9.453E-01/var:2.849E-03	mae-mean:1.224E+00/var:1.656E-03
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.800E+01/var:0.000E+00	home_cali-mean:1.020E-02/var:0.000E+00	home_model-mean:3.752E-01/var:0.000E+00	away_cali-mean:9.796E-01/var:0.000E+00	away_model-mean:4.756E-01/var:0.000E+00	end_cali-mean:1.020E-02/var:0.000E+00	end_model-mean:1.455E-01/var:0.000E+00	kld-mean:6.438E-01/var:0.000E+00	mae-mean:1.004E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.896E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.414E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.795E-01/var:0.000E+00	kld-mean:9.427E-01/var:0.000E+00	mae-mean:1.231E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.212E+03/var:3.426E+04	home_cali-mean:2.598E-01/var:7.572E-03	home_model-mean:4.360E-01/var:4.420E-04	away_cali-mean:5.409E-01/var:2.975E-02	away_model-mean:4.066E-01/var:1.509E-04	end_cali-mean:1.987E-01/var:1.959E-02	end_model-mean:1.670E-01/var:2.092E-04	kld-mean:1.454E-01/var:1.428E-02	mae-mean:4.577E-01/var:4.903E-02
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.667E+01/var:9.396E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.077E-01/var:6.531E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.319E-01/var:2.428E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.652E-01/var:1.514E-04	kld-mean:9.201E-01/var:1.474E-03	mae-mean:1.207E+00/var:9.950E-04
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.010E+02/var:1.781E+04	home_cali-mean:2.490E-01/var:2.023E-02	home_model-mean:4.372E-01/var:5.328E-04	away_cali-mean:1.542E-01/var:1.147E-02	away_model-mean:4.055E-01/var:1.842E-04	end_cali-mean:5.968E-01/var:2.872E-02	end_model-mean:1.668E-01/var:2.158E-04	kld-mean:5.637E-01/var:1.047E-01	mae-mean:8.967E-01/var:8.933E-02
