CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.912E+02/var:2.941E+04	home_cali-mean:9.358E-02/var:1.113E-02	home_model-mean:4.153E-01/var:1.311E-03	away_cali-mean:2.321E-01/var:3.489E-02	away_model-mean:4.523E-01/var:7.810E-04	end_cali-mean:6.723E-01/var:7.188E-02	end_model-mean:1.286E-01/var:1.467E-03	kld-mean:1.122E+00/var:6.421E-01	mae-mean:1.090E+00/var:3.710E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.150E+02/var:3.644E+03	home_cali-mean:4.948E-01/var:1.198E-02	home_model-mean:3.569E-01/var:6.360E-04	away_cali-mean:4.822E-01/var:1.948E-02	away_model-mean:5.199E-01/var:8.539E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.140E-01/var:1.165E-03	kld-mean:1.694E-01/var:3.015E-03	mae-mean:3.948E-01/var:1.440E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.900E+01/var:2.684E+02	home_cali-mean:4.775E-01/var:4.184E-02	home_model-mean:4.154E-01/var:6.465E-04	away_cali-mean:4.053E-01/var:4.384E-02	away_model-mean:4.551E-01/var:9.386E-04	end_cali-mean:1.171E-01/var:1.023E-02	end_model-mean:1.255E-01/var:1.272E-03	kld-mean:1.827E-01/var:1.885E-02	mae-mean:4.448E-01/var:4.455E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.996E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.151E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.974E-02/var:0.000E+00	kld-mean:6.939E-01/var:0.000E+00	mae-mean:1.015E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.680E+01/var:9.634E+02	home_cali-mean:1.902E-01/var:2.806E-02	home_model-mean:3.803E-01/var:5.698E-04	away_cali-mean:7.328E-01/var:6.144E-02	away_model-mean:4.939E-01/var:9.939E-04	end_cali-mean:7.700E-02/var:1.237E-02	end_model-mean:1.199E-01/var:1.322E-03	kld-mean:3.143E-01/var:6.843E-02	mae-mean:5.688E-01/var:1.118E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.425E+01/var:1.119E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.809E-01/var:1.806E-03	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:3.991E-01/var:9.588E-04	end_cali-mean:5.250E-01/var:2.269E-01	end_model-mean:1.159E-01/var:1.591E-03	kld-mean:1.584E+00/var:5.691E-01	mae-mean:1.465E+00/var:1.286E-01
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.667E+01/var:2.889E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.324E-01/var:4.503E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.663E-01/var:1.475E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.072E-01/var:1.309E-05	kld-mean:1.302E+00/var:4.809E-01	mae-mean:1.346E+00/var:1.042E-01
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.872E+02/var:1.526E+04	home_cali-mean:4.758E-01/var:3.840E-02	home_model-mean:4.738E-01/var:1.045E-03	away_cali-mean:2.444E-01/var:7.093E-03	away_model-mean:4.050E-01/var:7.887E-04	end_cali-mean:2.790E-01/var:3.630E-02	end_model-mean:1.149E-01/var:1.302E-03	kld-mean:2.717E-01/var:8.997E-02	mae-mean:5.072E-01/var:1.097E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.561E+03/var:1.656E+05	home_cali-mean:4.665E-01/var:7.801E-03	home_model-mean:3.612E-01/var:6.722E-04	away_cali-mean:5.246E-01/var:7.684E-03	away_model-mean:5.161E-01/var:1.052E-03	end_cali-mean:8.833E-03/var:1.178E-04	end_model-mean:1.139E-01/var:1.190E-03	kld-mean:1.295E-01/var:3.968E-03	mae-mean:2.766E-01/var:1.756E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.782E+02/var:1.617E+04	home_cali-mean:8.993E-02/var:1.567E-02	home_model-mean:4.350E-01/var:1.166E-03	away_cali-mean:2.062E-01/var:3.240E-02	away_model-mean:4.325E-01/var:8.663E-04	end_cali-mean:7.020E-01/var:7.442E-02	end_model-mean:1.272E-01/var:1.526E-03	kld-mean:1.237E+00/var:7.410E-01	mae-mean:1.146E+00/var:3.864E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.333E+01/var:8.889E+01	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.150E-01/var:5.866E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.029E-01/var:2.623E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.944E-02/var:1.836E-05	kld-mean:7.561E-01/var:1.914E-02	mae-mean:1.059E+00/var:1.284E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.149E+03/var:1.387E+05	home_cali-mean:4.988E-01/var:4.802E-03	home_model-mean:4.161E-01/var:9.734E-04	away_cali-mean:4.688E-01/var:2.580E-03	away_model-mean:4.540E-01/var:7.127E-04	end_cali-mean:3.237E-02/var:7.350E-04	end_model-mean:1.250E-01/var:1.280E-03	kld-mean:7.861E-02/var:1.137E-03	mae-mean:2.352E-01/var:8.857E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.146E+02/var:1.056E+04	home_cali-mean:2.806E-01/var:2.601E-02	home_model-mean:3.598E-01/var:6.159E-04	away_cali-mean:7.194E-01/var:2.601E-02	away_model-mean:5.171E-01/var:1.140E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.141E-01/var:1.239E-03	kld-mean:2.353E-01/var:7.345E-03	mae-mean:4.884E-01/var:3.721E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.950E+01/var:6.475E+01	home_cali-mean:6.818E-02/var:1.395E-02	home_model-mean:4.702E-01/var:2.222E-03	away_cali-mean:3.562E-01/var:1.270E-01	away_model-mean:4.044E-01/var:5.729E-04	end_cali-mean:5.756E-01/var:1.916E-01	end_model-mean:1.198E-01/var:1.757E-03	kld-mean:1.362E+00/var:9.160E-01	mae-mean:1.271E+00/var:2.972E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.700E+01/var:7.287E+02	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:4.362E-01/var:1.036E-03	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:4.197E-01/var:1.210E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.349E-01/var:1.644E-03	kld-mean:6.381E-01/var:1.044E-01	mae-mean:9.280E-01/var:8.865E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.180E+02/var:3.236E+03	home_cali-mean:4.916E-01/var:2.292E-03	home_model-mean:4.894E-01/var:1.328E-03	away_cali-mean:4.493E-01/var:7.058E-03	away_model-mean:3.965E-01/var:9.163E-04	end_cali-mean:5.904E-02/var:1.778E-03	end_model-mean:1.080E-01/var:1.308E-03	kld-mean:5.615E-02/var:2.997E-03	mae-mean:2.089E-01/var:5.889E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.465E+03/var:2.201E+05	home_cali-mean:5.310E-01/var:8.914E-03	home_model-mean:4.466E-01/var:9.041E-04	away_cali-mean:4.154E-01/var:5.822E-03	away_model-mean:4.271E-01/var:7.890E-04	end_cali-mean:5.357E-02/var:1.622E-03	end_model-mean:1.208E-01/var:1.284E-03	kld-mean:7.275E-02/var:5.705E-03	mae-mean:2.364E-01/var:2.158E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.832E+03/var:5.280E+04	home_cali-mean:5.379E-01/var:5.112E-03	home_model-mean:5.114E-01/var:1.173E-03	away_cali-mean:4.044E-01/var:2.959E-03	away_model-mean:3.811E-01/var:1.068E-03	end_cali-mean:5.770E-02/var:6.168E-03	end_model-mean:1.014E-01/var:1.242E-03	kld-mean:6.329E-02/var:8.940E-04	mae-mean:1.438E-01/var:5.742E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.632E+02/var:3.881E+04	home_cali-mean:2.917E-01/var:5.291E-03	home_model-mean:4.781E-01/var:7.726E-04	away_cali-mean:1.665E-01/var:1.194E-02	away_model-mean:4.037E-01/var:1.030E-03	end_cali-mean:5.319E-01/var:7.679E-03	end_model-mean:1.136E-01/var:1.105E-03	kld-mean:5.970E-01/var:5.207E-02	mae-mean:8.420E-01/var:4.241E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.062E+03/var:3.571E+05	home_cali-mean:5.733E-01/var:1.394E-03	home_model-mean:4.491E-01/var:1.018E-03	away_cali-mean:4.190E-01/var:1.288E-03	away_model-mean:4.253E-01/var:7.433E-04	end_cali-mean:7.719E-03/var:2.145E-04	end_model-mean:1.199E-01/var:1.307E-03	kld-mean:1.287E-01/var:6.272E-03	mae-mean:2.808E-01/var:7.664E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.370E+02/var:4.135E+03	home_cali-mean:4.690E-01/var:3.753E-03	home_model-mean:3.793E-01/var:6.491E-04	away_cali-mean:5.195E-01/var:5.760E-03	away_model-mean:4.928E-01/var:1.038E-03	end_cali-mean:1.150E-02/var:5.294E-04	end_model-mean:1.215E-01/var:1.283E-03	kld-mean:1.259E-01/var:4.535E-04	mae-mean:2.697E-01/var:3.595E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.580E+02/var:2.965E+03	home_cali-mean:4.509E-01/var:5.017E-02	home_model-mean:4.821E-01/var:1.156E-03	away_cali-mean:2.605E-01/var:2.782E-03	away_model-mean:4.016E-01/var:9.948E-04	end_cali-mean:2.886E-01/var:4.181E-02	end_model-mean:1.112E-01/var:1.265E-03	kld-mean:3.134E-01/var:1.242E-01	mae-mean:5.477E-01/var:1.035E-01
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.855E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.141E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.706E-02/var:0.000E+00	kld-mean:9.532E-01/var:0.000E+00	mae-mean:1.226E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.406E+02/var:7.034E+02	home_cali-mean:5.458E-01/var:6.643E-03	home_model-mean:3.795E-01/var:6.851E-04	away_cali-mean:4.253E-01/var:1.382E-02	away_model-mean:4.951E-01/var:8.646E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.195E-01/var:1.245E-03	kld-mean:1.740E-01/var:3.045E-03	mae-mean:4.090E-01/var:9.858E-03
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.473E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.590E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.011E-01/var:0.000E+00	kld-mean:7.787E-01/var:0.000E+00	mae-mean:1.089E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.380E+01/var:1.246E+02	home_cali-mean:4.896E-01/var:2.318E-03	home_model-mean:4.500E-01/var:1.416E-03	away_cali-mean:4.904E-01/var:3.616E-03	away_model-mean:4.246E-01/var:7.362E-04	end_cali-mean:2.002E-02/var:6.182E-04	end_model-mean:1.196E-01/var:1.380E-03	kld-mean:9.976E-02/var:1.697E-03	mae-mean:2.410E-01/var:8.108E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.076E+03/var:5.689E+05	home_cali-mean:5.584E-01/var:5.637E-03	home_model-mean:4.796E-01/var:8.851E-04	away_cali-mean:4.206E-01/var:3.515E-03	away_model-mean:4.028E-01/var:9.612E-04	end_cali-mean:2.106E-02/var:3.562E-04	end_model-mean:1.123E-01/var:1.178E-03	kld-mean:8.601E-02/var:1.781E-03	mae-mean:2.341E-01/var:1.058E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.420E+01/var:2.822E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.659E-01/var:1.403E-03	away_cali-mean:1.333E-01/var:7.111E-02	away_model-mean:4.146E-01/var:8.086E-04	end_cali-mean:4.624E-01/var:2.000E-01	end_model-mean:1.159E-01/var:1.247E-03	kld-mean:1.385E+00/var:5.115E-01	mae-mean:1.361E+00/var:1.239E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.150E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.482E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.482E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.071E-01/var:0.000E+00	kld-mean:8.026E-01/var:0.000E+00	mae-mean:1.107E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.110E+02/var:2.382E+04	home_cali-mean:2.053E-01/var:2.920E-02	home_model-mean:3.885E-01/var:6.955E-04	away_cali-mean:2.301E-01/var:2.305E-02	away_model-mean:4.830E-01/var:8.520E-04	end_cali-mean:5.646E-01/var:2.881E-02	end_model-mean:1.226E-01/var:1.268E-03	kld-mean:7.042E-01/var:1.416E-01	mae-mean:9.397E-01/var:7.967E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.436E+02/var:3.105E+04	home_cali-mean:3.986E-01/var:1.284E-01	home_model-mean:4.288E-01/var:8.216E-04	away_cali-mean:2.977E-01/var:8.465E-02	away_model-mean:4.454E-01/var:1.022E-03	end_cali-mean:3.037E-01/var:9.310E-02	end_model-mean:1.217E-01/var:1.273E-03	kld-mean:7.077E-01/var:1.959E-01	mae-mean:8.504E-01/var:1.534E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.600E+00/var:2.864E+01	home_cali-mean:1.353E-01/var:3.792E-02	home_model-mean:4.381E-01/var:1.357E-03	away_cali-mean:4.157E-01/var:5.000E-02	away_model-mean:4.335E-01/var:6.569E-04	end_cali-mean:4.490E-01/var:1.045E-01	end_model-mean:1.238E-01/var:1.397E-03	kld-mean:8.176E-01/var:6.183E-01	mae-mean:8.520E-01/var:3.031E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.450E+01/var:1.045E+03	home_cali-mean:2.665E-01/var:6.257E-02	home_model-mean:4.161E-01/var:1.329E-03	away_cali-mean:7.335E-01/var:6.257E-02	away_model-mean:4.463E-01/var:6.598E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.302E-01/var:1.425E-03	kld-mean:4.384E-01/var:1.144E-01	mae-mean:6.477E-01/var:1.888E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.182E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.739E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.115E-01/var:0.000E+00	kld-mean:7.467E-01/var:0.000E+00	mae-mean:1.056E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.725E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.859E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.960E-01/var:0.000E+00	kld-mean:9.876E-01/var:0.000E+00	mae-mean:1.209E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.682E+02/var:1.573E+03	home_cali-mean:4.272E-01/var:1.798E-02	home_model-mean:3.794E-01/var:7.085E-04	away_cali-mean:5.419E-01/var:2.932E-02	away_model-mean:4.927E-01/var:9.875E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.219E-01/var:1.270E-03	kld-mean:1.487E-01/var:7.327E-03	mae-mean:3.841E-01/var:1.200E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.853E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.198E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.789E-02/var:0.000E+00	kld-mean:8.679E-01/var:0.000E+00	mae-mean:1.163E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.300E+01/var:2.089E+03	home_cali-mean:3.313E-01/var:8.454E-02	home_model-mean:4.719E-01/var:1.208E-03	away_cali-mean:3.194E-01/var:1.219E-01	away_model-mean:4.094E-01/var:9.855E-04	end_cali-mean:3.494E-01/var:6.939E-02	end_model-mean:1.147E-01/var:1.224E-03	kld-mean:6.134E-01/var:7.467E-02	mae-mean:9.011E-01/var:6.109E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.502E+02/var:5.757E+03	home_cali-mean:3.704E-01/var:1.375E-01	home_model-mean:4.756E-01/var:4.112E-04	away_cali-mean:2.600E-01/var:1.173E-01	away_model-mean:4.061E-01/var:1.390E-03	end_cali-mean:3.676E-01/var:1.606E-01	end_model-mean:1.142E-01/var:1.003E-03	kld-mean:9.746E-01/var:5.718E-01	mae-mean:1.018E+00/var:2.805E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+02/var:7.864E+03	home_cali-mean:6.446E-01/var:5.365E-03	home_model-mean:3.901E-01/var:6.502E-04	away_cali-mean:2.075E-01/var:5.552E-03	away_model-mean:4.805E-01/var:9.847E-04	end_cali-mean:1.479E-01/var:6.001E-03	end_model-mean:1.244E-01/var:1.303E-03	kld-mean:2.188E-01/var:7.663E-03	mae-mean:6.030E-01/var:1.345E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.879E-01/var:1.416E-03	away_cali-mean:3.077E-01/var:9.467E-02	away_model-mean:4.398E-01/var:1.003E-03	end_cali-mean:6.923E-01/var:9.467E-02	end_model-mean:1.521E-01/var:2.151E-03	kld-mean:1.377E+00/var:7.568E-01	mae-mean:1.268E+00/var:2.744E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.321E-01/var:7.877E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.026E-01/var:1.975E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.450E-01/var:2.163E-03	kld-mean:8.411E-01/var:4.230E-03	mae-mean:1.116E+00/var:9.077E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.920E+01/var:8.936E+01	home_cali-mean:6.685E-01/var:2.699E-02	home_model-mean:4.205E-01/var:1.136E-03	away_cali-mean:3.315E-01/var:2.699E-02	away_model-mean:4.512E-01/var:1.025E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.225E-01/var:1.384E-03	kld-mean:2.742E-01/var:1.402E-02	mae-mean:5.670E-01/var:4.582E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.598E+02/var:1.615E+04	home_cali-mean:3.886E-01/var:1.340E-02	home_model-mean:4.778E-01/var:1.096E-03	away_cali-mean:3.627E-01/var:9.193E-03	away_model-mean:4.017E-01/var:7.803E-04	end_cali-mean:2.474E-01/var:1.007E-02	end_model-mean:1.139E-01/var:1.303E-03	kld-mean:1.418E-01/var:1.287E-02	mae-mean:3.539E-01/var:3.507E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:5.656E+01	home_cali-mean:3.576E-01/var:4.360E-02	home_model-mean:4.175E-01/var:8.355E-04	away_cali-mean:6.424E-01/var:4.360E-02	away_model-mean:4.547E-01/var:1.072E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.229E-01/var:1.290E-03	kld-mean:2.593E-01/var:4.319E-03	mae-mean:5.694E-01/var:2.099E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:3.080E+01	home_cali-mean:3.675E-01/var:1.169E-01	home_model-mean:4.684E-01/var:3.450E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:4.091E-01/var:1.899E-03	end_cali-mean:3.286E-01/var:1.461E-01	end_model-mean:1.155E-01/var:1.590E-03	kld-mean:7.281E-01/var:2.880E-01	mae-mean:9.092E-01/var:1.813E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.587E+03/var:3.085E+04	home_cali-mean:5.012E-01/var:2.365E-03	home_model-mean:4.525E-01/var:1.029E-03	away_cali-mean:4.519E-01/var:1.303E-03	away_model-mean:4.240E-01/var:8.155E-04	end_cali-mean:4.694E-02/var:1.435E-03	end_model-mean:1.195E-01/var:1.251E-03	kld-mean:5.161E-02/var:1.068E-03	mae-mean:1.675E-01/var:1.515E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.640E+01/var:4.704E+01	home_cali-mean:3.607E-01/var:7.104E-02	home_model-mean:4.484E-01/var:1.202E-03	away_cali-mean:5.652E-01/var:8.344E-02	away_model-mean:4.258E-01/var:6.604E-04	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.206E-01/var:1.355E-03	kld-mean:3.756E-01/var:5.524E-02	mae-mean:6.566E-01/var:8.792E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:1.000E+01	home_cali-mean:3.432E-01/var:1.620E-01	home_model-mean:4.104E-01/var:8.616E-04	away_cali-mean:5.146E-01/var:1.186E-01	away_model-mean:4.622E-01/var:1.570E-03	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.227E-01/var:1.297E-03	kld-mean:6.570E-01/var:6.182E-02	mae-mean:8.965E-01/var:5.758E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.520E+01/var:2.318E+02	home_cali-mean:1.791E-01/var:3.336E-02	home_model-mean:3.774E-01/var:5.939E-04	away_cali-mean:7.255E-01/var:6.068E-02	away_model-mean:4.952E-01/var:1.297E-03	end_cali-mean:9.535E-02/var:1.862E-02	end_model-mean:1.216E-01/var:1.324E-03	kld-mean:3.389E-01/var:7.240E-02	mae-mean:5.896E-01/var:1.081E-01
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.694E+02/var:1.995E+03	home_cali-mean:2.617E-01/var:8.051E-02	home_model-mean:4.775E-01/var:9.122E-04	away_cali-mean:4.397E-01/var:1.266E-01	away_model-mean:4.018E-01/var:9.152E-04	end_cali-mean:2.955E-01/var:5.280E-02	end_model-mean:1.140E-01/var:1.253E-03	kld-mean:5.791E-01/var:8.817E-02	mae-mean:8.534E-01/var:4.092E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.427E+03/var:1.493E+05	home_cali-mean:4.534E-01/var:1.505E-03	home_model-mean:3.873E-01/var:7.679E-04	away_cali-mean:2.966E-01/var:6.112E-03	away_model-mean:4.842E-01/var:7.588E-04	end_cali-mean:2.496E-01/var:8.133E-03	end_model-mean:1.229E-01/var:1.275E-03	kld-mean:1.369E-01/var:1.630E-02	mae-mean:3.827E-01/var:2.217E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.567E+01/var:3.889E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.370E-01/var:9.067E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.651E-01/var:1.111E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.056E-01/var:1.051E-05	kld-mean:1.299E+00/var:4.935E-01	mae-mean:1.342E+00/var:1.069E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.665E+03/var:8.247E+04	home_cali-mean:4.768E-01/var:3.027E-03	home_model-mean:4.155E-01/var:9.829E-04	away_cali-mean:4.735E-01/var:2.352E-03	away_model-mean:4.546E-01/var:6.870E-04	end_cali-mean:4.964E-02/var:1.668E-03	end_model-mean:1.251E-01/var:1.281E-03	kld-mean:5.730E-02/var:1.011E-03	mae-mean:1.846E-01/var:3.208E-03
