Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.492092246221	away_number:59	away_cali:0.237288135593	away_model:0.33312776609	end_number:59	end_cali:0.237288135593	end_model:0.174779984216	kld:0.0264856310758	mae:0.0638930881554
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.406355381012	away_number:8	away_cali:0.0	away_model:0.522965267301	end_number:8	end_cali:0.0	end_model:0.0706793610007	kld:0.900527175231	mae:0.39576308243
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.592769164788	away_number:19	away_cali:0.473684210526	away_model:0.325980398216	end_number:19	end_cali:0.0	end_model:0.0812504318984	kld:0.1144366293	mae:0.0984692065078
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.328362596886	away_number:7	away_cali:0.857142857143	away_model:0.512854831559	end_number:7	end_cali:0.0	end_model:0.158782582198	kld:0.321342468482	mae:0.229525353937
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.360115047296	away_number:15	away_cali:0.333333333333	away_model:0.569162456195	end_number:15	end_cali:0.0	end_model:0.0707224843403	kld:0.232236769421	mae:0.204367742191
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.597453896488	away_number:14	away_cali:0.642857142857	away_model:0.321884272354	end_number:14	end_cali:0.0	end_model:0.0806618311575	kld:0.260919122463	mae:0.213981913669
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.33157050252	away_number:50	away_cali:0.22	away_model:0.484205229878	end_number:50	end_cali:0.28	end_model:0.184224259704	kld:0.14904795099	mae:0.176136822551
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.415036861386	away_number:168	away_cali:1.0	away_model:0.402091878333	end_number:168	end_cali:0.0	end_model:0.182871261124	kld:0.911074659005	mae:0.398605414725
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.476587450063	away_number:27	away_cali:1.0	away_model:0.478388046777	end_number:27	end_cali:0.0	end_model:0.0450245096452	kld:0.737333058236	mae:0.34774130431
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.259261837602	away_number:5	away_cali:0.0	away_model:0.342428213358	end_number:5	end_cali:1.0	end_model:0.398309957981	kld:0.920524783477	mae:0.401126697659
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.434305843179	away_number:1587	away_cali:0.439823566478	away_model:0.36671104615	end_number:1587	end_cali:0.191556395715	end_model:0.198983109736	kld:0.0116998064751	mae:0.0489517198146
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.488996306658	away_number:25	away_cali:1.0	away_model:0.458159718513	end_number:25	end_cali:0.0	end_model:0.0528439739347	kld:0.780537421002	mae:0.361226854026
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.424883521672	away_number:424	away_cali:0.0966981132075	away_model:0.35901965345	end_number:424	end_cali:0.306603773585	end_model:0.216096826653	kld:0.179893822652	mae:0.174094862715
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.396158348648	away_number:922	away_cali:0.319956616052	away_model:0.372965579242	end_number:922	end_cali:0.476138828633	end_model:0.230876071657	kld:0.160167566494	mae:0.1635085045
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.360583972979	away_number:874	away_cali:0.512585812357	away_model:0.583876231033	end_number:874	end_cali:0.0	end_model:0.0555397946363	kld:0.0801520789165	mae:0.0845534759923
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.350911681141	away_number:56	away_cali:0.339285714286	away_model:0.452344466533	end_number:56	end_cali:0.0892857142857	end_model:0.196743850463	kld:0.110511158452	mae:0.147011259571
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.529291198885	away_number:28	away_cali:0.357142857143	away_model:0.431502387992	end_number:28	end_cali:0.0	end_model:0.0392064078959	kld:0.0574120028736	mae:0.0757106275724
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.368548406164	away_number:30	away_cali:1.0	away_model:0.559233186642	end_number:30	end_cali:0.0	end_model:0.0722183987498	kld:0.581188738918	mae:0.293844539424
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.539416655898	away_number:34	away_cali:0.264705882353	away_model:0.293204999145	end_number:34	end_cali:0.205882352941	end_model:0.167378340355	kld:0.0056491418329	mae:0.0256693401903
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.483950421214	away_number:10	away_cali:0.9	away_model:0.451842045784	end_number:10	end_cali:0.0	end_model:0.0642075341195	kld:0.462474660583	mae:0.29877196985
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.570264009813	away_number:379	away_cali:0.248021108179	away_model:0.288625867236	end_number:379	end_cali:0.108179419525	end_model:0.141110125447	kld:0.0117321233169	mae:0.0490236424873
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.37440426151	away_number:3	away_cali:1.0	away_model:0.475915789604	end_number:3	end_cali:0.0	end_model:0.149679929018	kld:0.742514348645	mae:0.349389466974
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.368578028481	away_number:2412	away_cali:0.67951907131	away_model:0.592706157497	end_number:2412	end_cali:0.0	end_model:0.0387158132045	kld:0.0480683691433	mae:0.057875275603
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.428954840237	away_number:899	away_cali:0.325917686318	away_model:0.350767050771	end_number:899	end_cali:0.494994438265	end_model:0.220278107053	kld:0.220131044949	mae:0.183885784863
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.612464541197	away_number:10	away_cali:0.0	away_model:0.339331525564	end_number:10	end_cali:0.0	end_model:0.048203927651	kld:0.490264225955	mae:0.258356970673
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.488191467427	away_number:2543	away_cali:0.450255603618	away_model:0.452007845495	end_number:2543	end_cali:0.00865119937082	end_model:0.0598006857558	kld:0.0371953815717	mae:0.0352678192822
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.375254740459	away_number:423	away_cali:0.406619385343	away_model:0.582943930694	end_number:423	end_cali:0.0	end_model:0.0418013306973	kld:0.125435588366	mae:0.145417250082
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.56983765165	away_number:75	away_cali:0.4	away_model:0.296532957355	end_number:75	end_cali:0.106666666667	end_model:0.133629390697	kld:0.0245618091511	mae:0.0689780283305
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.515473142266	away_number:22	away_cali:0.318181818182	away_model:0.398217166012	end_number:22	end_cali:0.0	end_model:0.0863096876578	kld:0.119297529729	mae:0.11089669168
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.608032105558	away_number:332	away_cali:0.515060240964	away_model:0.331031001296	end_number:332	end_cali:0.00602409638554	end_model:0.0609368949635	kld:0.0994347490203	mae:0.122686160384
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.517806905453	away_number:4875	away_cali:0.401230769231	away_model:0.421700445548	end_number:4875	end_cali:0.0441025641026	end_model:0.0604926492304	kld:0.00424040073892	mae:0.0245731742196
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.624470372876	away_number:1675	away_cali:0.278208955224	away_model:0.316634544554	end_number:1675	end_cali:0.0191044776119	end_model:0.0588950819191	kld:0.0254199839468	mae:0.0521441293083
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.24361129303	away_number:433	away_cali:0.353348729792	away_model:0.18550316252	end_number:433	end_cali:0.360277136259	end_model:0.570885542703	kld:0.0949861537963	mae:0.136556490175
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.637796666564	away_number:41	away_cali:0.0	away_model:0.313247893179	end_number:41	end_cali:0.0	end_model:0.0489554350373	kld:0.44973574668	mae:0.241468887217
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.526632676832	away_number:5487	away_cali:0.411882631675	away_model:0.429318084381	end_number:5487	end_cali:0.0464734827775	end_model:0.0440492388964	kld:0.000636390796152	mae:0.0116236351012
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.376750046148	away_number:358	away_cali:0.379888268156	away_model:0.570292056606	end_number:358	end_cali:0.0	end_model:0.0529578976104	kld:0.154674908452	mae:0.162241123918
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.555028746782	away_number:155	away_cali:0.245161290323	away_model:0.300971128864	end_number:155	end_cali:0.167741935484	end_model:0.144000127767	kld:0.00829450788783	mae:0.0372065578898
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.363228638926	away_number:487	away_cali:0.482546201232	away_model:0.567863523287	end_number:487	end_cali:0.0	end_model:0.0689078349567	kld:0.104559891611	mae:0.102816772284
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.446921095733	away_number:31	away_cali:1.0	away_model:0.284665987376	end_number:31	end_cali:0.0	end_model:0.268412914488	kld:1.25643875561	mae:0.476889340948
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.592723597499	away_number:51	away_cali:0.470588235294	away_model:0.364313072434	end_number:51	end_cali:0.0	end_model:0.04296332868	kld:0.0606531799213	mae:0.070850108111
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.531417779252	away_number:4937	away_cali:0.399230301803	away_model:0.404652112495	end_number:4937	end_cali:0.0153939639457	end_model:0.063930108483	kld:0.0293055322206	mae:0.0359719700764
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.499384227615	away_number:149	away_cali:0.442953020134	away_model:0.281736502411	end_number:149	end_cali:0.275167785235	end_model:0.218879270224	kld:0.102201642702	mae:0.145003355239
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.198357105255	away_number:12	away_cali:0.0	away_model:0.194030062606	end_number:12	end_cali:1.0	end_model:0.607612815996	kld:0.498217411371	mae:0.261591450622
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.378349360034	away_number:528	away_cali:0.202651515152	away_model:0.407923677174	end_number:528	end_cali:0.373106060606	end_model:0.213726960402	kld:0.114677874775	mae:0.136848108812
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.487219021576	away_number:560	away_cali:0.103571428571	away_model:0.449551440403	end_number:560	end_cali:0.0	end_model:0.0632295411413	kld:0.39451515639	mae:0.272806367608
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.49454159283	away_number:113	away_cali:0.309734513274	away_model:0.457620111451	end_number:113	end_cali:0.0	end_model:0.0478383004995	kld:0.109268819896	mae:0.130482597524
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.596813172102	away_number:2	away_cali:1.0	away_model:0.347657591105	end_number:2	end_cali:0.0	end_model:0.0555292442441	kld:1.05653721285	mae:0.434894941747
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.373340855766	away_number:151	away_cali:0.331125827815	away_model:0.568432419111	end_number:151	end_cali:0.0	end_model:0.0582267240627	kld:0.211088199401	mae:0.197022210593
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.56622275923	away_number:56	away_cali:0.678571428571	away_model:0.310982851578	end_number:56	end_cali:0.0	end_model:0.122794389991	kld:0.347459910789	mae:0.245059051595
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.398441463164	away_number:301	away_cali:0.0332225913621	away_model:0.311788608622	end_number:301	end_cali:0.568106312292	end_model:0.289769927138	kld:0.308302430464	mae:0.185710678532
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.347982470214	away_number:209	away_cali:0.301435406699	away_model:0.505159277237	end_number:209	end_cali:0.0	end_model:0.146858253262	kld:0.32307344563	mae:0.232126519298
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.591590361162	away_number:22	away_cali:0.454545454545	away_model:0.36613198302	end_number:22	end_cali:0.0	end_model:0.0422776536169	kld:0.054031855248	mae:0.0589423136165
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.561044552497	away_number:42	away_cali:0.190476190476	away_model:0.383021066586	end_number:42	end_cali:0.0	end_model:0.055934377946	kld:0.163748977801	mae:0.165652837028
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.530186879111	away_number:455	away_cali:0.189010989011	away_model:0.274786356845	end_number:455	end_cali:0.279120879121	end_model:0.195026764929	kld:0.0310252364698	mae:0.0571835782611
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.420162360668	away_number:25	away_cali:0.52	away_model:0.529705309868	end_number:25	end_cali:0.0	end_model:0.0501323243976	kld:0.0542936962291	mae:0.0398917578657
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.381498868267	away_number:6	away_cali:0.0	away_model:0.446467906237	end_number:6	end_cali:0.0	end_model:0.172033225497	kld:0.963647390383	mae:0.412334087822
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.507587483515	away_number:2404	away_cali:0.455074875208	away_model:0.425878650535	end_number:2404	end_cali:0.0199667221298	end_model:0.0665338673209	kld:0.0238068817472	mae:0.0310447630036
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.5901805845	away_number:62	away_cali:0.645161290323	away_model:0.356776606652	end_number:62	end_cali:0.0	end_model:0.0530428155776	kld:0.20165783267	mae:0.192256458024
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.395022852553	away_number:9	away_cali:0.333333333333	away_model:0.534757064448	end_number:9	end_cali:0.0	end_model:0.07022008424	kld:0.191341177221	mae:0.18109587649
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.377540335655	away_number:25	away_cali:0.92	away_model:0.568978388309	end_number:25	end_cali:0.0	end_model:0.0534812924266	kld:0.31795665672	mae:0.234014413257
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.542082508221	away_number:162	away_cali:0.12962962963	away_model:0.273419906236	end_number:162	end_cali:0.641975308642	end_model:0.184497588717	kld:0.505576988684	mae:0.307042760843
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.355831245293	away_number:3791	away_cali:0.26272751253	away_model:0.372718740409	end_number:3791	end_cali:0.247955684516	end_model:0.271450014016	kld:0.0401590086553	mae:0.0886386614893
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.477808432068	away_number:35	away_cali:0.885714285714	away_model:0.457386892182	end_number:35	end_cali:0.0	end_model:0.064804667873	kld:0.421850727125	mae:0.285551593062
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.486888776752	away_number:2458	away_cali:0.482912937347	away_model:0.453504498045	end_number:2458	end_cali:0.0191212367779	end_model:0.0596067240224	kld:0.0198038570018	mae:0.0269903252232
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.439413429297	away_number:4874	away_cali:0.332170701682	away_model:0.358561486593	end_number:4874	end_cali:0.194501436192	end_model:0.202025083806	kld:0.00241416603345	mae:0.0226096217842
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.378638860195	away_number:115	away_cali:0.408695652174	away_model:0.568652512716	end_number:115	end_cali:0.321739130435	end_model:0.0527086297779	kld:0.355431282588	mae:0.179353668001
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.600426012278	away_number:465	away_cali:0.372043010753	away_model:0.344182359595	end_number:465	end_cali:0.0236559139785	end_model:0.0553916283192	kld:0.0127197494212	mae:0.0211571428297
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.489408676113	away_number:14	away_cali:0.0	away_model:0.454922899604	end_number:14	end_cali:0.0	end_model:0.0556684391839	kld:0.714557395799	mae:0.340394220891
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.630493361889	away_number:511	away_cali:0.502935420744	away_model:0.326971123626	end_number:511	end_cali:0.0704500978474	end_model:0.0425355142664	kld:0.085460643197	mae:0.135919253726
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.571077128251	away_number:3	away_cali:1.0	away_model:0.343967656295	end_number:3	end_cali:0.0	end_model:0.0849552278717	kld:1.06720764404	mae:0.437354899943
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.24846559763	away_number:9	away_cali:0.0	away_model:0.255341154006	end_number:9	end_cali:1.0	end_model:0.496193246709	kld:0.700789813474	mae:0.335871168309
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.527428343296	away_number:25	away_cali:0.24	away_model:0.299671735764	end_number:25	end_cali:0.28	end_model:0.172899923921	kld:0.0364608481171	mae:0.071400051713
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.357476734008	away_number:506	away_cali:0.0612648221344	away_model:0.299181850679	end_number:506	end_cali:0.899209486166	end_model:0.343341416536	kld:0.681553672674	mae:0.370578713494
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.516638960301	away_number:681	away_cali:0.248164464023	away_model:0.433456648376	end_number:681	end_cali:0.0	end_model:0.0499043936421	kld:0.143667273206	mae:0.15679771789
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.578562558514	away_number:73	away_cali:0.027397260274	away_model:0.283563476887	end_number:73	end_cali:0.0	end_model:0.137873965199	kld:0.441170895141	mae:0.262693454341
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.39091054649	away_number:1376	away_cali:0.329941860465	away_model:0.363239459336	end_number:1376	end_cali:0.210029069767	end_model:0.245849993156	kld:0.00925627892983	mae:0.0458367671168
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.603471903503	away_number:40	away_cali:0.525	away_model:0.325644937903	end_number:40	end_cali:0.0	end_model:0.0708831561729	kld:0.137027351899	mae:0.132903373924
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.630163075488	away_number:153	away_cali:0.00653594771242	away_model:0.321851237268	end_number:153	end_cali:0.0	end_model:0.0479856879927	kld:0.4267748525	mae:0.242200651449
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.389226947228	away_number:15	away_cali:1.0	away_model:0.509670372804	end_number:15	end_cali:0.0	end_model:0.101102681955	kld:0.673991085748	mae:0.326886418793
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.495145456646	away_number:263	away_cali:0.441064638783	away_model:0.459499262358	end_number:263	end_cali:0.0	end_model:0.0453552816049	kld:0.0496732616346	mae:0.0425266032503
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.47292269711	away_number:673	away_cali:0.67161961367	away_model:0.446224698296	end_number:673	end_cali:0.0995542347697	end_model:0.0808526019318	kld:0.129198718426	mae:0.162731031254
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.478891076864	away_number:5780	away_cali:0.484775086505	away_model:0.455599845544	end_number:5780	end_cali:0.0212802768166	end_model:0.065509078109	kld:0.0214500656769	mae:0.029485867356
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.507559919245	away_number:1374	away_cali:0.322416302766	away_model:0.424660216751	end_number:1374	end_cali:0.080058224163	end_model:0.0677798662194	kld:0.022026089026	mae:0.0681626085854
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.45110148056	away_number:22	away_cali:0.318181818182	away_model:0.292810490186	end_number:22	end_cali:0.318181818182	end_model:0.256088037382	kld:0.0171404428135	mae:0.0583100752397
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.538966717307	away_number:3628	away_cali:0.496416758545	away_model:0.413142590391	end_number:3628	end_cali:0.0	end_model:0.0478906919552	kld:0.0569578273134	mae:0.055516111987
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.372226700187	away_number:10	away_cali:1.0	away_model:0.528428289294	end_number:10	end_cali:0.0	end_model:0.099345010519	kld:0.637848165816	mae:0.314381140471
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.364839904731	away_number:31	away_cali:0.0	away_model:0.192798714965	end_number:31	end_cali:1.0	end_model:0.442361392321	kld:0.815628096911	mae:0.371759075792
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.547242504358	away_number:10	away_cali:0.9	away_model:0.33590375483	end_number:10	end_cali:0.0	end_model:0.116853749007	kld:0.717040891931	mae:0.376064166178
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.539132605466	away_number:550	away_cali:0.0836363636364	away_model:0.396334853819	end_number:550	end_cali:0.0	end_model:0.0645325389609	kld:0.355966783533	mae:0.251487353347
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.370298611807	away_number:748	away_cali:0.568181818182	away_model:0.5689073203	end_number:748	end_cali:0.0401069518717	end_model:0.0607940656018	kld:0.00461288874293	mae:0.014275077996
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.437193469548	away_number:134	away_cali:1.0	away_model:0.3409923394	end_number:134	end_cali:0.0	end_model:0.221814188606	kld:1.0758952626	mae:0.439338439584
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.597975306099	away_number:591	away_cali:0.460236886633	away_model:0.341981360856	end_number:591	end_cali:0.0169204737733	end_model:0.0600433332716	kld:0.045051484051	mae:0.0788370172603
