CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.697E+03/var:1.417E+05	home_cali-mean:4.842E-01/var:1.734E-02	home_model-mean:4.197E-01/var:1.139E-04	away_cali-mean:4.989E-01/var:1.566E-02	away_model-mean:4.529E-01/var:1.665E-04	end_cali-mean:1.681E-02/var:3.853E-04	end_model-mean:1.274E-01/var:6.856E-05	kld-mean:1.329E-01/var:1.032E-03	mae-mean:3.703E-01/var:5.398E-03
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.798E+02/var:1.696E+04	home_cali-mean:5.757E-01/var:7.862E-03	home_model-mean:6.200E-01/var:2.335E-04	away_cali-mean:4.091E-01/var:4.049E-03	away_model-mean:3.244E-01/var:3.597E-04	end_cali-mean:1.529E-02/var:9.347E-04	end_model-mean:5.557E-02/var:1.541E-05	kld-mean:6.889E-02/var:2.080E-04	mae-mean:2.038E-01/var:1.394E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.100E+01/var:8.720E+02	home_cali-mean:7.462E-01/var:3.986E-02	home_model-mean:5.396E-01/var:8.484E-05	away_cali-mean:2.101E-01/var:3.954E-02	away_model-mean:3.286E-01/var:1.096E-04	end_cali-mean:4.368E-02/var:7.631E-03	end_model-mean:1.318E-01/var:3.768E-05	kld-mean:2.897E-01/var:2.642E-02	mae-mean:5.970E-01/var:2.900E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.581E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.821E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.981E-02/var:0.000E+00	kld-mean:5.832E-01/var:0.000E+00	mae-mean:8.838E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.721E+03/var:6.164E+05	home_cali-mean:4.999E-01/var:3.351E-03	home_model-mean:4.192E-01/var:1.017E-04	away_cali-mean:4.834E-01/var:1.873E-03	away_model-mean:4.632E-01/var:1.941E-04	end_cali-mean:1.671E-02/var:4.326E-04	end_model-mean:1.176E-01/var:2.353E-05	kld-mean:9.298E-02/var:1.361E-03	mae-mean:2.357E-01/var:2.885E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.360E+01/var:1.060E+03	home_cali-mean:5.972E-01/var:9.771E-02	home_model-mean:2.707E-01/var:3.351E-04	away_cali-mean:1.868E-01/var:4.278E-02	away_model-mean:4.069E-01/var:5.832E-04	end_cali-mean:2.138E-01/var:8.150E-02	end_model-mean:3.224E-01/var:1.330E-03	kld-mean:6.424E-01/var:1.916E-01	mae-mean:8.558E-01/var:2.273E-01
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.200E+01/var:1.600E+03	home_cali-mean:6.098E-03/var:3.718E-05	home_model-mean:3.102E-01/var:1.381E-03	away_cali-mean:4.878E-01/var:2.380E-01	away_model-mean:3.496E-01/var:6.269E-04	end_cali-mean:5.061E-01/var:2.439E-01	end_model-mean:3.402E-01/var:3.869E-03	kld-mean:8.826E-01/var:7.689E-04	mae-mean:1.199E+00/var:1.155E-05
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.245E+02/var:3.025E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.417E-01/var:1.230E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.180E-01/var:1.493E-03	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:3.403E-01/var:5.433E-03	kld-mean:9.564E-01/var:5.555E-03	mae-mean:1.229E+00/var:3.287E-03
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.352E+02/var:4.187E+04	home_cali-mean:6.018E-01/var:9.671E-03	home_model-mean:2.737E-01/var:4.008E-05	away_cali-mean:2.882E-01/var:1.372E-02	away_model-mean:4.567E-01/var:2.313E-04	end_cali-mean:1.099E-01/var:6.653E-03	end_model-mean:2.695E-01/var:2.133E-04	kld-mean:3.132E-01/var:2.693E-02	mae-mean:6.563E-01/var:3.969E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.018E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.577E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.404E-01/var:0.000E+00	kld-mean:1.028E+00/var:0.000E+00	mae-mean:1.285E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+02/var:2.569E+04	home_cali-mean:1.996E-01/var:1.453E-02	home_model-mean:3.664E-01/var:2.023E-04	away_cali-mean:1.542E-01/var:2.808E-03	away_model-mean:3.084E-01/var:1.111E-04	end_cali-mean:6.458E-01/var:1.462E-02	end_model-mean:3.252E-01/var:4.015E-04	kld-mean:2.779E-01/var:2.975E-02	mae-mean:6.417E-01/var:4.447E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.998E+02/var:2.362E+04	home_cali-mean:5.087E-01/var:1.061E-01	home_model-mean:4.832E-01/var:1.671E-04	away_cali-mean:3.714E-01/var:4.478E-02	away_model-mean:3.855E-01/var:1.276E-04	end_cali-mean:1.199E-01/var:4.080E-02	end_model-mean:1.313E-01/var:5.468E-05	kld-mean:3.669E-01/var:8.717E-02	mae-mean:6.136E-01/var:8.846E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.200E+01/var:2.887E+02	home_cali-mean:7.516E-01/var:1.087E-01	home_model-mean:3.840E-01/var:9.549E-05	away_cali-mean:2.484E-01/var:1.087E-01	away_model-mean:4.678E-01/var:3.186E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.483E-01/var:2.885E-04	kld-mean:6.614E-01/var:1.116E-01	mae-mean:9.623E-01/var:1.227E-01
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.222E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.125E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.653E-01/var:0.000E+00	kld-mean:6.684E-01/var:0.000E+00	mae-mean:9.749E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.340E+02/var:8.137E+03	home_cali-mean:5.183E-02/var:2.638E-03	home_model-mean:4.018E-01/var:3.348E-04	away_cali-mean:2.271E-01/var:4.855E-02	away_model-mean:2.892E-01/var:6.278E-05	end_cali-mean:7.205E-01/var:6.702E-02	end_model-mean:3.090E-01/var:3.707E-04	kld-mean:6.425E-01/var:1.444E-01	mae-mean:9.704E-01/var:1.146E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.288E+02/var:8.233E+03	home_cali-mean:5.304E-01/var:7.932E-02	home_model-mean:2.618E-01/var:1.674E-04	away_cali-mean:2.353E-01/var:4.446E-02	away_model-mean:4.603E-01/var:1.004E-03	end_cali-mean:2.333E-01/var:1.047E-01	end_model-mean:2.778E-01/var:1.483E-03	kld-mean:5.700E-01/var:1.920E-01	mae-mean:8.382E-01/var:1.532E-01
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.858E+02/var:2.391E+04	home_cali-mean:4.967E-01/var:5.480E-02	home_model-mean:4.775E-01/var:2.306E-04	away_cali-mean:4.700E-01/var:4.190E-02	away_model-mean:4.566E-01/var:3.158E-04	end_cali-mean:3.324E-02/var:4.419E-03	end_model-mean:6.591E-02/var:1.364E-05	kld-mean:1.694E-01/var:1.358E-02	mae-mean:4.429E-01/var:3.959E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.104E+02/var:1.198E+04	home_cali-mean:5.529E-02/var:4.641E-03	home_model-mean:2.511E-01/var:1.171E-04	away_cali-mean:3.772E-01/var:9.380E-02	away_model-mean:4.060E-01/var:2.100E-04	end_cali-mean:5.662E-01/var:1.019E-01	end_model-mean:3.429E-01/var:3.754E-04	kld-mean:4.962E-01/var:9.141E-02	mae-mean:8.387E-01/var:7.202E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.380E+01/var:9.496E+01	home_cali-mean:4.548E-01/var:1.244E-01	home_model-mean:5.485E-01/var:3.865E-04	away_cali-mean:5.452E-01/var:1.244E-01	away_model-mean:3.062E-01/var:1.161E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.452E-01/var:4.048E-04	kld-mean:5.605E-01/var:1.326E-01	mae-mean:8.430E-01/var:1.295E-01
CV-Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.927E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.124E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.949E-01/var:0.000E+00	kld-mean:8.857E-01/var:0.000E+00	mae-mean:1.175E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.220E+01/var:3.182E+02	home_cali-mean:4.836E-01/var:1.508E-02	home_model-mean:4.304E-01/var:1.526E-04	away_cali-mean:5.164E-01/var:1.508E-02	away_model-mean:4.514E-01/var:1.933E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.183E-01/var:3.886E-05	kld-mean:1.530E-01/var:3.113E-04	mae-mean:3.443E-01/var:3.491E-03
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.632E+02/var:1.792E+04	home_cali-mean:1.627E-01/var:1.680E-02	home_model-mean:3.384E-01/var:9.752E-05	away_cali-mean:3.909E-01/var:1.451E-02	away_model-mean:3.503E-01/var:6.014E-05	end_cali-mean:4.445E-01/var:1.084E-02	end_model-mean:3.113E-01/var:7.392E-05	kld-mean:1.589E-01/var:9.946E-03	mae-mean:4.527E-01/var:2.539E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.367E+01/var:4.869E+02	home_cali-mean:5.333E-01/var:1.689E-01	home_model-mean:3.200E-01/var:2.063E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.411E-01/var:1.365E-05	end_cali-mean:4.667E-01/var:1.689E-01	end_model-mean:1.390E-01/var:1.665E-04	kld-mean:1.316E+00/var:2.128E-01	mae-mean:1.395E+00/var:6.594E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.810E+02/var:1.519E+04	home_cali-mean:4.074E-01/var:6.924E-02	home_model-mean:4.998E-01/var:3.953E-04	away_cali-mean:3.140E-01/var:1.424E-01	away_model-mean:2.531E-01/var:2.635E-04	end_cali-mean:2.786E-01/var:7.254E-02	end_model-mean:2.471E-01/var:8.691E-04	kld-mean:4.801E-01/var:1.614E-01	mae-mean:7.521E-01/var:1.341E-01
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.996E+02/var:7.210E+03	home_cali-mean:4.995E-01/var:2.445E-02	home_model-mean:5.409E-01/var:1.519E-04	away_cali-mean:4.355E-01/var:5.008E-02	away_model-mean:3.372E-01/var:1.288E-04	end_cali-mean:6.497E-02/var:1.688E-02	end_model-mean:1.219E-01/var:3.886E-05	kld-mean:2.309E-01/var:8.063E-03	mae-mean:4.890E-01/var:3.808E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.960E+01/var:5.346E+02	home_cali-mean:3.155E-01/var:7.274E-03	home_model-mean:4.243E-01/var:3.511E-04	away_cali-mean:5.879E-01/var:6.763E-03	away_model-mean:4.490E-01/var:1.104E-04	end_cali-mean:9.660E-02/var:3.026E-03	end_model-mean:1.267E-01/var:1.591E-04	kld-mean:7.656E-02/var:2.860E-03	mae-mean:2.940E-01/var:1.724E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:3.000E-01/var:0.000E+00	home_model-mean:3.653E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.500E-01/var:0.000E+00	end_cali-mean:6.000E-01/var:0.000E+00	end_model-mean:3.847E-01/var:0.000E+00	kld-mean:2.076E-01/var:0.000E+00	mae-mean:5.306E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.518E+02/var:2.161E+03	home_cali-mean:3.464E-01/var:4.854E-02	home_model-mean:3.994E-01/var:6.328E-05	away_cali-mean:6.536E-01/var:4.854E-02	away_model-mean:5.355E-01/var:1.891E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.506E-02/var:6.925E-05	kld-mean:1.958E-01/var:7.287E-03	mae-mean:5.280E-01/var:2.641E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.333E+00/var:8.889E-01	home_cali-mean:5.000E-01/var:1.667E-01	home_model-mean:3.920E-01/var:2.735E-05	away_cali-mean:5.000E-01/var:1.667E-01	away_model-mean:5.376E-01/var:7.862E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.040E-02/var:1.329E-05	kld-mean:5.418E-01/var:1.199E-01	mae-mean:7.859E-01/var:1.679E-01
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.100E+01/var:1.884E+02	home_cali-mean:6.484E-01/var:1.245E-02	home_model-mean:5.367E-01/var:2.377E-04	away_cali-mean:3.371E-01/var:1.275E-02	away_model-mean:4.064E-01/var:3.442E-04	end_cali-mean:1.451E-02/var:4.900E-04	end_model-mean:5.693E-02/var:3.465E-05	kld-mean:7.994E-02/var:2.356E-03	mae-mean:2.931E-01/var:1.356E-02
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.550E+01/var:1.332E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.001E-01/var:3.653E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:2.910E-01/var:1.657E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:3.089E-01/var:1.023E-03	kld-mean:1.134E+00/var:3.311E-03	mae-mean:1.355E+00/var:1.374E-03
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.048E+02/var:1.124E+04	home_cali-mean:7.521E-01/var:9.778E-02	home_model-mean:4.740E-01/var:1.231E-04	away_cali-mean:2.308E-01/var:8.092E-02	away_model-mean:3.801E-01/var:1.568E-04	end_cali-mean:1.715E-02/var:8.822E-04	end_model-mean:1.459E-01/var:1.505E-04	kld-mean:4.805E-01/var:6.728E-02	mae-mean:8.185E-01/var:5.094E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.123E+03/var:3.749E+04	home_cali-mean:5.329E-01/var:5.928E-03	home_model-mean:4.437E-01/var:9.842E-05	away_cali-mean:4.218E-01/var:4.155E-03	away_model-mean:4.357E-01/var:2.183E-04	end_cali-mean:4.526E-02/var:1.103E-03	end_model-mean:1.206E-01/var:4.656E-05	kld-mean:6.411E-02/var:2.929E-03	mae-mean:2.396E-01/var:8.365E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.317E+03/var:3.863E+04	home_cali-mean:4.903E-01/var:1.343E-02	home_model-mean:4.475E-01/var:1.546E-04	away_cali-mean:4.926E-01/var:1.313E-02	away_model-mean:4.241E-01/var:1.769E-04	end_cali-mean:1.710E-02/var:2.375E-04	end_model-mean:1.284E-01/var:6.886E-05	kld-mean:1.249E-01/var:8.604E-04	mae-mean:3.506E-01/var:1.918E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.598E+02/var:1.902E+04	home_cali-mean:5.623E-01/var:3.897E-03	home_model-mean:5.941E-01/var:1.776E-04	away_cali-mean:4.354E-01/var:3.640E-03	away_model-mean:3.541E-01/var:2.706E-04	end_cali-mean:2.296E-03/var:2.109E-05	end_model-mean:5.185E-02/var:1.317E-05	kld-mean:6.238E-02/var:1.200E-04	mae-mean:1.934E-01/var:5.177E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.212E+03/var:1.902E+05	home_cali-mean:5.473E-01/var:1.777E-03	home_model-mean:4.570E-01/var:1.917E-04	away_cali-mean:4.391E-01/var:1.317E-03	away_model-mean:4.848E-01/var:3.088E-04	end_cali-mean:1.362E-02/var:2.533E-04	end_model-mean:5.819E-02/var:1.811E-05	kld-mean:4.956E-02/var:9.077E-04	mae-mean:1.805E-01/var:4.933E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.688E+02/var:2.490E+04	home_cali-mean:2.560E-01/var:1.846E-01	home_model-mean:3.559E-01/var:5.732E-04	away_cali-mean:1.109E-01/var:2.738E-02	away_model-mean:3.279E-01/var:5.307E-04	end_cali-mean:6.301E-01/var:1.545E-01	end_model-mean:3.162E-01/var:1.953E-03	kld-mean:8.154E-01/var:8.076E-02	mae-mean:1.103E+00/var:6.994E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.291E+03/var:2.382E+05	home_cali-mean:4.980E-01/var:1.663E-02	home_model-mean:4.425E-01/var:1.035E-04	away_cali-mean:4.863E-01/var:1.543E-02	away_model-mean:4.279E-01/var:1.231E-04	end_cali-mean:1.575E-02/var:2.500E-04	end_model-mean:1.295E-01/var:4.616E-05	kld-mean:1.333E-01/var:5.938E-04	mae-mean:3.677E-01/var:4.821E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.052E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.444E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:3.504E-01/var:0.000E+00	kld-mean:1.049E+00/var:0.000E+00	mae-mean:1.299E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.282E+02/var:1.276E+04	home_cali-mean:2.528E-01/var:1.861E-01	home_model-mean:3.434E-01/var:8.196E-04	away_cali-mean:1.515E-01/var:5.068E-02	away_model-mean:3.498E-01/var:3.274E-04	end_cali-mean:5.957E-01/var:1.606E-01	end_model-mean:3.068E-01/var:1.890E-03	kld-mean:8.272E-01/var:9.447E-02	mae-mean:1.107E+00/var:8.003E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.304E+02/var:8.756E+03	home_cali-mean:5.107E-01/var:3.046E-03	home_model-mean:5.868E-01/var:1.658E-04	away_cali-mean:4.348E-01/var:5.963E-03	away_model-mean:3.084E-01/var:1.748E-04	end_cali-mean:5.443E-02/var:1.299E-03	end_model-mean:1.048E-01/var:1.794E-05	kld-mean:6.750E-02/var:3.156E-03	mae-mean:2.565E-01/var:2.026E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.326E+03/var:5.711E+04	home_cali-mean:5.699E-01/var:3.131E-02	home_model-mean:5.190E-01/var:1.448E-04	away_cali-mean:4.301E-01/var:3.131E-02	away_model-mean:4.176E-01/var:2.550E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.344E-02/var:2.588E-05	kld-mean:1.415E-01/var:7.533E-03	mae-mean:3.534E-01/var:5.833E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.418E+02/var:1.959E+04	home_cali-mean:4.984E-01/var:2.920E-02	home_model-mean:3.651E-01/var:3.837E-05	away_cali-mean:4.803E-01/var:2.877E-02	away_model-mean:5.175E-01/var:1.405E-04	end_cali-mean:2.132E-02/var:7.547E-04	end_model-mean:1.174E-01/var:5.754E-05	kld-mean:1.629E-01/var:2.066E-02	mae-mean:3.860E-01/var:6.485E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.540E+01/var:9.962E+02	home_cali-mean:3.484E-01/var:1.296E-02	home_model-mean:4.061E-01/var:1.076E-03	away_cali-mean:4.014E-01/var:3.958E-02	away_model-mean:3.136E-01/var:3.307E-04	end_cali-mean:2.482E-01/var:2.459E-02	end_model-mean:2.803E-01/var:2.423E-03	kld-mean:1.168E-01/var:1.955E-02	mae-mean:3.830E-01/var:5.101E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:1.225E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.046E-01/var:2.329E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.660E-01/var:2.105E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.295E-01/var:9.376E-05	kld-mean:9.050E-01/var:1.423E-04	mae-mean:1.191E+00/var:9.317E-05
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.749E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.536E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.716E-01/var:0.000E+00	kld-mean:9.812E-01/var:0.000E+00	mae-mean:1.250E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.675E+01/var:8.188E+00	home_cali-mean:3.816E-01/var:1.736E-01	home_model-mean:5.273E-01/var:5.468E-04	away_cali-mean:1.184E-01/var:4.207E-02	away_model-mean:3.298E-01/var:3.344E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.429E-01/var:3.954E-04	kld-mean:1.163E+00/var:6.190E-01	mae-mean:1.161E+00/var:3.411E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:5.714E-01/var:1.837E-01	home_model-mean:2.965E-01/var:5.207E-06	away_cali-mean:4.286E-01/var:1.837E-01	away_model-mean:4.214E-01/var:6.180E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.821E-01/var:1.029E-04	kld-mean:8.554E-01/var:1.354E-01	mae-mean:1.134E+00/var:7.721E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.650E+01/var:4.622E+02	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:3.413E-01/var:9.931E-05	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:5.144E-01/var:1.872E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.443E-01/var:1.380E-05	kld-mean:6.794E-01/var:1.345E-01	mae-mean:9.840E-01/var:9.822E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.150E+01/var:6.250E+00	home_cali-mean:6.786E-01/var:1.033E-01	home_model-mean:5.405E-01/var:3.023E-05	away_cali-mean:3.214E-01/var:1.033E-01	away_model-mean:3.188E-01/var:7.915E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.407E-01/var:6.908E-05	kld-mean:4.595E-01/var:2.755E-02	mae-mean:7.862E-01/var:2.069E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.150E+01/var:7.225E+01	home_cali-mean:2.500E-01/var:6.250E-02	home_model-mean:2.837E-01/var:1.099E-04	away_cali-mean:1.100E-01/var:1.210E-02	away_model-mean:4.081E-01/var:3.980E-04	end_cali-mean:6.400E-01/var:1.296E-01	end_model-mean:3.082E-01/var:9.262E-04	kld-mean:6.019E-01/var:2.312E-01	mae-mean:8.694E-01/var:2.055E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.900E+01/var:3.981E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.130E-01/var:7.181E-04	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:3.633E-01/var:1.006E-03	end_cali-mean:2.000E-01/var:8.000E-02	end_model-mean:3.238E-01/var:3.233E-03	kld-mean:7.796E-01/var:1.077E-01	mae-mean:1.028E+00/var:1.164E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.067E+01/var:2.260E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.632E-01/var:3.776E-04	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.642E-01/var:5.083E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.266E-02/var:2.193E-05	kld-mean:7.480E-01/var:1.931E-03	mae-mean:1.052E+00/var:1.703E-03
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.150E+01/var:2.162E+03	home_cali-mean:5.102E-03/var:2.603E-05	home_model-mean:2.931E-01/var:2.674E-04	away_cali-mean:4.898E-01/var:2.399E-01	away_model-mean:3.769E-01/var:2.553E-03	end_cali-mean:5.051E-01/var:2.449E-01	end_model-mean:3.300E-01/var:4.473E-03	kld-mean:8.343E-01/var:8.065E-03	mae-mean:1.155E+00/var:2.594E-03
