Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.408684365451	away_number:8	away_cali:0.0	away_model:0.427959501743	end_number:8	end_cali:0.0	end_model:0.133742325008	kld:0.894812139109	mae:0.384339153767
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.411851668044	away_number:19	away_cali:0.473684210526	away_model:0.429127740233	end_number:19	end_cali:0.0	end_model:0.130987257942	kld:0.175866183736	mae:0.0966692832217
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.409906238317	away_number:7	away_cali:0.857142857143	away_model:0.425087111337	end_number:7	end_cali:0.0	end_model:0.136074855924	kld:0.450539938354	mae:0.278393232397
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.404274614652	away_number:15	away_cali:0.333333333333	away_model:0.435771083832	end_number:15	end_cali:0.0	end_model:0.129205885033	kld:0.244139161589	mae:0.164678562515
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.408910595945	away_number:14	away_cali:0.642857142857	away_model:0.428729989699	end_number:14	end_cali:0.0	end_model:0.130420883851	kld:0.21207524164	mae:0.132105258604
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.409666979313	away_number:50	away_cali:0.22	away_model:0.425755119324	end_number:50	end_cali:0.28	end_model:0.134821581692	kld:0.159014110163	mae:0.147088852773
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.407703693779	away_number:168	away_cali:1.0	away_model:0.428213896141	end_number:168	end_cali:0.0	end_model:0.13518310356	kld:0.848132446534	mae:0.371557633733
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.409967031744	away_number:27	away_cali:1.0	away_model:0.431182424227	end_number:27	end_cali:0.0	end_model:0.129204987376	kld:0.841224015999	mae:0.369329864964
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.408585482836	away_number:5	away_cali:0.0	away_model:0.42617367506	end_number:5	end_cali:1.0	end_model:0.136326488853	kld:1.99270261202	mae:0.566144223015
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.409601601551	away_number:1587	away_cali:0.439823566478	away_model:0.426439753214	end_number:1587	end_cali:0.191556395715	end_model:0.135023834706	kld:0.0411623196701	mae:0.0371760192463
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.408677690029	away_number:25	away_cali:1.0	away_model:0.431200587749	end_number:25	end_cali:0.0	end_model:0.130034389794	kld:0.841181891973	mae:0.369170497358
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.409482481907	away_number:424	away_cali:0.0966981132075	away_model:0.426744691606	end_number:424	end_cali:0.306603773585	end_model:0.134873142659	kld:0.329657660471	mae:0.228878116686
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.409345041548	away_number:922	away_cali:0.319956616052	away_model:0.424237947919	end_number:922	end_cali:0.476138828633	end_model:0.13794551132	kld:0.357499865881	mae:0.215971711805
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.405027805992	away_number:874	away_cali:0.512585812357	away_model:0.436311599114	end_number:874	end_cali:0.0	end_model:0.129365765752	kld:0.172832345579	mae:0.0960087868819
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.40975436515	away_number:56	away_cali:0.339285714286	away_model:0.425190604159	end_number:56	end_cali:0.0892857142857	end_model:0.136110447879	kld:0.0758264525208	mae:0.098134609915
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.370204250461	away_number:28	away_cali:0.357142857143	away_model:0.485859800662	end_number:28	end_cali:0.0	end_model:0.118475914467	kld:0.244849110997	mae:0.173281916794
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.407674174507	away_number:30	away_cali:1.0	away_model:0.430677296718	end_number:30	end_cali:0.0	end_model:0.132147281865	kld:0.84239619647	mae:0.369714719885
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.409814972211	away_number:34	away_cali:0.264705882353	away_model:0.427263612256	end_number:34	end_cali:0.205882352941	end_model:0.134862883564	kld:0.0959229685149	mae:0.117724663925
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.409134939313	away_number:10	away_cali:0.9	away_model:0.430965834856	end_number:10	end_cali:0.0	end_model:0.130707893521	kld:0.521841864993	mae:0.302958999326
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.411740795525	away_number:379	away_cali:0.248021108179	away_model:0.425324088665	end_number:379	end_cali:0.108179419525	end_model:0.133744308671	kld:0.131057895132	mae:0.144975515467
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.409891943137	away_number:3	away_cali:1.0	away_model:0.424045681953	end_number:3	end_cali:0.0	end_model:0.137404248118	kld:0.85791408473	mae:0.374416836434
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.404218921307	away_number:2412	away_cali:0.67951907131	away_model:0.44096955295	end_number:2412	end_cali:0.0	end_model:0.126320806218	kld:0.219436007327	mae:0.149536105732
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.410073159368	away_number:899	away_cali:0.325917686318	away_model:0.425257903516	end_number:899	end_cali:0.494994438265	end_model:0.135668537558	kld:0.405241639487	mae:0.23062536532
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.408116599917	away_number:10	away_cali:0.0	away_model:0.43117774725	end_number:10	end_cali:0.0	end_model:0.130815522373	kld:0.896202356922	mae:0.384625556568
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.409800105603	away_number:2543	away_cali:0.450255603618	away_model:0.429179555218	end_number:2543	end_cali:0.00865119937082	end_model:0.131247371851	kld:0.148441052703	mae:0.0916551040965
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.41020340601	away_number:423	away_cali:0.406619385343	away_model:0.431068849056	end_number:423	end_cali:0.0	end_model:0.128950126469	kld:0.195323363391	mae:0.112192266276
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.410758958658	away_number:75	away_cali:0.4	away_model:0.426699250539	end_number:75	end_cali:0.106666666667	end_model:0.132924861113	kld:0.0410474112581	mae:0.0451772732205
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.414891542359	away_number:22	away_cali:0.318181818182	away_model:0.424986785108	end_number:22	end_cali:0.0	end_model:0.13112426346	kld:0.246597387254	mae:0.168285289949
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.410277204162	away_number:332	away_cali:0.515060240964	away_model:0.429320000561	end_number:332	end_cali:0.00602409638554	end_model:0.130858903414	kld:0.14932271914	mae:0.0930711686402
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.411118993264	away_number:4875	away_cali:0.401230769231	away_model:0.428203105841	end_number:4875	end_cali:0.0441025641026	end_model:0.130903606381	kld:0.0920286289383	mae:0.0857736840972
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.417596067333	away_number:1675	away_cali:0.278208955224	away_model:0.422889949535	end_number:1675	end_cali:0.0191044776119	end_model:0.128784002672	kld:0.212722994884	mae:0.179817006401
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.420740044076	away_number:433	away_cali:0.353348729792	away_model:0.414278523872	end_number:433	end_cali:0.360277136259	end_model:0.134823054897	kld:0.180866715337	mae:0.144099043226
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.42295144462	away_number:41	away_cali:0.0	away_model:0.417440298672	end_number:41	end_cali:0.0	end_model:0.126754346599	kld:0.860497890295	mae:0.37374773355
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.411664798234	away_number:5487	away_cali:0.411882631675	away_model:0.429414381698	end_number:5487	end_cali:0.0464734827775	end_model:0.129040791778	kld:0.083996934772	mae:0.0766927154456
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.410226605458	away_number:358	away_cali:0.379888268156	away_model:0.429516919831	end_number:358	end_cali:0.0	end_model:0.130229657547	kld:0.209579761886	mae:0.129914478536
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.410936143514	away_number:155	away_cali:0.245161290323	away_model:0.426840043837	end_number:155	end_cali:0.167741935484	end_model:0.133521278154	kld:0.111780608856	mae:0.130686680508
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.407119574427	away_number:487	away_cali:0.482546201232	away_model:0.431196125381	end_number:487	end_cali:0.0	end_model:0.132416013957	kld:0.17838533203	mae:0.0980334380498
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.408600623569	away_number:31	away_cali:1.0	away_model:0.424958515552	end_number:31	end_cali:0.0	end_model:0.137404315895	kld:0.855763720921	mae:0.373682141304
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.409981566901	away_number:51	away_cali:0.470588235294	away_model:0.430697102173	end_number:51	end_cali:0.0	end_model:0.129551658151	kld:0.177030357495	mae:0.0962909963591
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.416237569143	away_number:4937	away_cali:0.399230301803	away_model:0.422993966451	end_number:4937	end_cali:0.0153939639457	end_model:0.130272490541	kld:0.143652358687	mae:0.102593452117
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.408644107964	away_number:149	away_cali:0.442953020134	away_model:0.425394964298	end_number:149	end_cali:0.275167785235	end_model:0.13717007277	kld:0.104795825492	mae:0.0941068938781
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.410767791172	away_number:12	away_cali:0.0	away_model:0.418328016996	end_number:12	end_cali:1.0	end_model:0.142166035871	kld:1.95075963291	mae:0.562309924099
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.407453944878	away_number:528	away_cali:0.202651515152	away_model:0.429401256483	end_number:528	end_cali:0.373106060606	end_model:0.134458702033	kld:0.245752008198	mae:0.160728526423
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.408272295977	away_number:560	away_cali:0.103571428571	away_model:0.430096762308	end_number:560	end_cali:0.0	end_model:0.132017107627	kld:0.55756728191	mae:0.315566238938
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.409502859928	away_number:113	away_cali:0.309734513274	away_model:0.430541916231	end_number:113	end_cali:0.0	end_model:0.129809252522	kld:0.258405364678	mae:0.177126427426
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.408469930291	away_number:2	away_cali:1.0	away_model:0.429777026176	end_number:2	end_cali:0.0	end_model:0.131722286344	kld:0.844488744199	mae:0.370138396819
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.409907287912	away_number:151	away_cali:0.331125827815	away_model:0.428644040957	end_number:151	end_cali:0.0	end_model:0.131595749285	kld:0.242051261903	mae:0.162693615567
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.408990004233	away_number:56	away_cali:0.678571428571	away_model:0.426970248776	end_number:56	end_cali:0.0	end_model:0.134811498491	kld:0.236928372903	mae:0.157991370364
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.415010935444	away_number:301	away_cali:0.0332225913621	away_model:0.421145681403	end_number:301	end_cali:0.568106312292	end_model:0.134163318468	kld:0.719528943878	mae:0.279401974321
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.409289559964	away_number:209	away_cali:0.301435406699	away_model:0.426251964991	end_number:209	end_cali:0.0	end_model:0.135188536852	kld:0.261689982409	mae:0.181498479829
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.409331915053	away_number:22	away_cali:0.454545454545	away_model:0.431661093777	end_number:22	end_cali:0.0	end_model:0.129278924655	kld:0.180076765026	mae:0.0960953052748
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.396822774694	away_number:42	away_cali:0.190476190476	away_model:0.446930981818	end_number:42	end_cali:0.0	end_model:0.127802320845	kld:0.414702433897	mae:0.265652715672
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.411260424276	away_number:455	away_cali:0.189010989011	away_model:0.424323149304	end_number:455	end_cali:0.279120879121	end_model:0.135244704341	kld:0.186168232625	mae:0.166598680888
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.409459336996	away_number:25	away_cali:0.52	away_model:0.430493586063	end_number:25	end_cali:0.0	end_model:0.130103561878	kld:0.174521401197	mae:0.0967168796062
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.40950529774	away_number:6	away_cali:0.0	away_model:0.428685287635	end_number:6	end_cali:0.0	end_model:0.133454131583	kld:0.892805434304	mae:0.384211373826
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.409451292887	away_number:2404	away_cali:0.455074875208	away_model:0.429323524534	end_number:2404	end_cali:0.0199667221298	end_model:0.131608685125	kld:0.119308815552	mae:0.0843001411483
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.409548479222	away_number:62	away_cali:0.645161290323	away_model:0.42966108649	end_number:62	end_cali:0.0	end_model:0.130984411605	kld:0.211379389266	mae:0.133731461661
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.40938255522	away_number:9	away_cali:0.333333333333	away_model:0.428590264585	end_number:9	end_cali:0.0	end_model:0.133028290338	kld:0.241307277981	mae:0.161856444346
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.410047297478	away_number:25	away_cali:0.92	away_model:0.429051024914	end_number:25	end_cali:0.0	end_model:0.131154918075	kld:0.571034321009	mae:0.317383730213
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.412970545299	away_number:162	away_cali:0.12962962963	away_model:0.422770921095	end_number:162	end_cali:0.641975308642	end_model:0.135004754558	kld:0.710041178881	mae:0.330286722876
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.404529357892	away_number:3791	away_cali:0.26272751253	away_model:0.433294495235	end_number:3791	end_cali:0.247955684516	end_model:0.133473956789	kld:0.113982436918	mae:0.122927008308
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.409231999091	away_number:35	away_cali:0.885714285714	away_model:0.429483260427	end_number:35	end_cali:0.0	end_model:0.131581961683	kld:0.495309675691	mae:0.294253090592
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.409626392849	away_number:2458	away_cali:0.482912937347	away_model:0.429123107862	end_number:2458	end_cali:0.0191212367779	end_model:0.131449467446	kld:0.117411784116	mae:0.0848191643928
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.410549620844	away_number:4874	away_cali:0.332170701682	away_model:0.425210269935	end_number:4874	end_cali:0.194501436192	end_model:0.135227543927	kld:0.0560235402026	mae:0.0716972339329
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.409998135981	away_number:115	away_cali:0.408695652174	away_model:0.429227187323	end_number:115	end_cali:0.321739130435	end_model:0.129522226362	kld:0.15967420569	mae:0.11772711927
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.40915421741	away_number:465	away_cali:0.372043010753	away_model:0.429958780607	end_number:465	end_cali:0.0236559139785	end_model:0.131145405817	kld:0.141323105896	mae:0.120184039851
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.410264047129	away_number:14	away_cali:0.0	away_model:0.430778648172	end_number:14	end_cali:0.0	end_model:0.129402876965	kld:0.890954304816	mae:0.383305826003
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.413368097082	away_number:511	away_cali:0.502935420744	away_model:0.428396623895	end_number:511	end_cali:0.0704500978474	end_model:0.128291114071	kld:0.0519058244114	mae:0.0485420657999
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.410149385532	away_number:3	away_cali:1.0	away_model:0.427254279455	end_number:3	end_cali:0.0	end_model:0.133632843693	kld:0.850375936395	mae:0.372175983257
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.408880425824	away_number:9	away_cali:0.0	away_model:0.422457469834	end_number:9	end_cali:1.0	end_model:0.140130231778	kld:1.96518305693	mae:0.56373588796
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.409117465019	away_number:25	away_cali:0.24	away_model:0.426117441654	end_number:25	end_cali:0.28	end_model:0.135697174072	kld:0.141739842944	mae:0.133767600854
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.410156742327	away_number:506	away_cali:0.0612648221344	away_model:0.423661738634	end_number:506	end_cali:0.899209486166	end_model:0.137240606025	kld:1.47937291242	mae:0.498332282423
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.409865743394	away_number:681	away_cali:0.248164464023	away_model:0.430324769668	end_number:681	end_cali:0.0	end_model:0.130094702603	kld:0.319527795133	mae:0.21807493361
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.430670323029	away_number:73	away_cali:0.027397260274	away_model:0.409457208716	end_number:73	end_cali:0.0	end_model:0.126831927579	kld:0.718221259455	mae:0.35027476424
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.409641701663	away_number:1376	away_cali:0.329941860465	away_model:0.425481483817	end_number:1376	end_cali:0.210029069767	end_model:0.135920241694	kld:0.0600501351125	mae:0.0731030251143
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.412430938333	away_number:40	away_cali:0.525	away_model:0.426411044598	end_number:40	end_cali:0.0	end_model:0.13157464508	kld:0.176288970542	mae:0.0975775540496
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.414405812041	away_number:153	away_cali:0.00653594771242	away_model:0.427381850511	end_number:153	end_cali:0.0	end_model:0.128373873609	kld:0.841314822135	mae:0.376092672218
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.407313801845	away_number:15	away_cali:1.0	away_model:0.426818950971	end_number:15	end_cali:0.0	end_model:0.13622700572	kld:0.851395353713	mae:0.372240618865
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.409433042822	away_number:263	away_cali:0.441064638783	away_model:0.430364140313	end_number:263	end_cali:0.0	end_model:0.130038346118	kld:0.184806908875	mae:0.0967470543277
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.409008102732	away_number:673	away_cali:0.67161961367	away_model:0.42831366156	end_number:673	end_cali:0.0995542347697	end_model:0.133482629165	kld:0.140026848275	mae:0.152472099226
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.408471476954	away_number:5780	away_cali:0.484775086505	away_model:0.430244579911	end_number:5780	end_cali:0.0212802768166	end_model:0.13173846005	kld:0.112904192843	mae:0.0834872831836
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.409595475035	away_number:1374	away_cali:0.322416302766	away_model:0.4291066284	end_number:1374	end_cali:0.080058224163	end_model:0.131827450931	kld:0.0935469455631	mae:0.11546318348
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.410163524476	away_number:22	away_cali:0.318181818182	away_model:0.426698378541	end_number:22	end_cali:0.318181818182	end_model:0.136036085134	kld:0.133205736891	mae:0.112396484749
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.41598949818	away_number:3628	away_cali:0.496416758545	away_model:0.42482941882	end_number:3628	end_cali:0.0	end_model:0.128766896772	kld:0.173535255099	mae:0.095982659924
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.409045234323	away_number:10	away_cali:1.0	away_model:0.427121961117	end_number:10	end_cali:0.0	end_model:0.134885327518	kld:0.850685678947	mae:0.372269533575
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.408789378981	away_number:31	away_cali:0.0	away_model:0.422912505365	end_number:31	end_cali:1.0	end_model:0.13981718546	kld:1.96741952299	mae:0.563961566296
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.408937165141	away_number:10	away_cali:0.9	away_model:0.427751255035	end_number:10	end_cali:0.0	end_model:0.133457781374	kld:0.528628489884	mae:0.304881230493
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.419131578315	away_number:550	away_cali:0.0836363636364	away_model:0.421285082373	end_number:550	end_cali:0.0	end_model:0.129179475196	kld:0.581579734512	mae:0.321353417327
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.408186062135	away_number:748	away_cali:0.568181818182	away_model:0.430672201642	end_number:748	end_cali:0.0401069518717	end_model:0.131482031067	kld:0.0936822965781	mae:0.0817865093078
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.411228501975	away_number:134	away_cali:1.0	away_model:0.426265716108	end_number:134	end_cali:0.0	end_model:0.133710082565	kld:0.852692376065	mae:0.372890956144
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.408859966874	away_number:591	away_cali:0.460236886633	away_model:0.43000707116	end_number:591	end_cali:0.0169204737733	end_model:0.131391272453	kld:0.125158298902	mae:0.0862277622907
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.410077169538	away_number:2	away_cali:1.0	away_model:0.426564455032	end_number:2	end_cali:0.0	end_model:0.134178102016	kld:0.851991793589	mae:0.372563605507
