Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.384725016684	away_number:59	away_cali:0.237288135593	away_model:0.493778175217	end_number:59	end_cali:0.237288135593	end_model:0.139707559625	kld:0.11557183572	mae:0.16492310924
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.398791309446	away_number:8	away_cali:0.0	away_model:0.493356786668	end_number:8	end_cali:0.0	end_model:0.127917639911	kld:0.919317028504	mae:0.407494372378
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.396547428871	away_number:19	away_cali:0.473684210526	away_model:0.49356172273	end_number:19	end_cali:0.0	end_model:0.128836183172	kld:0.129531260679	mae:0.0928273519926
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.391573535545	away_number:7	away_cali:0.857142857143	away_model:0.488217830658	end_number:7	end_cali:0.0	end_model:0.137299661125	kld:0.338389899763	mae:0.251647026766
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.388775815566	away_number:15	away_cali:0.333333333333	away_model:0.502082107464	end_number:15	end_cali:0.0	end_model:0.126076619327	kld:0.222984640972	mae:0.190905414853
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.396782055497	away_number:14	away_cali:0.642857142857	away_model:0.498837615762	end_number:14	end_cali:0.0	end_model:0.124100564314	kld:0.125465760852	mae:0.102586429921
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.387851596475	away_number:50	away_cali:0.22	away_model:0.493376702666	end_number:50	end_cali:0.28	end_model:0.135153590441	kld:0.153256435114	mae:0.17679050525
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.389710829194	away_number:168	away_cali:1.0	away_model:0.489170142228	end_number:168	end_cali:0.0	end_model:0.138533584507	kld:0.715044906562	mae:0.346358090491
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.391812972448	away_number:27	away_cali:1.0	away_model:0.509556143372	end_number:27	end_cali:0.0	end_model:0.119240507208	kld:0.674215234987	mae:0.333832445428
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.38895971179	away_number:5	away_cali:0.0	away_model:0.48087618947	end_number:5	end_cali:1.0	end_model:0.147540378571	kld:1.91365338282	mae:0.574098507563
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.392913005509	away_number:1587	away_cali:0.439823566478	away_model:0.486435812715	end_number:1587	end_cali:0.191556395715	end_model:0.13917056135	kld:-0.00722054109779	mae:0.0413070560093
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.393151215315	away_number:25	away_cali:1.0	away_model:0.50429071784	end_number:25	end_cali:0.0	end_model:0.121008669734	kld:0.684602351766	mae:0.336623055736
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.392729195784	away_number:424	away_cali:0.0966981132075	away_model:0.48688159869	end_number:424	end_cali:0.306603773585	end_model:0.139046500191	kld:0.332393926117	mae:0.253117061911
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.387893146102	away_number:922	away_cali:0.319956616052	away_model:0.488119291542	end_number:922	end_cali:0.476138828633	end_model:0.141552540653	kld:0.311306735508	mae:0.228912518086
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.386193112097	away_number:874	away_cali:0.512585812357	away_model:0.508351195527	end_number:874	end_cali:0.0	end_model:0.123935822232	kld:0.117710876715	mae:0.0764638382027
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.392963986844	away_number:56	away_cali:0.339285714286	away_model:0.484236023788	end_number:56	end_cali:0.0892857142857	end_model:0.142367346478	kld:0.0516031291591	mae:0.125498842093
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.367549721817	away_number:28	away_cali:0.357142857143	away_model:0.537713153022	end_number:28	end_cali:0.0	end_model:0.113921258698	kld:0.213259166525	mae:0.189932991872
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.394378143549	away_number:30	away_cali:1.0	away_model:0.497584044933	end_number:30	end_cali:0.0	end_model:0.128203499814	kld:0.697990797774	mae:0.341665866143
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.391774366884	away_number:34	away_cali:0.264705882353	away_model:0.488916184096	end_number:34	end_cali:0.205882352941	end_model:0.137754033594	kld:0.0797102454063	mae:0.143325339638
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.395841795206	away_number:10	away_cali:0.9	away_model:0.499202883244	end_number:10	end_cali:0.0	end_model:0.123688011616	kld:0.392859507485	mae:0.27344230786
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.394518824791	away_number:379	away_cali:0.248021108179	away_model:0.48603403356	end_number:379	end_cali:0.108179419525	end_model:0.138013255313	kld:0.122073865309	mae:0.172375802891
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.397915830215	away_number:3	away_cali:1.0	away_model:0.489350885153	end_number:3	end_cali:0.0	end_model:0.136001144846	kld:0.714675485932	mae:0.348188696636
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.386869724347	away_number:2412	away_cali:0.67951907131	away_model:0.518264496999	end_number:2412	end_cali:0.0	end_model:0.115363524519	kld:0.123746008183	mae:0.114335631496
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.38997256431	away_number:899	away_cali:0.325917686318	away_model:0.488184130663	end_number:899	end_cali:0.494994438265	end_model:0.139297283871	kld:0.356089308719	mae:0.243690993912
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.396611976624	away_number:10	away_cali:0.0	away_model:0.499365231395	end_number:10	end_cali:0.0	end_model:0.122275101393	kld:0.924796860723	mae:0.408342785388
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.394186084495	away_number:2543	away_cali:0.450255603618	away_model:0.49842194052	end_number:2543	end_cali:0.00865119937082	end_model:0.126267391533	kld:0.102449764649	mae:0.104229880527
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.392492418805	away_number:423	away_cali:0.406619385343	away_model:0.509608293467	end_number:423	end_cali:0.0	end_model:0.1177797023	kld:0.153455026729	mae:0.140552268759
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.39254751126	away_number:75	away_cali:0.4	away_model:0.487962380648	end_number:75	end_cali:0.106666666667	end_model:0.138180654546	kld:0.00561971737861	mae:0.0734207302001
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.396579598839	away_number:22	away_cali:0.318181818182	away_model:0.490289975296	end_number:22	end_cali:0.0	end_model:0.13290927085	kld:0.231894342767	mae:0.196752003648
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.397619758205	away_number:332	away_cali:0.515060240964	away_model:0.49790682132	end_number:332	end_cali:0.00602409638554	end_model:0.12387324827	kld:0.0883236450858	mae:0.0720994919913
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.397592356474	away_number:4875	away_cali:0.401230769231	away_model:0.495953316224	end_number:4875	end_cali:0.0441025641026	end_model:0.12594946213	kld:0.0533522973472	mae:0.111214585071
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.405329267125	away_number:1675	away_cali:0.278208955224	away_model:0.49261863164	end_number:1675	end_cali:0.0191044776119	end_model:0.121843249797	kld:0.192270742961	mae:0.204835249547
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.399712603651	away_number:433	away_cali:0.353348729792	away_model:0.471759748307	end_number:433	end_cali:0.360277136259	end_model:0.145331596018	kld:0.122005315815	mae:0.152747457523
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.41652224122	away_number:41	away_cali:0.0	away_model:0.488605294286	end_number:41	end_cali:0.0	end_model:0.116095113909	kld:0.875815414142	mae:0.396059388991
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.398839148854	away_number:5487	away_cali:0.411882631675	away_model:0.502637811463	end_number:5487	end_cali:0.0464734827775	end_model:0.118369001895	kld:0.0403024140853	mae:0.101818478533
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.391362390621	away_number:358	away_cali:0.379888268156	away_model:0.503927906881	end_number:358	end_cali:0.0	end_model:0.123644685446	kld:0.178076442794	mae:0.158811221798
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.393290101713	away_number:155	away_cali:0.245161290323	away_model:0.489519471315	end_number:155	end_cali:0.167741935484	end_model:0.135197596685	kld:0.101864887267	mae:0.156903064091
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.391228504188	away_number:487	away_cali:0.482546201232	away_model:0.501717844293	end_number:487	end_cali:0.0	end_model:0.126453562775	kld:0.125894205924	mae:0.0906168334722
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.388262745834	away_number:31	away_cali:1.0	away_model:0.486387139367	end_number:31	end_cali:0.0	end_model:0.141693558904	kld:0.720750384778	mae:0.347856388457
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.397146961853	away_number:51	away_cali:0.470588235294	away_model:0.502074080939	end_number:51	end_cali:0.0	end_model:0.120323104163	kld:0.12170749446	mae:0.0946912508872
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.405760641369	away_number:4937	away_cali:0.399230301803	away_model:0.489235886446	end_number:4937	end_cali:0.0153939639457	end_model:0.125082524397	kld:0.101118272137	mae:0.126436412659
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.387644048105	away_number:149	away_cali:0.442953020134	away_model:0.485239982405	end_number:149	end_cali:0.275167785235	end_model:0.144305098377	kld:0.0474097661163	mae:0.0929715008677
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.379600229363	away_number:12	away_cali:0.0	away_model:0.476417449613	end_number:12	end_cali:1.0	end_model:0.160730667412	kld:1.82802518325	mae:0.565095670521
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.386845593947	away_number:528	away_cali:0.202651515152	away_model:0.491580864471	end_number:528	end_cali:0.373106060606	end_model:0.13974925038	kld:0.225966501469	mae:0.186560996614
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.394184076201	away_number:560	away_cali:0.103571428571	away_model:0.498166286413	end_number:560	end_cali:0.0	end_model:0.126555496122	kld:0.573829477744	mae:0.341131616397
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.39667304269	away_number:113	away_cali:0.309734513274	away_model:0.502070676964	end_number:113	end_cali:0.0	end_model:0.12106158558	kld:0.232772539142	mae:0.202330064435
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.396064698696	away_number:2	away_cali:1.0	away_model:0.488295540214	end_number:2	end_cali:0.0	end_model:0.134019978344	kld:0.716834436903	mae:0.347263045609
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.390180432836	away_number:151	away_cali:0.331125827815	away_model:0.501028094071	end_number:151	end_cali:0.0	end_model:0.126726559949	kld:0.223373959077	mae:0.191774188518
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.390658587217	away_number:56	away_cali:0.678571428571	away_model:0.489171661437	end_number:56	end_cali:0.0	end_model:0.137829847102	kld:0.159382902345	mae:0.132153210008
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.398294236771	away_number:301	away_cali:0.0332225913621	away_model:0.482481777519	end_number:301	end_cali:0.568106312292	end_model:0.138338856795	kld:0.71399126297	mae:0.29313450041
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.387395231205	away_number:209	away_cali:0.301435406699	away_model:0.492771807898	end_number:209	end_cali:0.0	end_model:0.136623873808	kld:0.256119396447	mae:0.211448316036
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.396453331817	away_number:22	away_cali:0.454545454545	away_model:0.502906386148	end_number:22	end_cali:0.0	end_model:0.119356609881	kld:0.128076019175	mae:0.105572918374
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.38391080889	away_number:42	away_cali:0.190476190476	away_model:0.508972382262	end_number:42	end_cali:0.0	end_model:0.125707604168	kld:0.416721167559	mae:0.289938932196
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.392783400318	away_number:455	away_cali:0.189010989011	away_model:0.484710824621	end_number:455	end_cali:0.279120879121	end_model:0.141542786311	kld:0.172763512284	mae:0.190787553323
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.401237978935	away_number:25	away_cali:0.52	away_model:0.498199127913	end_number:25	end_cali:0.0	end_model:0.12178933233	kld:0.108302123398	mae:0.0741174084942
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.389473890265	away_number:6	away_cali:0.0	away_model:0.491221696138	end_number:6	end_cali:0.0	end_model:0.136914233367	kld:0.9429584455	mae:0.412887346413
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.398347178781	away_number:2404	away_cali:0.455074875208	away_model:0.494746892876	end_number:2404	end_cali:0.0199667221298	end_model:0.127095651901	kld:0.0698929444766	mae:0.0911373904402
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.398432033197	away_number:62	away_cali:0.645161290323	away_model:0.494107104117	end_number:62	end_cali:0.0	end_model:0.127357838375	kld:0.130979078882	mae:0.107335116033
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.397153241767	away_number:9	away_cali:0.333333333333	away_model:0.493967016538	end_number:9	end_cali:0.0	end_model:0.12793981615	kld:0.214203389214	mae:0.186028974752
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.39068089366	away_number:25	away_cali:0.92	away_model:0.502837610245	end_number:25	end_cali:0.0	end_model:0.125583516657	kld:0.428908723697	mae:0.284475600024
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.394108968384	away_number:162	away_cali:0.12962962963	away_model:0.486342177531	end_number:162	end_cali:0.641975308642	end_model:0.138841960303	kld:0.684278832913	mae:0.343910880801
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.384539647015	away_number:3791	away_cali:0.26272751253	away_model:0.494150782128	end_number:3791	end_cali:0.247955684516	end_model:0.138916282484	kld:0.0942882483855	mae:0.148061565666
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.394422757626	away_number:35	away_cali:0.885714285714	away_model:0.502843030861	end_number:35	end_cali:0.0	end_model:0.122081675274	kld:0.359849151635	mae:0.261696657822
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.393926683192	away_number:2458	away_cali:0.482912937347	away_model:0.498597495567	end_number:2458	end_cali:0.0191212367779	end_model:0.126290808357	kld:0.0651745115308	mae:0.0756310908271
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.390182883776	away_number:4874	away_cali:0.332170701682	away_model:0.487840657706	end_number:4874	end_cali:0.194501436192	end_model:0.139831449202	kld:0.027953429443	mae:0.0978283071209
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.39171339092	away_number:115	away_cali:0.408695652174	away_model:0.503829984302	end_number:115	end_cali:0.321739130435	end_model:0.123592267671	kld:0.121555998128	mae:0.13847645614
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.395888601644	away_number:465	away_cali:0.372043010753	away_model:0.498981863388	end_number:465	end_cali:0.0236559139785	end_model:0.123949938404	kld:0.107185399164	mae:0.145215116895
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.398356505803	away_number:14	away_cali:0.0	away_model:0.502164231879	end_number:14	end_cali:0.0	end_model:0.119588060571	kld:0.92040792703	mae:0.407798595549
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.403014799678	away_number:511	away_cali:0.502935420744	away_model:0.499112347626	end_number:511	end_cali:0.0704500978474	end_model:0.11816963167	kld:-0.00832272747816	mae:0.0250474295572
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.39328272144	away_number:3	away_cali:1.0	away_model:0.49314926068	end_number:3	end_cali:0.0	end_model:0.132446219524	kld:0.70694338642	mae:0.344193226761
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.386519256565	away_number:9	away_cali:0.0	away_model:0.481419795089	end_number:9	end_cali:1.0	end_model:0.148915918337	kld:1.90437343396	mae:0.573007711106
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.391627085209	away_number:25	away_cali:0.24	away_model:0.488623740673	end_number:25	end_cali:0.28	end_model:0.137427615523	kld:0.126313408802	mae:0.159856346647
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.387531828621	away_number:506	away_cali:0.0612648221344	away_model:0.48732862648	end_number:506	end_cali:0.899209486166	end_model:0.14251141951	kld:1.43915031772	mae:0.510256002641
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.399217423013	away_number:681	away_cali:0.248164464023	away_model:0.500590980447	end_number:681	end_cali:0.0	end_model:0.12026208614	kld:0.301784043179	mae:0.241768905175
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.41871764317	away_number:73	away_cali:0.027397260274	away_model:0.473011506032	end_number:73	end_cali:0.0	end_model:0.127449659018	kld:0.74164313256	mae:0.375649667111
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.388443032128	away_number:1376	away_cali:0.329941860465	away_model:0.488935799641	end_number:1376	end_cali:0.210029069767	end_model:0.140116906595	kld:0.0322039018849	mae:0.0999217986006
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.397603154182	away_number:40	away_cali:0.525	away_model:0.492229185253	end_number:40	end_cali:0.0	end_model:0.129932440631	kld:0.118321947318	mae:0.0800333670651
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.405126690475	away_number:153	away_cali:0.00653594771242	away_model:0.497986995755	end_number:153	end_cali:0.0	end_model:0.117310896114	kld:0.862813370862	mae:0.39903310199
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.389993143082	away_number:15	away_cali:1.0	away_model:0.493616125981	end_number:15	end_cali:0.0	end_model:0.133529816071	kld:0.705997132443	mae:0.343302277724
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.39470421792	away_number:263	away_cali:0.441064638783	away_model:0.504430789345	end_number:263	end_cali:0.0	end_model:0.120111355735	kld:0.135243858416	mae:0.115902883198
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.393569094155	away_number:673	away_cali:0.67161961367	away_model:0.496470771785	end_number:673	end_cali:0.0995542347697	end_model:0.12913959428	kld:0.0529474073922	mae:0.123159047997
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.393867978216	away_number:5780	away_cali:0.484775086505	away_model:0.499084359552	end_number:5780	end_cali:0.0212802768166	end_model:0.126212309822	kld:0.059847873978	mae:0.0731059881711
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.398257166841	away_number:1374	away_cali:0.322416302766	away_model:0.494226845201	end_number:1374	end_cali:0.080058224163	end_model:0.127533362769	kld:0.0674179950638	mae:0.139517995757
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.388387922536	away_number:22	away_cali:0.318181818182	away_model:0.485804912719	end_number:22	end_cali:0.318181818182	end_model:0.142953410745	kld:0.0959835503355	mae:0.122534353625
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.406404480486	away_number:3628	away_cali:0.496416758545	away_model:0.495127574324	end_number:3628	end_cali:0.0	end_model:0.118375674757	kld:0.109259157915	mae:0.0722812066489
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.388777217269	away_number:10	away_cali:1.0	away_model:0.497926667333	end_number:10	end_cali:0.0	end_model:0.131765396893	kld:0.697302462813	mae:0.340871982276
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.385634030065	away_number:31	away_cali:0.0	away_model:0.479050314234	end_number:31	end_cali:1.0	end_model:0.152839716884	kld:1.87836550397	mae:0.570614875805
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.391102555394	away_number:10	away_cali:0.9	away_model:0.489096140862	end_number:10	end_cali:0.0	end_model:0.137612007558	kld:0.412472152335	mae:0.279872807364
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.40725421174	away_number:550	away_cali:0.0836363636364	away_model:0.488042126623	end_number:550	end_cali:0.0	end_model:0.124600348534	kld:0.595620487384	mae:0.346038512048
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.393192603507	away_number:748	away_cali:0.568181818182	away_model:0.499851749821	end_number:748	end_cali:0.0401069518717	end_model:0.12619425462	kld:0.025349003389	mae:0.0519662482229
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.395559215279	away_number:134	away_cali:1.0	away_model:0.487167404214	end_number:134	end_cali:0.0	end_model:0.136908826099	kld:0.7191474648	mae:0.348433545721
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.394792537449	away_number:591	away_cali:0.460236886633	away_model:0.498158424588	end_number:591	end_cali:0.0169204737733	end_model:0.125562669006	kld:0.0765235527013	mae:0.0915379451112
