Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.406946588308	away_number:8	away_cali:0.0	away_model:0.473291762173	end_number:8	end_cali:0.0	end_model:0.119761642069	kld:0.899073330437	mae:0.395368938645
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.50608197482	away_number:19	away_cali:0.473684210526	away_model:0.326249361038	end_number:19	end_cali:0.0	end_model:0.167668652378	kld:0.197259850704	mae:0.111779105506
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.286232330969	away_number:7	away_cali:0.857142857143	away_model:0.409575326102	end_number:7	end_cali:0.0	end_model:0.304192321641	kld:0.53370626924	mae:0.298378346931
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.333694975575	away_number:15	away_cali:0.333333333333	away_model:0.517423733075	end_number:15	end_cali:0.0	end_model:0.148881295323	kld:0.314802176389	mae:0.221981128719
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.572343387774	away_number:14	away_cali:0.642857142857	away_model:0.301959546549	end_number:14	end_cali:0.0	end_model:0.125697041729	kld:0.317332058035	mae:0.227265056223
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.285471056402	away_number:50	away_cali:0.22	away_model:0.399615510106	end_number:50	end_cali:0.28	end_model:0.314913433492	kld:0.116018866086	mae:0.143019295732
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.318781900353	away_number:168	away_cali:1.0	away_model:0.388607888704	end_number:168	end_cali:0.0	end_model:0.292610215467	kld:0.945184437494	mae:0.407594742372
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.458252014937	away_number:27	away_cali:1.0	away_model:0.474768692697	end_number:27	end_cali:0.0	end_model:0.0669792785689	kld:0.744927552004	mae:0.35015420027
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.252634611726	away_number:5	away_cali:0.0	away_model:0.31688606143	end_number:5	end_cali:1.0	end_model:0.430479329824	kld:0.842855966211	mae:0.379680447777
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.357071495199	away_number:1587	away_cali:0.439823566478	away_model:0.340587890084	end_number:1587	end_cali:0.191556395715	end_model:0.302340613844	kld:0.036125788133	mae:0.0736461058024
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.501234406233	away_number:25	away_cali:1.0	away_model:0.435906214714	end_number:25	end_cali:0.0	end_model:0.062859390527	kld:0.830328158332	mae:0.376062527349
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.339358961561	away_number:424	away_cali:0.0966981132075	away_model:0.345452104326	end_number:424	end_cali:0.306603773585	end_model:0.315188933129	kld:0.201474443053	mae:0.170773270581
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.355549362438	away_number:922	away_cali:0.319956616052	away_model:0.33518928548	end_number:922	end_cali:0.476138828633	end_model:0.309261350563	kld:0.0772101643143	mae:0.11125165154
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.338809420872	away_number:874	away_cali:0.512585812357	away_model:0.539954671018	end_number:874	end_cali:0.0	end_model:0.121235907354	kld:0.15059786847	mae:0.099069844262
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.291559517384	away_number:56	away_cali:0.339285714286	away_model:0.401914409229	end_number:56	end_cali:0.0892857142857	end_model:0.306526076049	kld:0.216907299518	mae:0.18657937025
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.52270183526	away_number:28	away_cali:0.357142857143	away_model:0.429251894355	end_number:28	end_cali:0.0	end_model:0.0480462736533	kld:0.0673329775096	mae:0.0801035394875
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.325519399842	away_number:30	away_cali:1.0	away_model:0.540340796113	end_number:30	end_cali:0.0	end_model:0.134139800941	kld:0.615555230258	mae:0.306439468223
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.474085487864	away_number:34	away_cali:0.264705882353	away_model:0.262271750061	end_number:34	end_cali:0.205882352941	end_model:0.263642760761	kld:0.00996858767229	mae:0.0385069389846
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.478020441532	away_number:10	away_cali:0.9	away_model:0.424234166741	end_number:10	end_cali:0.0	end_model:0.0977453641593	kld:0.520449929229	mae:0.317177212983
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.461446114848	away_number:379	away_cali:0.248021108179	away_model:0.273741082301	end_number:379	end_cali:0.108179419525	end_model:0.264812800178	kld:0.0930817586488	mae:0.121568904074
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.346996029218	away_number:3	away_cali:1.0	away_model:0.403917908669	end_number:3	end_cali:0.0	end_model:0.249086072048	kld:0.906543613616	mae:0.397388064199
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.377895412675	away_number:2412	away_cali:0.67951907131	away_model:0.579435074705	end_number:2412	end_cali:0.0	end_model:0.0426695102061	kld:0.0554553543163	mae:0.0667226635987
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.373164152708	away_number:899	away_cali:0.325917686318	away_model:0.319443699416	end_number:899	end_cali:0.494994438265	end_model:0.307392145738	kld:0.110312039742	mae:0.130125750275
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.586152857542	away_number:10	away_cali:0.0	away_model:0.351172244549	end_number:10	end_cali:0.0	end_model:0.0626748900861	kld:0.534174670132	mae:0.275898092364
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.438666118455	away_number:2543	away_cali:0.450255603618	away_model:0.45051171178	end_number:2543	end_cali:0.00865119937082	end_model:0.110822171213	kld:0.0912314341767	mae:0.0682847195203
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.382758464303	away_number:423	away_cali:0.406619385343	away_model:0.563516324575	end_number:423	end_cali:0.0	end_model:0.0537252084046	kld:0.12746946264	mae:0.140414765997
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.48292834719	away_number:75	away_cali:0.4	away_model:0.270675582488	end_number:75	end_cali:0.106666666667	end_model:0.246396071911	kld:0.0774290007768	mae:0.0931529362996
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.420141610232	away_number:22	away_cali:0.318181818182	away_model:0.410935705358	end_number:22	end_cali:0.0	end_model:0.168922683732	kld:0.248721430829	mae:0.174451047498
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.577335180827	away_number:332	away_cali:0.515060240964	away_model:0.319618855345	end_number:332	end_cali:0.00602409638554	end_model:0.103045965612	kld:0.139149913988	mae:0.130294257674
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.462344832793	away_number:4875	away_cali:0.401230769231	away_model:0.427982682026	end_number:4875	end_cali:0.0441025641026	end_model:0.10967248478	kld:0.0349061614679	mae:0.0615478891155
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.58966453554	away_number:1675	away_cali:0.278208955224	away_model:0.311748115147	end_number:1675	end_cali:0.0191044776119	end_model:0.0985873469009	kld:0.0602036833742	mae:0.0753480202786
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.275483688533	away_number:433	away_cali:0.353348729792	away_model:0.231036173821	end_number:433	end_cali:0.360277136259	end_model:0.493480138372	kld:0.036128660696	mae:0.0853908189266
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.646244617497	away_number:41	away_cali:0.0	away_model:0.303893168684	end_number:41	end_cali:0.0	end_model:0.0498622190051	kld:0.436577177822	mae:0.235836923397
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.503762934683	away_number:5487	away_cali:0.411882631675	away_model:0.449225980423	end_number:5487	end_cali:0.0464734827775	end_model:0.0470110840233	kld:0.00298995333835	mae:0.0252539669525
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.354746761935	away_number:358	away_cali:0.379888268156	away_model:0.543344160948	end_number:358	end_cali:0.0	end_model:0.101909076483	kld:0.21038059927	mae:0.176909979728
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.46259897332	away_number:155	away_cali:0.245161290323	away_model:0.271835819175	end_number:155	end_cali:0.167741935484	end_model:0.2655652101	kld:0.0375352286214	mae:0.0829985347807
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.355550146262	away_number:487	away_cali:0.482546201232	away_model:0.524671578309	end_number:487	end_cali:0.0	end_model:0.119778275016	kld:0.153789471979	mae:0.1079357682
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.34677957431	away_number:31	away_cali:1.0	away_model:0.268066544206	end_number:31	end_cali:0.0	end_model:0.385153879081	kld:1.31652002547	mae:0.487955636395
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.575698193382	away_number:51	away_cali:0.470588235294	away_model:0.377761505982	end_number:51	end_cali:0.0	end_model:0.046540304288	kld:0.0590241133956	mae:0.0618844874252
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.497384762671	away_number:4937	away_cali:0.399230301803	away_model:0.392890227238	end_number:4937	end_cali:0.0153939639457	end_model:0.10972500991	kld:0.0715090507507	mae:0.0628873640366
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.420091714835	away_number:149	away_cali:0.442953020134	away_model:0.246285552346	end_number:149	end_cali:0.275167785235	end_model:0.333622740619	kld:0.09452729864	mae:0.131111647792
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.242946662009	away_number:12	away_cali:0.0	away_model:0.288131588449	end_number:12	end_cali:1.0	end_model:0.468921753267	kld:0.757319357461	mae:0.35405216573
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.298172065752	away_number:528	away_cali:0.202651515152	away_model:0.393069455795	end_number:528	end_cali:0.373106060606	end_model:0.308758476423	kld:0.0859763557669	mae:0.126945294439
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.428925966471	away_number:560	away_cali:0.103571428571	away_model:0.463494759585	end_number:560	end_cali:0.0	end_model:0.107579276964	kld:0.505582967372	mae:0.311668404311
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.461864333237	away_number:113	away_cali:0.309734513274	away_model:0.479510243224	end_number:113	end_cali:0.0	end_model:0.0586254298028	kld:0.141982797149	mae:0.152267437747
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.548618197441	away_number:2	away_cali:1.0	away_model:0.335598185658	end_number:2	end_cali:0.0	end_model:0.115783605725	kld:1.09184070625	mae:0.442934539169
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.343426310661	away_number:151	away_cali:0.331125827815	away_model:0.519420798646	end_number:151	end_cali:0.0	end_model:0.1371528902	kld:0.296809058854	mae:0.216965240852
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.479818054608	away_number:56	away_cali:0.678571428571	away_model:0.279514558081	end_number:56	end_cali:0.0	end_model:0.240667385714	kld:0.473074545777	mae:0.266037913128
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.328065039609	away_number:301	away_cali:0.0332225913621	away_model:0.315708096501	end_number:301	end_cali:0.568106312292	end_model:0.356226864331	kld:0.268065713639	mae:0.188323669946
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.291431550275	away_number:209	away_cali:0.301435406699	away_model:0.439625645226	end_number:209	end_cali:0.0	end_model:0.268942806709	kld:0.487997709526	mae:0.269827133089
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.581025007096	away_number:22	away_cali:0.454545454545	away_model:0.371266239069	end_number:22	end_cali:0.0	end_model:0.0477087484165	kld:0.057531498669	mae:0.0555194751783
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.500440316541	away_number:42	away_cali:0.190476190476	away_model:0.390622043893	end_number:42	end_cali:0.0	end_model:0.108937629365	kld:0.252544297932	mae:0.206055658589
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.424465511068	away_number:455	away_cali:0.189010989011	away_model:0.26922104922	end_number:455	end_cali:0.279120879121	end_model:0.306313439516	kld:0.0271641577878	mae:0.0716017471347
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.432832648754	away_number:25	away_cali:0.52	away_model:0.51243609786	end_number:25	end_cali:0.0	end_model:0.0547312511504	kld:0.0572682242995	mae:0.036487501512
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.29226599137	away_number:6	away_cali:0.0	away_model:0.405207852523	end_number:6	end_cali:0.0	end_model:0.302526171009	kld:1.23009095749	mae:0.471822677387
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.480582191028	away_number:2404	away_cali:0.455074875208	away_model:0.40794817564	end_number:2404	end_cali:0.0199667221298	end_model:0.111469633305	kld:0.0617778617625	mae:0.0610019407926
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.557541135819	away_number:62	away_cali:0.645161290323	away_model:0.352380720358	end_number:62	end_cali:0.0	end_model:0.0900781422012	kld:0.229843900023	mae:0.195187046102
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.389785173866	away_number:9	away_cali:0.333333333333	away_model:0.4886971679	end_number:9	end_cali:0.0	end_model:0.121517647472	kld:0.23026293813	mae:0.184587658279
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.34510196805	away_number:25	away_cali:0.92	away_model:0.549337003231	end_number:25	end_cali:0.0	end_model:0.105561035424	kld:0.357463576192	mae:0.247108666748
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.426618116321	away_number:162	away_cali:0.12962962963	away_model:0.277814087033	end_number:162	end_cali:0.641975308642	end_model:0.29556779591	kld:0.254200437905	mae:0.232995954745
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.299800264897	away_number:3791	away_cali:0.26272751253	away_model:0.353936776652	end_number:3791	end_cali:0.247955684516	end_model:0.346262957354	kld:0.0770448663325	mae:0.125992648149
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.491272758586	away_number:35	away_cali:0.885714285714	away_model:0.422337400062	end_number:35	end_cali:0.0	end_model:0.086389834966	kld:0.489288434722	mae:0.30891792164
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.442797874075	away_number:2458	away_cali:0.482912937347	away_model:0.446294176084	end_number:2458	end_cali:0.0191212367779	end_model:0.11090794904	kld:0.0629385143849	mae:0.0611911417751
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.358030136872	away_number:4874	away_cali:0.332170701682	away_model:0.336992701651	end_number:4874	end_cali:0.194501436192	end_model:0.304977161902	kld:0.0398659127614	mae:0.0768651503108
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.349106027769	away_number:115	away_cali:0.408695652174	away_model:0.556623036188	end_number:115	end_cali:0.321739130435	end_model:0.0942709354603	kld:0.199003253637	mae:0.151645463122
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.56624194358	away_number:465	away_cali:0.372043010753	away_model:0.342067343509	end_number:465	end_cali:0.0236559139785	end_model:0.0916907115729	kld:0.0385135230368	mae:0.0453565321756
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.517776702132	away_number:14	away_cali:0.0	away_model:0.422769467746	end_number:14	end_cali:0.0	end_model:0.0594538258655	kld:0.658211202365	mae:0.32148219716
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.59916239627	away_number:511	away_cali:0.502935420744	away_model:0.353488142768	end_number:511	end_cali:0.0704500978474	end_model:0.047349462796	kld:0.0604338378066	mae:0.115031942629
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.484461903572	away_number:3	away_cali:1.0	away_model:0.341761002938	end_number:3	end_cali:0.0	end_model:0.173777118325	kld:1.07364360359	mae:0.43882600632
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.24663224154	away_number:9	away_cali:0.0	away_model:0.324574258592	end_number:9	end_cali:1.0	end_model:0.428793532981	kld:0.846779746606	mae:0.380804322384
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.407068566084	away_number:25	away_cali:0.24	away_model:0.28447031498	end_number:25	end_cali:0.28	end_model:0.308461129069	kld:0.0112028022986	mae:0.0486209593217
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.337754248866	away_number:506	away_cali:0.0612648221344	away_model:0.287558318392	end_number:506	end_cali:0.899209486166	end_model:0.3746874323	kld:0.607663416081	mae:0.349681369096
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.525648976825	away_number:681	away_cali:0.248164464023	away_model:0.421441683466	end_number:681	end_cali:0.0	end_model:0.0529093381685	kld:0.137644520759	mae:0.150791038921
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.464343039957	away_number:73	away_cali:0.027397260274	away_model:0.263991997718	end_number:73	end_cali:0.0	end_model:0.271664961163	kld:0.657028071203	mae:0.338839799459
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.329047365883	away_number:1376	away_cali:0.329941860465	away_model:0.334888968075	end_number:1376	end_cali:0.210029069767	end_model:0.336063667341	kld:0.0495449822682	mae:0.0870788882941
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.543075993657	away_number:40	away_cali:0.525	away_model:0.306914828718	end_number:40	end_cali:0.0	end_model:0.150009170733	kld:0.218215822313	mae:0.145390111891
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.629968384123	away_number:153	away_cali:0.00653594771242	away_model:0.314827784433	end_number:153	end_cali:0.0	end_model:0.0552038347337	kld:0.427226041536	mae:0.24233044654
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.335504476229	away_number:15	away_cali:1.0	away_model:0.418711868922	end_number:15	end_cali:0.0	end_model:0.24578367273	kld:0.870572254873	mae:0.387525426679
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.487372910908	away_number:263	away_cali:0.441064638783	away_model:0.455887561629	end_number:263	end_cali:0.0	end_model:0.0567395313299	kld:0.0619972422879	mae:0.0477083014945
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.452252139928	away_number:673	away_cali:0.67161961367	away_model:0.409933141977	end_number:673	end_cali:0.0995542347697	end_model:0.137814717254	kld:0.143307438311	mae:0.174457647515
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.452383219221	away_number:5780	away_cali:0.484775086505	away_model:0.439131179689	end_number:5780	end_cali:0.0212802768166	end_model:0.108485600223	kld:0.0566904545523	mae:0.0581368825597
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.460869893193	away_number:1374	away_cali:0.322416302766	away_model:0.418878732528	end_number:1374	end_cali:0.080058224163	end_model:0.120251373368	kld:0.0382074361785	mae:0.0911037196152
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.345912159844	away_number:22	away_cali:0.318181818182	away_model:0.27898104692	end_number:22	end_cali:0.318181818182	end_model:0.37510678714	kld:0.00763615628505	mae:0.0379499813372
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.544073852299	away_number:3628	away_cali:0.496416758545	away_model:0.407599879759	end_number:3628	end_cali:0.0	end_model:0.0483262670015	kld:0.0589134384206	mae:0.05921125221
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.319003543258	away_number:10	away_cali:1.0	away_model:0.427938809991	end_number:10	end_cali:0.0	end_model:0.253057640791	kld:0.84877505653	mae:0.381374124686
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.321825371635	away_number:31	away_cali:0.0	away_model:0.237674236298	end_number:31	end_cali:1.0	end_model:0.440500383416	kld:0.819843958803	mae:0.372999741506
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.430301913619	away_number:10	away_cali:0.9	away_model:0.301188760996	end_number:10	end_cali:0.0	end_model:0.268509335816	kld:0.839260131535	mae:0.399207496146
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.477001523917	away_number:550	away_cali:0.0836363636364	away_model:0.406491187792	end_number:550	end_cali:0.0	end_model:0.116507288166	kld:0.466051831728	mae:0.292908074923
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.348670546463	away_number:748	away_cali:0.568181818182	away_model:0.547020099778	end_number:748	end_cali:0.0401069518717	end_model:0.104309355367	kld:0.02882536358	mae:0.042801601794
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.338159634773	away_number:134	away_cali:1.0	away_model:0.33378259315	end_number:134	end_cali:0.0	end_model:0.328057770298	kld:1.09726541218	mae:0.444144937307
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.565900777601	away_number:591	away_cali:0.460236886633	away_model:0.329591681409	end_number:591	end_cali:0.0169204737733	end_model:0.104507540802	kld:0.081482474346	mae:0.0870968034198
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.549546837807	away_number:2	away_cali:1.0	away_model:0.337230429053	end_number:2	end_cali:0.0	end_model:0.113222710788	kld:1.08698881214	mae:0.441846373181
