Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:0.391003460208	home_model:0.472317921507	away_number:578	away_cali:0.569204152249	away_model:0.425727268765	end_number:578	end_cali:0.0397923875433	end_model:0.144264445998	kld:0.0401936941771	mae:0.109754467746
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.466158185975	away_number:59	away_cali:0.237288135593	away_model:0.431820755793	end_number:59	end_cali:0.237288135593	end_model:0.143508508423	kld:0.0401375612583	mae:0.115859263403
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.472105592489	away_number:8	away_cali:0.0	away_model:0.425882842392	end_number:8	end_cali:0.0	end_model:0.144266217947	kld:0.750552601153	mae:0.366014489283
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.478978282527	away_number:19	away_cali:0.473684210526	away_model:0.420487730127	end_number:19	end_cali:0.0	end_model:0.143023526982	kld:0.106031132254	mae:0.0811858381096
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.469937086105	away_number:7	away_cali:0.857142857143	away_model:0.427741020918	end_number:7	end_cali:0.0	end_model:0.1443904617	kld:0.425680908054	mae:0.300290747058
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.451575825612	away_number:15	away_cali:0.333333333333	away_model:0.446895235777	end_number:15	end_cali:0.0	end_model:0.141452204684	kld:0.161970843267	mae:0.156701649394
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.473938371454	away_number:14	away_cali:0.642857142857	away_model:0.424487452422	end_number:14	end_cali:0.0	end_model:0.143860325217	kld:0.165760965866	mae:0.159675176655
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.470273273587	away_number:50	away_cali:0.22	away_model:0.427436226606	end_number:50	end_cali:0.28	end_model:0.144399929345	kld:0.0699448104575	mae:0.124254341225
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.469686509953	away_number:168	away_cali:1.0	away_model:0.428523184288	end_number:168	end_cali:0.0	end_model:0.143954397667	kld:0.847410432334	mae:0.395039241111
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.466589710227	away_number:27	away_cali:1.0	away_model:0.430775841077	end_number:27	end_cali:0.0	end_model:0.144296210673	kld:0.842167410097	mae:0.393370026608
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.458919036388	away_number:5	away_cali:0.0	away_model:0.437730276585	end_number:5	end_cali:1.0	end_model:0.144080224633	kld:1.93738501418	mae:0.584189696113
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.474249646565	away_number:1587	away_cali:0.439823566478	away_model:0.424199750777	end_number:1587	end_cali:0.191556395715	end_model:0.143878529018	kld:-0.02261709082	mae:0.0565204702926
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.471364254951	away_number:25	away_cali:1.0	away_model:0.42646479845	end_number:25	end_cali:0.0	end_model:0.144400264025	kld:0.852225446943	mae:0.396433240175
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.475398385089	away_number:424	away_cali:0.0966981132075	away_model:0.423297978797	end_number:424	end_cali:0.306603773585	end_model:0.143672292244	kld:0.222353828169	mae:0.202824194828
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.469863206277	away_number:922	away_cali:0.319956616052	away_model:0.428359094741	end_number:922	end_cali:0.476138828633	end_model:0.143935449567	kld:0.306052885307	mae:0.235521502906
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.454898463711	away_number:874	away_cali:0.512585812357	away_model:0.442603207664	end_number:874	end_cali:0.0	end_model:0.142625658272	kld:0.108895837319	mae:0.0817079956321
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.473768811141	away_number:56	away_cali:0.339285714286	away_model:0.424695729145	end_number:56	end_cali:0.0892857142857	end_model:0.143845696534	kld:-0.0116631305361	mae:0.0792099191319
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.415990223842	away_number:28	away_cali:0.357142857143	away_model:0.488273116095	end_number:28	end_cali:0.0	end_model:0.130353548697	kld:0.168117972582	mae:0.162783575555
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.470259119074	away_number:30	away_cali:1.0	away_model:0.427745461464	end_number:30	end_cali:0.0	end_model:0.144182571769	kld:0.849226972135	mae:0.395565409793
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.474631222732	away_number:34	away_cali:0.264705882353	away_model:0.423900204546	end_number:34	end_cali:0.205882352941	end_model:0.14380954469	kld:0.00705611555905	mae:0.0920158908063
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.471104961634	away_number:10	away_cali:0.9	away_model:0.426682198048	end_number:10	end_cali:0.0	end_model:0.144423347712	kld:0.516728689271	mae:0.329615370433
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.479204019409	away_number:379	away_cali:0.248021108179	away_model:0.420316790292	end_number:379	end_cali:0.108179419525	end_model:0.143350488474	kld:0.0288062712515	mae:0.12402073465
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.471218854189	away_number:3	away_cali:1.0	away_model:0.426578938961	end_number:3	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.454292969596	away_number:2412	away_cali:0.67951907131	away_model:0.443716159013	end_number:2412	end_cali:0.0	end_model:0.142008593939	kld:0.177789123589	mae:0.170541182381
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.473909922881	away_number:899	away_cali:0.325917686318	away_model:0.424470066858	end_number:899	end_cali:0.494994438265	end_model:0.144061044356	kld:0.350546359357	mae:0.248844172006
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.474883621931	away_number:10	away_cali:0.0	away_model:0.423702070117	end_number:10	end_cali:0.0	end_model:0.143763905764	kld:0.744685507066	mae:0.364194117983
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.471005801582	away_number:2543	away_cali:0.450255603618	away_model:0.426779590099	end_number:2543	end_cali:0.00865119937082	end_model:0.144410353106	kld:0.0748184323801	mae:0.0764408542278
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.46041973756	away_number:423	away_cali:0.406619385343	away_model:0.436490996862	end_number:423	end_cali:0.0	end_model:0.143999193119	kld:0.121713853632	mae:0.102277227245
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.475860995452	away_number:75	away_cali:0.4	away_model:0.42293517828	end_number:75	end_cali:0.106666666667	end_model:0.143803936044	kld:-0.0363783248064	mae:0.0258482618464
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.479099741036	away_number:22	away_cali:0.318181818182	away_model:0.420466299761	end_number:22	end_cali:0.0	end_model:0.143271780827	kld:0.151891990722	mae:0.149424901063
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.474818083895	away_number:332	away_cali:0.515060240964	away_model:0.423763611859	end_number:332	end_cali:0.00602409638554	end_model:0.143762512649	kld:0.0854968116619	mae:0.0777108747078
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.475433471796	away_number:4875	away_cali:0.401230769231	away_model:0.423280706106	end_number:4875	end_cali:0.0441025641026	end_model:0.143850902432	kld:0.0118904809489	mae:0.0670104900252
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.485743895057	away_number:1675	away_cali:0.278208955224	away_model:0.415262838051	end_number:1675	end_cali:0.0191044776119	end_model:0.141437031382	kld:0.109773101052	mae:0.158776369568
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.486607096005	away_number:433	away_cali:0.353348729792	away_model:0.414672460725	end_number:433	end_cali:0.360277136259	end_model:0.141039210847	kld:0.124320167343	mae:0.164113987504
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.487939623798	away_number:41	away_cali:0.0	away_model:0.4134464969	end_number:41	end_cali:0.0	end_model:0.140454517269	kld:0.717563598155	mae:0.355320463457
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.474776351378	away_number:5487	away_cali:0.411882631675	away_model:0.42379609155	end_number:5487	end_cali:0.0464734827775	end_model:0.143939582595	kld:0.00708641333245	mae:0.0587490312875
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.470527123806	away_number:358	away_cali:0.379888268156	away_model:0.427224468419	end_number:358	end_cali:0.0	end_model:0.144398439239	kld:0.126568218338	mae:0.113773082513
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.475808750237	away_number:155	away_cali:0.245161290323	away_model:0.423007825882	end_number:155	end_cali:0.167741935484	end_model:0.143614249749	kld:0.0157127130422	mae:0.104420748417
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.467612377856	away_number:487	away_cali:0.482546201232	away_model:0.430936626034	end_number:487	end_cali:0.0	end_model:0.143535848271	kld:0.106991517286	mae:0.0816622814603
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.469804764755	away_number:31	away_cali:1.0	away_model:0.428662700999	end_number:31	end_cali:0.0	end_model:0.143698197699	kld:0.84708490968	mae:0.394946753819
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.471860193154	away_number:51	away_cali:0.470588235294	away_model:0.426104637338	end_number:51	end_cali:0.0	end_model:0.144301724492	kld:0.107655421833	mae:0.0821122980001
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.483474111066	away_number:4937	away_cali:0.399230301803	away_model:0.416978599778	end_number:4937	end_cali:0.0153939639457	end_model:0.141840246236	kld:0.0604058341796	mae:0.0820320678173
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.470943319918	away_number:149	away_cali:0.442953020134	away_model:0.427130542946	end_number:149	end_cali:0.275167785235	end_model:0.144137501617	kld:0.0493620639422	mae:0.111972295365
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.471218854189	away_number:12	away_cali:0.0	away_model:0.426578938961	end_number:12	end_cali:1.0	end_model:0.144426554441	kld:1.93498416956	mae:0.584457079569
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.460369584292	away_number:528	away_cali:0.202651515152	away_model:0.437054273701	end_number:528	end_cali:0.373106060606	end_model:0.143441614991	kld:0.166242194397	mae:0.166731454738
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.470223663747	away_number:560	away_cali:0.103571428571	away_model:0.427935286345	end_number:560	end_cali:0.0	end_model:0.144012166267	kld:0.431446942675	mae:0.298193643907
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.470854988668	away_number:113	away_cali:0.309734513274	away_model:0.426908829043	end_number:113	end_cali:0.0	end_model:0.144416308904	kld:0.164664723439	mae:0.160333707577
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.471218854189	away_number:2	away_cali:1.0	away_model:0.426578938961	end_number:2	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.470061203699	away_number:151	away_cali:0.331125827815	away_model:0.427628495046	end_number:151	end_cali:0.0	end_model:0.144393957806	kld:0.151246486791	mae:0.146569864508
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.471943440182	away_number:56	away_cali:0.678571428571	away_model:0.426010135561	end_number:56	end_cali:0.0	end_model:0.144295537312	kld:0.192437546549	mae:0.182457233025
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.486108640401	away_number:301	away_cali:0.0332225913621	away_model:0.414977749172	end_number:301	end_cali:0.568106312292	end_model:0.141384472582	kld:0.627195314854	mae:0.298638180525
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.471699287161	away_number:209	away_cali:0.301435406699	away_model:0.426226385758	end_number:209	end_cali:0.0	end_model:0.144329375128	kld:0.163247658456	mae:0.163733657111
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.471566538919	away_number:22	away_cali:0.454545454545	away_model:0.42632888393	end_number:22	end_cali:0.0	end_model:0.144349444996	kld:0.108526341537	mae:0.0821513407158
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.459525419133	away_number:42	away_cali:0.190476190476	away_model:0.438974746636	end_number:42	end_cali:0.0	end_model:0.142105556492	kld:0.299363045642	mae:0.246867501014
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.47752464394	away_number:455	away_cali:0.189010989011	away_model:0.421629328322	end_number:455	end_cali:0.279120879121	end_model:0.143580802063	kld:0.0912218521569	mae:0.140833968099
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.471828691959	away_number:25	away_cali:0.52	away_model:0.426100212336	end_number:25	end_cali:0.0	end_model:0.144316285849	kld:0.111801869297	mae:0.0821291271845
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.472779795527	away_number:6	away_cali:0.0	away_model:0.425353591641	end_number:6	end_cali:0.0	end_model:0.144144311547	kld:0.749125543097	mae:0.365572702554
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.473592282395	away_number:2404	away_cali:0.455074875208	away_model:0.424717626548	end_number:2404	end_cali:0.0199667221298	end_model:0.143994130591	kld:0.0460249763334	mae:0.0685835924626
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.471623939372	away_number:62	away_cali:0.645161290323	away_model:0.426267021606	end_number:62	end_cali:0.0	end_model:0.144364159674	kld:0.166418815107	mae:0.160014552695
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.471591018968	away_number:9	away_cali:0.333333333333	away_model:0.426286786795	end_number:9	end_cali:0.0	end_model:0.144359260798	kld:0.148795582678	mae:0.144129453986
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.470999028683	away_number:25	away_cali:0.92	away_model:0.426778236628	end_number:25	end_cali:0.0	end_model:0.144420365095	kld:0.564834058364	mae:0.342880385717
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.481033741508	away_number:162	away_cali:0.12962962963	away_model:0.418874928613	end_number:162	end_cali:0.641975308642	end_model:0.143110151	kld:0.639908697434	mae:0.34897399197
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.456038130329	away_number:3791	away_cali:0.26272751253	away_model:0.441943726488	end_number:3791	end_cali:0.247955684516	end_model:0.142248970414	kld:0.0344825042781	mae:0.105715490038
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.468718314171	away_number:35	away_cali:0.885714285714	away_model:0.429576018878	end_number:35	end_cali:0.0	end_model:0.143833554643	kld:0.479607574137	mae:0.318134807121
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.470911220043	away_number:2458	away_cali:0.482912937347	away_model:0.426862368031	end_number:2458	end_cali:0.0191212367779	end_model:0.144411865049	kld:0.0487359106567	mae:0.0694652678062
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.474277889565	away_number:4874	away_cali:0.332170701682	away_model:0.424183836422	end_number:4874	end_cali:0.194501436192	end_model:0.144009309256	kld:-0.0237111075214	mae:0.0478184297049
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.470749891582	away_number:115	away_cali:0.408695652174	away_model:0.427004112368	end_number:115	end_cali:0.321739130435	end_model:0.14441334981	kld:0.0895354913084	mae:0.13227297167
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.47161190811	away_number:465	away_cali:0.372043010753	away_model:0.42658233399	end_number:465	end_cali:0.0236559139785	end_model:0.144040221072	kld:0.0561880900256	mae:0.102537599163
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.471218854189	away_number:14	away_cali:0.0	away_model:0.426578938961	end_number:14	end_cali:0.0	end_model:0.144426554441	kld:0.752432629947	mae:0.366595546405
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.480473887022	away_number:511	away_cali:0.502935420744	away_model:0.419331356854	end_number:511	end_cali:0.0704500978474	end_model:0.143170016677	kld:-0.00924542746764	mae:0.0700611294443
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.473295887311	away_number:3	away_cali:1.0	away_model:0.424948453903	end_number:3	end_cali:0.0	end_model:0.144050995509	kld:0.855787397961	mae:0.397466142972
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.471218854189	away_number:9	away_cali:0.0	away_model:0.426578938961	end_number:9	end_cali:1.0	end_model:0.144426554441	kld:1.93498416956	mae:0.584457079569
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.478293578625	away_number:25	away_cali:0.24	away_model:0.421025224924	end_number:25	end_cali:0.28	end_model:0.143147330284	kld:0.0546728057303	mae:0.106528105338
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.47281926299	away_number:506	away_cali:0.0612648221344	away_model:0.425330063748	end_number:506	end_cali:0.899209486166	end_model:0.144202121044	kld:1.42901945944	mae:0.517455392675
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.473230505874	away_number:681	away_cali:0.248164464023	away_model:0.42501472906	end_number:681	end_cali:0.0	end_model:0.144042783853	kld:0.214530525257	mae:0.199832692998
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.503244619255	away_number:73	away_cali:0.027397260274	away_model:0.401808939772	end_number:73	end_cali:0.0	end_model:0.137210272048	kld:0.56727103803	mae:0.326993357339
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.470641396247	away_number:1376	away_cali:0.329941860465	away_model:0.427106259586	end_number:1376	end_cali:0.210029069767	end_model:0.144405191959	kld:-0.0176830909916	mae:0.058042449198
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.475621129572	away_number:40	away_cali:0.525	away_model:0.423123455793	end_number:40	end_cali:0.0	end_model:0.143836107478	kld:0.112639765012	mae:0.0821112604191
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.484066010885	away_number:153	away_cali:0.00653594771242	away_model:0.416347319005	end_number:153	end_cali:0.0	end_model:0.141786941126	kld:0.687125748967	mae:0.353665451274
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.472753608227	away_number:15	away_cali:1.0	away_model:0.425393497944	end_number:15	end_cali:0.0	end_model:0.144195056955	kld:0.854740656517	mae:0.397185055746
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.47110819216	away_number:263	away_cali:0.441064638783	away_model:0.426693502035	end_number:263	end_cali:0.0	end_model:0.144404456926	kld:0.110158271118	mae:0.0822009209104
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.470095530927	away_number:673	away_cali:0.67161961367	away_model:0.428037975642	end_number:673	end_cali:0.0995542347697	end_model:0.144046309688	kld:0.101024059122	mae:0.176447697438
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.469242906741	away_number:5780	away_cali:0.484775086505	away_model:0.429026063797	end_number:5780	end_cali:0.0212802768166	end_model:0.143878041741	kld:0.0438939279339	mae:0.0676828391902
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.474452414258	away_number:1374	away_cali:0.322416302766	away_model:0.424038472763	end_number:1374	end_cali:0.080058224163	end_model:0.143839805494	kld:0.0025650231716	mae:0.0961589367137
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.468368981372	away_number:22	away_cali:0.318181818182	away_model:0.42916270955	end_number:22	end_cali:0.318181818182	end_model:0.144346308302	kld:0.0642520520543	mae:0.129849672995
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.483542952116	away_number:3628	away_cali:0.496416758545	away_model:0.416901501493	end_number:3628	end_cali:0.0	end_model:0.141827430139	kld:0.107107349718	mae:0.0804609921766
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.46886421442	away_number:10	away_cali:1.0	away_model:0.428713715076	end_number:10	end_cali:0.0	end_model:0.144360254705	kld:0.846965909258	mae:0.394836918016
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.479047831028	away_number:31	away_cali:0.0	away_model:0.420669216302	end_number:31	end_cali:1.0	end_model:0.143061066347	kld:1.94448369764	mae:0.585551993661
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.46719712615	away_number:10	away_cali:0.9	away_model:0.430225142837	end_number:10	end_cali:0.0	end_model:0.144313311577	kld:0.510119381653	mae:0.327095098297
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.487610457214	away_number:550	away_cali:0.0836363636364	away_model:0.41378546498	end_number:550	end_cali:0.0	end_model:0.140934857604	kld:0.444406930801	mae:0.299945712699
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.468572526612	away_number:748	away_cali:0.568181818182	away_model:0.429671751465	end_number:748	end_cali:0.0401069518717	end_model:0.143873008964	kld:0.0373481181773	mae:0.106379140158
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.480123128019	away_number:134	away_cali:1.0	away_model:0.419533803614	end_number:134	end_cali:0.0	end_model:0.142829733331	kld:0.868611171207	mae:0.401139685912
