Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.398433063179	away_number:8	away_cali:0.0	away_model:0.525817327201	end_number:8	end_cali:0.0	end_model:0.0757496152073	kld:0.920215762466	mae:0.40104462641
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.583269321605	away_number:19	away_cali:0.473684210526	away_model:0.317439218885	end_number:19	end_cali:0.0	end_model:0.0992914748035	kld:0.135516533355	mae:0.104163332859
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.304821993623	away_number:7	away_cali:0.857142857143	away_model:0.507555259126	end_number:7	end_cali:0.0	end_model:0.187622736607	kld:0.340873027297	mae:0.23305839513
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.334383051594	away_number:15	away_cali:0.333333333333	away_model:0.574671256542	end_number:15	end_cali:0.0	end_model:0.0909456985692	kld:0.278450260804	mae:0.221522412284
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.597262669887	away_number:14	away_cali:0.642857142857	away_model:0.317992231676	end_number:14	end_cali:0.0	end_model:0.0847450877939	kld:0.268853888386	mae:0.216576603906
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.301774387956	away_number:50	away_cali:0.22	away_model:0.481362653971	end_number:50	end_cali:0.28	end_model:0.216862958372	kld:0.151752376046	mae:0.174241769214
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.382308947987	away_number:168	away_cali:1.0	away_model:0.394340238401	end_number:168	end_cali:0.0	end_model:0.223350813302	kld:0.930541188668	mae:0.403773174296
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.455841403317	away_number:27	away_cali:1.0	away_model:0.482102445982	end_number:27	end_cali:0.0	end_model:0.0620561482178	kld:0.729598639701	mae:0.345265035184
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.242191323638	away_number:5	away_cali:0.0	away_model:0.253738632798	end_number:5	end_cali:1.0	end_model:0.504070037603	kld:0.68504005271	mae:0.330619972944
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.401384372867	away_number:1587	away_cali:0.439823566478	away_model:0.352570909878	end_number:1587	end_cali:0.191556395715	end_model:0.246044716523	kld:0.0173370479533	mae:0.0583784773968
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.489663960934	away_number:25	away_cali:1.0	away_model:0.452678055763	end_number:25	end_cali:0.0	end_model:0.0576579791307	kld:0.792574095551	mae:0.364881294767
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.392099928884	away_number:424	away_cali:0.0966981132075	away_model:0.346497094821	end_number:424	end_cali:0.306603773585	end_model:0.261402975662	kld:0.172693428101	mae:0.165746491098
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.364016561601	away_number:922	away_cali:0.319956616052	away_model:0.370484093103	end_number:922	end_cali:0.476138828633	end_model:0.265499346492	kld:0.113025289392	mae:0.140426321827
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.334613496113	away_number:874	away_cali:0.512585812357	away_model:0.585866552673	end_number:874	end_cali:0.0	end_model:0.0795199495248	kld:0.114841341051	mae:0.101867127124
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.325287989474	away_number:56	away_cali:0.339285714286	away_model:0.434781196926	end_number:56	end_cali:0.0892857142857	end_model:0.239930812269	kld:0.149556474302	mae:0.16409372086
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.52404845096	away_number:28	away_cali:0.357142857143	away_model:0.42106061003	end_number:28	end_cali:0.0	end_model:0.0548909456712	kld:0.0725600555017	mae:0.0792057968186
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.357028523088	away_number:30	away_cali:1.0	away_model:0.56000187397	end_number:30	end_cali:0.0	end_model:0.0829696029425	kld:0.57981514461	mae:0.29333208402
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.516202705748	away_number:34	away_cali:0.264705882353	away_model:0.294531342738	end_number:34	end_cali:0.205882352941	end_model:0.18926595261	kld:0.00244037974688	mae:0.0198836398914
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.465759879351	away_number:10	away_cali:0.9	away_model:0.450050646067	end_number:10	end_cali:0.0	end_model:0.0841894615442	kld:0.469881170412	mae:0.299966231609
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.507504267593	away_number:379	away_cali:0.248021108179	away_model:0.281246511241	end_number:379	end_cali:0.108179419525	end_model:0.211249221205	kld:0.0495689804979	mae:0.0908634698145
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.368023425341	away_number:3	away_cali:1.0	away_model:0.482435921828	end_number:3	end_cali:0.0	end_model:0.149540662766	kld:0.728907167174	mae:0.345042722093
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.359219965746	away_number:2412	away_cali:0.67951907131	away_model:0.58763356838	end_number:2412	end_cali:0.0	end_model:0.0531464646303	kld:0.0621509362253	mae:0.061257001539
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.380346160676	away_number:899	away_cali:0.325917686318	away_model:0.358370314882	end_number:899	end_cali:0.494994438265	end_model:0.261283525462	kld:0.149910106338	mae:0.156548840243
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.611998188496	away_number:10	away_cali:0.0	away_model:0.330998188257	end_number:10	end_cali:0.0	end_model:0.0570036366582	kld:0.491025952226	mae:0.258667878807
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.462125756599	away_number:2543	away_cali:0.450255603618	away_model:0.459091213079	end_number:2543	end_cali:0.00865119937082	end_model:0.0787830318328	kld:0.057499343685	mae:0.0526449607786
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.360628929861	away_number:423	away_cali:0.406619385343	away_model:0.581972657084	end_number:423	end_cali:0.0	end_model:0.0573984127025	kld:0.149703827124	mae:0.155167789747
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.515704214573	away_number:75	away_cali:0.4	away_model:0.302831562161	end_number:75	end_cali:0.106666666667	end_model:0.181464230418	kld:0.0327593089186	mae:0.0647789609432
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.475491393696	away_number:22	away_cali:0.318181818182	away_model:0.40270855481	end_number:22	end_cali:0.0	end_model:0.121800036254	kld:0.170776484704	mae:0.137551187001
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.606680544744	away_number:332	away_cali:0.515060240964	away_model:0.320984135371	end_number:332	end_cali:0.00602409638554	end_model:0.0723353181349	kld:0.115341842136	mae:0.129384069812
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.492400383326	away_number:4875	away_cali:0.401230769231	away_model:0.426770434074	end_number:4875	end_cali:0.0441025641026	end_model:0.0808291823497	kld:0.0145690511611	mae:0.0415108554771
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.630100084632	away_number:1675	away_cali:0.278208955224	away_model:0.298497645982	end_number:1675	end_cali:0.0191044776119	end_model:0.0714022687963	kld:0.0318450258241	mae:0.0483909881581
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.23267523583	away_number:433	away_cali:0.353348729792	away_model:0.187885428189	end_number:433	end_cali:0.360277136259	end_model:0.579439335183	kld:0.0977420123372	mae:0.142259018178
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.655855449961	away_number:41	away_cali:0.0	away_model:0.289496497934	end_number:41	end_cali:0.0	end_model:0.0546480509531	kld:0.421814860787	mae:0.229429699642
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.510108135688	away_number:5487	away_cali:0.411882631675	away_model:0.43367903667	end_number:5487	end_cali:0.0464734827775	end_model:0.0562128275103	kld:0.00240961417876	mae:0.0210238331958
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.356477442067	away_number:358	away_cali:0.379888268156	away_model:0.569653695023	end_number:358	end_cali:0.0	end_model:0.0738688607248	kld:0.189399376879	mae:0.175756192456
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.529925076615	away_number:155	away_cali:0.245161290323	away_model:0.293039305845	end_number:155	end_cali:0.167741935484	end_model:0.177035619463	kld:0.00737064866428	mae:0.038114465693
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.357456394412	away_number:487	away_cali:0.482546201232	away_model:0.567353804009	end_number:487	end_cali:0.0	end_model:0.0751898014187	kld:0.113282375344	mae:0.106664936184
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.413602138719	away_number:31	away_cali:1.0	away_model:0.270893716043	end_number:31	end_cali:0.0	end_model:0.315504145238	kld:1.30602872221	mae:0.486070855971
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.573095681621	away_number:51	away_cali:0.470588235294	away_model:0.368342210849	end_number:51	end_cali:0.0	end_model:0.0585621101599	kld:0.0733054586121	mae:0.0681640171732
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.528448612524	away_number:4937	away_cali:0.399230301803	away_model:0.396284854306	end_number:4937	end_cali:0.0153939639457	end_model:0.0752665334722	kld:0.0384140482962	mae:0.0399150462503
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.459900408983	away_number:149	away_cali:0.442953020134	away_model:0.277243157761	end_number:149	end_cali:0.275167785235	end_model:0.262856434156	kld:0.0821605063948	mae:0.118680809268
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.19078344355	away_number:12	away_cali:0.0	away_model:0.19719252487	end_number:12	end_cali:1.0	end_model:0.612024031579	kld:0.490983725663	mae:0.258650645614
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.343727272547	away_number:528	away_cali:0.202651515152	away_model:0.3994086678	end_number:528	end_cali:0.373106060606	end_model:0.256864054804	kld:0.0910724466521	mae:0.131171436715
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.473552981392	away_number:560	away_cali:0.103571428571	away_model:0.451807834208	end_number:560	end_cali:0.0	end_model:0.0746391845202	kld:0.419499965633	mae:0.281917060065
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.481583623232	away_number:113	away_cali:0.309734513274	away_model:0.458992523957	end_number:113	end_cali:0.0	end_model:0.0594238534042	kld:0.126668803829	mae:0.139121242527
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.565585553646	away_number:2	away_cali:1.0	away_model:0.344959929585	end_number:2	end_cali:0.0	end_model:0.089454524219	kld:1.06432701044	mae:0.43669338276
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.348424601239	away_number:151	away_cali:0.331125827815	away_model:0.565711527076	end_number:151	end_cali:0.0	end_model:0.0858638677869	kld:0.258876110429	mae:0.213633045998
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.542094967727	away_number:56	away_cali:0.678571428571	away_model:0.301151377814	end_number:56	end_cali:0.0	end_model:0.156753659115	kld:0.38325587135	mae:0.251613368724
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.371227013312	away_number:301	away_cali:0.0332225913621	away_model:0.300532492372	end_number:301	end_cali:0.568106312292	end_model:0.328240495307	kld:0.26690898637	mae:0.178206600343
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.309754403157	away_number:209	away_cali:0.301435406699	away_model:0.496203301483	end_number:209	end_cali:0.0	end_model:0.194042294112	kld:0.409202350489	mae:0.257611896682
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.570679212158	away_number:22	away_cali:0.454545454545	away_model:0.37047607113	end_number:22	end_cali:0.0	end_model:0.0588447199288	kld:0.0682998751366	mae:0.0560462566826
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.533724580492	away_number:42	away_cali:0.190476190476	away_model:0.38745451825	end_number:42	end_cali:0.0	end_model:0.0788209021446	kld:0.20196862257	mae:0.183866152983
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.465526668777	away_number:455	away_cali:0.189010989011	away_model:0.268244051573	end_number:455	end_cali:0.279120879121	end_model:0.266229277767	kld:0.0178863321992	mae:0.0528220423357
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.419339796305	away_number:25	away_cali:0.52	away_model:0.527185764313	end_number:25	end_cali:0.0	end_model:0.0534744530916	kld:0.0577136108197	mae:0.0404401403666
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.341257845362	away_number:6	away_cali:0.0	away_model:0.435120155414	end_number:6	end_cali:0.0	end_model:0.223621999224	kld:1.07511693822	mae:0.439161436425
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.50239781992	away_number:2404	away_cali:0.455074875208	away_model:0.421383167674	end_number:2404	end_cali:0.0199667221298	end_model:0.0762190120822	kld:0.0313175058565	mae:0.0375015267429
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.56724903372	away_number:62	away_cali:0.645161290323	away_model:0.357090188611	end_number:62	end_cali:0.0	end_model:0.0756607789306	kld:0.215153339157	mae:0.192047401562
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.387526528703	away_number:9	away_cali:0.333333333333	away_model:0.535446769661	end_number:9	end_cali:0.0	end_model:0.0770266917017	kld:0.203684409572	mae:0.186093421998
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.361586173773	away_number:25	away_cali:0.92	away_model:0.562899241447	end_number:25	end_cali:0.0	end_model:0.0755145780742	kld:0.331293280461	mae:0.238067170133
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.48260140235	away_number:162	away_cali:0.12962962963	away_model:0.269460088401	end_number:162	end_cali:0.641975308642	end_model:0.247938514906	kld:0.343564135705	mae:0.264748810879
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.315671336415	away_number:3791	away_cali:0.26272751253	away_model:0.369479759502	end_number:3791	end_cali:0.247955684516	end_model:0.314848903993	kld:0.0641483916878	mae:0.115411934139
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.482535051448	away_number:35	away_cali:0.885714285714	away_model:0.452132528169	end_number:35	end_cali:0.0	end_model:0.0653324328363	kld:0.430959528656	mae:0.289054509181
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.460498815646	away_number:2458	away_cali:0.482912937347	away_model:0.46081513027	end_number:2458	end_cali:0.0191212367779	end_model:0.0786860528651	kld:0.0345206701331	mae:0.0397098777977
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.381000275486	away_number:4874	away_cali:0.332170701682	away_model:0.356668008183	end_number:4874	end_cali:0.194501436192	end_model:0.262331715495	kld:0.0208814488035	mae:0.061551724148
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.360102695745	away_number:115	away_cali:0.408695652174	away_model:0.567627108097	end_number:115	end_cali:0.321739130435	end_model:0.072270196158	kld:0.268148003031	mae:0.166312622851
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.596395072373	away_number:465	away_cali:0.372043010753	away_model:0.335838768623	end_number:465	end_cali:0.0236559139785	end_model:0.0677661591159	kld:0.0211506361531	mae:0.0294068300542
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.49669648494	away_number:14	away_cali:0.0	away_model:0.44492685582	end_number:14	end_cali:0.0	end_model:0.0583766557808	kld:0.699776129449	mae:0.335535675553
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.610652401489	away_number:511	away_cali:0.502935420744	away_model:0.329978065131	end_number:511	end_cali:0.0704500978474	end_model:0.0593695334084	kld:0.0710064834181	mae:0.12269194671
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.557504395644	away_number:3	away_cali:1.0	away_model:0.337945620219	end_number:3	end_cali:0.0	end_model:0.104550036291	kld:1.08487027896	mae:0.441369603905
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.258399496476	away_number:9	away_cali:0.0	away_model:0.274315633708	end_number:9	end_cali:1.0	end_model:0.467284874784	kld:0.760816192672	mae:0.355143418467
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.501726475954	away_number:25	away_cali:0.24	away_model:0.290335098505	end_number:25	end_cali:0.28	end_model:0.207938421071	kld:0.0163689714725	mae:0.0480410511295
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.317441906589	away_number:506	away_cali:0.0612648221344	away_model:0.304395001779	end_number:506	end_cali:0.899209486166	end_model:0.378163089762	kld:0.598326192494	mae:0.347364263646
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.515294795388	away_number:681	away_cali:0.248164464023	away_model:0.42843840699	end_number:681	end_cali:0.0	end_model:0.0562667985407	kld:0.148515735352	mae:0.157693827365
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.565138184453	away_number:73	away_cali:0.027397260274	away_model:0.261452758589	end_number:73	end_cali:0.0	end_model:0.173409055756	kld:0.466228285518	mae:0.271643036448
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.34112014132	away_number:1376	away_cali:0.329941860465	away_model:0.362575837162	end_number:1376	end_cali:0.210029069767	end_model:0.296304021291	kld:0.0332318499474	mae:0.0790303708271
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.573503693938	away_number:40	away_cali:0.525	away_model:0.323257443309	end_number:40	end_cali:0.0	end_model:0.103238857724	kld:0.165084790301	mae:0.134495036118
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.636638330673	away_number:153	away_cali:0.00653594771242	away_model:0.305508653695	end_number:153	end_cali:0.0	end_model:0.0578530187264	kld:0.416959178326	mae:0.237883815441
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.339334483941	away_number:15	away_cali:1.0	away_model:0.504605025053	end_number:15	end_cali:0.0	end_model:0.156060485045	kld:0.683979279996	mae:0.330263314644
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.479040301345	away_number:263	away_cali:0.441064638783	away_model:0.462397057521	end_number:263	end_cali:0.0	end_model:0.0585626433302	kld:0.0653826836669	mae:0.0532633739799
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.462460265516	away_number:673	away_cali:0.67161961367	away_model:0.447988530812	end_number:673	end_cali:0.0995542347697	end_model:0.0895512055047	kld:0.12149558676	mae:0.15575607536
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.472095102933	away_number:5780	away_cali:0.484775086505	away_model:0.452592743129	end_number:5780	end_cali:0.0212802768166	end_model:0.0753121544868	kld:0.0287525580649	mae:0.0360212515973
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.499325019325	away_number:1374	away_cali:0.322416302766	away_model:0.420845254583	end_number:1374	end_cali:0.080058224163	end_model:0.0798297262191	kld:0.0216096883598	mae:0.0656193011693
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.36655895141	away_number:22	away_cali:0.318181818182	away_model:0.282561120662	end_number:22	end_cali:0.318181818182	end_model:0.35087992996	kld:0.00374131542335	mae:0.0237471323573
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.541967988844	away_number:3628	away_cali:0.496416758545	away_model:0.404369481737	end_number:3628	end_cali:0.0	end_model:0.0536625301029	kld:0.0648163449227	mae:0.061364851433
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.328266951442	away_number:10	away_cali:1.0	away_model:0.51782579124	end_number:10	end_cali:0.0	end_model:0.153907249868	kld:0.658116399302	mae:0.321449470023
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.302838040936	away_number:31	away_cali:0.0	away_model:0.189928908983	end_number:31	end_cali:1.0	end_model:0.507233054407	kld:0.678784703273	mae:0.328511298504
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.480837264657	away_number:10	away_cali:0.9	away_model:0.346110132337	end_number:10	end_cali:0.0	end_model:0.173052605987	kld:0.703038091382	mae:0.369259912769
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.530068046992	away_number:550	away_cali:0.0836363636364	away_model:0.392491144524	end_number:550	end_cali:0.0	end_model:0.0774408061369	kld:0.372319879526	mae:0.257530392132
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.364777250205	away_number:748	away_cali:0.568181818182	away_model:0.564891860606	end_number:748	end_cali:0.0401069518717	end_model:0.0703308907721	kld:0.00867772230773	mae:0.0201492920724
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.394779733535	away_number:134	away_cali:1.0	away_model:0.331019541888	end_number:134	end_cali:0.0	end_model:0.274200725578	kld:1.10557786194	mae:0.445986972408
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.595639407736	away_number:591	away_cali:0.460236886633	away_model:0.332188553062	end_number:591	end_cali:0.0169204737733	end_model:0.0721720416735	kld:0.0573562446973	mae:0.0853655565377
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.558204650879	away_number:2	away_cali:1.0	away_model:0.354454323649	end_number:2	end_cali:0.0	end_model:0.0873410440981	kld:1.03717578418	mae:0.430363790443
