CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.820E+02/var:3.233E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.138E-01/var:1.024E-03	away_cali-mean:1.562E-01/var:2.785E-02	away_model-mean:4.552E-01/var:8.468E-04	end_cali-mean:5.925E-01/var:1.369E-01	end_model-mean:1.279E-01/var:1.708E-03	kld-mean:1.255E+00/var:3.554E-01	mae-mean:1.268E+00/var:1.003E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.367E+03/var:3.314E+05	home_cali-mean:4.665E-01/var:1.366E-02	home_model-mean:4.195E-01/var:7.692E-04	away_cali-mean:5.178E-01/var:1.345E-02	away_model-mean:4.541E-01/var:7.911E-04	end_cali-mean:1.575E-02/var:2.500E-04	end_model-mean:1.243E-01/var:1.403E-03	kld-mean:1.269E-01/var:5.931E-03	mae-mean:3.353E-01/var:1.379E-02
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.749E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.214E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:9.734E-02/var:0.000E+00	kld-mean:2.330E+00/var:0.000E+00	mae-mean:1.799E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.770E+02/var:1.667E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:3.866E-01/var:1.034E-03	away_cali-mean:2.233E-01/var:5.409E-02	away_model-mean:4.835E-01/var:6.403E-04	end_cali-mean:5.267E-01/var:1.299E-01	end_model-mean:1.251E-01/var:1.712E-03	kld-mean:1.163E+00/var:4.474E-01	mae-mean:1.169E+00/var:1.600E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.170E+02/var:9.083E+03	home_cali-mean:5.110E-01/var:3.023E-03	home_model-mean:4.786E-01/var:7.295E-04	away_cali-mean:4.207E-01/var:5.053E-03	away_model-mean:4.043E-01/var:9.090E-04	end_cali-mean:6.831E-02/var:1.826E-03	end_model-mean:1.153E-01/var:1.286E-03	kld-mean:3.990E-02/var:1.068E-03	mae-mean:1.775E-01/var:2.577E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.310E+03/var:4.803E+04	home_cali-mean:4.985E-01/var:1.551E-02	home_model-mean:4.439E-01/var:8.316E-04	away_cali-mean:5.015E-01/var:1.551E-02	away_model-mean:4.321E-01/var:7.834E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.224E-01/var:1.438E-03	kld-mean:1.660E-01/var:3.923E-03	mae-mean:3.552E-01/var:1.752E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+02/var:1.520E+04	home_cali-mean:5.448E-01/var:2.786E-02	home_model-mean:4.035E-01/var:7.460E-04	away_cali-mean:4.418E-01/var:2.786E-02	away_model-mean:4.689E-01/var:9.035E-04	end_cali-mean:1.336E-02/var:7.140E-04	end_model-mean:1.242E-01/var:1.525E-03	kld-mean:1.978E-01/var:1.897E-02	mae-mean:4.390E-01/var:4.642E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.100E+01/var:9.380E+02	home_cali-mean:3.376E-01/var:9.597E-03	home_model-mean:4.078E-01/var:9.290E-04	away_cali-mean:3.953E-01/var:4.172E-02	away_model-mean:4.665E-01/var:7.788E-04	end_cali-mean:2.652E-01/var:2.537E-02	end_model-mean:1.232E-01/var:1.476E-03	kld-mean:2.033E-01/var:2.144E-02	mae-mean:4.609E-01/var:4.757E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+00/var:6.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.121E-01/var:1.805E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.247E-01/var:1.112E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.519E-01/var:2.392E-03	kld-mean:8.919E-01/var:1.070E-02	mae-mean:1.165E+00/var:3.369E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.567E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.587E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.056E-01/var:0.000E+00	kld-mean:7.838E-01/var:0.000E+00	mae-mean:1.108E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.600E+01/var:8.667E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.922E-01/var:3.513E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.241E-01/var:1.213E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:9.829E-02/var:2.327E-05	kld-mean:1.804E+00/var:6.006E-01	mae-mean:1.559E+00/var:1.447E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.200E+01/var:2.250E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.500E-01/var:2.829E-04	away_cali-mean:2.297E-01/var:5.278E-02	away_model-mean:4.804E-01/var:1.863E-03	end_cali-mean:2.703E-01/var:7.305E-02	end_model-mean:1.463E-01/var:2.668E-03	kld-mean:7.844E-01/var:4.777E-02	mae-mean:9.747E-01/var:7.656E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.700E+01/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.549E-01/var:1.005E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.849E-01/var:1.153E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.443E-01/var:2.594E-03	kld-mean:1.040E+00/var:8.024E-03	mae-mean:1.274E+00/var:2.370E-03
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.950E+01/var:1.102E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.473E-01/var:1.011E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.834E-01/var:1.074E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.385E-01/var:2.134E-03	kld-mean:8.071E-01/var:5.072E-03	mae-mean:1.075E+00/var:2.044E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.050E+01/var:1.562E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.715E-01/var:1.335E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.575E-01/var:4.773E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.557E-01/var:1.882E-03	kld-mean:1.509E+00/var:4.594E-01	mae-mean:1.437E+00/var:1.145E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.450E+01/var:3.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.329E-01/var:1.134E-05	away_cali-mean:2.000E-01/var:4.000E-02	away_model-mean:4.691E-01/var:8.406E-05	end_cali-mean:3.000E-01/var:9.000E-02	end_model-mean:1.064E-01/var:5.020E-05	kld-mean:8.865E-01/var:3.249E-03	mae-mean:1.059E+00/var:6.827E-03
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.533E+01/var:2.083E+03	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:3.923E-01/var:1.262E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.617E-01/var:7.711E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.349E-01/var:2.252E-03	kld-mean:8.984E-01/var:1.740E-02	mae-mean:1.167E+00/var:9.297E-03
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.800E+01/var:0.000E+00	home_cali-mean:1.020E-02/var:0.000E+00	home_model-mean:3.871E-01/var:0.000E+00	away_cali-mean:9.796E-01/var:0.000E+00	away_model-mean:5.053E-01/var:0.000E+00	end_cali-mean:1.020E-02/var:0.000E+00	end_model-mean:1.053E-01/var:0.000E+00	kld-mean:5.876E-01/var:0.000E+00	mae-mean:9.463E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.064E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.032E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.046E-01/var:0.000E+00	kld-mean:9.005E-01/var:0.000E+00	mae-mean:1.201E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.212E+03/var:3.426E+04	home_cali-mean:2.598E-01/var:7.572E-03	home_model-mean:4.475E-01/var:7.265E-04	away_cali-mean:5.409E-01/var:2.975E-02	away_model-mean:4.290E-01/var:9.263E-04	end_cali-mean:1.987E-01/var:1.959E-02	end_model-mean:1.223E-01/var:1.276E-03	kld-mean:1.497E-01/var:8.149E-03	mae-mean:4.539E-01/var:2.772E-02
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.667E+01/var:9.396E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.112E-01/var:9.864E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.438E-01/var:1.140E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.344E-01/var:2.028E-03	kld-mean:8.694E-01/var:9.239E-03	mae-mean:1.147E+00/var:3.995E-03
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.010E+02/var:1.781E+04	home_cali-mean:2.490E-01/var:2.023E-02	home_model-mean:4.473E-01/var:7.322E-04	away_cali-mean:1.542E-01/var:1.147E-02	away_model-mean:4.292E-01/var:9.216E-04	end_cali-mean:5.968E-01/var:2.872E-02	end_model-mean:1.223E-01/var:1.285E-03	kld-mean:7.649E-01/var:2.233E-01	mae-mean:9.665E-01/var:1.156E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.912E+02/var:2.941E+04	home_cali-mean:9.358E-02/var:1.113E-02	home_model-mean:4.150E-01/var:1.078E-03	away_cali-mean:2.321E-01/var:3.489E-02	away_model-mean:4.539E-01/var:8.133E-04	end_cali-mean:6.723E-01/var:7.188E-02	end_model-mean:1.306E-01/var:1.619E-03	kld-mean:1.111E+00/var:6.244E-01	mae-mean:1.089E+00/var:3.674E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.150E+02/var:3.644E+03	home_cali-mean:4.948E-01/var:1.198E-02	home_model-mean:3.642E-01/var:6.470E-04	away_cali-mean:4.822E-01/var:1.948E-02	away_model-mean:5.114E-01/var:6.566E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.156E-01/var:1.475E-03	kld-mean:1.611E-01/var:2.976E-03	mae-mean:3.706E-01/var:1.554E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.900E+01/var:2.684E+02	home_cali-mean:4.775E-01/var:4.184E-02	home_model-mean:4.191E-01/var:6.549E-04	away_cali-mean:4.053E-01/var:4.384E-02	away_model-mean:4.532E-01/var:9.387E-04	end_cali-mean:1.171E-01/var:1.023E-02	end_model-mean:1.258E-01/var:1.410E-03	kld-mean:1.832E-01/var:1.697E-02	mae-mean:4.493E-01/var:4.349E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.721E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.447E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.028E-01/var:0.000E+00	kld-mean:7.505E-01/var:0.000E+00	mae-mean:1.075E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.680E+01/var:9.634E+02	home_cali-mean:1.902E-01/var:2.806E-02	home_model-mean:3.864E-01/var:5.306E-04	away_cali-mean:7.328E-01/var:6.144E-02	away_model-mean:4.862E-01/var:9.408E-04	end_cali-mean:7.700E-02/var:1.237E-02	end_model-mean:1.218E-01/var:1.507E-03	kld-mean:3.239E-01/var:7.715E-02	mae-mean:5.759E-01/var:1.229E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.425E+01/var:1.119E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.705E-01/var:1.287E-03	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:4.089E-01/var:9.790E-04	end_cali-mean:5.250E-01/var:2.269E-01	end_model-mean:1.211E-01/var:1.487E-03	kld-mean:1.545E+00/var:5.337E-01	mae-mean:1.458E+00/var:1.256E-01
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.667E+01/var:2.889E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.249E-01/var:2.198E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.787E-01/var:1.940E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.035E-01/var:8.142E-06	kld-mean:1.309E+00/var:4.875E-01	mae-mean:1.349E+00/var:1.095E-01
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.872E+02/var:1.526E+04	home_cali-mean:4.758E-01/var:3.840E-02	home_model-mean:4.699E-01/var:6.613E-04	away_cali-mean:2.444E-01/var:7.093E-03	away_model-mean:4.109E-01/var:9.564E-04	end_cali-mean:2.790E-01/var:3.630E-02	end_model-mean:1.174E-01/var:1.285E-03	kld-mean:2.610E-01/var:8.720E-02	mae-mean:5.030E-01/var:1.087E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.561E+03/var:1.656E+05	home_cali-mean:4.665E-01/var:7.801E-03	home_model-mean:3.677E-01/var:6.216E-04	away_cali-mean:5.246E-01/var:7.684E-03	away_model-mean:5.075E-01/var:8.089E-04	end_cali-mean:8.833E-03/var:1.178E-04	end_model-mean:1.166E-01/var:1.504E-03	kld-mean:1.283E-01/var:3.225E-03	mae-mean:2.734E-01/var:1.513E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.782E+02/var:1.617E+04	home_cali-mean:8.993E-02/var:1.567E-02	home_model-mean:4.371E-01/var:1.015E-03	away_cali-mean:2.062E-01/var:3.240E-02	away_model-mean:4.343E-01/var:9.459E-04	end_cali-mean:7.020E-01/var:7.442E-02	end_model-mean:1.288E-01/var:1.666E-03	kld-mean:1.227E+00/var:7.322E-01	mae-mean:1.148E+00/var:3.834E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.333E+01/var:8.889E+01	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.975E-01/var:8.323E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.134E-01/var:3.657E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.548E-02/var:3.318E-05	kld-mean:7.618E-01/var:9.462E-03	mae-mean:1.068E+00/var:5.880E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.149E+03/var:1.387E+05	home_cali-mean:4.988E-01/var:4.802E-03	home_model-mean:4.157E-01/var:7.549E-04	away_cali-mean:4.688E-01/var:2.580E-03	away_model-mean:4.565E-01/var:8.186E-04	end_cali-mean:3.237E-02/var:7.350E-04	end_model-mean:1.255E-01/var:1.537E-03	kld-mean:7.552E-02/var:7.927E-04	mae-mean:2.369E-01/var:8.451E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.146E+02/var:1.056E+04	home_cali-mean:2.806E-01/var:2.601E-02	home_model-mean:3.658E-01/var:5.501E-04	away_cali-mean:7.194E-01/var:2.601E-02	away_model-mean:5.091E-01/var:8.653E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.162E-01/var:1.535E-03	kld-mean:2.440E-01/var:9.560E-03	mae-mean:4.954E-01/var:4.616E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.950E+01/var:6.475E+01	home_cali-mean:6.818E-02/var:1.395E-02	home_model-mean:4.686E-01/var:1.726E-03	away_cali-mean:3.562E-01/var:1.270E-01	away_model-mean:4.086E-01/var:5.421E-04	end_cali-mean:5.756E-01/var:1.916E-01	end_model-mean:1.231E-01/var:1.772E-03	kld-mean:1.338E+00/var:8.885E-01	mae-mean:1.268E+00/var:2.947E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.700E+01/var:7.287E+02	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:4.366E-01/var:8.007E-04	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:4.212E-01/var:1.634E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.371E-01/var:1.692E-03	kld-mean:6.394E-01/var:1.033E-01	mae-mean:9.311E-01/var:9.305E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.180E+02/var:3.236E+03	home_cali-mean:4.916E-01/var:2.292E-03	home_model-mean:4.805E-01/var:8.118E-04	away_cali-mean:4.493E-01/var:7.058E-03	away_model-mean:4.039E-01/var:1.014E-03	end_cali-mean:5.904E-02/var:1.778E-03	end_model-mean:1.129E-01/var:1.176E-03	kld-mean:5.418E-02/var:2.526E-03	mae-mean:2.135E-01/var:4.161E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.465E+03/var:2.201E+05	home_cali-mean:5.310E-01/var:8.914E-03	home_model-mean:4.454E-01/var:6.872E-04	away_cali-mean:4.154E-01/var:5.822E-03	away_model-mean:4.306E-01/var:8.992E-04	end_cali-mean:5.357E-02/var:1.622E-03	end_model-mean:1.222E-01/var:1.389E-03	kld-mean:7.237E-02/var:6.099E-03	mae-mean:2.473E-01/var:2.260E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.832E+03/var:5.280E+04	home_cali-mean:5.379E-01/var:5.112E-03	home_model-mean:5.035E-01/var:6.583E-04	away_cali-mean:4.044E-01/var:2.959E-03	away_model-mean:3.877E-01/var:1.132E-03	end_cali-mean:5.770E-02/var:6.168E-03	end_model-mean:1.061E-01/var:1.085E-03	kld-mean:6.473E-02/var:1.095E-03	mae-mean:1.494E-01/var:8.482E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.632E+02/var:3.881E+04	home_cali-mean:2.917E-01/var:5.291E-03	home_model-mean:4.772E-01/var:6.048E-04	away_cali-mean:1.665E-01/var:1.194E-02	away_model-mean:4.060E-01/var:9.871E-04	end_cali-mean:5.319E-01/var:7.679E-03	end_model-mean:1.152E-01/var:1.125E-03	kld-mean:5.882E-01/var:4.888E-02	mae-mean:8.418E-01/var:4.198E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.062E+03/var:3.571E+05	home_cali-mean:5.733E-01/var:1.394E-03	home_model-mean:4.466E-01/var:7.677E-04	away_cali-mean:4.190E-01/var:1.288E-03	away_model-mean:4.297E-01/var:8.300E-04	end_cali-mean:7.719E-03/var:2.145E-04	end_model-mean:1.220E-01/var:1.413E-03	kld-mean:1.283E-01/var:6.078E-03	mae-mean:2.888E-01/var:9.180E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.370E+02/var:4.135E+03	home_cali-mean:4.690E-01/var:3.753E-03	home_model-mean:3.877E-01/var:7.304E-04	away_cali-mean:5.195E-01/var:5.760E-03	away_model-mean:4.848E-01/var:8.918E-04	end_cali-mean:1.150E-02/var:5.294E-04	end_model-mean:1.223E-01/var:1.546E-03	kld-mean:1.200E-01/var:3.662E-04	mae-mean:2.461E-01/var:3.803E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.580E+02/var:2.965E+03	home_cali-mean:4.509E-01/var:5.017E-02	home_model-mean:4.747E-01/var:6.821E-04	away_cali-mean:2.605E-01/var:2.782E-03	away_model-mean:4.084E-01/var:1.126E-03	end_cali-mean:2.886E-01/var:4.181E-02	end_model-mean:1.145E-01/var:1.157E-03	kld-mean:2.992E-01/var:1.130E-01	mae-mean:5.446E-01/var:1.011E-01
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.175E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.904E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.675E-02/var:0.000E+00	kld-mean:8.736E-01/var:0.000E+00	mae-mean:1.170E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.406E+02/var:7.034E+02	home_cali-mean:5.458E-01/var:6.643E-03	home_model-mean:3.858E-01/var:6.777E-04	away_cali-mean:4.253E-01/var:1.382E-02	away_model-mean:4.873E-01/var:7.677E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.216E-01/var:1.472E-03	kld-mean:1.654E-01/var:3.339E-03	mae-mean:3.884E-01/var:9.916E-03
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.458E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.472E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.069E-01/var:0.000E+00	kld-mean:8.047E-01/var:0.000E+00	mae-mean:1.105E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.380E+01/var:1.246E+02	home_cali-mean:4.896E-01/var:2.318E-03	home_model-mean:4.431E-01/var:9.319E-04	away_cali-mean:4.904E-01/var:3.616E-03	away_model-mean:4.327E-01/var:7.133E-04	end_cali-mean:2.002E-02/var:6.182E-04	end_model-mean:1.229E-01/var:1.492E-03	kld-mean:9.477E-02/var:1.374E-03	mae-mean:2.325E-01/var:5.526E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.076E+03/var:5.689E+05	home_cali-mean:5.584E-01/var:5.637E-03	home_model-mean:4.761E-01/var:6.831E-04	away_cali-mean:4.206E-01/var:3.515E-03	away_model-mean:4.071E-01/var:9.950E-04	end_cali-mean:2.106E-02/var:3.562E-04	end_model-mean:1.152E-01/var:1.164E-03	kld-mean:8.449E-02/var:1.335E-03	mae-mean:2.423E-01/var:8.808E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.420E+01/var:2.822E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.567E-01/var:8.209E-04	away_cali-mean:1.333E-01/var:7.111E-02	away_model-mean:4.225E-01/var:9.496E-04	end_cali-mean:4.624E-01/var:2.000E-01	end_model-mean:1.192E-01/var:1.244E-03	kld-mean:1.362E+00/var:5.133E-01	mae-mean:1.346E+00/var:1.314E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.150E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.491E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.416E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.124E-01/var:0.000E+00	kld-mean:8.174E-01/var:0.000E+00	mae-mean:1.120E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.110E+02/var:2.382E+04	home_cali-mean:2.053E-01/var:2.920E-02	home_model-mean:3.920E-01/var:5.679E-04	away_cali-mean:2.301E-01/var:2.305E-02	away_model-mean:4.810E-01/var:8.996E-04	end_cali-mean:5.646E-01/var:2.881E-02	end_model-mean:1.225E-01/var:1.528E-03	kld-mean:7.052E-01/var:1.485E-01	mae-mean:9.360E-01/var:8.306E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.436E+02/var:3.105E+04	home_cali-mean:3.986E-01/var:1.284E-01	home_model-mean:4.260E-01/var:6.417E-04	away_cali-mean:2.977E-01/var:8.465E-02	away_model-mean:4.482E-01/var:1.146E-03	end_cali-mean:3.037E-01/var:9.310E-02	end_model-mean:1.238E-01/var:1.372E-03	kld-mean:7.112E-01/var:1.937E-01	mae-mean:8.557E-01/var:1.511E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.600E+00/var:2.864E+01	home_cali-mean:1.353E-01/var:3.792E-02	home_model-mean:4.365E-01/var:9.659E-04	away_cali-mean:4.157E-01/var:5.000E-02	away_model-mean:4.383E-01/var:8.983E-04	end_cali-mean:4.490E-01/var:1.045E-01	end_model-mean:1.244E-01/var:1.525E-03	kld-mean:8.204E-01/var:6.340E-01	mae-mean:8.555E-01/var:3.086E-01
