CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.150E+02/var:3.644E+03	home_cali-mean:4.948E-01/var:1.198E-02	home_model-mean:3.508E-01/var:7.725E-04	away_cali-mean:4.822E-01/var:1.948E-02	away_model-mean:4.878E-01/var:3.920E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.511E-01/var:6.574E-05	kld-mean:2.031E-01/var:6.254E-04	mae-mean:4.331E-01/var:1.039E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.900E+01/var:2.684E+02	home_cali-mean:4.775E-01/var:4.184E-02	home_model-mean:3.988E-01/var:3.202E-04	away_cali-mean:4.053E-01/var:4.384E-02	away_model-mean:4.336E-01/var:1.820E-04	end_cali-mean:1.171E-01/var:1.023E-02	end_model-mean:1.638E-01/var:1.325E-04	kld-mean:1.884E-01/var:1.900E-02	mae-mean:4.349E-01/var:5.289E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.492E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.878E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.794E-01/var:0.000E+00	kld-mean:8.003E-01/var:0.000E+00	mae-mean:1.118E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.680E+01/var:9.634E+02	home_cali-mean:1.902E-01/var:2.806E-02	home_model-mean:3.714E-01/var:5.242E-04	away_cali-mean:7.328E-01/var:6.144E-02	away_model-mean:4.644E-01/var:2.642E-04	end_cali-mean:7.700E-02/var:1.237E-02	end_model-mean:1.581E-01/var:9.081E-05	kld-mean:3.692E-01/var:8.064E-02	mae-mean:6.400E-01/var:1.132E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.425E+01/var:1.119E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.679E-01/var:3.183E-05	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:3.722E-01/var:1.115E-04	end_cali-mean:5.250E-01/var:2.269E-01	end_model-mean:1.626E-01/var:7.663E-05	kld-mean:1.349E+00/var:2.227E-01	mae-mean:1.424E+00/var:7.142E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.667E+01/var:2.889E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.065E-01/var:4.922E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.251E-01/var:6.220E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.675E-01/var:2.838E-04	kld-mean:1.136E+00/var:1.824E-01	mae-mean:1.303E+00/var:5.796E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.872E+02/var:1.526E+04	home_cali-mean:4.758E-01/var:3.840E-02	home_model-mean:4.737E-01/var:5.920E-04	away_cali-mean:2.444E-01/var:7.093E-03	away_model-mean:3.726E-01/var:2.227E-04	end_cali-mean:2.790E-01/var:3.630E-02	end_model-mean:1.570E-01/var:2.763E-04	kld-mean:1.707E-01/var:3.394E-02	mae-mean:4.433E-01/var:9.359E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.561E+03/var:1.656E+05	home_cali-mean:4.665E-01/var:7.801E-03	home_model-mean:3.544E-01/var:1.016E-03	away_cali-mean:5.246E-01/var:7.684E-03	away_model-mean:4.849E-01/var:5.761E-04	end_cali-mean:8.833E-03/var:1.178E-04	end_model-mean:1.513E-01/var:5.811E-05	kld-mean:1.676E-01/var:2.677E-03	mae-mean:3.367E-01/var:8.770E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.782E+02/var:1.617E+04	home_cali-mean:8.993E-02/var:1.567E-02	home_model-mean:4.225E-01/var:2.265E-04	away_cali-mean:2.062E-01/var:3.240E-02	away_model-mean:4.060E-01/var:2.129E-04	end_cali-mean:7.020E-01/var:7.442E-02	end_model-mean:1.705E-01/var:9.233E-05	kld-mean:9.542E-01/var:4.778E-01	mae-mean:1.067E+00/var:3.019E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.333E+01/var:8.889E+01	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.020E-01/var:6.333E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.620E-01/var:1.301E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.470E-01/var:3.721E-04	kld-mean:8.345E-01/var:2.468E-02	mae-mean:1.133E+00/var:1.607E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.149E+03/var:1.387E+05	home_cali-mean:4.988E-01/var:4.802E-03	home_model-mean:4.155E-01/var:5.226E-04	away_cali-mean:4.688E-01/var:2.580E-03	away_model-mean:4.171E-01/var:2.046E-04	end_cali-mean:3.237E-02/var:7.350E-04	end_model-mean:1.650E-01/var:1.938E-04	kld-mean:1.195E-01/var:3.660E-03	mae-mean:2.989E-01/var:8.807E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.146E+02/var:1.056E+04	home_cali-mean:2.806E-01/var:2.601E-02	home_model-mean:3.531E-01/var:1.073E-03	away_cali-mean:7.194E-01/var:2.601E-02	away_model-mean:4.860E-01/var:6.589E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.511E-01/var:5.298E-05	kld-mean:2.721E-01/var:9.489E-03	mae-mean:5.322E-01/var:4.030E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.950E+01/var:6.475E+01	home_cali-mean:6.818E-02/var:1.395E-02	home_model-mean:4.619E-01/var:5.612E-05	away_cali-mean:3.562E-01/var:1.270E-01	away_model-mean:3.776E-01/var:1.226E-04	end_cali-mean:5.756E-01/var:1.916E-01	end_model-mean:1.641E-01/var:7.477E-05	kld-mean:1.148E+00/var:4.423E-01	mae-mean:1.252E+00/var:1.926E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.700E+01/var:7.287E+02	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:4.421E-01/var:3.371E-04	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:3.921E-01/var:2.711E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.668E-01/var:1.665E-04	kld-mean:6.311E-01/var:8.106E-02	mae-mean:9.264E-01/var:8.278E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.180E+02/var:3.236E+03	home_cali-mean:4.916E-01/var:2.292E-03	home_model-mean:4.850E-01/var:6.015E-04	away_cali-mean:4.493E-01/var:7.058E-03	away_model-mean:3.645E-01/var:1.693E-04	end_cali-mean:5.904E-02/var:1.778E-03	end_model-mean:1.526E-01/var:2.776E-04	kld-mean:7.773E-02/var:4.743E-03	mae-mean:2.477E-01/var:9.425E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.465E+03/var:2.201E+05	home_cali-mean:5.310E-01/var:8.914E-03	home_model-mean:4.417E-01/var:5.962E-04	away_cali-mean:4.154E-01/var:5.822E-03	away_model-mean:3.956E-01/var:2.181E-04	end_cali-mean:5.357E-02/var:1.622E-03	end_model-mean:1.629E-01/var:2.507E-04	kld-mean:8.685E-02/var:3.445E-03	mae-mean:2.786E-01/var:9.919E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.832E+03/var:5.280E+04	home_cali-mean:5.379E-01/var:5.112E-03	home_model-mean:5.118E-01/var:6.369E-04	away_cali-mean:4.044E-01/var:2.959E-03	away_model-mean:3.477E-01/var:1.616E-04	end_cali-mean:5.770E-02/var:6.168E-03	end_model-mean:1.451E-01/var:2.816E-04	kld-mean:1.050E-01/var:5.480E-03	mae-mean:2.432E-01/var:6.443E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.632E+02/var:3.881E+04	home_cali-mean:2.917E-01/var:5.291E-03	home_model-mean:4.663E-01/var:3.308E-04	away_cali-mean:1.665E-01/var:1.194E-02	away_model-mean:3.767E-01/var:1.261E-04	end_cali-mean:5.319E-01/var:7.679E-03	end_model-mean:1.572E-01/var:2.119E-04	kld-mean:4.192E-01/var:1.720E-02	mae-mean:7.621E-01/var:2.308E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.062E+03/var:3.571E+05	home_cali-mean:5.733E-01/var:1.394E-03	home_model-mean:4.443E-01/var:7.084E-04	away_cali-mean:4.190E-01/var:1.288E-03	away_model-mean:3.940E-01/var:2.433E-04	end_cali-mean:7.719E-03/var:2.145E-04	end_model-mean:1.623E-01/var:2.661E-04	kld-mean:1.624E-01/var:2.106E-03	mae-mean:3.167E-01/var:2.394E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.370E+02/var:4.135E+03	home_cali-mean:4.690E-01/var:3.753E-03	home_model-mean:3.731E-01/var:7.573E-04	away_cali-mean:5.195E-01/var:5.760E-03	away_model-mean:4.614E-01/var:4.323E-04	end_cali-mean:1.150E-02/var:5.294E-04	end_model-mean:1.583E-01/var:8.020E-05	kld-mean:1.714E-01/var:2.163E-03	mae-mean:3.355E-01/var:1.780E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.580E+02/var:2.965E+03	home_cali-mean:4.509E-01/var:5.017E-02	home_model-mean:4.775E-01/var:4.731E-04	away_cali-mean:2.605E-01/var:2.782E-03	away_model-mean:3.693E-01/var:1.581E-04	end_cali-mean:2.886E-01/var:4.181E-02	end_model-mean:1.550E-01/var:2.382E-04	kld-mean:2.014E-01/var:4.922E-02	mae-mean:4.732E-01/var:8.682E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.473E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.630E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.583E-01/var:0.000E+00	kld-mean:1.058E+00/var:0.000E+00	mae-mean:1.274E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.406E+02/var:7.034E+02	home_cali-mean:5.458E-01/var:6.643E-03	home_model-mean:3.674E-01/var:6.709E-04	away_cali-mean:4.253E-01/var:1.382E-02	away_model-mean:4.693E-01/var:4.143E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.569E-01/var:8.235E-05	kld-mean:2.052E-01/var:1.111E-03	mae-mean:4.318E-01/var:8.591E-03
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.473E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.984E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.505E-01/var:0.000E+00	kld-mean:9.204E-01/var:0.000E+00	mae-mean:1.199E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.380E+01/var:1.246E+02	home_cali-mean:4.896E-01/var:2.318E-03	home_model-mean:4.548E-01/var:7.766E-04	away_cali-mean:4.904E-01/var:3.616E-03	away_model-mean:3.861E-01/var:2.710E-04	end_cali-mean:2.002E-02/var:6.182E-04	end_model-mean:1.609E-01/var:2.864E-04	kld-mean:1.359E-01/var:3.992E-03	mae-mean:2.978E-01/var:6.912E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.076E+03/var:5.689E+05	home_cali-mean:5.584E-01/var:5.637E-03	home_model-mean:4.682E-01/var:4.554E-04	away_cali-mean:4.206E-01/var:3.515E-03	away_model-mean:3.760E-01/var:1.360E-04	end_cali-mean:2.106E-02/var:3.562E-04	end_model-mean:1.568E-01/var:2.483E-04	kld-mean:1.271E-01/var:3.394E-03	mae-mean:3.064E-01/var:9.198E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.420E+01/var:2.822E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.614E-01/var:3.291E-04	away_cali-mean:1.333E-01/var:7.111E-02	away_model-mean:3.810E-01/var:1.277E-04	end_cali-mean:4.624E-01/var:2.000E-01	end_model-mean:1.596E-01/var:2.067E-04	kld-mean:1.197E+00/var:3.426E-01	mae-mean:1.298E+00/var:1.141E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.150E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.421E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.024E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.573E-01/var:0.000E+00	kld-mean:9.102E-01/var:0.000E+00	mae-mean:1.197E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.110E+02/var:2.382E+04	home_cali-mean:2.053E-01/var:2.920E-02	home_model-mean:3.935E-01/var:3.313E-04	away_cali-mean:2.301E-01/var:2.305E-02	away_model-mean:4.396E-01/var:1.677E-04	end_cali-mean:5.646E-01/var:2.881E-02	end_model-mean:1.628E-01/var:1.701E-04	kld-mean:5.440E-01/var:6.400E-02	mae-mean:8.802E-01/var:5.522E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.436E+02/var:3.105E+04	home_cali-mean:3.986E-01/var:1.284E-01	home_model-mean:4.221E-01/var:7.209E-04	away_cali-mean:2.977E-01/var:8.465E-02	away_model-mean:4.136E-01/var:2.867E-04	end_cali-mean:3.037E-01/var:9.310E-02	end_model-mean:1.631E-01/var:2.022E-04	kld-mean:5.915E-01/var:8.294E-02	mae-mean:8.357E-01/var:9.369E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.600E+00/var:2.864E+01	home_cali-mean:1.353E-01/var:3.792E-02	home_model-mean:4.451E-01/var:8.924E-04	away_cali-mean:4.157E-01/var:5.000E-02	away_model-mean:3.920E-01/var:2.547E-04	end_cali-mean:4.490E-01/var:1.045E-01	end_model-mean:1.641E-01/var:3.169E-04	kld-mean:7.110E-01/var:3.092E-01	mae-mean:8.842E-01/var:1.945E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.450E+01/var:1.045E+03	home_cali-mean:2.665E-01/var:6.257E-02	home_model-mean:4.280E-01/var:5.287E-04	away_cali-mean:7.335E-01/var:6.257E-02	away_model-mean:4.091E-01/var:1.869E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.619E-01/var:2.266E-04	kld-mean:4.911E-01/var:1.133E-01	mae-mean:7.218E-01/var:1.794E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.285E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.141E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.596E-01/var:0.000E+00	kld-mean:8.816E-01/var:0.000E+00	mae-mean:1.174E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.532E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.738E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.618E-01/var:0.000E+00	kld-mean:7.915E-01/var:0.000E+00	mae-mean:1.082E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.682E+02/var:1.573E+03	home_cali-mean:4.272E-01/var:1.798E-02	home_model-mean:3.730E-01/var:7.604E-04	away_cali-mean:5.419E-01/var:2.932E-02	away_model-mean:4.611E-01/var:4.174E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.584E-01/var:8.098E-05	kld-mean:1.873E-01/var:4.281E-03	mae-mean:4.574E-01/var:8.580E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.802E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.744E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.487E-01/var:0.000E+00	kld-mean:9.824E-01/var:0.000E+00	mae-mean:1.254E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.300E+01/var:2.089E+03	home_cali-mean:3.313E-01/var:8.454E-02	home_model-mean:4.656E-01/var:3.483E-04	away_cali-mean:3.194E-01/var:1.219E-01	away_model-mean:3.778E-01/var:1.673E-04	end_cali-mean:3.494E-01/var:6.939E-02	end_model-mean:1.588E-01/var:2.269E-04	kld-mean:5.823E-01/var:8.414E-02	mae-mean:8.858E-01/var:8.664E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.502E+02/var:5.757E+03	home_cali-mean:3.704E-01/var:1.375E-01	home_model-mean:4.658E-01/var:3.921E-04	away_cali-mean:2.600E-01/var:1.173E-01	away_model-mean:3.772E-01/var:2.637E-04	end_cali-mean:3.676E-01/var:1.606E-01	end_model-mean:1.575E-01/var:2.199E-04	kld-mean:8.455E-01/var:3.859E-01	mae-mean:9.939E-01/var:2.052E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+02/var:7.864E+03	home_cali-mean:6.446E-01/var:5.365E-03	home_model-mean:3.806E-01/var:5.951E-04	away_cali-mean:2.075E-01/var:5.552E-03	away_model-mean:4.526E-01/var:3.313E-04	end_cali-mean:1.479E-01/var:6.001E-03	end_model-mean:1.608E-01/var:1.079E-04	kld-mean:2.073E-01/var:7.063E-03	mae-mean:5.808E-01/var:1.731E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.299E-01/var:2.581E-05	away_cali-mean:3.077E-01/var:9.467E-02	away_model-mean:4.029E-01/var:2.038E-04	end_cali-mean:6.923E-01/var:9.467E-02	end_model-mean:1.622E-01/var:1.163E-05	kld-mean:1.224E+00/var:3.803E-01	mae-mean:1.282E+00/var:1.610E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.503E-01/var:9.437E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.758E-01/var:7.801E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.651E-01/var:9.868E-05	kld-mean:8.002E-01/var:4.669E-03	mae-mean:1.091E+00/var:4.704E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.920E+01/var:8.936E+01	home_cali-mean:6.685E-01/var:2.699E-02	home_model-mean:4.286E-01/var:7.395E-04	away_cali-mean:3.315E-01/var:2.699E-02	away_model-mean:4.080E-01/var:4.572E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.630E-01/var:2.427E-04	kld-mean:2.921E-01/var:1.258E-02	mae-mean:5.687E-01/var:4.930E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.598E+02/var:1.615E+04	home_cali-mean:3.886E-01/var:1.340E-02	home_model-mean:4.785E-01/var:6.164E-04	away_cali-mean:3.627E-01/var:9.193E-03	away_model-mean:3.696E-01/var:2.126E-04	end_cali-mean:2.474E-01/var:1.007E-02	end_model-mean:1.558E-01/var:2.801E-04	kld-mean:6.455E-02/var:3.095E-03	mae-mean:3.022E-01/var:1.866E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:5.656E+01	home_cali-mean:3.576E-01/var:4.360E-02	home_model-mean:3.996E-01/var:7.539E-04	away_cali-mean:6.424E-01/var:4.360E-02	away_model-mean:4.348E-01/var:3.779E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.619E-01/var:1.238E-04	kld-mean:2.888E-01/var:6.606E-03	mae-mean:5.771E-01/var:3.433E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:3.080E+01	home_cali-mean:3.675E-01/var:1.169E-01	home_model-mean:4.544E-01/var:3.418E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.901E-01/var:2.035E-03	end_cali-mean:3.286E-01/var:1.461E-01	end_model-mean:1.520E-01/var:4.460E-04	kld-mean:7.195E-01/var:3.519E-01	mae-mean:9.059E-01/var:2.286E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.587E+03/var:3.085E+04	home_cali-mean:5.012E-01/var:2.365E-03	home_model-mean:4.397E-01/var:4.101E-04	away_cali-mean:4.519E-01/var:1.303E-03	away_model-mean:3.973E-01/var:1.349E-04	end_cali-mean:4.694E-02/var:1.435E-03	end_model-mean:1.632E-01/var:2.208E-04	kld-mean:8.930E-02/var:4.181E-03	mae-mean:2.360E-01/var:7.136E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.640E+01/var:4.704E+01	home_cali-mean:3.607E-01/var:7.104E-02	home_model-mean:4.514E-01/var:5.856E-04	away_cali-mean:5.652E-01/var:8.344E-02	away_model-mean:3.881E-01/var:2.150E-04	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.618E-01/var:2.717E-04	kld-mean:3.807E-01/var:8.353E-02	mae-mean:6.762E-01/var:1.008E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:1.000E+01	home_cali-mean:3.432E-01/var:1.620E-01	home_model-mean:3.921E-01/var:1.100E-03	away_cali-mean:5.146E-01/var:1.186E-01	away_model-mean:4.426E-01/var:7.489E-04	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.608E-01/var:8.044E-05	kld-mean:6.294E-01/var:7.134E-02	mae-mean:8.930E-01/var:7.883E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.520E+01/var:2.318E+02	home_cali-mean:1.791E-01/var:3.336E-02	home_model-mean:3.721E-01/var:8.380E-04	away_cali-mean:7.255E-01/var:6.068E-02	away_model-mean:4.631E-01/var:4.886E-04	end_cali-mean:9.535E-02/var:1.862E-02	end_model-mean:1.584E-01/var:7.512E-05	kld-mean:4.029E-01/var:8.240E-02	mae-mean:6.715E-01/var:1.019E-01
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.694E+02/var:1.995E+03	home_cali-mean:2.617E-01/var:8.051E-02	home_model-mean:4.791E-01/var:6.572E-04	away_cali-mean:4.397E-01/var:1.266E-01	away_model-mean:3.692E-01/var:2.403E-04	end_cali-mean:2.955E-01/var:5.280E-02	end_model-mean:1.558E-01/var:2.889E-04	kld-mean:5.747E-01/var:9.896E-02	mae-mean:8.636E-01/var:7.078E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.427E+03/var:1.493E+05	home_cali-mean:4.534E-01/var:1.505E-03	home_model-mean:3.892E-01/var:4.054E-04	away_cali-mean:2.966E-01/var:6.112E-03	away_model-mean:4.439E-01/var:2.378E-04	end_cali-mean:2.496E-01/var:8.133E-03	end_model-mean:1.621E-01/var:1.510E-04	kld-mean:9.051E-02/var:8.072E-03	mae-mean:3.175E-01/var:1.894E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.567E+01/var:3.889E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.070E-01/var:6.834E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.270E-01/var:1.514E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.660E-01/var:2.515E-04	kld-mean:1.136E+00/var:1.921E-01	mae-mean:1.301E+00/var:6.059E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.665E+03/var:8.247E+04	home_cali-mean:4.768E-01/var:3.027E-03	home_model-mean:4.145E-01/var:5.058E-04	away_cali-mean:4.735E-01/var:2.352E-03	away_model-mean:4.180E-01/var:2.034E-04	end_cali-mean:4.964E-02/var:1.668E-03	end_model-mean:1.651E-01/var:1.910E-04	kld-mean:9.356E-02/var:4.566E-03	mae-mean:2.501E-01/var:6.581E-03
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.599E+03/var:5.305E+05	home_cali-mean:4.469E-01/var:5.097E-04	home_model-mean:4.312E-01/var:4.320E-04	away_cali-mean:3.321E-01/var:2.087E-03	away_model-mean:4.033E-01/var:1.888E-04	end_cali-mean:2.209E-01/var:1.635E-03	end_model-mean:1.646E-01/var:2.195E-04	kld-mean:2.526E-02/var:2.289E-04	mae-mean:1.672E-01/var:5.690E-03
