Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:0.391003460208	home_model:0.389462274096	away_number:578	away_cali:0.569204152249	away_model:0.533618276043	end_number:578	end_cali:0.0397923875433	end_model:0.0769194531735	kld:0.0120646567381	mae:0.0247513759825
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.454478881622	away_number:59	away_cali:0.237288135593	away_model:0.319087450029	end_number:59	end_cali:0.237288135593	end_model:0.226433667465	kld:0.0170427884184	mae:0.0545328765855
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.423903293908	away_number:8	away_cali:0.0	away_model:0.488807350397	end_number:8	end_cali:0.0	end_model:0.0872893594205	kld:0.858249925831	mae:0.38406447197
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.56513890624	away_number:19	away_cali:0.473684210526	away_model:0.329673872182	end_number:19	end_cali:0.0	end_model:0.105187227851	kld:0.134222692569	mae:0.0960068943208
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.323963314295	away_number:7	away_cali:0.857142857143	away_model:0.465252063104	end_number:7	end_cali:0.0	end_model:0.210784592799	kld:0.406766635446	mae:0.261260519425
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.366436411937	away_number:15	away_cali:0.333333333333	away_model:0.53550281326	end_number:15	end_cali:0.0	end_model:0.0980607802669	kld:0.240955723841	mae:0.200153504974
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.578271782824	away_number:14	away_cali:0.642857142857	away_model:0.320534625224	end_number:14	end_cali:0.0	end_model:0.101193583437	kld:0.275274958325	mae:0.214881675584
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.325938854814	away_number:50	away_cali:0.22	away_model:0.449838827252	end_number:50	end_cali:0.28	end_model:0.224222313464	kld:0.118793990267	mae:0.153225886325
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.386474950505	away_number:168	away_cali:1.0	away_model:0.391777010191	end_number:168	end_cali:0.0	end_model:0.22174803855	kld:0.937062448182	mae:0.405481992955
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.479135629204	away_number:27	away_cali:1.0	away_model:0.457501745886	end_number:27	end_cali:0.0	end_model:0.063362615114	kld:0.781974573833	mae:0.361665499477
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.275068354607	away_number:5	away_cali:0.0	away_model:0.289877140522	end_number:5	end_cali:1.0	end_model:0.435054510832	kld:0.832283939088	mae:0.376630328099
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.409178564458	away_number:1587	away_cali:0.439823566478	away_model:0.354448402095	end_number:1587	end_cali:0.191556395715	end_model:0.236373034109	kld:0.015605711769	mae:0.0571268163833
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.49837887764	away_number:25	away_cali:1.0	away_model:0.435922746658	end_number:25	end_cali:0.0	end_model:0.0656983567774	kld:0.830290233586	mae:0.37605149592
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.40063409328	away_number:424	away_cali:0.0966981132075	away_model:0.352980508662	end_number:424	end_cali:0.306603773585	end_model:0.246385400008	kld:0.176244181724	mae:0.170068766131
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.385543558254	away_number:922	away_cali:0.319956616052	away_model:0.359288560659	end_number:922	end_cali:0.476138828633	end_model:0.255167878825	kld:0.130026034098	mae:0.147313965785
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.361407639424	away_number:874	away_cali:0.512585812357	away_model:0.556191254876	end_number:874	end_cali:0.0	end_model:0.0824011065001	kld:0.103939752175	mae:0.084004365746
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.340863365946	away_number:56	away_cali:0.339285714286	away_model:0.42352354154	end_number:56	end_cali:0.0892857142857	end_model:0.235613090252	kld:0.133352451534	mae:0.153710136234
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.543813856468	away_number:28	away_cali:0.357142857143	away_model:0.402776462691	end_number:28	end_cali:0.0	end_model:0.0534096789845	kld:0.0646150201734	mae:0.0660288569739
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.371117983262	away_number:30	away_cali:1.0	away_model:0.535211078326	end_number:30	end_cali:0.0	end_model:0.0936709372948	kld:0.625094066676	mae:0.309859280744
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.518196350511	away_number:34	away_cali:0.264705882353	away_model:0.295706195866	end_number:34	end_cali:0.205882352941	end_model:0.186097459101	kld:0.00282172004774	mae:0.0206668738495
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.492013552785	away_number:10	away_cali:0.9	away_model:0.428545454144	end_number:10	end_cali:0.0	end_model:0.0794410150498	kld:0.508464548398	mae:0.314303037897
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.52264166413	away_number:379	away_cali:0.248021108179	away_model:0.293217917939	end_number:379	end_cali:0.108179419525	end_model:0.184140420507	kld:0.0351658128076	mae:0.0807718729687
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.361283650001	away_number:3	away_cali:1.0	away_model:0.448379397392	end_number:3	end_cali:0.0	end_model:0.19033694764	kld:0.802115531399	mae:0.367747066749
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.376248321007	away_number:2412	away_cali:0.67951907131	away_model:0.566011020386	end_number:2412	end_cali:0.0	end_model:0.0577406595847	kld:0.0727832280384	mae:0.0756720342754
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.413061847146	away_number:899	away_cali:0.325917686318	away_model:0.3430652662	end_number:899	end_cali:0.494994438265	end_model:0.243872888196	kld:0.183675506724	mae:0.168155931928
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.595275962353	away_number:10	away_cali:0.0	away_model:0.340691164136	end_number:10	end_cali:0.0	end_model:0.0640328772366	kld:0.518730174447	mae:0.26981602634
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.479660368381	away_number:2543	away_cali:0.450255603618	away_model:0.440142908975	end_number:2543	end_cali:0.00865119937082	end_model:0.0801967228922	kld:0.0561725276202	mae:0.0476970155984
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.38361948017	away_number:423	away_cali:0.406619385343	away_model:0.555223162152	end_number:423	end_cali:0.0	end_model:0.0611573598187	kld:0.132164761555	mae:0.139840757038
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.534530010223	away_number:75	away_cali:0.4	away_model:0.298500999808	end_number:75	end_cali:0.106666666667	end_model:0.166968989372	kld:0.0297125237914	mae:0.0676659999291
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.484640702605	away_number:22	away_cali:0.318181818182	away_model:0.402694393288	end_number:22	end_cali:0.0	end_model:0.112664908848	kld:0.15779289125	mae:0.131451654389
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.591436087726	away_number:332	away_cali:0.515060240964	away_model:0.327931160489	end_number:332	end_cali:0.00602409638554	end_model:0.0806327505396	kld:0.115846996333	mae:0.124752719902
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.505597538673	away_number:4875	away_cali:0.401230769231	away_model:0.415062697508	end_number:4875	end_cali:0.0441025641026	end_model:0.0793397641106	kld:0.011879927915	mae:0.0327127520931
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.60677034129	away_number:1675	away_cali:0.278208955224	away_model:0.314681261337	end_number:1675	end_cali:0.0191044776119	end_model:0.0785483974572	kld:0.04184497516	mae:0.0639441506111
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.291905455308	away_number:433	away_cali:0.353348729792	away_model:0.227927894598	end_number:433	end_cali:0.360277136259	end_model:0.480166651029	kld:0.0348552173554	mae:0.0874630051449
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.626676888728	away_number:41	away_cali:0.0	away_model:0.309227386705	end_number:41	end_cali:0.0	end_model:0.0640957283109	kld:0.467324195934	mae:0.24888207543
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.51836090934	away_number:5487	away_cali:0.411882631675	away_model:0.423932961944	end_number:5487	end_cali:0.0464734827775	end_model:0.057706128611	kld:0.0018601465604	mae:0.0155219841036
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.377637493627	away_number:358	away_cali:0.379888268156	away_model:0.545065824463	end_number:358	end_cali:0.0	end_model:0.0772966804534	kld:0.170402853435	mae:0.161649491659
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.517634979948	away_number:155	away_cali:0.245161290323	away_model:0.300104971663	end_number:155	end_cali:0.167741935484	end_model:0.18226004315	kld:0.0104274224533	mae:0.0463078610839
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.380398691924	away_number:487	away_cali:0.482546201232	away_model:0.53154501937	end_number:487	end_cali:0.0	end_model:0.0880562882236	kld:0.112553078635	mae:0.0913700710684
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.416935546744	away_number:31	away_cali:1.0	away_model:0.288052814622	end_number:31	end_cali:0.0	end_model:0.295011632865	kld:1.24461142704	mae:0.474631454996
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.57743009399	away_number:51	away_cali:0.470588235294	away_model:0.367418874128	end_number:51	end_cali:0.0	end_model:0.0551510278647	kld:0.0704976216896	mae:0.0687795727715
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.525170724656	away_number:4937	away_cali:0.399230301803	away_model:0.39161523453	end_number:4937	end_cali:0.0153939639457	end_model:0.0832140410394	kld:0.0452433646282	mae:0.0452133846541
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.46588793977	away_number:149	away_cali:0.442953020134	away_model:0.283484727544	end_number:149	end_cali:0.275167785235	end_model:0.250627330886	kld:0.0817619967402	mae:0.122672497359
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.243376171837	away_number:12	away_cali:0.0	away_model:0.246648499121	end_number:12	end_cali:1.0	end_model:0.509975341459	kld:0.67339290016	mae:0.326683109833
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.354185572919	away_number:528	away_cali:0.202651515152	away_model:0.390016288017	end_number:528	end_cali:0.373106060606	end_model:0.255798138736	kld:0.0847307879103	mae:0.124909848686
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.477539400916	away_number:560	away_cali:0.103571428571	away_model:0.442681723301	end_number:560	end_cali:0.0	end_model:0.0797788790161	kld:0.41409878676	mae:0.279259448086
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.485035833004	away_number:113	away_cali:0.309734513274	away_model:0.452308412938	end_number:113	end_cali:0.0	end_model:0.062655753794	kld:0.126282014309	mae:0.13681976906
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.580756634474	away_number:2	away_cali:1.0	away_model:0.343026712537	end_number:2	end_cali:0.0	end_model:0.0762166641653	kld:1.06994695135	mae:0.437982195367
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.372279541777	away_number:151	away_cali:0.331125827815	away_model:0.539475486571	end_number:151	end_cali:0.0	end_model:0.0882449712333	kld:0.230305289614	mae:0.197729753466
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.528882254447	away_number:56	away_cali:0.678571428571	away_model:0.308063954115	end_number:56	end_cali:0.0	end_model:0.163053790107	kld:0.375787505226	mae:0.247004982528
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.387253139304	away_number:301	away_cali:0.0332225913621	away_model:0.317431403775	end_number:301	end_cali:0.568106312292	end_model:0.295315456515	kld:0.3082919722	mae:0.189472541744
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.336870491219	away_number:209	away_cali:0.301435406699	away_model:0.473621669283	end_number:209	end_cali:0.0	end_model:0.189507835897	kld:0.365021081451	mae:0.239534503856
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.57940068841	away_number:22	away_cali:0.454545454545	away_model:0.365405142307	end_number:22	end_cali:0.0	end_model:0.0551941609857	kld:0.0662915634408	mae:0.0594268720597
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.540467325421	away_number:42	away_cali:0.190476190476	away_model:0.385004164917	end_number:42	end_cali:0.0	end_model:0.0745285033204	kld:0.193014104804	mae:0.179370987288
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.486632235496	away_number:455	away_cali:0.189010989011	away_model:0.28474458551	end_number:455	end_cali:0.279120879121	end_model:0.228623177521	kld:0.0255258891915	mae:0.0638223981573
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.438098272085	away_number:25	away_cali:0.52	away_model:0.500940958261	end_number:25	end_cali:0.0	end_model:0.0609607683122	kld:0.0632616614255	mae:0.0406405126552
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.359544123212	away_number:6	away_cali:0.0	away_model:0.427882269025	end_number:6	end_cali:0.0	end_model:0.212573595345	kld:1.02291836997	mae:0.426970580386
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.503954750156	away_number:2404	away_cali:0.455074875208	away_model:0.411190564826	end_number:2404	end_cali:0.0199667221298	end_model:0.0848546849747	kld:0.0386930293352	mae:0.043258641911
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.577028047654	away_number:62	away_cali:0.645161290323	away_model:0.353677815487	end_number:62	end_cali:0.0	end_model:0.0692941397429	kld:0.21528311726	mae:0.194322317518
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.410621467564	away_number:9	away_cali:0.333333333333	away_model:0.499599983295	end_number:9	end_cali:0.0	end_model:0.0897785483135	kld:0.188190669255	mae:0.170696799126
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.372728255987	away_number:25	away_cali:0.92	away_model:0.548791639805	end_number:25	end_cali:0.0	end_model:0.078480104208	kld:0.352216600354	mae:0.24747224013
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.493296206733	away_number:162	away_cali:0.12962962963	away_model:0.286448992881	end_number:162	end_cali:0.641975308642	end_model:0.220254796155	kld:0.406774867518	mae:0.283204620083
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.341701244587	away_number:3791	away_cali:0.26272751253	away_model:0.361721767407	end_number:3791	end_cali:0.247955684516	end_model:0.296576987474	kld:0.0458604075603	mae:0.0980586618767
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.49033536911	away_number:35	away_cali:0.885714285714	away_model:0.431856960058	end_number:35	end_cali:0.0	end_model:0.0778076748763	kld:0.469764225427	mae:0.302571551786
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.481125212763	away_number:2458	away_cali:0.482912937347	away_model:0.439088261217	end_number:2458	end_cali:0.0191212367779	end_model:0.0797865261908	kld:0.0357586022382	mae:0.0404435262182
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.408505060916	away_number:4874	away_cali:0.332170701682	away_model:0.349202720844	end_number:4874	end_cali:0.194501436192	end_model:0.242292218338	kld:0.0103709530073	mae:0.043215200839
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.375273433198	away_number:115	away_cali:0.408695652174	away_model:0.549177124189	end_number:115	end_cali:0.321739130435	end_model:0.0755494438112	kld:0.256251689322	mae:0.164126458149
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.584555069477	away_number:465	away_cali:0.372043010753	away_model:0.342073517589	end_number:465	end_cali:0.0236559139785	end_model:0.0733714121244	kld:0.0245447691126	mae:0.0331436657003
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.504110227738	away_number:14	away_cali:0.0	away_model:0.430406906775	end_number:14	end_cali:0.0	end_model:0.0654828569719	kld:0.684960324716	mae:0.33059317867
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.607915120115	away_number:511	away_cali:0.502935420744	away_model:0.337380839421	end_number:511	end_cali:0.0704500978474	end_model:0.0547040373437	kld:0.0675307747468	mae:0.120867093511
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.539534787337	away_number:3	away_cali:1.0	away_model:0.350233525038	end_number:3	end_cali:0.0	end_model:0.110231635471	kld:1.04915512819	mae:0.43317763259
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.285888324181	away_number:9	away_cali:0.0	away_model:0.303925808933	end_number:9	end_cali:1.0	end_model:0.410185866886	kld:0.891144883725	mae:0.393209422076
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.486291091442	away_number:25	away_cali:0.24	away_model:0.304739096165	end_number:25	end_cali:0.28	end_model:0.208969822526	kld:0.0183616136001	mae:0.0473534550269
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.360442692524	away_number:506	away_cali:0.0612648221344	away_model:0.305273007292	end_number:506	end_cali:0.899209486166	end_model:0.334284298726	kld:0.704031324228	mae:0.376616791141
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.519893282661	away_number:681	away_cali:0.248164464023	away_model:0.417213082707	end_number:681	end_cali:0.0	end_model:0.0628936329854	kld:0.148424863512	mae:0.154628168328
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.53516090202	away_number:73	away_cali:0.027397260274	away_model:0.2845749559	end_number:73	end_cali:0.0	end_model:0.180264140706	kld:0.516916151854	mae:0.291627891346
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.372471356624	away_number:1376	away_cali:0.329941860465	away_model:0.35316900896	end_number:1376	end_cali:0.210029069767	end_model:0.274359633404	kld:0.0176816175692	mae:0.058129560363
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.587762214243	away_number:40	away_cali:0.525	away_model:0.317301061004	end_number:40	end_cali:0.0	end_model:0.0949367333204	kld:0.163183647847	mae:0.138465962186
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.619991074395	away_number:153	away_cali:0.00653594771242	away_model:0.315922987903	end_number:153	end_cali:0.0	end_model:0.0640859426645	kld:0.44306355304	mae:0.248981986916
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.383320593834	away_number:15	away_cali:1.0	away_model:0.473765822252	end_number:15	end_cali:0.0	end_model:0.142913571	kld:0.747042120899	mae:0.350822780861
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.496849691007	away_number:263	away_cali:0.441064638783	away_model:0.442251681488	end_number:263	end_cali:0.0	end_model:0.0608986251821	kld:0.0646271125542	mae:0.0413904460324
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.475079214281	away_number:673	away_cali:0.67161961367	away_model:0.424874027186	end_number:673	end_cali:0.0995542347697	end_model:0.100046761063	kld:0.139881060774	mae:0.164497058499
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.479244175909	away_number:5780	away_cali:0.484775086505	away_model:0.437612456542	end_number:5780	end_cali:0.0212802768166	end_model:0.0831433677176	kld:0.0355405684909	mae:0.0412420605444
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.498760526032	away_number:1374	away_cali:0.322416302766	away_model:0.414129676452	end_number:1374	end_cali:0.080058224163	end_model:0.0871097973888	kld:0.0204850295558	mae:0.0658432979838
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.406073869629	away_number:22	away_cali:0.318181818182	away_model:0.28557687456	end_number:22	end_cali:0.318181818182	end_model:0.308349246329	kld:0.00424844042776	mae:0.0282916738228
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.53907893948	away_number:3628	away_cali:0.496416758545	away_model:0.399745359588	end_number:3628	end_cali:0.0	end_model:0.0611757018481	kld:0.0732173843623	mae:0.0644475996099
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.365824013948	away_number:10	away_cali:1.0	away_model:0.490740737319	end_number:10	end_cali:0.0	end_model:0.143435253203	kld:0.711839316202	mae:0.339506176611
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.353104573104	away_number:31	away_cali:0.0	away_model:0.230000612717	end_number:31	end_cali:1.0	end_model:0.416894812738	kld:0.874921332228	mae:0.388736791027
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.491307857633	away_number:10	away_cali:0.9	away_model:0.33527751267	end_number:10	end_cali:0.0	end_model:0.173414622247	kld:0.729502483623	mae:0.376481655737
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.525093830878	away_number:550	away_cali:0.0836363636364	away_model:0.3925154216	end_number:550	end_cali:0.0	end_model:0.0823907504321	kld:0.380954564712	mae:0.26084653796
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.383349441669	away_number:748	away_cali:0.568181818182	away_model:0.53709045953	end_number:748	end_cali:0.0401069518717	end_model:0.0795600996726	kld:0.0129549443253	mae:0.0263020982435
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.403782193563	away_number:134	away_cali:1.0	away_model:0.339839912617	end_number:134	end_cali:0.0	end_model:0.256377891596	kld:1.07928061303	mae:0.44010672418
