Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:0.525423728814	home_model:0.38728234576	away_number:59	away_cali:0.237288135593	away_model:0.322404721531	end_number:59	end_cali:0.237288135593	end_model:0.290312932457	kld:0.039687249462	mae:0.0920942552851
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.414792340249	away_number:8	away_cali:0.0	away_model:0.474437564611	end_number:8	end_cali:0.0	end_model:0.110770087689	kld:0.879977264565	mae:0.390138437351
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.490365453457	away_number:19	away_cali:0.473684210526	away_model:0.342751328882	end_number:19	end_cali:0.0	end_model:0.166883187859	kld:0.190490824055	mae:0.111255468507
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.298431575298	away_number:7	away_cali:0.857142857143	away_model:0.422256201506	end_number:7	end_cali:0.0	end_model:0.279312206166	kld:0.50160836812	mae:0.289924431415
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.342915522059	away_number:15	away_cali:0.333333333333	away_model:0.514188466469	end_number:15	end_cali:0.0	end_model:0.142896011472	kld:0.298721736727	mae:0.215834096405
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.542217793209	away_number:14	away_cali:0.642857142857	away_model:0.328660275255	end_number:14	end_cali:0.0	end_model:0.129121929407	kld:0.282172977146	mae:0.209464577692
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.294699382782	away_number:50	away_cali:0.22	away_model:0.411784526706	end_number:50	end_cali:0.28	end_model:0.293516085446	kld:0.113214168241	mae:0.136867076457
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.321656359448	away_number:168	away_cali:1.0	away_model:0.382477808389	end_number:168	end_cali:0.0	end_model:0.295865836243	kld:0.961084640247	mae:0.411681462434
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.45497374954	away_number:27	away_cali:1.0	away_model:0.477769561388	end_number:27	end_cali:0.0	end_model:0.0672566881058	kld:0.738626747588	mae:0.348153625419
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.261966699362	away_number:5	away_cali:0.0	away_model:0.299154782295	end_number:5	end_cali:1.0	end_model:0.438878536224	kld:0.823532582655	mae:0.374080981811
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.356382554649	away_number:1587	away_cali:0.439823566478	away_model:0.347752847561	end_number:1587	end_cali:0.191556395715	end_model:0.295864598015	kld:0.0318275216862	mae:0.0693287615502
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.490633109808	away_number:25	away_cali:1.0	away_model:0.4494092834	end_number:25	end_cali:0.0	end_model:0.0599576131999	kld:0.799821257829	mae:0.367060479869
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.340671851106	away_number:424	away_cali:0.0966981132075	away_model:0.348229476128	end_number:424	end_cali:0.306603773585	end_model:0.31109867375	kld:0.20241010187	mae:0.16989801154
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.353673619717	away_number:922	away_cali:0.319956616052	away_model:0.349195467789	end_number:922	end_cali:0.476138828633	end_model:0.297130914837	kld:0.0842430119673	mae:0.119338609979
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.345263473524	away_number:874	away_cali:0.512585812357	away_model:0.538499012555	end_number:874	end_cali:0.0	end_model:0.116237512507	kld:0.14278408045	mae:0.0947671422746
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.300242291497	away_number:56	away_cali:0.339285714286	away_model:0.404643751149	end_number:56	end_cali:0.0892857142857	end_model:0.295113957354	kld:0.201229730509	mae:0.180790853287
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.503927357162	away_number:28	away_cali:0.357142857143	away_model:0.44997048378	end_number:28	end_cali:0.0	end_model:0.0461021718594	kld:0.074013067903	mae:0.0926198613971
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.334299470981	away_number:30	away_cali:1.0	away_model:0.531930513183	end_number:30	end_cali:0.0	end_model:0.133770023162	kld:0.631242408169	mae:0.312046326987
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.45757793153	away_number:34	away_cali:0.264705882353	away_model:0.281368484392	end_number:34	end_cali:0.205882352941	end_model:0.26105358846	kld:0.0121585141645	mae:0.0478892235779
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.472901812196	away_number:10	away_cali:0.9	away_model:0.429479178786	end_number:10	end_cali:0.0	end_model:0.0976190283895	kld:0.510467589028	mae:0.313680553933
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.456134340065	away_number:379	away_cali:0.248021108179	away_model:0.287610684622	end_number:379	end_cali:0.108179419525	end_model:0.256254975116	kld:0.0918308703531	mae:0.125110088088
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.347064306339	away_number:3	away_cali:1.0	away_model:0.417900582155	end_number:3	end_cali:0.0	end_model:0.235035116474	kld:0.872511712075	mae:0.388066280219
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.389009475195	away_number:2412	away_cali:0.67951907131	away_model:0.57132644184	end_number:2412	end_cali:0.0	end_model:0.0396640834223	kld:0.0557421953858	mae:0.0721284197991
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.373435482565	away_number:899	away_cali:0.325917686318	away_model:0.328030788129	end_number:899	end_cali:0.494994438265	end_model:0.298533729239	kld:0.116012366166	mae:0.131715370696
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.567130661011	away_number:10	away_cali:0.0	away_model:0.370158037543	end_number:10	end_cali:0.0	end_model:0.0627113103867	kld:0.567165554854	mae:0.288579562306
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.439676838612	away_number:2543	away_cali:0.450255603618	away_model:0.451991500205	end_number:2543	end_cali:0.00865119937082	end_model:0.108331661666	kld:0.0887062612441	mae:0.0676109057605
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.389542124655	away_number:423	away_cali:0.406619385343	away_model:0.560093430904	end_number:423	end_cali:0.0	end_model:0.0503644438342	kld:0.119522441105	mae:0.135892326466
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.47206744949	away_number:75	away_cali:0.4	away_model:0.284971744021	end_number:75	end_cali:0.106666666667	end_model:0.24296080629	kld:0.069560566031	mae:0.0908627598153
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.428152064031	away_number:22	away_cali:0.318181818182	away_model:0.400093816898	end_number:22	end_cali:0.0	end_model:0.171754117716	kld:0.244351654976	mae:0.16911074474
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.553702688989	away_number:332	away_cali:0.515060240964	away_model:0.34272551357	end_number:332	end_cali:0.00602409638554	end_model:0.103571796644	kld:0.123184041821	mae:0.114889817997
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.464750968511	away_number:4875	away_cali:0.401230769231	away_model:0.428385669604	end_number:4875	end_cali:0.0441025641026	end_model:0.106863362298	kld:0.032793779821	mae:0.0599437989081
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.569684137569	away_number:1675	away_cali:0.278208955224	away_model:0.332591329765	end_number:1675	end_cali:0.0191044776119	end_model:0.097724531082	kld:0.0665890442324	mae:0.0886682858688
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.283454100543	away_number:433	away_cali:0.353348729792	away_model:0.235111732548	end_number:433	end_cali:0.360277136259	end_model:0.481434168267	kld:0.0310148235309	mae:0.082673779986
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.623172900299	away_number:41	away_cali:0.0	away_model:0.327327203869	end_number:41	end_cali:0.0	end_model:0.0494998981062	kld:0.472931265923	mae:0.251218067225
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.507110589088	away_number:5487	away_cali:0.411882631675	away_model:0.447163163839	end_number:5487	end_cali:0.0464734827775	end_model:0.0457262469791	kld:0.00258599351302	mae:0.0235203548075
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.363809588069	away_number:358	away_cali:0.379888268156	away_model:0.536253590491	end_number:358	end_cali:0.0	end_model:0.0999368252181	kld:0.199727516224	mae:0.170868097109
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.448071841271	away_number:155	away_cali:0.245161290323	away_model:0.289716934773	end_number:155	end_cali:0.167741935484	end_model:0.262211224341	kld:0.042781438904	mae:0.0926832887434
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.361205195255	away_number:487	away_cali:0.482546201232	away_model:0.526377374815	end_number:487	end_cali:0.0	end_model:0.112417432883	kld:0.14405780416	mae:0.10416573666
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.350608069089	away_number:31	away_cali:1.0	away_model:0.27727314926	end_number:31	end_cali:0.0	end_model:0.372118779728	kld:1.28275215573	mae:0.481817899853
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.563153524025	away_number:51	away_cali:0.470588235294	away_model:0.389927855309	end_number:51	end_cali:0.0	end_model:0.0469186278608	kld:0.0557707048612	mae:0.0537735890548
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.493413408619	away_number:4937	away_cali:0.399230301803	away_model:0.400277163798	end_number:4937	end_cali:0.0153939639457	end_model:0.10630942765	kld:0.0692520858397	mae:0.0613082171107
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.403973306585	away_number:149	away_cali:0.442953020134	away_model:0.265516137717	end_number:149	end_cali:0.275167785235	end_model:0.330510553198	kld:0.0748315822188	mae:0.118291254112
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.255637309204	away_number:12	away_cali:0.0	away_model:0.277679288139	end_number:12	end_cali:1.0	end_model:0.466683400174	kld:0.762104190795	mae:0.355544399056
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.307527225489	away_number:528	away_cali:0.202651515152	away_model:0.387378594923	end_number:528	end_cali:0.373106060606	end_model:0.305094181494	kld:0.080280159196	mae:0.123151385879
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.422571376551	away_number:560	away_cali:0.103571428571	away_model:0.467661116964	end_number:560	end_cali:0.0	end_model:0.109767505573	kld:0.518036180157	mae:0.315904796281
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.465782401836	away_number:113	away_cali:0.309734513274	away_model:0.47686510988	end_number:113	end_cali:0.0	end_model:0.0573524867011	kld:0.13786518837	mae:0.149655389399
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.535417437553	away_number:2	away_cali:1.0	away_model:0.348502904177	end_number:2	end_cali:0.0	end_model:0.116079669446	kld:1.05410871105	mae:0.434331400941
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.349678242641	away_number:151	away_cali:0.331125827815	away_model:0.516942410082	end_number:151	end_cali:0.0	end_model:0.133379346117	kld:0.286325723241	mae:0.212797285977
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.461416941136	away_number:56	away_cali:0.678571428571	away_model:0.299367706691	end_number:56	end_cali:0.0	end_model:0.239215352972	kld:0.439081614016	mae:0.25280248152
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.335584206191	away_number:301	away_cali:0.0332225913621	away_model:0.31507281024	end_number:301	end_cali:0.568106312292	end_model:0.349342982405	kld:0.270184128682	mae:0.187900146307
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.301525577332	away_number:209	away_cali:0.301435406699	away_model:0.439588814546	end_number:209	end_cali:0.0	end_model:0.258885608977	kld:0.464399975529	mae:0.263097781266
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.571047847921	away_number:22	away_cali:0.454545454545	away_model:0.381760934537	end_number:22	end_cali:0.0	end_model:0.0471912134777	kld:0.0543086792781	mae:0.0485230119842
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.487640728553	away_number:42	away_cali:0.190476190476	away_model:0.405851269762	end_number:42	end_cali:0.0	end_model:0.106508007983	kld:0.266233580073	mae:0.214588722746
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.421405026087	away_number:455	away_cali:0.189010989011	away_model:0.282211609398	end_number:455	end_cali:0.279120879121	end_model:0.296383361175	kld:0.0313043683844	mae:0.073642069407
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.434031661749	away_number:25	away_cali:0.52	away_model:0.514824396372	end_number:25	end_cali:0.0	end_model:0.051143950671	kld:0.0535224676016	mae:0.0340959641834
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.308435082436	away_number:6	away_cali:0.0	away_model:0.394466077288	end_number:6	end_cali:0.0	end_model:0.297098815441	kld:1.17624388299	mae:0.461043270098
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.470558739913	away_number:2404	away_cali:0.455074875208	away_model:0.42075344516	end_number:2404	end_cali:0.0199667221298	end_model:0.108687814544	kld:0.0592823236859	mae:0.0591473950701
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.540572308244	away_number:62	away_cali:0.645161290323	away_model:0.369169842332	end_number:62	end_cali:0.0	end_model:0.0902578448576	kld:0.2107824166	mae:0.183994297138
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.399984310071	away_number:9	away_cali:0.333333333333	away_model:0.487645208836	end_number:9	end_cali:0.0	end_model:0.112370468676	kld:0.213761524117	mae:0.177788233591
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.357609206438	away_number:25	away_cali:0.92	away_model:0.537646648884	end_number:25	end_cali:0.0	end_model:0.104744135886	kld:0.374405208716	mae:0.254902231147
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.428724024215	away_number:162	away_cali:0.12962962963	away_model:0.287197726284	end_number:162	end_cali:0.641975308642	end_model:0.284078247477	kld:0.2742534163	mae:0.240655653271
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.305772276102	away_number:3791	away_cali:0.26272751253	away_model:0.358973911124	end_number:3791	end_cali:0.247955684516	end_model:0.335253813382	kld:0.0717131960494	mae:0.122011307913
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.476931223699	away_number:35	away_cali:0.885714285714	away_model:0.43870122007	end_number:35	end_cali:0.0	end_model:0.0843675487808	kld:0.459004796328	mae:0.298008707946
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.442533973832	away_number:2458	away_cali:0.482912937347	away_model:0.447489953507	end_number:2458	end_cali:0.0191212367779	end_model:0.10997607179	kld:0.0621045611057	mae:0.0605698902986
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.362993094222	away_number:4874	away_cali:0.332170701682	away_model:0.341853409098	end_number:4874	end_cali:0.194501436192	end_model:0.295153497087	kld:0.0349610828609	mae:0.0735565120714
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.36144701372	away_number:115	away_cali:0.408695652174	away_model:0.5466199595	end_number:115	end_cali:0.321739130435	end_model:0.0919330291774	kld:0.205129781081	mae:0.153204068304
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.546937581288	away_number:465	away_cali:0.372043010753	away_model:0.362885458944	end_number:465	end_cali:0.0236559139785	end_model:0.0901769606417	kld:0.0378884164136	mae:0.044347364151
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.500279633062	away_number:14	away_cali:0.0	away_model:0.443428263068	end_number:14	end_cali:0.0	end_model:0.056292099346	kld:0.6925880665	mae:0.333146909784
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.589935808966	away_number:511	away_cali:0.502935420744	away_model:0.363573638777	end_number:511	end_cali:0.0704500978474	end_model:0.0464905536936	kld:0.0541955880927	mae:0.108880884559
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.472813338041	away_number:3	away_cali:1.0	away_model:0.356656263272	end_number:3	end_cali:0.0	end_model:0.170530378819	kld:1.03098280459	mae:0.428895817863
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.255966272619	away_number:9	away_cali:0.0	away_model:0.316299120585	end_number:9	end_cali:1.0	end_model:0.427734603484	kld:0.849252356647	mae:0.38151026324
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.39905236721	away_number:25	away_cali:0.24	away_model:0.294769450426	end_number:25	end_cali:0.28	end_model:0.306178181171	kld:0.0142940171113	mae:0.053965088129
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.337812799357	away_number:506	away_cali:0.0612648221344	away_model:0.298333861317	end_number:506	end_cali:0.899209486166	end_model:0.363853339121	kld:0.631786752988	mae:0.356904097962
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.515001558916	away_number:681	away_cali:0.248164464023	away_model:0.435423440301	end_number:681	end_cali:0.0	end_model:0.0495750015019	kld:0.144930385848	mae:0.15788931828
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.465246659844	away_number:73	away_cali:0.027397260274	away_model:0.279439215759	end_number:73	end_cali:0.0	end_model:0.255314126753	kld:0.653579235368	mae:0.338237387373
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.333167884661	away_number:1376	away_cali:0.329941860465	away_model:0.342388829054	end_number:1376	end_cali:0.210029069767	end_model:0.324443285906	kld:0.0439124036986	mae:0.0843318752158
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.527418362349	away_number:40	away_cali:0.525	away_model:0.323292394727	end_number:40	end_cali:0.0	end_model:0.149289227277	kld:0.204818915576	mae:0.134471731633
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.609887256926	away_number:153	away_cali:0.00653594771242	away_model:0.336103625748	end_number:153	end_cali:0.0	end_model:0.0540091191773	kld:0.458982414808	mae:0.255717864191
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.339491438866	away_number:15	away_cali:1.0	away_model:0.428469018141	end_number:15	end_cali:0.0	end_model:0.232039541999	kld:0.847536842212	mae:0.381020654241
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.485172847945	away_number:263	away_cali:0.441064638783	away_model:0.45833476358	end_number:263	end_cali:0.0	end_model:0.0564923879227	kld:0.0621647586945	mae:0.049175008664
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.441507379288	away_number:673	away_cali:0.67161961367	away_model:0.424147351668	end_number:673	end_cali:0.0995542347697	end_model:0.134345269188	kld:0.128454535389	mae:0.164981508049
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.443257267051	away_number:5780	away_cali:0.484775086505	away_model:0.450580246375	end_number:5780	end_cali:0.0212802768166	end_model:0.106162486316	kld:0.0547402086024	mae:0.0565881397519
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.454061582923	away_number:1374	away_cali:0.322416302766	away_model:0.428006260112	end_number:1374	end_cali:0.080058224163	end_model:0.117932156883	kld:0.0417093683764	mae:0.095642593405
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.343605586751	away_number:22	away_cali:0.318181818182	away_model:0.298063623634	end_number:22	end_cali:0.318181818182	end_model:0.358330795711	kld:0.00357528348016	mae:0.0267659829873
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.535583065808	away_number:3628	away_cali:0.496416758545	away_model:0.418307720401	end_number:3628	end_cali:0.0	end_model:0.0461092130275	kld:0.0539615529021	mae:0.0520726918413
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.323168706894	away_number:10	away_cali:1.0	away_model:0.435258388519	end_number:10	end_cali:0.0	end_model:0.241572901607	kld:0.831815423247	mae:0.37649440666
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.331332332665	away_number:31	away_cali:0.0	away_model:0.243271462379	end_number:31	end_cali:1.0	end_model:0.425396203995	kld:0.854734295231	mae:0.383069197016
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.428049349785	away_number:10	away_cali:0.9	away_model:0.317441278696	end_number:10	end_cali:0.0	end_model:0.254509364069	kld:0.792484887045	mae:0.388372478386
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.472871057337	away_number:550	away_cali:0.0836363636364	away_model:0.410422559156	end_number:550	end_cali:0.0	end_model:0.116706383627	kld:0.473216390778	mae:0.295661719391
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.355345970886	away_number:748	away_cali:0.568181818182	away_model:0.544955240891	end_number:748	end_cali:0.0401069518717	end_model:0.099698789617	kld:0.0253587289345	mae:0.0397278913654
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.344695099699	away_number:134	away_cali:1.0	away_model:0.332978230693	end_number:134	end_cali:0.0	end_model:0.322326670943	kld:1.09967815996	mae:0.444681179983
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.542520631338	away_number:591	away_cali:0.460236886633	away_model:0.352903077042	end_number:591	end_cali:0.0169204737733	end_model:0.104576290063	kld:0.0720793818261	mae:0.0715558725418
