CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.998E+02/var:2.362E+04	home_cali-mean:5.087E-01/var:1.061E-01	home_model-mean:4.806E-01/var:5.904E-05	away_cali-mean:3.714E-01/var:4.478E-02	away_model-mean:4.153E-01/var:3.306E-04	end_cali-mean:1.199E-01/var:4.080E-02	end_model-mean:1.453E-01/var:1.381E-05	kld-mean:3.282E-01/var:7.752E-02	mae-mean:6.123E-01/var:9.014E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.200E+01/var:2.887E+02	home_cali-mean:7.516E-01/var:1.087E-01	home_model-mean:4.473E-01/var:5.941E-05	away_cali-mean:2.484E-01/var:1.087E-01	away_model-mean:4.367E-01/var:1.907E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.473E-01/var:1.764E-05	kld-mean:5.531E-01/var:6.592E-02	mae-mean:9.171E-01/var:6.436E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.517E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.134E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.514E-01/var:0.000E+00	kld-mean:8.834E-01/var:0.000E+00	mae-mean:1.190E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.340E+02/var:8.137E+03	home_cali-mean:5.183E-02/var:2.638E-03	home_model-mean:4.938E-01/var:2.348E-04	away_cali-mean:2.271E-01/var:4.855E-02	away_model-mean:3.992E-01/var:8.035E-04	end_cali-mean:7.205E-01/var:6.702E-02	end_model-mean:1.421E-01/var:5.233E-06	kld-mean:1.124E+00/var:4.846E-01	mae-mean:1.241E+00/var:2.065E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.288E+02/var:8.233E+03	home_cali-mean:5.304E-01/var:7.932E-02	home_model-mean:4.528E-01/var:1.657E-04	away_cali-mean:2.353E-01/var:4.446E-02	away_model-mean:4.429E-01/var:1.667E-04	end_cali-mean:2.333E-01/var:1.047E-01	end_model-mean:1.451E-01/var:3.475E-05	kld-mean:4.538E-01/var:2.299E-01	mae-mean:7.182E-01/var:2.012E-01
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.858E+02/var:2.391E+04	home_cali-mean:4.967E-01/var:5.480E-02	home_model-mean:4.700E-01/var:5.767E-05	away_cali-mean:4.700E-01/var:4.190E-02	away_model-mean:4.245E-01/var:1.231E-04	end_cali-mean:3.324E-02/var:4.419E-03	end_model-mean:1.475E-01/var:1.510E-05	kld-mean:1.872E-01/var:1.428E-02	mae-mean:5.046E-01/var:3.876E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.104E+02/var:1.198E+04	home_cali-mean:5.529E-02/var:4.641E-03	home_model-mean:4.601E-01/var:1.181E-04	away_cali-mean:3.772E-01/var:9.380E-02	away_model-mean:4.349E-01/var:7.844E-05	end_cali-mean:5.662E-01/var:1.019E-01	end_model-mean:1.466E-01/var:2.562E-05	kld-mean:9.019E-01/var:3.431E-01	mae-mean:1.112E+00/var:1.635E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.380E+01/var:9.496E+01	home_cali-mean:4.548E-01/var:1.244E-01	home_model-mean:4.818E-01/var:1.883E-04	away_cali-mean:5.452E-01/var:1.244E-01	away_model-mean:4.135E-01/var:7.613E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.457E-01/var:1.061E-05	kld-mean:4.732E-01/var:1.187E-01	mae-mean:8.099E-01/var:1.128E-01
CV-Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.636E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.234E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:8.594E-01/var:0.000E+00	mae-mean:1.192E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.220E+01/var:3.182E+02	home_cali-mean:4.836E-01/var:1.508E-02	home_model-mean:5.033E-01/var:3.757E-04	away_cali-mean:5.164E-01/var:1.508E-02	away_model-mean:3.966E-01/var:8.308E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.396E-01/var:1.602E-05	kld-mean:1.387E-01/var:9.187E-04	mae-mean:3.706E-01/var:1.154E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.632E+02/var:1.792E+04	home_cali-mean:1.627E-01/var:1.680E-02	home_model-mean:4.696E-01/var:4.112E-05	away_cali-mean:3.909E-01/var:1.451E-02	away_model-mean:4.249E-01/var:1.466E-04	end_cali-mean:4.445E-01/var:1.084E-02	end_model-mean:1.475E-01/var:1.534E-05	kld-mean:3.630E-01/var:3.939E-02	mae-mean:7.219E-01/var:3.958E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.367E+01/var:4.869E+02	home_cali-mean:5.333E-01/var:1.689E-01	home_model-mean:4.606E-01/var:7.071E-07	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.286E-01/var:3.549E-04	end_cali-mean:4.667E-01/var:1.689E-01	end_model-mean:1.437E-01/var:3.639E-05	kld-mean:1.094E+00/var:3.405E-01	mae-mean:1.231E+00/var:1.306E-01
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.810E+02/var:1.519E+04	home_cali-mean:4.074E-01/var:6.924E-02	home_model-mean:4.976E-01/var:1.565E-04	away_cali-mean:3.140E-01/var:1.424E-01	away_model-mean:4.006E-01/var:7.598E-04	end_cali-mean:2.786E-01/var:7.254E-02	end_model-mean:1.417E-01/var:1.180E-05	kld-mean:5.516E-01/var:1.140E-01	mae-mean:8.288E-01/var:1.450E-01
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.996E+02/var:7.210E+03	home_cali-mean:4.995E-01/var:2.445E-02	home_model-mean:4.786E-01/var:6.058E-05	away_cali-mean:4.355E-01/var:5.008E-02	away_model-mean:4.165E-01/var:5.245E-04	end_cali-mean:6.497E-02/var:1.688E-02	end_model-mean:1.458E-01/var:7.460E-06	kld-mean:1.828E-01/var:1.690E-03	mae-mean:4.974E-01/var:1.537E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.960E+01/var:5.346E+02	home_cali-mean:3.155E-01/var:7.274E-03	home_model-mean:4.962E-01/var:1.455E-04	away_cali-mean:5.879E-01/var:6.763E-03	away_model-mean:4.020E-01/var:4.938E-04	end_cali-mean:9.660E-02/var:3.026E-03	end_model-mean:1.414E-01/var:5.051E-06	kld-mean:8.353E-02/var:5.329E-03	mae-mean:4.127E-01/var:2.168E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:3.000E-01/var:0.000E+00	home_model-mean:5.796E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.486E-01/var:0.000E+00	end_cali-mean:6.000E-01/var:0.000E+00	end_model-mean:1.149E-01/var:0.000E+00	kld-mean:7.944E-01/var:0.000E+00	mae-mean:1.113E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.518E+02/var:2.161E+03	home_cali-mean:3.464E-01/var:4.854E-02	home_model-mean:4.729E-01/var:5.022E-05	away_cali-mean:6.536E-01/var:4.854E-02	away_model-mean:4.219E-01/var:1.637E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.470E-01/var:1.316E-05	kld-mean:2.868E-01/var:7.243E-03	mae-mean:7.084E-01/var:1.169E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.333E+00/var:8.889E-01	home_cali-mean:5.000E-01/var:1.667E-01	home_model-mean:4.708E-01/var:1.740E-05	away_cali-mean:5.000E-01/var:1.667E-01	away_model-mean:4.289E-01/var:4.840E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.483E-01/var:8.634E-06	kld-mean:5.718E-01/var:1.095E-01	mae-mean:8.511E-01/var:1.840E-01
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.100E+01/var:1.884E+02	home_cali-mean:6.484E-01/var:1.245E-02	home_model-mean:4.567E-01/var:1.458E-04	away_cali-mean:3.371E-01/var:1.275E-02	away_model-mean:4.397E-01/var:2.362E-04	end_cali-mean:1.451E-02/var:4.900E-04	end_model-mean:1.446E-01/var:1.779E-05	kld-mean:1.498E-01/var:6.854E-03	mae-mean:4.588E-01/var:3.293E-02
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.550E+01/var:1.332E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.803E-01/var:1.658E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.267E-01/var:6.721E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.452E-01/var:9.570E-06	kld-mean:1.390E+00/var:2.693E-01	mae-mean:1.485E+00/var:7.857E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.048E+02/var:1.124E+04	home_cali-mean:7.521E-01/var:9.778E-02	home_model-mean:4.795E-01/var:2.827E-05	away_cali-mean:2.308E-01/var:8.092E-02	away_model-mean:4.177E-01/var:4.683E-04	end_cali-mean:1.715E-02/var:8.822E-04	end_model-mean:1.454E-01/var:7.485E-06	kld-mean:4.537E-01/var:7.836E-02	mae-mean:8.433E-01/var:5.527E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.123E+03/var:3.749E+04	home_cali-mean:5.329E-01/var:5.928E-03	home_model-mean:4.704E-01/var:4.415E-05	away_cali-mean:4.218E-01/var:4.155E-03	away_model-mean:4.241E-01/var:1.511E-04	end_cali-mean:4.526E-02/var:1.103E-03	end_model-mean:1.474E-01/var:1.488E-05	kld-mean:3.503E-02/var:2.052E-03	mae-mean:2.361E-01/var:9.855E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.317E+03/var:3.863E+04	home_cali-mean:4.903E-01/var:1.343E-02	home_model-mean:4.708E-01/var:4.394E-05	away_cali-mean:4.926E-01/var:1.313E-02	away_model-mean:4.238E-01/var:1.540E-04	end_cali-mean:1.710E-02/var:2.375E-04	end_model-mean:1.474E-01/var:1.449E-05	kld-mean:9.491E-02/var:8.608E-04	mae-mean:3.643E-01/var:1.236E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.598E+02/var:1.902E+04	home_cali-mean:5.623E-01/var:3.897E-03	home_model-mean:4.792E-01/var:1.095E-04	away_cali-mean:4.354E-01/var:3.640E-03	away_model-mean:4.159E-01/var:6.370E-04	end_cali-mean:2.296E-03/var:2.109E-05	end_model-mean:1.457E-01/var:7.889E-06	kld-mean:1.134E-01/var:1.360E-03	mae-mean:2.937E-01/var:4.496E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.212E+03/var:1.902E+05	home_cali-mean:5.473E-01/var:1.777E-03	home_model-mean:4.605E-01/var:1.169E-04	away_cali-mean:4.391E-01/var:1.317E-03	away_model-mean:4.347E-01/var:4.433E-05	end_cali-mean:1.362E-02/var:2.533E-04	end_model-mean:1.464E-01/var:1.904E-05	kld-mean:8.046E-02/var:1.802E-03	mae-mean:2.553E-01/var:4.223E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.688E+02/var:2.490E+04	home_cali-mean:2.560E-01/var:1.846E-01	home_model-mean:4.756E-01/var:2.139E-05	away_cali-mean:1.109E-01/var:2.738E-02	away_model-mean:4.212E-01/var:4.716E-04	end_cali-mean:6.301E-01/var:1.545E-01	end_model-mean:1.452E-01/var:8.785E-06	kld-mean:1.273E+00/var:2.449E-01	mae-mean:1.358E+00/var:1.137E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.291E+03/var:2.382E+05	home_cali-mean:4.980E-01/var:1.663E-02	home_model-mean:4.729E-01/var:2.581E-05	away_cali-mean:4.863E-01/var:1.543E-02	away_model-mean:4.224E-01/var:3.757E-04	end_cali-mean:1.575E-02/var:2.500E-04	end_model-mean:1.456E-01/var:9.788E-06	kld-mean:1.022E-01/var:5.604E-04	mae-mean:3.710E-01/var:5.535E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.726E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.414E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.483E-01/var:0.000E+00	kld-mean:1.909E+00/var:0.000E+00	mae-mean:1.766E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.282E+02/var:1.276E+04	home_cali-mean:2.528E-01/var:1.861E-01	home_model-mean:4.655E-01/var:7.773E-05	away_cali-mean:1.515E-01/var:5.068E-02	away_model-mean:4.315E-01/var:1.178E-04	end_cali-mean:5.957E-01/var:1.606E-01	end_model-mean:1.456E-01/var:1.620E-05	kld-mean:1.230E+00/var:2.990E-01	mae-mean:1.343E+00/var:1.257E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.304E+02/var:8.756E+03	home_cali-mean:5.107E-01/var:3.046E-03	home_model-mean:4.866E-01/var:1.102E-04	away_cali-mean:4.348E-01/var:5.963E-03	away_model-mean:4.102E-01/var:3.598E-04	end_cali-mean:5.443E-02/var:1.299E-03	end_model-mean:1.437E-01/var:2.060E-05	kld-mean:1.979E-02/var:1.522E-03	mae-mean:2.035E-01/var:1.032E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.326E+03/var:5.711E+04	home_cali-mean:5.699E-01/var:3.131E-02	home_model-mean:4.795E-01/var:6.048E-05	away_cali-mean:4.301E-01/var:3.131E-02	away_model-mean:4.162E-01/var:3.005E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.455E-01/var:1.420E-05	kld-mean:1.837E-01/var:5.479E-03	mae-mean:4.614E-01/var:4.088E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.418E+02/var:1.959E+04	home_cali-mean:4.984E-01/var:2.920E-02	home_model-mean:4.739E-01/var:2.647E-05	away_cali-mean:4.803E-01/var:2.877E-02	away_model-mean:4.210E-01/var:1.971E-04	end_cali-mean:2.132E-02/var:7.547E-04	end_model-mean:1.468E-01/var:1.157E-05	kld-mean:1.295E-01/var:8.818E-03	mae-mean:4.114E-01/var:4.507E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.540E+01/var:9.962E+02	home_cali-mean:3.484E-01/var:1.296E-02	home_model-mean:4.626E-01/var:5.688E-05	away_cali-mean:4.014E-01/var:3.958E-02	away_model-mean:4.331E-01/var:1.522E-04	end_cali-mean:2.482E-01/var:2.459E-02	end_model-mean:1.458E-01/var:3.030E-05	kld-mean:1.212E-01/var:1.090E-02	mae-mean:4.517E-01/var:4.060E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:1.225E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.771E-01/var:2.469E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.262E-01/var:1.233E-07	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.433E-01/var:9.610E-07	kld-mean:7.401E-01/var:1.085E-04	mae-mean:1.092E+00/var:3.134E-05
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.066E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.639E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.430E-01/var:0.000E+00	kld-mean:6.800E-01/var:0.000E+00	mae-mean:1.000E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.675E+01/var:8.188E+00	home_cali-mean:3.816E-01/var:1.736E-01	home_model-mean:4.836E-01/var:6.575E-05	away_cali-mean:1.184E-01/var:4.207E-02	away_model-mean:4.075E-01/var:4.856E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.446E-01/var:5.643E-06	kld-mean:1.183E+00/var:6.260E-01	mae-mean:1.205E+00/var:3.803E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:5.714E-01/var:1.837E-01	home_model-mean:4.725E-01/var:6.789E-06	away_cali-mean:4.286E-01/var:1.837E-01	away_model-mean:4.331E-01/var:2.867E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:6.395E-06	kld-mean:5.849E-01/var:2.535E-02	mae-mean:1.007E+00/var:1.122E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.650E+01/var:4.622E+02	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:4.616E-01/var:1.009E-04	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:4.426E-01/var:1.852E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.408E-01/var:4.009E-07	kld-mean:4.567E-01/var:8.688E-02	mae-mean:7.885E-01/var:1.013E-01
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.150E+01/var:6.250E+00	home_cali-mean:6.786E-01/var:1.033E-01	home_model-mean:4.746E-01/var:4.505E-07	away_cali-mean:3.214E-01/var:1.033E-01	away_model-mean:4.314E-01/var:4.791E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.466E-01/var:7.693E-06	kld-mean:4.548E-01/var:8.355E-02	mae-mean:7.957E-01/var:1.003E-01
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.150E+01/var:7.225E+01	home_cali-mean:2.500E-01/var:6.250E-02	home_model-mean:4.670E-01/var:1.099E-05	away_cali-mean:1.100E-01/var:1.210E-02	away_model-mean:4.254E-01/var:3.965E-06	end_cali-mean:6.400E-01/var:1.296E-01	end_model-mean:1.480E-01/var:1.290E-05	kld-mean:9.783E-01/var:8.251E-01	mae-mean:1.054E+00/var:4.643E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.900E+01/var:3.981E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.707E-01/var:1.367E-05	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:4.283E-01/var:2.374E-05	end_cali-mean:2.000E-01/var:8.000E-02	end_model-mean:1.442E-01/var:1.168E-05	kld-mean:8.023E-01/var:1.908E-03	mae-mean:1.075E+00/var:1.027E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.067E+01/var:2.260E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.709E-01/var:1.221E-05	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.361E-01/var:1.430E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.446E-01/var:1.496E-05	kld-mean:8.066E-01/var:1.484E-03	mae-mean:1.158E+00/var:1.255E-03
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.150E+01/var:2.162E+03	home_cali-mean:5.102E-03/var:2.603E-05	home_model-mean:4.508E-01/var:6.540E-05	away_cali-mean:4.898E-01/var:2.399E-01	away_model-mean:4.432E-01/var:3.002E-05	end_cali-mean:5.051E-01/var:2.449E-01	end_model-mean:1.448E-01/var:5.053E-07	kld-mean:1.318E+00/var:3.832E-01	mae-mean:1.426E+00/var:1.069E-01
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.714E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.952E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.489E-01/var:0.000E+00	kld-mean:7.521E-01/var:0.000E+00	mae-mean:1.073E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.337E+03/var:3.436E+04	home_cali-mean:2.956E-01/var:7.630E-03	home_model-mean:4.792E-01/var:3.063E-05	away_cali-mean:5.518E-01/var:2.683E-02	away_model-mean:4.163E-01/var:4.083E-04	end_cali-mean:1.521E-01/var:7.211E-03	end_model-mean:1.459E-01/var:7.318E-06	kld-mean:8.178E-02/var:1.571E-02	mae-mean:4.040E-01/var:6.254E-02
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+01/var:1.087E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.740E-01/var:4.256E-06	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.331E-01/var:2.809E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.446E-01/var:1.305E-05	kld-mean:8.053E-01/var:2.186E-03	mae-mean:1.157E+00/var:1.786E-03
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.840E+02/var:1.189E+04	home_cali-mean:3.286E-01/var:3.720E-02	home_model-mean:4.796E-01/var:3.415E-05	away_cali-mean:1.382E-01/var:1.177E-02	away_model-mean:4.159E-01/var:4.203E-04	end_cali-mean:5.327E-01/var:4.128E-02	end_model-mean:1.459E-01/var:7.719E-06	kld-mean:5.525E-01/var:1.910E-01	mae-mean:8.750E-01/var:1.184E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.732E+02/var:5.003E+04	home_cali-mean:7.637E-02/var:5.857E-03	home_model-mean:4.746E-01/var:3.887E-05	away_cali-mean:2.085E-01/var:2.798E-02	away_model-mean:4.159E-01/var:3.809E-04	end_cali-mean:7.131E-01/var:4.758E-02	end_model-mean:1.451E-01/var:9.519E-06	kld-mean:1.005E+00/var:3.826E-01	mae-mean:1.174E+00/var:1.800E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.318E+02/var:5.237E+04	home_cali-mean:5.033E-01/var:1.142E-02	home_model-mean:4.574E-01/var:9.697E-05	away_cali-mean:4.737E-01/var:1.853E-02	away_model-mean:4.383E-01/var:7.424E-05	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.457E-01/var:2.223E-05	kld-mean:1.108E-01/var:1.549E-03	mae-mean:3.434E-01/var:1.100E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.520E+01/var:2.046E+02	home_cali-mean:4.372E-01/var:2.448E-02	home_model-mean:4.777E-01/var:3.699E-05	away_cali-mean:4.599E-01/var:1.880E-02	away_model-mean:4.176E-01/var:3.948E-04	end_cali-mean:1.030E-01/var:9.814E-03	end_model-mean:1.462E-01/var:9.195E-06	kld-mean:7.513E-02/var:1.145E-02	mae-mean:3.491E-01/var:2.286E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.450E+01/var:1.822E+02	home_cali-mean:8.214E-01/var:3.189E-02	home_model-mean:4.444E-01/var:8.086E-04	away_cali-mean:1.786E-01/var:3.189E-02	away_model-mean:4.412E-01/var:2.215E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.395E-01/var:8.457E-05	kld-mean:4.585E-01/var:8.434E-02	mae-mean:7.792E-01/var:8.458E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.020E+01/var:1.584E+03	home_cali-mean:1.140E-01/var:2.222E-02	home_model-mean:4.669E-01/var:2.070E-05	away_cali-mean:8.661E-01/var:2.603E-02	away_model-mean:4.288E-01/var:1.893E-04	end_cali-mean:1.986E-02/var:1.577E-03	end_model-mean:1.453E-01/var:1.888E-05	kld-mean:5.541E-01/var:9.957E-02	mae-mean:9.157E-01/var:9.833E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.025E+01/var:6.819E+01	home_cali-mean:1.324E-01/var:5.255E-02	home_model-mean:4.830E-01/var:5.439E-05	away_cali-mean:3.162E-01/var:1.675E-01	away_model-mean:4.082E-01/var:4.518E-04	end_cali-mean:5.515E-01/var:2.065E-01	end_model-mean:1.446E-01/var:3.634E-06	kld-mean:1.176E+00/var:6.463E-01	mae-mean:1.235E+00/var:3.540E-01
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.500E+01/var:1.050E+01	home_cali-mean:2.750E-01/var:1.769E-01	home_model-mean:4.747E-01/var:1.376E-05	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:4.219E-01/var:2.745E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.462E-01/var:9.972E-06	kld-mean:1.036E+00/var:3.016E-01	mae-mean:1.274E+00/var:8.815E-02
