CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.898E+02/var:1.691E+04	home_cali-mean:1.607E-01/var:1.715E-02	home_model-mean:4.813E-01/var:9.871E-04	away_cali-mean:4.250E-01/var:1.181E-02	away_model-mean:3.373E-01/var:6.103E-04	end_cali-mean:4.128E-01/var:2.488E-03	end_model-mean:1.635E-01/var:1.213E-04	kld-mean:3.672E-01/var:1.989E-02	mae-mean:6.940E-01/var:3.588E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.367E+01/var:4.869E+02	home_cali-mean:5.333E-01/var:1.689E-01	home_model-mean:4.283E-01/var:8.825E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.983E-01/var:1.273E-05	end_cali-mean:4.667E-01/var:1.689E-01	end_model-mean:1.577E-01/var:3.165E-06	kld-mean:1.092E+00/var:3.102E-01	mae-mean:1.201E+00/var:1.270E-01
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.882E+02/var:1.565E+04	home_cali-mean:3.174E-01/var:7.625E-02	home_model-mean:5.966E-01/var:1.897E-03	away_cali-mean:2.680E-01/var:1.389E-01	away_model-mean:2.538E-01/var:9.824E-04	end_cali-mean:4.146E-01/var:7.255E-02	end_model-mean:1.316E-01/var:2.502E-04	kld-mean:7.412E-01/var:1.629E-01	mae-mean:9.492E-01/var:1.315E-01
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.980E+02/var:7.357E+03	home_cali-mean:4.399E-01/var:3.066E-02	home_model-mean:5.625E-01/var:1.766E-03	away_cali-mean:5.601E-01/var:3.066E-02	away_model-mean:2.767E-01/var:9.924E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.430E-01/var:2.652E-04	kld-mean:3.329E-01/var:1.595E-02	mae-mean:5.935E-01/var:6.336E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.120E+01/var:4.758E+02	home_cali-mean:3.193E-01/var:6.372E-03	home_model-mean:4.833E-01/var:9.103E-04	away_cali-mean:5.184E-01/var:1.378E-02	away_model-mean:3.387E-01/var:4.685E-04	end_cali-mean:1.622E-01/var:2.495E-02	end_model-mean:1.603E-01/var:1.615E-04	kld-mean:1.858E-01/var:7.566E-03	mae-mean:4.734E-01/var:2.106E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.000E+00/var:1.600E+01	home_cali-mean:1.500E-01/var:2.250E-02	home_model-mean:4.841E-01/var:7.858E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.417E-01/var:4.508E-03	end_cali-mean:8.000E-01/var:4.000E-02	end_model-mean:1.568E-01/var:7.685E-04	kld-mean:1.209E+00/var:2.314E-01	mae-mean:1.319E+00/var:9.046E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.416E+02/var:1.655E+03	home_cali-mean:2.829E-01/var:1.001E-02	home_model-mean:4.350E-01/var:7.849E-04	away_cali-mean:7.171E-01/var:1.001E-02	away_model-mean:3.847E-01/var:5.891E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.640E-01/var:7.135E-05	kld-mean:3.627E-01/var:1.062E-02	mae-mean:6.804E-01/var:3.450E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.556E-01/var:1.515E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.634E-01/var:8.005E-08	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.604E-01/var:1.615E-05	kld-mean:9.001E-01/var:1.239E-02	mae-mean:1.161E+00/var:9.257E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.720E+01/var:6.376E+01	home_cali-mean:6.445E-01/var:1.300E-02	home_model-mean:5.159E-01/var:1.523E-03	away_cali-mean:3.441E-01/var:1.382E-02	away_model-mean:3.164E-01/var:9.732E-04	end_cali-mean:1.143E-02/var:5.224E-04	end_model-mean:1.492E-01/var:2.751E-04	kld-mean:1.815E-01/var:2.936E-03	mae-mean:3.673E-01/var:2.406E-03
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.900E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.309E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.984E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.459E-01/var:0.000E+00	kld-mean:1.925E+00/var:0.000E+00	mae-mean:1.683E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.550E+01/var:3.731E+03	home_cali-mean:7.950E-01/var:5.891E-02	home_model-mean:5.039E-01/var:1.019E-03	away_cali-mean:2.050E-01/var:5.891E-02	away_model-mean:3.178E-01/var:5.760E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.591E-01/var:1.707E-04	kld-mean:4.522E-01/var:4.486E-02	mae-mean:7.026E-01/var:5.870E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.154E+03/var:2.647E+04	home_cali-mean:5.278E-01/var:6.023E-03	home_model-mean:4.861E-01/var:1.064E-03	away_cali-mean:4.290E-01/var:4.370E-03	away_model-mean:3.332E-01/var:6.570E-04	end_cali-mean:4.323E-02/var:1.126E-03	end_model-mean:1.628E-01/var:1.330E-04	kld-mean:1.197E-01/var:2.300E-03	mae-mean:2.866E-01/var:5.304E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.339E+03/var:5.140E+04	home_cali-mean:4.571E-01/var:9.195E-03	home_model-mean:4.835E-01/var:1.013E-03	away_cali-mean:5.258E-01/var:1.003E-02	away_model-mean:3.350E-01/var:6.219E-04	end_cali-mean:1.710E-02/var:2.375E-04	end_model-mean:1.631E-01/var:1.298E-04	kld-mean:2.076E-01/var:2.581E-03	mae-mean:4.363E-01/var:1.045E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.804E+02/var:1.434E+04	home_cali-mean:5.650E-01/var:3.644E-03	home_model-mean:5.678E-01/var:1.924E-03	away_cali-mean:4.289E-01/var:3.107E-03	away_model-mean:2.732E-01/var:1.091E-03	end_cali-mean:6.041E-03/var:5.998E-05	end_model-mean:1.416E-01/var:2.795E-04	kld-mean:1.871E-01/var:1.206E-03	mae-mean:3.505E-01/var:4.532E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.285E+03/var:2.120E+05	home_cali-mean:5.561E-01/var:1.208E-03	home_model-mean:4.626E-01/var:9.778E-04	away_cali-mean:4.378E-01/var:1.256E-03	away_model-mean:3.568E-01/var:6.512E-04	end_cali-mean:6.154E-03/var:1.221E-04	end_model-mean:1.632E-01/var:9.355E-05	kld-mean:1.833E-01/var:1.278E-03	mae-mean:3.314E-01/var:8.046E-04
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.820E+02/var:3.233E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.706E-01/var:7.171E-04	away_cali-mean:1.562E-01/var:2.785E-02	away_model-mean:3.469E-01/var:4.055E-04	end_cali-mean:5.925E-01/var:1.369E-01	end_model-mean:1.650E-01/var:1.120E-04	kld-mean:1.106E+00/var:1.766E-01	mae-mean:1.212E+00/var:7.207E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.367E+03/var:3.314E+05	home_cali-mean:4.665E-01/var:1.366E-02	home_model-mean:4.764E-01/var:7.686E-04	away_cali-mean:5.178E-01/var:1.345E-02	away_model-mean:3.428E-01/var:4.373E-04	end_cali-mean:1.575E-02/var:2.500E-04	end_model-mean:1.632E-01/var:1.030E-04	kld-mean:2.070E-01/var:1.746E-03	mae-mean:4.352E-01/var:8.231E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.711E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.692E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.347E-01/var:0.000E+00	kld-mean:2.005E+00/var:0.000E+00	mae-mean:1.706E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.770E+02/var:1.667E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.536E-01/var:1.129E-03	away_cali-mean:2.233E-01/var:5.409E-02	away_model-mean:3.639E-01/var:7.671E-04	end_cali-mean:5.267E-01/var:1.299E-01	end_model-mean:1.645E-01/var:6.812E-05	kld-mean:1.017E+00/var:2.094E-01	mae-mean:1.145E+00/var:9.071E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.170E+02/var:9.083E+03	home_cali-mean:5.110E-01/var:3.023E-03	home_model-mean:5.940E-01/var:2.465E-03	away_cali-mean:4.207E-01/var:5.053E-03	away_model-mean:2.575E-01/var:1.266E-03	end_cali-mean:6.831E-02/var:1.826E-03	end_model-mean:1.346E-01/var:3.176E-04	kld-mean:1.145E-01/var:8.715E-03	mae-mean:3.126E-01/var:2.866E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.310E+03/var:4.803E+04	home_cali-mean:4.985E-01/var:1.551E-02	home_model-mean:5.212E-01/var:1.356E-03	away_cali-mean:5.015E-01/var:1.551E-02	away_model-mean:3.064E-01/var:7.972E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.544E-01/var:1.890E-04	kld-mean:2.590E-01/var:1.267E-02	mae-mean:4.366E-01/var:4.554E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+02/var:1.520E+04	home_cali-mean:5.448E-01/var:2.786E-02	home_model-mean:4.385E-01/var:6.697E-04	away_cali-mean:4.418E-01/var:2.786E-02	away_model-mean:3.813E-01/var:4.970E-04	end_cali-mean:1.336E-02/var:7.140E-04	end_model-mean:1.638E-01/var:6.554E-05	kld-mean:2.371E-01/var:9.913E-03	mae-mean:4.692E-01/var:3.296E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.100E+01/var:9.380E+02	home_cali-mean:3.376E-01/var:9.597E-03	home_model-mean:5.055E-01/var:1.858E-03	away_cali-mean:3.953E-01/var:4.172E-02	away_model-mean:3.227E-01/var:1.187E-03	end_cali-mean:2.652E-01/var:2.537E-02	end_model-mean:1.525E-01/var:2.021E-04	kld-mean:2.349E-01/var:1.701E-02	mae-mean:5.522E-01/var:4.092E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+00/var:6.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.342E-01/var:5.319E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.799E-01/var:1.511E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.746E-01/var:1.008E-04	kld-mean:8.357E-01/var:2.827E-03	mae-mean:1.120E+00/var:2.060E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.947E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.227E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.583E-01/var:0.000E+00	kld-mean:7.037E-01/var:0.000E+00	mae-mean:9.863E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.600E+01/var:8.667E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.913E-01/var:9.844E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.551E-01/var:8.537E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.320E-01/var:2.303E-05	kld-mean:1.548E+00/var:5.022E-01	mae-mean:1.420E+00/var:1.760E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.200E+01/var:2.250E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.985E-01/var:4.913E-04	away_cali-mean:2.297E-01/var:5.278E-02	away_model-mean:4.185E-01/var:3.076E-04	end_cali-mean:2.703E-01/var:7.305E-02	end_model-mean:1.648E-01/var:1.176E-04	kld-mean:7.488E-01/var:1.372E-02	mae-mean:9.495E-01/var:3.416E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.700E+01/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.921E-01/var:7.485E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.332E-01/var:3.327E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.590E-01/var:1.833E-04	kld-mean:9.388E-01/var:4.886E-03	mae-mean:1.200E+00/var:3.497E-03
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.950E+01/var:1.102E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.346E-01/var:1.763E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.943E-01/var:1.244E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.493E-01/var:4.830E-04	kld-mean:6.293E-01/var:6.196E-03	mae-mean:9.090E-01/var:9.850E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.050E+01/var:1.562E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.088E-01/var:6.889E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.081E-01/var:4.365E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.714E-01/var:8.354E-05	kld-mean:1.332E+00/var:2.364E-01	mae-mean:1.397E+00/var:6.915E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.450E+01/var:3.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.944E-01/var:9.239E-07	away_cali-mean:2.000E-01/var:4.000E-02	away_model-mean:3.316E-01/var:1.901E-06	end_cali-mean:3.000E-01/var:9.000E-02	end_model-mean:1.602E-01/var:6.768E-07	kld-mean:7.841E-01/var:6.658E-03	mae-mean:9.996E-01/var:6.246E-06
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.533E+01/var:2.083E+03	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.625E-01/var:1.428E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.547E-01/var:8.701E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.676E-01/var:1.653E-04	kld-mean:9.059E-01/var:2.554E-02	mae-mean:1.166E+00/var:1.532E-02
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.800E+01/var:0.000E+00	home_cali-mean:1.020E-02/var:0.000E+00	home_model-mean:4.456E-01/var:0.000E+00	away_cali-mean:9.796E-01/var:0.000E+00	away_model-mean:3.838E-01/var:0.000E+00	end_cali-mean:1.020E-02/var:0.000E+00	end_model-mean:1.553E-01/var:0.000E+00	kld-mean:8.516E-01/var:0.000E+00	mae-mean:1.176E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.486E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.704E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.603E-01/var:0.000E+00	kld-mean:8.017E-01/var:0.000E+00	mae-mean:1.082E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.212E+03/var:3.426E+04	home_cali-mean:2.598E-01/var:7.572E-03	home_model-mean:5.056E-01/var:1.044E-03	away_cali-mean:5.409E-01/var:2.975E-02	away_model-mean:3.168E-01/var:6.066E-04	end_cali-mean:1.987E-01/var:1.959E-02	end_model-mean:1.579E-01/var:1.467E-04	kld-mean:2.533E-01/var:2.556E-02	mae-mean:5.940E-01/var:5.606E-02
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.667E+01/var:9.396E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.721E-01/var:9.452E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.455E-01/var:4.996E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.666E-01/var:1.466E-04	kld-mean:8.805E-01/var:2.828E-02	mae-mean:1.143E+00/var:1.734E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.010E+02/var:1.781E+04	home_cali-mean:2.490E-01/var:2.023E-02	home_model-mean:5.049E-01/var:1.031E-03	away_cali-mean:1.542E-01/var:1.147E-02	away_model-mean:3.174E-01/var:6.037E-04	end_cali-mean:5.968E-01/var:2.872E-02	end_model-mean:1.582E-01/var:1.487E-04	kld-mean:6.103E-01/var:1.522E-01	mae-mean:8.575E-01/var:1.146E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.912E+02/var:2.941E+04	home_cali-mean:9.358E-02/var:1.113E-02	home_model-mean:4.700E-01/var:8.119E-04	away_cali-mean:2.321E-01/var:3.489E-02	away_model-mean:3.478E-01/var:4.603E-04	end_cali-mean:6.723E-01/var:7.188E-02	end_model-mean:1.664E-01/var:9.565E-05	kld-mean:9.229E-01/var:4.170E-01	mae-mean:1.056E+00/var:2.594E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.150E+02/var:3.644E+03	home_cali-mean:4.948E-01/var:1.198E-02	home_model-mean:3.992E-01/var:5.408E-04	away_cali-mean:4.822E-01/var:1.948E-02	away_model-mean:4.283E-01/var:4.182E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.537E-01/var:4.046E-05	kld-mean:1.878E-01/var:2.699E-03	mae-mean:3.817E-01/var:2.860E-03
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.900E+01/var:2.684E+02	home_cali-mean:4.775E-01/var:4.184E-02	home_model-mean:4.421E-01/var:3.639E-04	away_cali-mean:4.053E-01/var:4.384E-02	away_model-mean:3.754E-01/var:1.685E-04	end_cali-mean:1.171E-01/var:1.023E-02	end_model-mean:1.657E-01/var:8.329E-05	kld-mean:2.080E-01/var:1.674E-02	mae-mean:4.657E-01/var:3.985E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.734E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.625E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.360E-01/var:0.000E+00	kld-mean:5.561E-01/var:0.000E+00	mae-mean:8.250E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.680E+01/var:9.634E+02	home_cali-mean:1.902E-01/var:2.806E-02	home_model-mean:4.146E-01/var:4.788E-04	away_cali-mean:7.328E-01/var:6.144E-02	away_model-mean:4.087E-01/var:3.344E-04	end_cali-mean:7.700E-02/var:1.237E-02	end_model-mean:1.604E-01/var:7.254E-05	kld-mean:4.504E-01/var:1.219E-01	mae-mean:7.210E-01/var:1.467E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.425E+01/var:1.119E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.610E-01/var:2.296E-03	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:2.778E-01/var:1.238E-03	end_cali-mean:5.250E-01/var:2.269E-01	end_model-mean:1.446E-01/var:2.993E-04	kld-mean:1.553E+00/var:2.191E-01	mae-mean:1.508E+00/var:5.455E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.667E+01/var:2.889E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.974E-01/var:1.524E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.240E-01/var:6.460E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.579E-01/var:8.210E-07	kld-mean:1.229E+00/var:2.148E-01	mae-mean:1.333E+00/var:7.386E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.872E+02/var:1.526E+04	home_cali-mean:4.758E-01/var:3.840E-02	home_model-mean:5.806E-01/var:2.063E-03	away_cali-mean:2.444E-01/var:7.093E-03	away_model-mean:2.654E-01/var:1.106E-03	end_cali-mean:2.790E-01/var:3.630E-02	end_model-mean:1.380E-01/var:2.768E-04	kld-mean:2.153E-01/var:6.950E-02	mae-mean:4.653E-01/var:8.181E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.561E+03/var:1.656E+05	home_cali-mean:4.665E-01/var:7.801E-03	home_model-mean:4.014E-01/var:5.687E-04	away_cali-mean:5.246E-01/var:7.684E-03	away_model-mean:4.254E-01/var:4.648E-04	end_cali-mean:8.833E-03/var:1.178E-04	end_model-mean:1.543E-01/var:4.374E-05	kld-mean:1.818E-01/var:1.354E-03	mae-mean:3.356E-01/var:1.734E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.782E+02/var:1.617E+04	home_cali-mean:8.993E-02/var:1.567E-02	home_model-mean:5.036E-01/var:1.240E-03	away_cali-mean:2.062E-01/var:3.240E-02	away_model-mean:3.198E-01/var:7.214E-04	end_cali-mean:7.020E-01/var:7.442E-02	end_model-mean:1.603E-01/var:1.624E-04	kld-mean:1.054E+00/var:4.989E-01	mae-mean:1.131E+00/var:2.809E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.333E+01/var:8.889E+01	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.976E-01/var:3.644E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.499E-01/var:2.546E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.295E-01/var:3.702E-05	kld-mean:8.053E-01/var:1.671E-01	mae-mean:1.014E+00/var:1.080E-01
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.149E+03/var:1.387E+05	home_cali-mean:4.988E-01/var:4.802E-03	home_model-mean:4.855E-01/var:1.068E-03	away_cali-mean:4.688E-01/var:2.580E-03	away_model-mean:3.336E-01/var:6.525E-04	end_cali-mean:3.237E-02/var:7.350E-04	end_model-mean:1.630E-01/var:1.301E-04	kld-mean:1.375E-01/var:1.703E-03	mae-mean:3.111E-01/var:1.831E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.146E+02/var:1.056E+04	home_cali-mean:2.806E-01/var:2.601E-02	home_model-mean:4.002E-01/var:4.438E-04	away_cali-mean:7.194E-01/var:2.601E-02	away_model-mean:4.272E-01/var:2.942E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.536E-01/var:5.642E-05	kld-mean:3.552E-01/var:2.539E-02	mae-mean:6.240E-01/var:7.396E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.950E+01/var:6.475E+01	home_cali-mean:6.818E-02/var:1.395E-02	home_model-mean:5.711E-01/var:3.346E-03	away_cali-mean:3.562E-01/var:1.270E-01	away_model-mean:2.724E-01/var:1.707E-03	end_cali-mean:5.756E-01/var:1.916E-01	end_model-mean:1.417E-01/var:4.172E-04	kld-mean:1.320E+00/var:4.719E-01	mae-mean:1.341E+00/var:1.366E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.700E+01/var:7.287E+02	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:5.073E-01/var:1.953E-03	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:3.169E-01/var:1.071E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.595E-01/var:2.354E-04	kld-mean:5.436E-01/var:6.963E-02	mae-mean:7.787E-01/var:1.110E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.180E+02/var:3.236E+03	home_cali-mean:4.916E-01/var:2.292E-03	home_model-mean:5.736E-01/var:1.969E-03	away_cali-mean:4.493E-01/var:7.058E-03	away_model-mean:2.682E-01/var:1.094E-03	end_cali-mean:5.904E-02/var:1.778E-03	end_model-mean:1.383E-01/var:2.447E-04	kld-mean:1.402E-01/var:1.115E-02	mae-mean:3.424E-01/var:3.497E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.465E+03/var:2.201E+05	home_cali-mean:5.310E-01/var:8.914E-03	home_model-mean:5.222E-01/var:1.372E-03	away_cali-mean:4.154E-01/var:5.822E-03	away_model-mean:3.056E-01/var:8.088E-04	end_cali-mean:5.357E-02/var:1.622E-03	end_model-mean:1.540E-01/var:1.892E-04	kld-mean:1.127E-01/var:2.696E-03	mae-mean:2.936E-01/var:8.075E-03
