CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.721E+03/var:6.164E+05	home_cali-mean:4.999E-01/var:3.351E-03	home_model-mean:4.579E-01/var:2.038E-04	away_cali-mean:4.834E-01/var:1.873E-03	away_model-mean:4.579E-01/var:2.302E-04	end_cali-mean:1.671E-02/var:4.326E-04	end_model-mean:8.414E-02/var:2.920E-05	kld-mean:5.947E-02/var:6.177E-04	mae-mean:1.781E-01/var:1.792E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.360E+01/var:1.060E+03	home_cali-mean:5.972E-01/var:9.771E-02	home_model-mean:3.581E-01/var:5.334E-04	away_cali-mean:1.868E-01/var:4.278E-02	away_model-mean:4.312E-01/var:3.236E-04	end_cali-mean:2.138E-01/var:8.150E-02	end_model-mean:2.107E-01/var:1.241E-03	kld-mean:5.527E-01/var:1.030E-01	mae-mean:8.285E-01/var:1.182E-01
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.200E+01/var:1.600E+03	home_cali-mean:6.098E-03/var:3.718E-05	home_model-mean:3.888E-01/var:8.956E-04	away_cali-mean:4.878E-01/var:2.380E-01	away_model-mean:3.571E-01/var:5.286E-04	end_cali-mean:5.061E-01/var:2.439E-01	end_model-mean:2.541E-01/var:2.800E-03	kld-mean:1.012E+00/var:2.866E-02	mae-mean:1.289E+00/var:9.506E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.245E+02/var:3.025E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.170E-01/var:5.336E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.521E-01/var:9.487E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.309E-01/var:2.905E-03	kld-mean:1.108E+00/var:2.186E-02	mae-mean:1.332E+00/var:9.608E-03
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.352E+02/var:4.187E+04	home_cali-mean:6.018E-01/var:9.671E-03	home_model-mean:3.454E-01/var:1.452E-04	away_cali-mean:2.882E-01/var:1.372E-02	away_model-mean:4.768E-01/var:1.821E-04	end_cali-mean:1.099E-01/var:6.653E-03	end_model-mean:1.779E-01/var:6.386E-05	kld-mean:2.035E-01/var:1.695E-02	mae-mean:5.334E-01/var:3.032E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.316E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.676E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.009E-01/var:0.000E+00	kld-mean:1.001E+00/var:0.000E+00	mae-mean:1.265E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+02/var:2.569E+04	home_cali-mean:1.996E-01/var:1.453E-02	home_model-mean:4.276E-01/var:2.204E-04	away_cali-mean:1.542E-01/var:2.808E-03	away_model-mean:3.382E-01/var:3.033E-04	end_cali-mean:6.458E-01/var:1.462E-02	end_model-mean:2.342E-01/var:9.906E-04	kld-mean:4.529E-01/var:6.009E-02	mae-mean:8.235E-01/var:5.174E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.998E+02/var:2.362E+04	home_cali-mean:5.087E-01/var:1.061E-01	home_model-mean:5.114E-01/var:1.280E-04	away_cali-mean:3.714E-01/var:4.478E-02	away_model-mean:3.983E-01/var:1.392E-04	end_cali-mean:1.199E-01/var:4.080E-02	end_model-mean:9.033E-02/var:3.987E-05	kld-mean:3.707E-01/var:1.315E-01	mae-mean:5.786E-01/var:1.254E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.200E+01/var:2.887E+02	home_cali-mean:7.516E-01/var:1.087E-01	home_model-mean:4.382E-01/var:2.296E-04	away_cali-mean:2.484E-01/var:1.087E-01	away_model-mean:4.631E-01/var:1.955E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.876E-02/var:6.254E-05	kld-mean:5.586E-01/var:8.357E-02	mae-mean:8.844E-01/var:8.650E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.638E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.371E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.913E-02/var:0.000E+00	kld-mean:6.216E-01/var:0.000E+00	mae-mean:9.258E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.340E+02/var:8.137E+03	home_cali-mean:5.183E-02/var:2.638E-03	home_model-mean:4.494E-01/var:2.478E-04	away_cali-mean:2.271E-01/var:4.855E-02	away_model-mean:3.175E-01/var:2.253E-04	end_cali-mean:7.205E-01/var:6.702E-02	end_model-mean:2.331E-01/var:9.293E-04	kld-mean:8.008E-01/var:1.890E-01	mae-mean:1.085E+00/var:1.243E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.288E+02/var:8.233E+03	home_cali-mean:5.304E-01/var:7.932E-02	home_model-mean:3.401E-01/var:2.192E-04	away_cali-mean:2.353E-01/var:4.446E-02	away_model-mean:4.818E-01/var:5.734E-04	end_cali-mean:2.333E-01/var:1.047E-01	end_model-mean:1.781E-01/var:8.418E-04	kld-mean:5.292E-01/var:1.843E-01	mae-mean:7.966E-01/var:1.586E-01
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.858E+02/var:2.391E+04	home_cali-mean:4.967E-01/var:5.480E-02	home_model-mean:5.032E-01/var:1.908E-04	away_cali-mean:4.700E-01/var:4.190E-02	away_model-mean:4.353E-01/var:2.124E-04	end_cali-mean:3.324E-02/var:4.419E-03	end_model-mean:6.152E-02/var:4.125E-05	kld-mean:1.837E-01/var:1.101E-02	mae-mean:4.888E-01/var:3.479E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.104E+02/var:1.198E+04	home_cali-mean:5.529E-02/var:4.641E-03	home_model-mean:3.265E-01/var:1.202E-04	away_cali-mean:3.772E-01/var:9.380E-02	away_model-mean:4.349E-01/var:3.458E-04	end_cali-mean:5.662E-01/var:1.019E-01	end_model-mean:2.385E-01/var:4.434E-04	kld-mean:6.593E-01/var:1.896E-01	mae-mean:9.330E-01/var:1.346E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.380E+01/var:9.496E+01	home_cali-mean:4.548E-01/var:1.244E-01	home_model-mean:5.775E-01/var:7.301E-05	away_cali-mean:5.452E-01/var:1.244E-01	away_model-mean:3.297E-01/var:6.333E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.277E-02/var:3.305E-05	kld-mean:5.047E-01/var:1.233E-01	mae-mean:7.929E-01/var:1.386E-01
CV-Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.615E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.180E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.205E-01/var:0.000E+00	kld-mean:8.722E-01/var:0.000E+00	mae-mean:1.164E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.220E+01/var:3.182E+02	home_cali-mean:4.836E-01/var:1.508E-02	home_model-mean:4.832E-01/var:2.575E-04	away_cali-mean:5.164E-01/var:1.508E-02	away_model-mean:4.274E-01/var:2.437E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.941E-02/var:2.144E-05	kld-mean:1.247E-01/var:5.904E-04	mae-mean:3.195E-01/var:8.583E-03
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.632E+02/var:1.792E+04	home_cali-mean:1.627E-01/var:1.680E-02	home_model-mean:4.037E-01/var:1.200E-04	away_cali-mean:3.909E-01/var:1.451E-02	away_model-mean:3.753E-01/var:1.595E-04	end_cali-mean:4.445E-01/var:1.084E-02	end_model-mean:2.210E-01/var:3.846E-04	kld-mean:2.549E-01/var:2.091E-02	mae-mean:5.666E-01/var:4.166E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.367E+01/var:4.869E+02	home_cali-mean:5.333E-01/var:1.689E-01	home_model-mean:3.907E-01/var:1.004E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.107E-01/var:4.250E-05	end_cali-mean:4.667E-01/var:1.689E-01	end_model-mean:9.856E-02/var:1.130E-04	kld-mean:1.351E+00/var:4.047E-01	mae-mean:1.345E+00/var:1.048E-01
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.810E+02/var:1.519E+04	home_cali-mean:4.074E-01/var:6.924E-02	home_model-mean:5.552E-01/var:2.158E-05	away_cali-mean:3.140E-01/var:1.424E-01	away_model-mean:2.884E-01/var:1.733E-04	end_cali-mean:2.786E-01/var:7.254E-02	end_model-mean:1.564E-01/var:3.057E-04	kld-mean:5.316E-01/var:1.335E-01	mae-mean:7.828E-01/var:1.450E-01
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.996E+02/var:7.210E+03	home_cali-mean:4.995E-01/var:2.445E-02	home_model-mean:5.678E-01/var:1.526E-05	away_cali-mean:4.355E-01/var:5.008E-02	away_model-mean:3.477E-01/var:7.603E-05	end_cali-mean:6.497E-02/var:1.688E-02	end_model-mean:8.447E-02/var:4.498E-05	kld-mean:2.186E-01/var:1.161E-02	mae-mean:4.612E-01/var:4.569E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.960E+01/var:5.346E+02	home_cali-mean:3.155E-01/var:7.274E-03	home_model-mean:4.741E-01/var:1.602E-04	away_cali-mean:5.879E-01/var:6.763E-03	away_model-mean:4.315E-01/var:1.614E-04	end_cali-mean:9.660E-02/var:3.026E-03	end_model-mean:9.437E-02/var:7.774E-05	kld-mean:9.415E-02/var:3.982E-03	mae-mean:3.614E-01/var:2.396E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:3.000E-01/var:0.000E+00	home_model-mean:4.477E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.425E-01/var:0.000E+00	end_cali-mean:6.000E-01/var:0.000E+00	end_model-mean:3.098E-01/var:0.000E+00	kld-mean:2.765E-01/var:0.000E+00	mae-mean:6.804E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.518E+02/var:2.161E+03	home_cali-mean:3.464E-01/var:4.854E-02	home_model-mean:4.486E-01/var:3.255E-04	away_cali-mean:6.536E-01/var:4.854E-02	away_model-mean:4.907E-01/var:3.586E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.075E-02/var:5.234E-05	kld-mean:1.891E-01/var:1.419E-03	mae-mean:5.421E-01/var:5.407E-03
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.333E+00/var:8.889E-01	home_cali-mean:5.000E-01/var:1.667E-01	home_model-mean:4.690E-01/var:4.998E-05	away_cali-mean:5.000E-01/var:1.667E-01	away_model-mean:4.612E-01/var:8.354E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.977E-02/var:4.900E-05	kld-mean:5.241E-01/var:1.047E-01	mae-mean:7.481E-01/var:1.921E-01
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.100E+01/var:1.884E+02	home_cali-mean:6.484E-01/var:1.245E-02	home_model-mean:5.300E-01/var:2.582E-04	away_cali-mean:3.371E-01/var:1.275E-02	away_model-mean:4.114E-01/var:4.072E-04	end_cali-mean:1.451E-02/var:4.900E-04	end_model-mean:5.861E-02/var:4.832E-05	kld-mean:8.548E-02/var:3.246E-03	mae-mean:2.921E-01/var:2.441E-02
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.550E+01/var:1.332E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.773E-01/var:1.512E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.191E-01/var:3.071E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.035E-01/var:3.182E-04	kld-mean:1.316E+00/var:3.668E-02	mae-mean:1.454E+00/var:1.067E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.048E+02/var:1.124E+04	home_cali-mean:7.521E-01/var:9.778E-02	home_model-mean:5.093E-01/var:9.976E-05	away_cali-mean:2.308E-01/var:8.092E-02	away_model-mean:3.926E-01/var:6.324E-05	end_cali-mean:1.715E-02/var:8.822E-04	end_model-mean:9.804E-02/var:1.122E-05	kld-mean:4.413E-01/var:5.628E-02	mae-mean:7.840E-01/var:4.126E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.123E+03/var:3.749E+04	home_cali-mean:5.329E-01/var:5.928E-03	home_model-mean:4.836E-01/var:1.862E-04	away_cali-mean:4.218E-01/var:4.155E-03	away_model-mean:4.313E-01/var:1.647E-04	end_cali-mean:4.526E-02/var:1.103E-03	end_model-mean:8.506E-02/var:3.536E-05	kld-mean:3.947E-02/var:1.803E-03	mae-mean:1.765E-01/var:8.912E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.317E+03/var:3.863E+04	home_cali-mean:4.903E-01/var:1.343E-02	home_model-mean:4.815E-01/var:2.152E-04	away_cali-mean:4.926E-01/var:1.313E-02	away_model-mean:4.289E-01/var:1.826E-04	end_cali-mean:1.710E-02/var:2.375E-04	end_model-mean:8.956E-02/var:4.575E-05	kld-mean:8.214E-02/var:3.704E-04	mae-mean:2.847E-01/var:4.090E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.598E+02/var:1.902E+04	home_cali-mean:5.623E-01/var:3.897E-03	home_model-mean:5.832E-01/var:6.965E-05	away_cali-mean:4.354E-01/var:3.640E-03	away_model-mean:3.610E-01/var:9.476E-05	end_cali-mean:2.296E-03/var:2.109E-05	end_model-mean:5.578E-02/var:3.626E-05	kld-mean:6.582E-02/var:1.256E-04	mae-mean:1.987E-01/var:5.149E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.212E+03/var:1.902E+05	home_cali-mean:5.473E-01/var:1.777E-03	home_model-mean:4.825E-01/var:2.468E-04	away_cali-mean:4.391E-01/var:1.317E-03	away_model-mean:4.593E-01/var:2.755E-04	end_cali-mean:1.362E-02/var:2.533E-04	end_model-mean:5.814E-02/var:3.656E-05	kld-mean:4.394E-02/var:1.034E-03	mae-mean:1.434E-01/var:5.419E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.688E+02/var:2.490E+04	home_cali-mean:2.560E-01/var:1.846E-01	home_model-mean:4.093E-01/var:6.124E-04	away_cali-mean:1.109E-01/var:2.738E-02	away_model-mean:3.673E-01/var:3.294E-04	end_cali-mean:6.301E-01/var:1.545E-01	end_model-mean:2.234E-01/var:1.787E-03	kld-mean:9.606E-01/var:1.134E-01	mae-mean:1.188E+00/var:7.693E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.291E+03/var:2.382E+05	home_cali-mean:4.980E-01/var:1.663E-02	home_model-mean:4.818E-01/var:7.250E-05	away_cali-mean:4.863E-01/var:1.543E-02	away_model-mean:4.274E-01/var:5.522E-05	end_cali-mean:1.575E-02/var:2.500E-04	end_model-mean:9.083E-02/var:3.331E-05	kld-mean:9.188E-02/var:2.610E-04	mae-mean:3.004E-01/var:9.566E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.088E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.925E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.987E-01/var:0.000E+00	kld-mean:1.616E+00/var:0.000E+00	mae-mean:1.603E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.282E+02/var:1.276E+04	home_cali-mean:2.528E-01/var:1.861E-01	home_model-mean:3.917E-01/var:7.068E-04	away_cali-mean:1.515E-01/var:5.068E-02	away_model-mean:3.929E-01/var:3.616E-04	end_cali-mean:5.957E-01/var:1.606E-01	end_model-mean:2.154E-01/var:1.693E-03	kld-mean:9.704E-01/var:1.591E-01	mae-mean:1.191E+00/var:9.680E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.304E+02/var:8.756E+03	home_cali-mean:5.107E-01/var:3.046E-03	home_model-mean:5.817E-01/var:1.601E-04	away_cali-mean:4.348E-01/var:5.963E-03	away_model-mean:3.392E-01/var:1.244E-04	end_cali-mean:5.443E-02/var:1.299E-03	end_model-mean:7.908E-02/var:1.238E-05	kld-mean:4.917E-02/var:1.434E-03	mae-mean:2.289E-01/var:1.407E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.326E+03/var:5.711E+04	home_cali-mean:5.699E-01/var:3.131E-02	home_model-mean:5.298E-01/var:2.319E-04	away_cali-mean:4.301E-01/var:3.131E-02	away_model-mean:4.094E-01/var:2.291E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.085E-02/var:3.259E-05	kld-mean:1.223E-01/var:4.526E-03	mae-mean:3.174E-01/var:4.591E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.418E+02/var:1.959E+04	home_cali-mean:4.984E-01/var:2.920E-02	home_model-mean:4.264E-01/var:2.434E-04	away_cali-mean:4.803E-01/var:2.877E-02	away_model-mean:4.915E-01/var:2.976E-04	end_cali-mean:2.132E-02/var:7.547E-04	end_model-mean:8.213E-02/var:5.522E-05	kld-mean:1.189E-01/var:1.314E-02	mae-mean:3.449E-01/var:4.789E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.540E+01/var:9.962E+02	home_cali-mean:3.484E-01/var:1.296E-02	home_model-mean:4.464E-01/var:1.057E-03	away_cali-mean:4.014E-01/var:3.958E-02	away_model-mean:3.522E-01/var:4.920E-04	end_cali-mean:2.482E-01/var:2.459E-02	end_model-mean:2.013E-01/var:1.991E-03	kld-mean:1.167E-01/var:8.955E-03	mae-mean:4.001E-01/var:3.178E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:1.225E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.519E-01/var:1.762E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.576E-01/var:1.953E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.052E-02/var:4.893E-07	kld-mean:7.948E-01/var:8.635E-04	mae-mean:1.096E+00/var:7.049E-04
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.459E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.363E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.178E-01/var:0.000E+00	kld-mean:8.076E-01/var:0.000E+00	mae-mean:1.108E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.675E+01/var:8.188E+00	home_cali-mean:3.816E-01/var:1.736E-01	home_model-mean:5.736E-01/var:6.745E-05	away_cali-mean:1.184E-01/var:4.207E-02	away_model-mean:3.371E-01/var:5.924E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:8.932E-02/var:8.070E-05	kld-mean:1.388E+00/var:1.143E+00	mae-mean:1.192E+00/var:4.380E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:5.714E-01/var:1.837E-01	home_model-mean:3.735E-01/var:9.822E-06	away_cali-mean:4.286E-01/var:1.837E-01	away_model-mean:4.452E-01/var:4.948E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.812E-01/var:8.272E-07	kld-mean:7.102E-01/var:8.006E-02	mae-mean:1.044E+00/var:4.642E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.650E+01/var:4.622E+02	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:3.964E-01/var:2.854E-04	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:5.090E-01/var:7.140E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.459E-02/var:9.656E-05	kld-mean:5.822E-01/var:1.495E-01	mae-mean:8.738E-01/var:1.348E-01
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.150E+01/var:6.250E+00	home_cali-mean:6.786E-01/var:1.033E-01	home_model-mean:5.782E-01/var:1.138E-04	away_cali-mean:3.214E-01/var:1.033E-01	away_model-mean:3.261E-01/var:4.156E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.569E-02/var:7.450E-05	kld-mean:4.141E-01/var:2.321E-02	mae-mean:7.513E-01/var:1.292E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.150E+01/var:7.225E+01	home_cali-mean:2.500E-01/var:6.250E-02	home_model-mean:3.615E-01/var:2.383E-04	away_cali-mean:1.100E-01/var:1.210E-02	away_model-mean:4.155E-01/var:1.271E-04	end_cali-mean:6.400E-01/var:1.296E-01	end_model-mean:2.230E-01/var:7.135E-04	kld-mean:7.412E-01/var:4.177E-01	mae-mean:9.570E-01/var:2.955E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.900E+01/var:3.981E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.982E-01/var:1.049E-03	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:3.622E-01/var:1.773E-03	end_cali-mean:2.000E-01/var:8.000E-02	end_model-mean:2.396E-01/var:5.535E-03	kld-mean:7.517E-01/var:4.781E-02	mae-mean:1.029E+00/var:5.272E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.067E+01/var:2.260E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.915E-01/var:1.104E-04	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.440E-01/var:2.939E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.457E-02/var:7.881E-05	kld-mean:8.061E-01/var:2.245E-03	mae-mean:1.106E+00/var:1.844E-03
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.150E+01/var:2.162E+03	home_cali-mean:5.102E-03/var:2.603E-05	home_model-mean:3.674E-01/var:1.148E-04	away_cali-mean:4.898E-01/var:2.399E-01	away_model-mean:3.818E-01/var:1.703E-03	end_cali-mean:5.051E-01/var:2.449E-01	end_model-mean:2.508E-01/var:2.702E-03	kld-mean:9.750E-01/var:4.828E-02	mae-mean:1.254E+00/var:1.980E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.845E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.744E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.411E-01/var:0.000E+00	kld-mean:9.557E-01/var:0.000E+00	mae-mean:1.231E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.337E+03/var:3.436E+04	home_cali-mean:2.956E-01/var:7.630E-03	home_model-mean:4.386E-01/var:8.934E-05	away_cali-mean:5.518E-01/var:2.683E-02	away_model-mean:3.489E-01/var:1.459E-04	end_cali-mean:1.521E-01/var:7.211E-03	end_model-mean:2.125E-01/var:4.414E-04	kld-mean:1.597E-01/var:3.631E-02	mae-mean:4.287E-01/var:1.080E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+01/var:1.087E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.051E-01/var:9.734E-05	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.284E-01/var:1.837E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.651E-02/var:7.725E-05	kld-mean:8.147E-01/var:6.196E-03	mae-mean:1.112E+00/var:5.148E-03
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.840E+02/var:1.189E+04	home_cali-mean:3.286E-01/var:3.720E-02	home_model-mean:4.292E-01/var:1.004E-04	away_cali-mean:1.382E-01/var:1.177E-02	away_model-mean:3.435E-01/var:1.538E-04	end_cali-mean:5.327E-01/var:4.128E-02	end_model-mean:2.274E-01/var:4.675E-04	kld-mean:3.745E-01/var:1.071E-01	mae-mean:7.025E-01/var:1.132E-01
