Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.463391398129	away_number:19	away_cali:0.473684210526	away_model:0.314989417791	end_number:19	end_cali:0.0	end_model:0.221619172316	kld:0.260279468041	mae:0.147746118799
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.317838268621	away_number:7	away_cali:0.857142857143	away_model:0.406269924981	end_number:7	end_cali:0.0	end_model:0.275891780853	kld:0.525689053394	mae:0.300581946259
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.334207401673	away_number:15	away_cali:0.333333333333	away_model:0.452303181092	end_number:15	end_cali:0.0	end_model:0.213489404321	kld:0.358615696402	mae:0.221639505691
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.502894565463	away_number:14	away_cali:0.642857142857	away_model:0.294089992132	end_number:14	end_cali:0.0	end_model:0.203015439212	kld:0.3805076421	mae:0.232511432753
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.317151477933	away_number:50	away_cali:0.22	away_model:0.409966199398	end_number:50	end_cali:0.28	end_model:0.272882321179	kld:0.0978856263298	mae:0.126644133429
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.336440272807	away_number:168	away_cali:1.0	away_model:0.389900150576	end_number:168	end_cali:0.0	end_model:0.273659576884	kld:0.941864592374	mae:0.406733233038
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.434049380046	away_number:27	away_cali:1.0	away_model:0.400613951462	end_number:27	end_cali:0.0	end_model:0.165336662972	kld:0.914757025541	mae:0.399590697185
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.307487213612	away_number:5	away_cali:0.0	away_model:0.372659248114	end_number:5	end_cali:1.0	end_model:0.319853568077	kld:1.13989198319	mae:0.453430964549
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.37619651393	away_number:1587	away_cali:0.439823566478	away_model:0.351219480922	end_number:1587	end_cali:0.191556395715	end_model:0.27258400497	kld:0.0232529973291	mae:0.0592794302187
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.453867492676	away_number:25	away_cali:1.0	away_model:0.380062508583	end_number:25	end_cali:0.0	end_model:0.166069999933	kld:0.967419539105	mae:0.413291661342
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.364712461829	away_number:424	away_cali:0.0966981132075	away_model:0.357873573056	end_number:424	end_cali:0.306603773585	end_model:0.277413965888	kld:0.194377306088	mae:0.173330809452
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.369997199116	away_number:922	away_cali:0.319956616052	away_model:0.3460751012	end_number:922	end_cali:0.476138828633	end_model:0.283927699183	kld:0.0995566290942	mae:0.1281407528
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.335955103348	away_number:874	away_cali:0.512585812357	away_model:0.472586403279	end_number:874	end_cali:0.0	end_model:0.191458491786	kld:0.223031051738	mae:0.127638995053
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.324391823794	away_number:56	away_cali:0.339285714286	away_model:0.409610162356	end_number:56	end_cali:0.0892857142857	end_model:0.265998015712	kld:0.162158146161	mae:0.16469116571
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.479630522297	away_number:28	away_cali:0.357142857143	away_model:0.375434835042	end_number:28	end_cali:0.0	end_model:0.144934639451	kld:0.170458063403	mae:0.10881774597
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.32776017487	away_number:30	away_cali:1.0	away_model:0.474634473523	end_number:30	end_cali:0.0	end_model:0.197605361541	kld:0.745210296246	mae:0.35024368763
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.455823034048	away_number:34	away_cali:0.264705882353	away_model:0.282565168598	end_number:34	end_cali:0.205882352941	end_model:0.261611797792	kld:0.0126296149656	mae:0.049059153918
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.447742766142	away_number:10	away_cali:0.9	away_model:0.362906944752	end_number:10	end_cali:0.0	end_model:0.189350298047	kld:0.667518609076	mae:0.358062039812
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.462351451842	away_number:379	away_cali:0.248021108179	away_model:0.283658615989	end_number:379	end_cali:0.108179419525	end_model:0.253989932287	kld:0.0875072959985	mae:0.120965347009
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.35139520963	away_number:3	away_cali:1.0	away_model:0.390139967203	end_number:3	end_cali:0.0	end_model:0.258464843035	kld:0.941249709552	mae:0.406573361821
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.367551311577	away_number:2412	away_cali:0.67951907131	away_model:0.502270333036	end_number:2412	end_cali:0.0	end_model:0.130178354911	kld:0.161463713092	mae:0.118165825357
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.395408746298	away_number:899	away_cali:0.325917686318	away_model:0.323663045355	end_number:899	end_cali:0.494994438265	end_model:0.280928207021	kld:0.140356641098	mae:0.144955479064
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.52193903923	away_number:10	away_cali:0.0	away_model:0.317904400826	end_number:10	end_cali:0.0	end_model:0.160156545043	kld:0.650204476669	mae:0.318707302213
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.412054929157	away_number:2543	away_cali:0.450255603618	away_model:0.395060294405	end_number:2543	end_cali:0.00865119937082	end_model:0.192884775829	kld:0.179439004977	mae:0.122822384508
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.372097997237	away_number:423	away_cali:0.406619385343	away_model:0.482676037519	end_number:423	end_cali:0.0	end_model:0.145225964557	kld:0.207195880383	mae:0.147521744718
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.468668121894	away_number:75	away_cali:0.4	away_model:0.279559205373	end_number:75	end_cali:0.106666666667	end_model:0.251772665381	kld:0.0769961028977	mae:0.0967373349269
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.408479331569	away_number:22	away_cali:0.318181818182	away_model:0.36524318836	end_number:22	end_cali:0.0	end_model:0.226277480749	kld:0.305420118677	mae:0.182225900392
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.50891422247	away_number:332	away_cali:0.515060240964	away_model:0.30426390119	end_number:332	end_cali:0.00602409638554	end_model:0.186821875937	kld:0.221336168319	mae:0.140530893048
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.435499153657	away_number:4875	away_cali:0.401230769231	away_model:0.371163458408	end_number:4875	end_cali:0.0441025641026	end_model:0.19333738795	kld:0.100233246513	mae:0.0994898825599
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.532643641732	away_number:1675	away_cali:0.278208955224	away_model:0.289262683618	end_number:1675	end_cali:0.0191044776119	end_model:0.178093674106	kld:0.141196796282	mae:0.113361950107
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.370660806982	away_number:433	away_cali:0.353348729792	away_model:0.301807364608	end_number:433	end_cali:0.360277136259	end_model:0.32753182632	kld:0.0078280455217	mae:0.0600402307556
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.582286589756	away_number:41	away_cali:0.0	away_model:0.277054253648	end_number:41	end_cali:0.0	end_model:0.140659147442	kld:0.540792525891	mae:0.278475603778
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.474620806127	away_number:5487	away_cali:0.411882631675	away_model:0.380774877209	end_number:5487	end_cali:0.0464734827775	end_model:0.144604316557	kld:0.0511393715231	mae:0.0654205558885
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.345738037422	away_number:358	away_cali:0.379888268156	away_model:0.472037972768	end_number:358	end_cali:0.0	end_model:0.182223987729	kld:0.279775631106	mae:0.182915795588
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.453399684352	away_number:155	away_cali:0.245161290323	away_model:0.291369819257	end_number:155	end_cali:0.167741935484	end_model:0.255230502448	kld:0.0389732041738	mae:0.0891313952464
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.351663417089	away_number:487	away_cali:0.482546201232	away_model:0.454686468326	end_number:487	end_cali:0.0	end_model:0.193650115289	kld:0.22856064857	mae:0.129100076625
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.386456224226	away_number:31	away_cali:1.0	away_model:0.313030203504	end_number:31	end_cali:0.0	end_model:0.30051358669	kld:1.16145559179	mae:0.457979869138
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.524401529747	away_number:51	away_cali:0.470588235294	away_model:0.333699544271	end_number:51	end_cali:0.0	end_model:0.141898919993	kld:0.166795247382	mae:0.0945992819916
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.46459454653	away_number:4937	away_cali:0.399230301803	away_model:0.345166741176	end_number:4937	end_cali:0.0153939639457	end_model:0.190238712054	kld:0.15466102755	mae:0.116563165486
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.425958451609	away_number:149	away_cali:0.442953020134	away_model:0.28384103611	end_number:149	end_cali:0.275167785235	end_model:0.290200516081	kld:0.0661219375709	mae:0.106074657283
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.318561804791	away_number:12	away_cali:0.0	away_model:0.348342336714	end_number:12	end_cali:1.0	end_model:0.333095875879	kld:1.09932491041	mae:0.444602755209
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.32473727026	away_number:528	away_cali:0.202651515152	away_model:0.403183888983	end_number:528	end_cali:0.373106060606	end_model:0.272078839429	kld:0.09180620123	mae:0.133688249663
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.396461850405	away_number:560	away_cali:0.103571428571	away_model:0.409669548965	end_number:560	end_cali:0.0	end_model:0.193868598236	kld:0.588921234238	mae:0.333311146551
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.430574691401	away_number:113	away_cali:0.309734513274	away_model:0.414172797604	end_number:113	end_cali:0.0	end_model:0.155252504402	kld:0.235775715483	mae:0.173127194685
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.50327193737	away_number:2	away_cali:1.0	away_model:0.297088474035	end_number:2	end_cali:0.0	end_model:0.199639581144	kld:1.21372528768	mae:0.468607681493
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.339643240764	away_number:151	away_cali:0.331125827815	away_model:0.458226673058	end_number:151	end_cali:0.0	end_model:0.202130081144	kld:0.345724778808	mae:0.219487285936
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.45105512387	away_number:56	away_cali:0.678571428571	away_model:0.292925457869	end_number:56	end_cali:0.0	end_model:0.256019416398	kld:0.461144002756	mae:0.257097313181
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.37437938733	away_number:301	away_cali:0.0332225913621	away_model:0.33787188166	end_number:301	end_cali:0.568106312292	end_model:0.287748731865	kld:0.334443390802	mae:0.20309952658
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.31411339364	away_number:209	away_cali:0.301435406699	away_model:0.427790263766	end_number:209	end_cali:0.0	end_model:0.258096341382	kld:0.44422600668	mae:0.254705903039
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.524555916136	away_number:22	away_cali:0.454545454545	away_model:0.32803502137	end_number:22	end_cali:0.0	end_model:0.147409046238	kld:0.169572032985	mae:0.0982727029107
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.45486391726	away_number:42	away_cali:0.190476190476	away_model:0.351918948548	end_number:42	end_cali:0.0	end_model:0.193217133128	kld:0.34971997169	mae:0.236439927821
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.443313457481	away_number:455	away_cali:0.189010989011	away_model:0.288716969156	end_number:455	end_cali:0.279120879121	end_model:0.267969572904	kld:0.0281702604316	mae:0.0664706535828
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.41365901351	away_number:25	away_cali:0.52	away_model:0.435819487572	end_number:25	end_cali:0.0	end_model:0.150521481037	kld:0.163229519986	mae:0.100347659985
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.332223633925	away_number:6	away_cali:0.0	away_model:0.40610965093	end_number:6	end_cali:0.0	end_model:0.261666715145	kld:1.1019469362	mae:0.44518424405
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.441553988802	away_number:2404	away_cali:0.455074875208	away_model:0.362955564258	end_number:2404	end_cali:0.0199667221298	end_model:0.195490445904	kld:0.148204208329	mae:0.117015816195
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.501688586127	away_number:62	away_cali:0.645161290323	away_model:0.316920488592	end_number:62	end_cali:0.0	end_model:0.181390922396	kld:0.335726128035	mae:0.218827200192
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.380643635988	away_number:9	away_cali:0.333333333333	away_model:0.424452977048	end_number:9	end_cali:0.0	end_model:0.194903398554	kld:0.293064966967	mae:0.190682024316
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.338630321026	away_number:25	away_cali:0.92	away_model:0.480019277334	end_number:25	end_cali:0.0	end_model:0.181350389719	kld:0.483073020803	mae:0.293320477804
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.447580156319	away_number:162	away_cali:0.12962962963	away_model:0.291096385798	end_number:162	end_cali:0.641975308642	end_model:0.26132346239	kld:0.316539619639	mae:0.255825512173
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.336906683304	away_number:3791	away_cali:0.26272751253	away_model:0.37519488285	end_number:3791	end_cali:0.247955684516	end_model:0.287898433752	kld:0.0505159847411	mae:0.101255036211
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.446269085578	away_number:35	away_cali:0.885714285714	away_model:0.370613173928	end_number:35	end_cali:0.0	end_model:0.183117742198	kld:0.615983435111	mae:0.343400741759
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.415854613843	away_number:2458	away_cali:0.482912937347	away_model:0.390219390999	end_number:2458	end_cali:0.0191212367779	end_model:0.193925995698	kld:0.148355501538	mae:0.116536505767
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.38055991581	away_number:4874	away_cali:0.332170701682	away_model:0.342333089317	end_number:4874	end_cali:0.194501436192	end_model:0.277106994988	kld:0.024397382256	mae:0.0618452975821
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.341075900327	away_number:115	away_cali:0.408695652174	away_model:0.481795305791	end_number:115	end_cali:0.321739130435	end_model:0.177128794271	kld:0.0613569297801	mae:0.0964068909054
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.497829201978	away_number:465	away_cali:0.372043010753	away_model:0.320491158001	end_number:465	end_cali:0.0236559139785	end_model:0.181679640566	kld:0.124389205948	mae:0.105349150877
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.466411026461	away_number:14	away_cali:0.0	away_model:0.370882670794	end_number:14	end_cali:0.0	end_model:0.16270631126	kld:0.762687998223	mae:0.355725985198
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.551687373807	away_number:511	away_cali:0.502935420744	away_model:0.308326567339	end_number:511	end_cali:0.0704500978474	end_model:0.139986061959	kld:0.088030794727	mae:0.129739236638
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.438780774673	away_number:3	away_cali:1.0	away_model:0.330865909656	end_number:3	end_cali:0.0	end_model:0.230353320638	kld:1.106042088	mae:0.446089395218
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.298779278994	away_number:9	away_cali:0.0	away_model:0.374334408177	end_number:9	end_cali:1.0	end_model:0.326886306206	kld:1.1181428515	mae:0.448742460321
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.41992518425	away_number:25	away_cali:0.24	away_model:0.30908015728	end_number:25	end_cali:0.28	end_model:0.270994682312	kld:0.0126230783107	mae:0.0460534302394
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.382531260137	away_number:506	away_cali:0.0612648221344	away_model:0.314367337366	end_number:506	end_cali:0.899209486166	end_model:0.303101405325	kld:0.787936521256	mae:0.39740538817
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.480000073295	away_number:681	away_cali:0.248164464023	away_model:0.366893829403	end_number:681	end_cali:0.0	end_model:0.153106098636	kld:0.240344619395	mae:0.181223642232
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.478001396542	away_number:73	away_cali:0.027397260274	away_model:0.276949137092	end_number:73	end_cali:0.0	end_model:0.245049463716	kld:0.627519512908	mae:0.329734227906
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.361211133774	away_number:1376	away_cali:0.329941860465	away_model:0.351554996551	end_number:1376	end_cali:0.210029069767	end_model:0.287233869437	kld:0.0236610669716	mae:0.065636375854
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.495437550545	away_number:40	away_cali:0.525	away_model:0.291997196525	end_number:40	end_cali:0.0	end_model:0.212565244362	kld:0.287983288442	mae:0.15533519946
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.564507594101	away_number:153	away_cali:0.00653594771242	away_model:0.288014582011	end_number:153	end_cali:0.0	end_model:0.14747782469	kld:0.536806537803	mae:0.285970972392
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.347403657436	away_number:15	away_cali:1.0	away_model:0.392932496468	end_number:15	end_cali:0.0	end_model:0.259663847089	kld:0.934117442152	mae:0.404711669352
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.45662633899	away_number:263	away_cali:0.441064638783	away_model:0.386209083714	end_number:263	end_cali:0.0	end_model:0.157164573556	kld:0.171577992827	mae:0.104776383617
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.416660835803	away_number:673	away_cali:0.67161961367	away_model:0.367189417091	end_number:673	end_cali:0.0995542347697	end_model:0.216149747106	kld:0.191214421815	mae:0.202953464386
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.416454849173	away_number:5780	away_cali:0.484775086505	away_model:0.38899480089	end_number:5780	end_cali:0.0212802768166	end_model:0.194550349571	kld:0.143906269553	mae:0.115513381958
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.426761541868	away_number:1374	away_cali:0.322416302766	away_model:0.372703193772	end_number:1374	end_cali:0.080058224163	end_model:0.200535263503	kld:0.0808670793777	mae:0.113842620517
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.38721180504	away_number:22	away_cali:0.318181818182	away_model:0.309036699208	end_number:22	end_cali:0.318181818182	end_model:0.303751488978	kld:0.0012041954395	mae:0.0157169631936
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.504719838328	away_number:3628	away_cali:0.496416758545	away_model:0.350452723476	end_number:3628	end_cali:0.0	end_model:0.14482743759	kld:0.171712032227	mae:0.0973093565105
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.337538155913	away_number:10	away_cali:1.0	away_model:0.407655435801	end_number:10	end_cali:0.0	end_model:0.254806391895	kld:0.897332977067	mae:0.394896370669
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.405103483508	away_number:31	away_cali:0.0	away_model:0.286604633254	end_number:31	end_cali:1.0	end_model:0.308291885161	kld:1.17670826118	mae:0.461138743867
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.424985992908	away_number:10	away_cali:0.9	away_model:0.308086103201	end_number:10	end_cali:0.0	end_model:0.26692789197	kld:0.820125312438	mae:0.394609260559
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.448722365769	away_number:550	away_cali:0.0836363636364	away_model:0.356520011156	end_number:550	end_cali:0.0	end_model:0.194757624849	kld:0.533026435146	mae:0.311760847654
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.343759798071	away_number:748	away_cali:0.568181818182	away_model:0.472422031237	end_number:748	end_cali:0.0401069518717	end_model:0.183818170871	kld:0.0949602301942	mae:0.0958074792728
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.373098997927	away_number:134	away_cali:1.0	away_model:0.34621562831	end_number:134	end_cali:0.0	end_model:0.280685376765	kld:1.06069349036	mae:0.435856248794
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.497483811857	away_number:591	away_cali:0.460236886633	away_model:0.312706883789	end_number:591	end_cali:0.0169204737733	end_model:0.189809304203	kld:0.162959343477	mae:0.115259220337
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.481188938022	away_number:2	away_cali:1.0	away_model:0.312916353345	end_number:2	end_cali:0.0	end_model:0.205894730985	kld:1.16181936139	mae:0.458055771887
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.331496108037	away_number:52	away_cali:0.173076923077	away_model:0.392820476913	end_number:52	end_cali:0.480769230769	end_model:0.275683420782	kld:0.140492624465	mae:0.146495700647
