Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.386094756424	away_number:8	away_cali:0.0	away_model:0.42054938525	end_number:8	end_cali:0.0	end_model:0.162715787068	kld:0.951672452278	mae:0.399056805298
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.526315789474	home_model:0.384011783098	away_number:19	away_cali:0.473684210526	away_model:0.420185137736	end_number:19	end_cali:0.0	end_model:0.165039194258	kld:0.222678454988	mae:0.120280757808
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.142857142857	home_model:0.360767947776	away_number:7	away_cali:0.857142857143	away_model:0.414458538805	end_number:7	end_cali:0.0	end_model:0.193515400801	kld:0.490485729477	mae:0.284703508019
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.666666666667	home_model:0.376888678471	away_number:15	away_cali:0.333333333333	away_model:0.432475020488	end_number:15	end_cali:0.0	end_model:0.16157652537	kld:0.293433011492	mae:0.183498733573
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.357142857143	home_model:0.39147363816	away_number:14	away_cali:0.642857142857	away_model:0.425078021629	end_number:14	end_cali:0.0	end_model:0.154205728854	kld:0.233138324268	mae:0.1354385437
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:0.5	home_model:0.364214686155	away_number:50	away_cali:0.22	away_model:0.414451422095	end_number:50	end_cali:0.28	end_model:0.190830749869	kld:0.126452848641	mae:0.139801995357
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:0.0	home_model:0.362631446017	away_number:168	away_cali:1.0	away_model:0.413240518776	end_number:168	end_cali:0.0	end_model:0.19235682177	kld:0.883725481223	mae:0.380582583004
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.0	home_model:0.388928362617	away_number:27	away_cali:1.0	away_model:0.435814768076	end_number:27	end_cali:0.0	end_model:0.144320563034	kld:0.830537965404	mae:0.365811385858
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:0.0	home_model:0.352203935385	away_number:5	away_cali:0.0	away_model:0.410321623087	end_number:5	end_cali:1.0	end_model:0.208062618971	kld:1.56991618721	mae:0.518154313167
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:0.367989918084	home_model:0.366638006414	away_number:1587	away_cali:0.439823566478	away_model:0.410864455094	end_number:1587	end_cali:0.191556395715	end_model:0.191187905952	kld:0.0316797581757	mae:0.0102265042728
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.389841614962	away_number:25	away_cali:1.0	away_model:0.431336562634	end_number:25	end_cali:0.0	end_model:0.148700072765	kld:0.840866601464	mae:0.369068375031
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:0.594339622642	home_model:0.365215881745	away_number:424	away_cali:0.0966981132075	away_model:0.41026243216	end_number:424	end_cali:0.306603773585	end_model:0.192935586714	kld:0.291691391725	mae:0.218785415573
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:0.203904555315	home_model:0.359560220496	away_number:922	away_cali:0.319956616052	away_model:0.413547012882	end_number:922	end_cali:0.476138828633	end_model:0.196171517841	kld:0.224444837704	mae:0.176404457601
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:0.487414187643	home_model:0.37739266336	away_number:874	away_cali:0.512585812357	away_model:0.437500639863	end_number:874	end_cali:0.0	end_model:0.155985114561	kld:0.205882672472	mae:0.113697270446
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:0.571428571429	home_model:0.363932130592	away_number:56	away_cali:0.339285714286	away_model:0.408209387745	end_number:56	end_cali:0.0892857142857	end_model:0.196231758488	kld:0.124757439407	mae:0.127788719499
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.642857142857	home_model:0.364056492091	away_number:28	away_cali:0.357142857143	away_model:0.472738902484	end_number:28	end_cali:0.0	end_model:0.136688890202	kld:0.265391740882	mae:0.177028528769
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.0	home_model:0.379894682765	away_number:30	away_cali:1.0	away_model:0.425972884893	end_number:30	end_cali:0.0	end_model:0.163840544224	kld:0.853379580847	mae:0.372587447365
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.529411764706	home_model:0.371244278901	away_number:34	away_cali:0.264705882353	away_model:0.413876847309	end_number:34	end_cali:0.205882352941	end_model:0.184870716404	kld:0.0917443267245	mae:0.1094500291
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:0.1	home_model:0.386437308788	away_number:10	away_cali:0.9	away_model:0.42639080286	end_number:10	end_cali:0.0	end_model:0.156587919593	kld:0.537154665117	mae:0.305544808507
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:0.643799472296	home_model:0.366417166268	away_number:379	away_cali:0.248021108179	away_model:0.409646344374	end_number:379	end_cali:0.108179419525	end_model:0.192054997255	kld:0.176308827529	mae:0.174294373317
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.379420806964	away_number:3	away_cali:1.0	away_model:0.422912965218	end_number:3	end_cali:0.0	end_model:0.170791685581	kld:0.86058887271	mae:0.375766509109
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:0.32048092869	home_model:0.388549838265	away_number:2412	away_cali:0.67951907131	away_model:0.447303547813	end_number:2412	end_cali:0.0	end_model:0.136273936817	kld:0.222415239477	mae:0.14551945663
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:0.176863181313	home_model:0.361909278906	away_number:899	away_cali:0.325917686318	away_model:0.40987405287	end_number:899	end_cali:0.494994438265	end_model:0.196705477074	kld:0.255461098356	mae:0.189097141779
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:0.393390420079	away_number:10	away_cali:0.0	away_model:0.426360583305	end_number:10	end_cali:0.0	end_model:0.150214803219	kld:0.932952720536	mae:0.394394988815
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:0.541093197011	home_model:0.383056727922	away_number:2543	away_cali:0.450255603618	away_model:0.426599006682	end_number:2543	end_cali:0.00865119937082	end_model:0.160490399141	kld:0.185932739421	mae:0.111177421931
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.593380614657	home_model:0.391541786122	away_number:423	away_cali:0.406619385343	away_model:0.43943182733	end_number:423	end_cali:0.0	end_model:0.140272919837	kld:0.215138603889	mae:0.12497473012
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:0.493333333333	home_model:0.363810786406	away_number:75	away_cali:0.4	away_model:0.410122715632	end_number:75	end_cali:0.106666666667	end_model:0.193577996492	kld:0.0766781647308	mae:0.0755188641283
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:0.681818181818	home_model:0.377315584909	away_number:22	away_cali:0.318181818182	away_model:0.420244739814	end_number:22	end_cali:0.0	end_model:0.173239311034	kld:0.314896200023	mae:0.193268276525
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:0.478915662651	home_model:0.390717100756	away_number:332	away_cali:0.515060240964	away_model:0.42515327575	end_number:332	end_cali:0.00602409638554	end_model:0.154409105968	kld:0.176743780327	mae:0.108830178897
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:0.554666666667	home_model:0.386052888772	away_number:4875	away_cali:0.401230769231	away_model:0.423202921464	end_number:4875	end_cali:0.0441025641026	end_model:0.160898438348	kld:0.122535675966	mae:0.102460601458
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.702686567164	home_model:0.400499299355	away_number:1675	away_cali:0.278208955224	away_model:0.420013899823	end_number:1675	end_cali:0.0191044776119	end_model:0.150325572421	kld:0.241040839087	mae:0.191737769072
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.274826789838	home_model:0.367477192959	away_number:433	away_cali:0.353348729792	away_model:0.393129002531	end_number:433	end_cali:0.360277136259	end_model:0.206767968546	kld:0.0825145563953	mae:0.0953132811907
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:1.0	home_model:0.425650694748	away_number:41	away_cali:0.0	away_model:0.412562435902	end_number:41	end_cali:0.0	end_model:0.134512866257	kld:0.854136230082	mae:0.37380820247
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:0.541643885548	home_model:0.39598269504	away_number:5487	away_cali:0.411882631675	away_model:0.429490004539	end_number:5487	end_cali:0.0464734827775	end_model:0.144502194862	kld:0.0997020402549	mae:0.087099091819
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:0.620111731844	home_model:0.383754592118	away_number:358	away_cali:0.379888268156	away_model:0.430800987272	end_number:358	end_cali:0.0	end_model:0.155457024676	kld:0.249811201389	mae:0.147575627839
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:0.587096774194	home_model:0.372456666923	away_number:155	away_cali:0.245161290323	away_model:0.415379118727	end_number:155	end_cali:0.167741935484	end_model:0.182037509449	kld:0.124183072878	mae:0.13305116988
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:0.517453798768	home_model:0.38008112162	away_number:487	away_cali:0.482546201232	away_model:0.431119881249	end_number:487	end_cali:0.0	end_model:0.159229595467	kld:0.214031241902	mae:0.116009530866
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:0.0	home_model:0.353953047145	away_number:31	away_cali:1.0	away_model:0.405885300329	end_number:31	end_cali:0.0	end_model:0.20732095405	kld:0.9016846664	mae:0.385129566955
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:0.529411764706	home_model:0.392731565471	away_number:51	away_cali:0.470588235294	away_model:0.430639253528	end_number:51	end_cali:0.0	end_model:0.146191576532	kld:0.199850788803	mae:0.107606919178
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:0.585375734252	home_model:0.398449410244	away_number:4937	away_cali:0.399230301803	away_model:0.416997361947	end_number:4937	end_cali:0.0153939639457	end_model:0.155300663885	kld:0.172213981861	mae:0.114866694697
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.281879194631	home_model:0.356020077163	away_number:149	away_cali:0.442953020134	away_model:0.409043751107	end_number:149	end_cali:0.275167785235	end_model:0.203197479648	kld:0.0528879098492	mae:0.0600068190487
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.32525061816	away_number:12	away_cali:0.0	away_model:0.393270544708	end_number:12	end_cali:1.0	end_model:0.248692219456	kld:1.39153920896	mae:0.489942981137
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:0.424242424242	home_model:0.358060867875	away_number:528	away_cali:0.202651515152	away_model:0.419353429793	end_number:528	end_cali:0.373106060606	end_model:0.192746347635	kld:0.171010835327	mae:0.15441439466
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:0.896428571429	home_model:0.383384225198	away_number:560	away_cali:0.103571428571	away_model:0.426505632486	end_number:560	end_cali:0.0	end_model:0.159839047571	kld:0.614818052755	mae:0.331939199239
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:0.690265486726	home_model:0.390057282638	away_number:113	away_cali:0.309734513274	away_model:0.431002190155	end_number:113	end_cali:0.0	end_model:0.148624305572	kld:0.291656027053	mae:0.190033395514
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.378511175513	away_number:2	away_cali:1.0	away_model:0.417263582349	end_number:2	end_cali:0.0	end_model:0.172974258661	kld:0.874037160521	mae:0.378073950609
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.668874172185	home_model:0.37960646267	away_number:151	away_cali:0.331125827815	away_model:0.427459389958	end_number:151	end_cali:0.0	end_model:0.163340730383	kld:0.294334471456	mae:0.182980667347
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:0.321428571429	home_model:0.369003265032	away_number:56	away_cali:0.678571428571	away_model:0.415998231087	end_number:56	end_cali:0.0	end_model:0.184922036582	kld:0.287664095806	mae:0.165023309223
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:0.398671096346	home_model:0.369745401399	away_number:301	away_cali:0.0332225913621	away_model:0.408176456216	end_number:301	end_cali:0.568106312292	end_model:0.191869439591	kld:0.563366555763	mae:0.260038810834
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.693779904306	home_model:0.364817897669	away_number:209	away_cali:0.301435406699	away_model:0.415550846232	end_number:209	end_cali:0.0	end_model:0.189146997469	kld:0.349155902484	mae:0.210741481213
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.545454545455	home_model:0.392798030918	away_number:22	away_cali:0.454545454545	away_model:0.429625092582	end_number:22	end_cali:0.0	end_model:0.146283208647	kld:0.204715298888	mae:0.107953361715
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.809523809524	home_model:0.367278000251	away_number:42	away_cali:0.190476190476	away_model:0.445064079194	end_number:42	end_cali:0.0	end_model:0.1573899069	kld:0.478133185526	mae:0.28474120163
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:0.531868131868	home_model:0.360596492526	away_number:455	away_cali:0.189010989011	away_model:0.409201001073	end_number:455	end_cali:0.279120879121	end_model:0.199469104245	kld:0.154491358967	mae:0.15703780876
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.48	home_model:0.397646912336	away_number:25	away_cali:0.52	away_model:0.427463757992	end_number:25	end_cali:0.0	end_model:0.145274416804	kld:0.192245226372	mae:0.106721248825
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:1.0	home_model:0.366670986017	away_number:6	away_cali:0.0	away_model:0.420884793003	end_number:6	end_cali:0.0	end_model:0.181576420863	kld:1.00329032447	mae:0.41193007595
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:0.524958402662	home_model:0.388185494181	away_number:2404	away_cali:0.455074875208	away_model:0.423253238313	end_number:2404	end_cali:0.0199667221298	end_model:0.158651655946	kld:0.150056259661	mae:0.102426493064
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.354838709677	home_model:0.386569177912	away_number:62	away_cali:0.645161290323	away_model:0.424108903735	end_number:62	end_cali:0.0	end_model:0.159178376919	kld:0.240260615758	mae:0.13732041058
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:0.666666666667	home_model:0.384036686685	away_number:9	away_cali:0.333333333333	away_model:0.422441548771	end_number:9	end_cali:0.0	end_model:0.162331122491	kld:0.28873202066	mae:0.17802310597
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:0.08	home_model:0.37916929245	away_number:25	away_cali:0.92	away_model:0.429489899874	end_number:25	end_cali:0.0	end_model:0.161740043163	kld:0.57635691487	mae:0.317139811913
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.222222222222	home_model:0.364134453513	away_number:162	away_cali:0.12962962963	away_model:0.411405385276	end_number:162	end_cali:0.641975308642	end_model:0.193626434163	kld:0.510031532266	mae:0.290678953806
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:0.488261672382	home_model:0.354359832747	away_number:3791	away_cali:0.26272751253	away_model:0.419164328706	end_number:3791	end_cali:0.247955684516	end_model:0.196313908547	kld:0.0916810609945	mae:0.11399347726
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.114285714286	home_model:0.387890041726	away_number:35	away_cali:0.885714285714	away_model:0.431720025199	end_number:35	end_cali:0.0	end_model:0.151125400407	kld:0.496829993524	mae:0.292907996121
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:0.497965825875	home_model:0.38347155702	away_number:2458	away_cali:0.482912937347	away_model:0.426752981771	end_number:2458	end_cali:0.0191212367779	end_model:0.159947050264	kld:0.149190232171	mae:0.103826679306
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:0.473327862126	home_model:0.361245453156	away_number:4874	away_cali:0.332170701682	away_model:0.410182392861	end_number:4874	end_cali:0.194501436192	end_model:0.197323858634	kld:0.0550331751811	mae:0.0643055075302
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.269565217391	home_model:0.382659052248	away_number:115	away_cali:0.408695652174	away_model:0.430651785757	end_number:115	end_cali:0.321739130435	end_model:0.156651966468	kld:0.115735773419	mae:0.100045710802
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:0.604301075269	home_model:0.388650266906	away_number:465	away_cali:0.372043010753	away_model:0.425512806767	end_number:465	end_cali:0.0236559139785	end_model:0.155718457475	kld:0.172195981394	mae:0.133727715958
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:1.0	home_model:0.397853913052	away_number:14	away_cali:0.0	away_model:0.428396542157	end_number:14	end_cali:0.0	end_model:0.144681572914	kld:0.921670389326	mae:0.391741400673
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:0.426614481409	home_model:0.399550246049	away_number:511	away_cali:0.502935420744	away_model:0.427046012097	end_number:511	end_cali:0.0704500978474	end_model:0.143993459759	kld:0.0598637998548	mae:0.0588323353059
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:0.0	home_model:0.374531040589	away_number:3	away_cali:1.0	away_model:0.422481397788	end_number:3	end_cali:0.0	end_model:0.17146452268	kld:0.861609857678	mae:0.374504721827
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:0.0	home_model:0.348160717222	away_number:9	away_cali:0.0	away_model:0.397643688652	end_number:9	end_cali:1.0	end_model:0.221433798472	kld:1.50763160779	mae:0.508123535801
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.48	home_model:0.368474280834	away_number:25	away_cali:0.24	away_model:0.41236305356	end_number:25	end_cali:0.28	end_model:0.188683766723	kld:0.107536444821	mae:0.125068335334
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:0.0395256916996	home_model:0.352699267299	away_number:506	away_cali:0.0612648221344	away_model:0.404952855744	end_number:506	end_cali:0.899209486166	end_model:0.210243400054	kld:1.10456521217	mae:0.448609231774
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:0.751835535977	home_model:0.397164710599	away_number:681	away_cali:0.248164464023	away_model:0.42783031966	end_number:681	end_cali:0.0	end_model:0.145095968387	kld:0.344637213894	mae:0.2264775498
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:0.972602739726	home_model:0.401261134507	away_number:73	away_cali:0.027397260274	away_model:0.396578796718	end_number:73	end_cali:0.0	end_model:0.172794444914	kld:0.787889452612	mae:0.371105862192
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:0.459302325581	home_model:0.357922435695	away_number:1376	away_cali:0.329941860465	away_model:0.410071150053	end_number:1376	end_cali:0.210029069767	end_model:0.200725317055	kld:0.0523285480526	mae:0.0636043107289
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.378904740512	away_number:40	away_cali:0.525	away_model:0.418546866626	end_number:40	end_cali:0.0	end_model:0.171712250635	kld:0.226334166598	mae:0.124753547832
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:0.993464052288	home_model:0.408061153554	away_number:153	away_cali:0.00653594771242	away_model:0.422792158339	end_number:153	end_cali:0.0	end_model:0.140220729827	kld:0.856713217615	mae:0.380626613063
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.0	home_model:0.371038130919	away_number:15	away_cali:1.0	away_model:0.416154148181	end_number:15	end_cali:0.0	end_model:0.18224179248	kld:0.876699534456	mae:0.379041925073
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:0.558935361217	home_model:0.391970738032	away_number:263	away_cali:0.441064638783	away_model:0.431274130204	end_number:263	end_cali:0.0	end_model:0.146058285928	kld:0.208237141271	mae:0.107604472564
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:0.22882615156	home_model:0.380211024812	away_number:673	away_cali:0.67161961367	away_model:0.425994400505	end_number:673	end_cali:0.0995542347697	end_model:0.164403222313	kld:0.139637525845	mae:0.153953024653
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:0.493944636678	home_model:0.383051093232	away_number:5780	away_cali:0.484775086505	away_model:0.427754079801	end_number:5780	end_cali:0.0212802768166	end_model:0.159232226242	kld:0.143422700881	mae:0.101955499859
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:0.597525473071	home_model:0.386686757727	away_number:1374	away_cali:0.322416302766	away_model:0.422342191617	end_number:1374	end_cali:0.080058224163	end_model:0.160841999226	kld:0.117134751765	mae:0.130516126419
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.354330958291	away_number:22	away_cali:0.318181818182	away_model:0.410287428986	end_number:22	end_cali:0.318181818182	end_model:0.204088211737	kld:0.0698287995677	mae:0.0718348741983
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:0.503583241455	home_model:0.408463302043	away_number:3628	away_cali:0.496416758545	away_model:0.422240201579	end_number:3628	end_cali:0.0	end_model:0.140502322101	kld:0.185764427773	mae:0.103266272826
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:0.0	home_model:0.37423132062	away_number:10	away_cali:1.0	away_model:0.418568974733	end_number:10	end_cali:0.0	end_model:0.177561590075	kld:0.870913584069	mae:0.377741311987
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.0	home_model:0.341644436121	away_number:31	away_cali:0.0	away_model:0.403127218446	end_number:31	end_cali:1.0	end_model:0.224816324249	kld:1.49247154223	mae:0.506651776773
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.1	home_model:0.359585928917	away_number:10	away_cali:0.9	away_model:0.413214370608	end_number:10	end_cali:0.0	end_model:0.194068081677	kld:0.572607122241	mae:0.313479879995
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:0.916363636364	home_model:0.40168737612	away_number:550	away_cali:0.0836363636364	away_model:0.414601800306	end_number:550	end_cali:0.0	end_model:0.154609111437	kld:0.621872519563	mae:0.333416936117
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:0.391711229947	home_model:0.381147671909	away_number:748	away_cali:0.568181818182	away_model:0.427948793386	end_number:748	end_cali:0.0401069518717	end_model:0.160282918058	kld:0.116189081252	mae:0.0903241830063
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:0.0	home_model:0.37292836006	away_number:134	away_cali:1.0	away_model:0.41305445535	end_number:134	end_cali:0.0	end_model:0.183728109767	kld:0.884175837175	mae:0.381200671493
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.38665549273	away_number:591	away_cali:0.460236886633	away_model:0.4252446964	end_number:591	end_cali:0.0169204737733	end_model:0.158213594389	kld:0.156335466462	mae:0.104157485904
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.377318292856	away_number:2	away_cali:1.0	away_model:0.420053064823	end_number:2	end_cali:0.0	end_model:0.170334614813	kld:0.867374226486	mae:0.375866614282
