CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+01/var:1.087E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.329E-01/var:1.142E-04	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.006E-01/var:5.978E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.665E-01/var:1.230E-05	kld-mean:8.787E-01/var:2.205E-03	mae-mean:1.168E+00/var:1.544E-03
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.840E+02/var:1.189E+04	home_cali-mean:3.286E-01/var:3.720E-02	home_model-mean:3.830E-01/var:7.505E-05	away_cali-mean:1.382E-01/var:1.177E-02	away_model-mean:3.449E-01/var:4.825E-05	end_cali-mean:5.327E-01/var:4.128E-02	end_model-mean:2.721E-01/var:1.268E-05	kld-mean:3.285E-01/var:7.648E-02	mae-mean:6.608E-01/var:1.043E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.732E+02/var:5.003E+04	home_cali-mean:7.637E-02/var:5.857E-03	home_model-mean:3.703E-01/var:7.158E-05	away_cali-mean:2.085E-01/var:2.798E-02	away_model-mean:3.515E-01/var:8.601E-05	end_cali-mean:7.131E-01/var:4.758E-02	end_model-mean:2.782E-01/var:8.453E-05	kld-mean:5.949E-01/var:1.801E-01	mae-mean:9.059E-01/var:1.557E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.318E+02/var:5.237E+04	home_cali-mean:5.033E-01/var:1.142E-02	home_model-mean:3.239E-01/var:4.161E-05	away_cali-mean:4.737E-01/var:1.853E-02	away_model-mean:4.861E-01/var:9.355E-05	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.900E-01/var:7.414E-05	kld-mean:2.303E-01/var:1.866E-03	mae-mean:4.640E-01/var:9.280E-03
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.520E+01/var:2.046E+02	home_cali-mean:4.372E-01/var:2.448E-02	home_model-mean:3.451E-01/var:1.345E-04	away_cali-mean:4.599E-01/var:1.880E-02	away_model-mean:4.052E-01/var:3.277E-05	end_cali-mean:1.030E-01/var:9.814E-03	end_model-mean:2.497E-01/var:1.552E-04	kld-mean:1.809E-01/var:2.377E-02	mae-mean:4.024E-01/var:4.888E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.450E+01/var:1.822E+02	home_cali-mean:8.214E-01/var:3.189E-02	home_model-mean:4.848E-01/var:2.274E-03	away_cali-mean:1.786E-01/var:3.189E-02	away_model-mean:3.768E-01/var:1.322E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.383E-01/var:1.282E-04	kld-mean:4.130E-01/var:4.715E-02	mae-mean:6.732E-01/var:6.852E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.020E+01/var:1.584E+03	home_cali-mean:1.140E-01/var:2.222E-02	home_model-mean:3.322E-01/var:1.321E-04	away_cali-mean:8.661E-01/var:2.603E-02	away_model-mean:4.759E-01/var:3.606E-05	end_cali-mean:1.986E-02/var:1.577E-03	end_model-mean:1.918E-01/var:1.121E-04	kld-mean:4.932E-01/var:7.065E-02	mae-mean:7.933E-01/var:8.724E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.025E+01/var:6.819E+01	home_cali-mean:1.324E-01/var:5.255E-02	home_model-mean:4.674E-01/var:7.066E-04	away_cali-mean:3.162E-01/var:1.675E-01	away_model-mean:2.785E-01/var:1.545E-04	end_cali-mean:5.515E-01/var:2.065E-01	end_model-mean:2.541E-01/var:8.848E-04	kld-mean:9.589E-01/var:2.988E-01	mae-mean:1.119E+00/var:3.107E-01
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.500E+01/var:1.050E+01	home_cali-mean:2.750E-01/var:1.769E-01	home_model-mean:4.075E-01/var:7.839E-05	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:3.764E-01/var:9.979E-05	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:2.160E-01/var:2.219E-04	kld-mean:1.001E+00/var:1.018E-01	mae-mean:1.256E+00/var:3.671E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.860E+02/var:1.527E+04	home_cali-mean:4.959E-01/var:4.274E-02	home_model-mean:4.678E-01/var:8.113E-05	away_cali-mean:2.436E-01/var:7.084E-03	away_model-mean:2.857E-01/var:1.406E-05	end_cali-mean:2.601E-01/var:4.062E-02	end_model-mean:2.466E-01/var:1.078E-04	kld-mean:1.261E-01/var:1.356E-02	mae-mean:4.069E-01/var:5.999E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.360E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.058E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.582E-01/var:0.000E+00	kld-mean:9.018E-01/var:0.000E+00	mae-mean:1.188E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.667E+03/var:6.725E+04	home_cali-mean:4.285E-01/var:1.023E-02	home_model-mean:3.500E-01/var:1.170E-04	away_cali-mean:5.668E-01/var:1.008E-02	away_model-mean:5.121E-01/var:9.330E-05	end_cali-mean:4.693E-03/var:8.811E-05	end_model-mean:1.379E-01/var:2.427E-05	kld-mean:1.554E-01/var:2.454E-03	mae-mean:3.246E-01/var:1.195E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.332E+02/var:3.632E+04	home_cali-mean:5.830E-02/var:5.168E-03	home_model-mean:3.969E-01/var:4.138E-05	away_cali-mean:2.019E-01/var:3.128E-02	away_model-mean:3.304E-01/var:2.122E-05	end_cali-mean:7.377E-01/var:5.322E-02	end_model-mean:2.727E-01/var:4.487E-05	kld-mean:6.991E-01/var:2.137E-01	mae-mean:9.790E-01/var:1.697E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.000E+01/var:1.000E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.250E-01/var:3.399E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.265E-01/var:8.428E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.485E-01/var:1.437E-04	kld-mean:7.609E-01/var:4.080E-02	mae-mean:1.048E+00/var:2.942E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.069E+03/var:1.972E+05	home_cali-mean:5.210E-01/var:3.720E-03	home_model-mean:4.056E-01/var:5.821E-05	away_cali-mean:4.596E-01/var:2.409E-03	away_model-mean:4.003E-01/var:4.754E-05	end_cali-mean:1.942E-02/var:3.427E-04	end_model-mean:1.941E-01/var:3.625E-05	kld-mean:1.622E-01/var:1.602E-03	mae-mean:3.567E-01/var:1.699E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.896E+02/var:6.386E+03	home_cali-mean:3.000E-01/var:3.589E-02	home_model-mean:3.469E-01/var:4.127E-05	away_cali-mean:7.000E-01/var:3.589E-02	away_model-mean:5.042E-01/var:3.250E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.489E-01/var:2.381E-05	kld-mean:2.804E-01/var:1.077E-02	mae-mean:5.655E-01/var:4.112E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.750E+01/var:3.128E+02	home_cali-mean:1.915E-01/var:4.276E-02	home_model-mean:4.769E-01/var:6.765E-04	away_cali-mean:2.818E-01/var:9.281E-02	away_model-mean:2.740E-01/var:3.387E-05	end_cali-mean:5.267E-01/var:2.255E-01	end_model-mean:2.492E-01/var:7.963E-04	kld-mean:7.990E-01/var:2.739E-01	mae-mean:1.022E+00/var:2.352E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.567E+01/var:4.016E+02	home_cali-mean:7.987E-01/var:2.044E-02	home_model-mean:4.136E-01/var:1.157E-04	away_cali-mean:2.013E-01/var:2.044E-02	away_model-mean:3.656E-01/var:5.155E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.209E-01/var:7.279E-05	kld-mean:4.991E-01/var:7.240E-02	mae-mean:7.702E-01/var:7.993E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.226E+02/var:3.238E+03	home_cali-mean:4.942E-01/var:2.186E-03	home_model-mean:5.168E-01/var:1.785E-04	away_cali-mean:4.585E-01/var:7.759E-03	away_model-mean:3.072E-01/var:5.075E-05	end_cali-mean:4.730E-02/var:2.196E-03	end_model-mean:1.760E-01/var:8.131E-05	kld-mean:1.395E-01/var:1.024E-02	mae-mean:3.229E-01/var:2.515E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.442E+03/var:2.435E+05	home_cali-mean:5.401E-01/var:8.851E-03	home_model-mean:4.342E-01/var:8.059E-05	away_cali-mean:4.057E-01/var:5.535E-03	away_model-mean:3.720E-01/var:5.885E-05	end_cali-mean:5.421E-02/var:1.607E-03	end_model-mean:1.937E-01/var:2.841E-05	kld-mean:1.181E-01/var:6.818E-03	mae-mean:3.168E-01/var:1.407E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.736E+03/var:2.748E+04	home_cali-mean:5.888E-01/var:6.337E-03	home_model-mean:5.378E-01/var:2.072E-04	away_cali-mean:3.895E-01/var:5.393E-03	away_model-mean:2.924E-01/var:6.076E-05	end_cali-mean:2.172E-02/var:1.180E-03	end_model-mean:1.698E-01/var:8.570E-05	kld-mean:1.585E-01/var:3.633E-03	mae-mean:3.388E-01/var:3.745E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.186E+02/var:5.633E+04	home_cali-mean:2.680E-01/var:2.721E-03	home_model-mean:4.009E-01/var:1.185E-04	away_cali-mean:2.225E-01/var:1.404E-02	away_model-mean:2.923E-01/var:5.682E-05	end_cali-mean:4.997E-01/var:1.251E-02	end_model-mean:3.068E-01/var:3.472E-05	kld-mean:1.239E-01/var:9.350E-03	mae-mean:4.507E-01/var:3.359E-02
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.498E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.037E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.465E-01/var:0.000E+00	kld-mean:5.983E-01/var:0.000E+00	mae-mean:9.005E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.060E+03/var:3.559E+05	home_cali-mean:5.732E-01/var:1.404E-03	home_model-mean:4.618E-01/var:1.448E-04	away_cali-mean:4.098E-01/var:9.157E-04	away_model-mean:3.888E-01/var:9.424E-05	end_cali-mean:1.701E-02/var:4.166E-04	end_model-mean:1.493E-01/var:7.725E-05	kld-mean:1.252E-01/var:2.716E-03	mae-mean:2.711E-01/var:2.717E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.182E+02/var:1.225E+03	home_cali-mean:4.863E-01/var:7.195E-03	home_model-mean:3.393E-01/var:4.895E-05	away_cali-mean:5.137E-01/var:7.195E-03	away_model-mean:4.706E-01/var:6.932E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.901E-01/var:1.647E-05	kld-mean:2.365E-01/var:1.142E-03	mae-mean:4.222E-01/var:6.683E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.572E+02/var:2.966E+03	home_cali-mean:4.564E-01/var:5.148E-02	home_model-mean:4.693E-01/var:1.333E-04	away_cali-mean:2.642E-01/var:2.583E-03	away_model-mean:2.883E-01/var:3.090E-05	end_cali-mean:2.794E-01/var:4.353E-02	end_model-mean:2.424E-01/var:9.704E-05	kld-mean:1.470E-01/var:2.887E-02	mae-mean:3.833E-01/var:7.668E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.291E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.935E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.774E-01/var:0.000E+00	kld-mean:1.112E+00/var:0.000E+00	mae-mean:1.342E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.074E+02/var:2.021E+04	home_cali-mean:5.447E-01/var:6.697E-03	home_model-mean:3.449E-01/var:8.988E-05	away_cali-mean:4.264E-01/var:1.394E-02	away_model-mean:4.640E-01/var:7.670E-05	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.911E-01/var:8.143E-05	kld-mean:2.280E-01/var:2.225E-03	mae-mean:4.606E-01/var:4.100E-03
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.750E+01/var:1.822E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.004E-01/var:1.285E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.119E-01/var:1.692E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.877E-01/var:5.928E-05	kld-mean:1.165E+00/var:1.739E-04	mae-mean:1.376E+00/var:6.769E-05
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.340E+01/var:1.178E+02	home_cali-mean:4.898E-01/var:2.335E-03	home_model-mean:5.050E-01/var:1.240E-04	away_cali-mean:5.015E-01/var:2.437E-03	away_model-mean:3.496E-01/var:1.032E-04	end_cali-mean:8.696E-03/var:3.025E-04	end_model-mean:1.454E-01/var:6.854E-05	kld-mean:1.615E-01/var:2.780E-03	mae-mean:3.284E-01/var:8.120E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.023E+03/var:6.731E+05	home_cali-mean:5.846E-01/var:2.912E-03	home_model-mean:4.712E-01/var:1.900E-04	away_cali-mean:4.018E-01/var:2.199E-03	away_model-mean:3.441E-01/var:8.817E-05	end_cali-mean:1.356E-02/var:1.042E-04	end_model-mean:1.847E-01/var:6.349E-05	kld-mean:1.625E-01/var:1.104E-03	mae-mean:3.499E-01/var:1.163E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.660E+01/var:2.415E+03	home_cali-mean:2.564E-01/var:1.502E-01	home_model-mean:4.540E-01/var:4.328E-04	away_cali-mean:2.219E-01/var:7.888E-02	away_model-mean:2.883E-01/var:9.964E-05	end_cali-mean:5.174E-01/var:1.612E-01	end_model-mean:2.577E-01/var:7.986E-04	kld-mean:7.942E-01/var:1.905E-01	mae-mean:1.034E+00/var:1.699E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.135E+02/var:1.030E+04	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.595E-01/var:6.346E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.457E-01/var:5.632E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.948E-01/var:1.069E-03	kld-mean:1.079E+00/var:1.430E-03	mae-mean:1.319E+00/var:6.619E-04
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.994E+02/var:2.030E+04	home_cali-mean:2.690E-01/var:3.275E-02	home_model-mean:3.364E-01/var:4.786E-05	away_cali-mean:2.202E-01/var:2.300E-02	away_model-mean:3.972E-01/var:4.034E-05	end_cali-mean:5.108E-01/var:3.207E-02	end_model-mean:2.664E-01/var:3.497E-05	kld-mean:2.811E-01/var:4.524E-02	mae-mean:6.473E-01/var:6.308E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.048E+02/var:4.730E+04	home_cali-mean:5.653E-01/var:1.277E-01	home_model-mean:4.001E-01/var:1.921E-04	away_cali-mean:1.743E-01/var:4.121E-02	away_model-mean:4.044E-01/var:1.125E-04	end_cali-mean:2.604E-01/var:1.082E-01	end_model-mean:1.955E-01/var:1.048E-04	kld-mean:6.357E-01/var:6.386E-02	mae-mean:8.986E-01/var:8.921E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:2.000E+00	home_cali-mean:1.250E-01/var:4.688E-02	home_model-mean:4.027E-01/var:7.597E-05	away_cali-mean:4.167E-01/var:6.250E-02	away_model-mean:2.912E-01/var:7.345E-05	end_cali-mean:4.583E-01/var:1.302E-01	end_model-mean:3.061E-01/var:6.265E-05	kld-mean:6.777E-01/var:9.616E-02	mae-mean:9.183E-01/var:8.258E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.925E+01/var:3.832E+02	home_cali-mean:4.391E-01/var:5.992E-02	home_model-mean:4.227E-01/var:1.326E-04	away_cali-mean:5.609E-01/var:5.992E-02	away_model-mean:4.185E-01/var:8.034E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.588E-01/var:2.456E-05	kld-mean:3.385E-01/var:5.673E-02	mae-mean:5.784E-01/var:1.072E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.419E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.781E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.800E-01/var:0.000E+00	kld-mean:9.725E-01/var:0.000E+00	mae-mean:1.244E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.754E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.215E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.031E-01/var:0.000E+00	kld-mean:1.135E+00/var:0.000E+00	mae-mean:1.357E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.730E+02/var:1.270E+03	home_cali-mean:4.948E-01/var:2.323E-02	home_model-mean:3.380E-01/var:6.378E-05	away_cali-mean:4.742E-01/var:3.038E-02	away_model-mean:4.659E-01/var:3.540E-05	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.961E-01/var:3.996E-05	kld-mean:2.296E-01/var:7.560E-03	mae-mean:5.237E-01/var:9.887E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.008E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.106E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.886E-01/var:0.000E+00	kld-mean:1.169E+00/var:0.000E+00	mae-mean:1.379E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.920E+01/var:2.284E+03	home_cali-mean:3.742E-01/var:7.263E-02	home_model-mean:4.628E-01/var:1.180E-04	away_cali-mean:4.124E-01/var:1.368E-01	away_model-mean:2.918E-01/var:7.228E-05	end_cali-mean:2.134E-01/var:5.344E-02	end_model-mean:2.453E-01/var:1.724E-04	kld-mean:4.731E-01/var:1.536E-01	mae-mean:7.603E-01/var:1.262E-01
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.666E+02/var:9.089E+03	home_cali-mean:2.529E-01/var:4.794E-02	home_model-mean:4.015E-01/var:2.957E-04	away_cali-mean:2.657E-01/var:1.145E-01	away_model-mean:3.264E-01/var:1.051E-04	end_cali-mean:4.794E-01/var:1.304E-01	end_model-mean:2.721E-01/var:1.267E-04	kld-mean:6.112E-01/var:1.297E-01	mae-mean:8.728E-01/var:1.134E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.536E+02/var:8.271E+03	home_cali-mean:6.622E-01/var:5.240E-03	home_model-mean:3.168E-01/var:3.295E-05	away_cali-mean:2.189E-01/var:6.909E-03	away_model-mean:4.222E-01/var:9.926E-05	end_cali-mean:1.180E-01/var:9.482E-03	end_model-mean:2.610E-01/var:3.108E-05	kld-mean:3.183E-01/var:1.543E-02	mae-mean:6.917E-01/var:2.277E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.971E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.450E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:2.579E-01/var:0.000E+00	kld-mean:1.355E+00/var:0.000E+00	mae-mean:1.484E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:9.025E+01	home_cali-mean:7.727E-01/var:5.165E-02	home_model-mean:4.983E-01/var:4.168E-05	away_cali-mean:2.273E-01/var:5.165E-02	away_model-mean:3.460E-01/var:5.335E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:7.190E-07	kld-mean:4.273E-01/var:6.572E-02	mae-mean:6.501E-01/var:1.159E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.160E+01/var:6.824E+01	home_cali-mean:7.104E-01/var:2.828E-02	home_model-mean:4.445E-01/var:1.088E-04	away_cali-mean:2.896E-01/var:2.828E-02	away_model-mean:3.688E-01/var:1.483E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.867E-01/var:7.076E-05	kld-mean:3.368E-01/var:4.569E-03	mae-mean:6.642E-01/var:1.683E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.708E+02/var:1.312E+04	home_cali-mean:4.155E-01/var:1.676E-02	home_model-mean:4.653E-01/var:9.834E-05	away_cali-mean:3.170E-01/var:1.254E-02	away_model-mean:2.864E-01/var:9.789E-06	end_cali-mean:2.668E-01/var:9.053E-03	end_model-mean:2.483E-01/var:5.735E-05	kld-mean:6.300E-02/var:6.077E-04	mae-mean:3.173E-01/var:5.946E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.180E+01/var:4.616E+01	home_cali-mean:3.370E-01/var:3.598E-02	home_model-mean:4.023E-01/var:1.513E-04	away_cali-mean:6.630E-01/var:3.598E-02	away_model-mean:4.463E-01/var:5.888E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.514E-01/var:4.268E-05	kld-mean:2.834E-01/var:6.796E-03	mae-mean:5.907E-01/var:3.269E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.600E+00/var:1.064E+01	home_cali-mean:5.675E-01/var:1.299E-01	home_model-mean:3.934E-01/var:2.300E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.553E-01/var:1.024E-03	end_cali-mean:1.286E-01/var:3.755E-02	end_model-mean:2.514E-01/var:2.601E-04	kld-mean:6.265E-01/var:1.377E-01	mae-mean:9.012E-01/var:1.500E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.491E+03/var:1.112E+04	home_cali-mean:5.191E-01/var:1.299E-03	home_model-mean:4.442E-01/var:1.407E-04	away_cali-mean:4.516E-01/var:1.301E-03	away_model-mean:3.653E-01/var:7.245E-05	end_cali-mean:2.934E-02/var:5.263E-04	end_model-mean:1.905E-01/var:5.775E-05	kld-mean:1.361E-01/var:2.764E-03	mae-mean:3.223E-01/var:2.744E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.460E+01/var:3.914E+02	home_cali-mean:2.793E-01/var:3.223E-02	home_model-mean:4.879E-01/var:8.414E-05	away_cali-mean:6.466E-01/var:5.669E-02	away_model-mean:3.295E-01/var:4.701E-05	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.826E-01/var:3.512E-05	kld-mean:4.524E-01/var:1.239E-01	mae-mean:7.239E-01/var:1.380E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.200E+00/var:1.056E+01	home_cali-mean:3.515E-01/var:1.670E-01	home_model-mean:3.725E-01/var:2.332E-04	away_cali-mean:5.063E-01/var:1.212E-01	away_model-mean:4.218E-01/var:7.902E-05	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:2.057E-01/var:1.137E-04	kld-mean:6.194E-01/var:4.891E-02	mae-mean:9.152E-01/var:5.031E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.220E+01/var:2.990E+02	home_cali-mean:1.451E-01/var:3.316E-02	home_model-mean:3.336E-01/var:9.978E-05	away_cali-mean:8.295E-01/var:3.623E-02	away_model-mean:4.701E-01/var:9.786E-05	end_cali-mean:2.535E-02/var:2.571E-03	end_model-mean:1.963E-01/var:1.141E-04	kld-mean:4.666E-01/var:6.807E-02	mae-mean:7.742E-01/var:8.105E-02
