Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.846763645123	kld:-0.168789892429	mae:0.192564639078
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:456	home-away_cali:12.0	home-away_model:0.232091754087	kld:47.3463497178	mae:11.7679082459
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3746	home-away_cali:4.41404164442	home-away_model:0.622919433205	kld:8.64326220771	mae:3.79112221122
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:267	home-away_cali:12.0	home-away_model:0.187997916441	kld:49.8747725793	mae:11.8120020836
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:745	home-away_cali:2.10604026846	home-away_model:0.766800232382	kld:2.12781356382	mae:1.33924003607
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1648	home-away_cali:5.17900485437	home-away_model:1.48083865209	kld:6.48413655783	mae:3.69816620228
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:578	home-away_cali:-2.49480968858	home-away_model:0.688360684058	kld:0	mae:3.18317037264
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:59	home-away_cali:2.61016949153	home-away_model:0.271330376803	kld:5.90898849943	mae:2.33883911472
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:11.0	home-away_model:0.586636781693	kld:32.2436916326	mae:10.4133632183
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:-6.94736842105	home-away_model:0.486500200472	kld:0	mae:7.43386862153
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:7	home-away_cali:11.8571428571	home-away_model:0.247891051429	kld:45.8598287011	mae:11.6092518057
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.6666666667	home-away_model:0.36792585055	kld:35.9146396596	mae:10.2987408161
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.616649508476	kld:31.694847214	mae:10.3833504915
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:50	home-away_cali:10.5	home-away_model:0.244566566944	kld:39.4762515681	mae:10.2554334331
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:168	home-away_cali:-13.0	home-away_model:0.252494894323	kld:0	mae:13.2524948943
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:27	home-away_cali:8.0	home-away_model:1.11270275822	kld:15.7811965487	mae:6.88729724178
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5	home-away_cali:-14.0	home-away_model:0.139097654819	kld:0	mae:14.1390976548
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1587	home-away_cali:-4.1468178954	home-away_model:0.322882466727	kld:0	mae:4.46970036213
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:25	home-away_cali:8.0	home-away_model:1.20982000351	kld:15.1117596042	mae:6.79017999649
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:424	home-away_cali:-7.45754716981	home-away_model:0.312326192786	kld:0	mae:7.7698733626
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:922	home-away_cali:9.82537960954	home-away_model:0.281657982351	kld:34.9000487002	mae:9.54372162719
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:874	home-away_cali:6.82494279176	home-away_model:0.534259219737	kld:17.3862557036	mae:6.29068357202
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:56	home-away_cali:0.625	home-away_model:0.294136150607	kld:0.471068057645	mae:0.330863849393
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:28	home-away_cali:7.64285714286	home-away_model:1.31191434179	kld:13.4688856572	mae:6.33094280107
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-6.56666666667	home-away_model:0.493051322301	kld:0	mae:7.05971798897
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:10.0	home-away_model:0.374802612207	kld:32.8394085181	mae:9.62519738779
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:10	home-away_cali:12.0	home-away_model:0.927140259743	kld:30.7266848348	mae:11.0728597403
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:379	home-away_cali:2.5382585752	home-away_model:0.400565953399	kld:4.68652664976	mae:2.1376926218
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:13.0	home-away_model:0.335992495219	kld:47.5230055576	mae:12.6640075048
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:2412	home-away_cali:0.442371475954	home-away_model:1.48684531223	kld:-0.536270104517	mae:1.04447383628
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:899	home-away_cali:9.81535038932	home-away_model:0.339875660596	kld:33.010230241	mae:9.47547472873
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-6.0	home-away_model:1.25875120163	kld:0	mae:7.25875120163
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2543	home-away_cali:0.556822650413	home-away_model:0.712359985028	kld:-0.137165794487	mae:0.155537334615
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:4.34988179669	home-away_model:1.34101338308	kld:5.11860633745	mae:3.00886841361
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:75	home-away_cali:9.69333333333	home-away_model:0.403116113345	kld:30.8244995055	mae:9.29021721999
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:-12.0	home-away_model:0.505298137665	kld:0	mae:12.5052981377
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:332	home-away_cali:2.09939759036	home-away_model:0.793094790125	kld:2.04368581925	mae:1.30630280024
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4875	home-away_cali:-2.25435897436	home-away_model:0.754618147385	kld:0	mae:3.00897712174
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1675	home-away_cali:1.03582089552	home-away_model:0.854234407197	kld:0.199648148209	mae:0.181586488325
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.066974595843	home-away_model:0.256136630617	kld:0	mae:0.32311122646
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:41	home-away_cali:10.0	home-away_model:1.49544230903	kld:19.0016307099	mae:8.50455769097
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5487	home-away_cali:-2.25296154547	home-away_model:1.52595011619	kld:0	mae:3.77891166166
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:358	home-away_cali:0.754189944134	home-away_model:0.705113909098	kld:0.050745586397	mae:0.0490760350361
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:155	home-away_cali:2.4064516129	home-away_model:0.37355181671	kld:4.48286284814	mae:2.03289979619
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:487	home-away_cali:6.9568788501	home-away_model:0.553743438309	kld:17.6063628305	mae:6.40313541179
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:31	home-away_cali:-13.0	home-away_model:0.227263654432	kld:0	mae:13.2272636544
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:2.52941176471	home-away_model:1.46336354461	kld:1.38421853411	mae:1.06604822009
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4937	home-away_cali:0.779218148673	home-away_model:0.824584228297	kld:-0.0440945914989	mae:0.0453660796233
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:8.05369127517	home-away_model:0.283698857231	kld:26.9474294883	mae:7.76999241794
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:-14.0	home-away_model:0.184954134127	kld:0	mae:14.1849541341
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:528	home-away_cali:-7.62878787879	home-away_model:0.212865593307	kld:0	mae:7.84165347209
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:560	home-away_cali:-7.86071428571	home-away_model:0.664881710921	kld:0	mae:8.52559599664
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:113	home-away_cali:-4.47787610619	home-away_model:1.30925822047	kld:0	mae:5.78713432666
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.61253964901	kld:31.7684056608	mae:10.387460351
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:151	home-away_cali:4.5298013245	home-away_model:0.505808463949	kld:9.93057152038	mae:4.02399286055
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:56	home-away_cali:5.89285714286	home-away_model:0.359776102006	kld:16.476513095	mae:5.53308104085
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:301	home-away_cali:-9.66445182724	home-away_model:0.326308255774	kld:0	mae:9.99076008302
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:4.72248803828	home-away_model:0.292447841624	kld:13.1370395842	mae:4.43004019665
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:7.27272727273	home-away_model:1.44481700117	kld:11.7538086625	mae:5.82791027156
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:42	home-away_cali:3.47619047619	home-away_model:0.592486841338	kld:6.15064495874	mae:2.88370363485
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:455	home-away_cali:-1.88571428571	home-away_model:0.355788479402	kld:0	mae:2.24150276512
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:5.72	home-away_model:1.36202148438	kld:8.20819327111	mae:4.35797851562
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-8.0	home-away_model:0.331652243932	kld:0	mae:8.33165224393
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2404	home-away_cali:2.19009983361	home-away_model:0.7543661521	kld:2.33426215835	mae:1.43573368151
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:62	home-away_cali:6.72580645161	home-away_model:0.839838681682	kld:13.9930220814	mae:5.88596776993
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:9	home-away_cali:8.44444444444	home-away_model:0.693874809477	kld:21.102434338	mae:7.75056963497
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:25	home-away_cali:-5.0	home-away_model:0.781329088211	kld:0	mae:5.78132908821
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:162	home-away_cali:-5.77777777778	home-away_model:0.373912363141	kld:0	mae:6.15169014092
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3791	home-away_cali:4.42521762068	home-away_model:0.206082604344	kld:13.5712470232	mae:4.21913501634
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:35	home-away_cali:12.0	home-away_model:0.983519240788	kld:30.0182967297	mae:11.0164807592
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2458	home-away_cali:2.1379170057	home-away_model:0.708786391746	kld:2.36033107953	mae:1.42913061395
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4874	home-away_cali:2.24681986048	home-away_model:0.332801645237	kld:4.29080681635	mae:1.91401821525
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:-4.40869565217	home-away_model:0.715897166211	kld:0	mae:5.12459281838
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:465	home-away_cali:-1.94623655914	home-away_model:0.79381443762	kld:0	mae:2.74005099676
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:1.30936649867	kld:23.4118702543	mae:9.69063350133
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:511	home-away_cali:-2.88649706458	home-away_model:1.4766905947	kld:0	mae:4.36318765928
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:3	home-away_cali:-12.0	home-away_model:0.426334063212	kld:0	mae:12.4263340632
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:9	home-away_cali:-14.0	home-away_model:0.159951607386	kld:0	mae:14.1599516074
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-10.0	home-away_model:0.329534096718	kld:0	mae:10.3295340967
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:506	home-away_cali:12.0	home-away_model:0.292486838025	kld:44.5709071322	mae:11.707513162
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:681	home-away_cali:4.98678414097	home-away_model:1.46346827856	kld:6.11370804052	mae:3.52331586241
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:73	home-away_cali:-7.50684931507	home-away_model:0.447168443301	kld:0	mae:7.95401775837
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1376	home-away_cali:6.30595930233	home-away_model:0.265367255503	kld:19.9781344706	mae:6.04059204682
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:40	home-away_cali:9.475	home-away_model:0.531401520967	kld:27.2964719224	mae:8.94359847903
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:153	home-away_cali:5.18954248366	home-away_model:1.38243107391	kld:6.86473687953	mae:3.80711140975
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:13.0	home-away_model:0.344603522619	kld:47.1940311675	mae:12.6553964774
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:263	home-away_cali:7.01520912548	home-away_model:1.35050437659	kld:11.5582753166	mae:5.66470474889
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:673	home-away_cali:10.2005943536	home-away_model:0.540001012241	kld:29.9757751694	mae:9.6605933414
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5780	home-away_cali:2.23944636678	home-away_model:0.690960324636	kld:2.63336845779	mae:1.54848604215
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1374	home-away_cali:-3.59388646288	home-away_model:0.683156859059	kld:0	mae:4.27704332194
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:8.22727272727	home-away_model:0.206820160151	kld:30.3040091844	mae:8.02045256712
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3628	home-away_cali:2.35143329658	home-away_model:1.55971981357	kld:0.965307709759	mae:0.791713483016
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:10	home-away_cali:13.0	home-away_model:0.296415150166	kld:49.1522671914	mae:12.7035848498
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:-14.0	home-away_model:0.263398580013	kld:0	mae:14.26339858
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.3	home-away_model:0.30749758482	kld:27.3530115525	mae:7.99250241518
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:550	home-away_cali:-8.09272727273	home-away_model:0.757363295555	kld:0	mae:8.85009056828
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:748	home-away_cali:-2.47326203209	home-away_model:0.624052557078	kld:0	mae:3.09731458916
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:134	home-away_cali:-13.0	home-away_model:0.338017823091	kld:0	mae:13.3380178231
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:591	home-away_cali:2.08121827411	home-away_model:0.720637290006	kld:2.20728341825	mae:1.36058098411
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.598858475685	kld:32.01687774	mae:10.4011415243
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:52	home-away_cali:-2.0	home-away_model:0.308251178035	kld:0	mae:2.30825117804
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:69	home-away_cali:-5.92753623188	home-away_model:0.203205732332	kld:0	mae:6.13074196422
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:0.0	home-away_model:0.192026471098	kld:-2.13757288843e-09	mae:0.192026471098
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7	home-away_cali:-14.0	home-away_model:0.212402062757	kld:0	mae:14.2124020628
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.261830806732	kld:0	mae:6.26183080673
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:7.90909090909	home-away_model:0.23418732893	kld:27.8372063383	mae:7.67490358016
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:4	home-away_cali:-2.0	home-away_model:1.61337435246	kld:0	mae:3.61337435246
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:81	home-away_cali:-3.23456790123	home-away_model:0.699172476192	kld:0	mae:3.93374037743
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:7	home-away_cali:11.0	home-away_model:0.66695867266	kld:30.8321471447	mae:10.3330413273
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.8	home-away_model:0.26993522048	kld:30.6620599479	mae:8.53006477952
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-13.0	home-away_model:0.256141824382	kld:0	mae:13.2561418244
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:61	home-away_cali:9.49180327869	home-away_model:0.479967203297	kld:28.3279652756	mae:9.01183607539
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:478	home-away_cali:-9.68828451883	home-away_model:0.286070925608	kld:0	mae:9.97435544444
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1710	home-away_cali:4.5918128655	home-away_model:0.321248727706	kld:12.2133704818	mae:4.27056413779
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:159	home-away_cali:-0.729559748428	home-away_model:1.20643145783	kld:0	mae:1.93599120626
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1930	home-away_cali:4.46787564767	home-away_model:0.271118106681	kld:12.5194959366	mae:4.19675754099
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:0.774193548387	home-away_model:0.301444876579	kld:0.730246247147	mae:0.472748671809
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2326	home-away_cali:2.16895958727	home-away_model:0.273519602784	kld:4.49111189089	mae:1.89543998449
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-2.66666666667	home-away_model:1.19032049179	kld:0	mae:3.85698715846
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2107	home-away_cali:-3.75130517323	home-away_model:0.577120135393	kld:0	mae:4.32842530862
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:385	home-away_cali:-9.57142857143	home-away_model:0.229232624444	kld:0	mae:9.80066119587
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-4.5	home-away_model:0.971975967288	kld:0	mae:5.47197596729
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:53	home-away_cali:4.05660377358	home-away_model:0.690392516694	kld:7.18360065971	mae:3.36621125689
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:89	home-away_cali:-13.0112359551	home-away_model:0.257668347841	kld:0	mae:13.2689043029
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:650	home-away_cali:-3.88615384615	home-away_model:1.39423939632	kld:0	mae:5.28039324247
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:166	home-away_cali:6.8734939759	home-away_model:0.850975960134	kld:14.3590310827	mae:6.02251801577
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2999	home-away_cali:-4.11470490163	home-away_model:0.365617080306	kld:0	mae:4.48032198194
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-5.0	home-away_model:0.242885981287	kld:0	mae:5.24288598129
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:3	home-away_cali:12.0	home-away_model:0.265903075536	kld:45.7143607649	mae:11.7340969245
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:123	home-away_cali:-2.52845528455	home-away_model:0.258002668377	kld:0	mae:2.78645795293
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3214	home-away_cali:6.29495955196	home-away_model:0.254108995598	kld:20.2051912101	mae:6.04085055636
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:741	home-away_cali:0.534412955466	home-away_model:0.716391086578	kld:-0.156613651596	mae:0.181978131113
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1159	home-away_cali:-4.19154443486	home-away_model:0.283838691667	kld:0	mae:4.47538312652
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:771	home-away_cali:2.3411154345	home-away_model:0.42363359554	kld:4.00216927354	mae:1.91748183896
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:2.34768211921	home-away_model:0.334218501255	kld:4.57654526085	mae:2.01346361795
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:480	home-away_cali:2.675	home-away_model:1.55280599793	kld:1.4548944209	mae:1.12219400207
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:3	home-away_cali:5.0	home-away_model:1.51161146164	kld:5.98130818746	mae:3.48838853836
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:535	home-away_cali:-2.39439252336	home-away_model:1.41411050903	kld:0	mae:3.8085030324
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:-2.53113553114	home-away_model:0.234059033595	kld:0	mae:2.76519456473
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:11.0	home-away_model:1.50740020925	kld:21.8625970367	mae:9.49259979075
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.97058823529	home-away_model:0.55930139738	kld:0	mae:3.52988963267
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:591	home-away_cali:-6.39593908629	home-away_model:0.288766687594	kld:0	mae:6.68470577389
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:295	home-away_cali:7.07796610169	home-away_model:0.603982621532	kld:17.4202650166	mae:6.47398348016
