Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:2.79545454545	home_model:4.41578701951	away_number:88	away_cali:4.94318181818	away_model:6.67490120639	kld:-2.76271852499	mae:1.67602593113
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:9.0	home_model:11.1964873314	away_number:5	away_cali:3.0	away_model:5.80612049103	kld:-3.94628067453	mae:2.50130391121
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:3.0657807309	home_model:5.24549476057	away_number:4515	away_cali:2.54772978959	away_model:4.61993558357	kld:-3.16288351676	mae:2.12595991183
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:1.93181818182	home_model:2.58817045526	away_number:44	away_cali:6.0	away_model:6.3141370795	kld:-0.871226543877	mae:0.485244676471
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:1.0	home_model:1.85211995244	away_number:2	away_cali:8.0	away_model:8.68885484338	kld:-1.27712778525	mae:0.770487397909
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:9.0	home_model:10.8476654823	away_number:130	away_cali:3.0	away_model:3.55158694799	kld:-2.18687457681	mae:1.19962621515
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:5.13057324841	home_model:5.57270111903	away_number:628	away_cali:2.47452229299	away_model:3.36715369439	kld:-1.18630930785	mae:0.667379636009
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:5.19751381215	home_model:6.3182409013	away_number:724	away_cali:1.08425414365	away_model:2.0215991819	kld:-1.69035538407	mae:1.0290360637
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:6.04005524862	home_model:7.89770815847	away_number:724	away_cali:1.48756906077	away_model:3.24963776249	kld:-2.78208473704	mae:1.80986080578
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:1.0	home_model:2.88441794836	away_number:65	away_cali:8.0	away_model:7.51108987882	kld:-0.554835426595	mae:1.18666403477
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:5.75791433892	home_model:6.99208154547	away_number:537	away_cali:0.918063314711	away_model:1.60994385263	kld:-1.63386950985	mae:0.963023872238
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:1.65079365079	home_model:2.75285961136	away_number:63	away_cali:6.0	away_model:6.56702597936	kld:-1.38599911908	mae:0.834545969963
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:2.27696793003	home_model:7.41265695644	away_number:343	away_cali:4.36443148688	away_model:8.05938179083	kld:-5.36452529077	mae:4.41531966518
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:5.05620608899	home_model:6.08396175036	away_number:427	away_cali:1.14754098361	away_model:1.91839234946	kld:-1.5252811621	mae:0.899303513612
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:7.0	home_model:6.73238020194	away_number:19	away_cali:1.31578947368	away_model:2.24491568616	kld:-0.43006589974	mae:0.598373005265
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:2.68421052632	home_model:5.13735079514	away_number:95	away_cali:2.03157894737	away_model:4.32735336956	kld:-3.27862148289	mae:2.37445734551
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:1.31364562118	home_model:2.50923066688	away_number:491	away_cali:4.58859470468	away_model:5.27236502446	kld:-1.48753180894	mae:0.939677682737
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:5.27759197324	home_model:5.67502621883	away_number:299	away_cali:1.85953177258	away_model:2.2492690184	kld:-0.737013663599	mae:0.393585745706
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:2.43949044586	home_model:4.71416615377	away_number:157	away_cali:3.38853503185	away_model:6.09628770761	kld:-3.5971212566	mae:2.49121419184
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:3.02941176471	home_model:5.25522729579	away_number:68	away_cali:1.76470588235	away_model:3.64141447404	kld:-2.9470980383	mae:2.05126206139
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:5.64467005076	home_model:9.70203290494	away_number:197	away_cali:1.83756345178	away_model:6.2537086361	kld:-5.30781383092	mae:4.23675401925
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:4.5	home_model:6.69372367859	away_number:4	away_cali:3.5	away_model:8.4741216898	kld:-4.88180732183	mae:3.58392268419
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.27692307692	home_model:7.1172429745	away_number:65	away_cali:3.8	away_model:6.83789469646	kld:-4.77405196898	mae:3.43910729702
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:9.0	home_model:10.7184740442	away_number:122	away_cali:3.0	away_model:3.31386360282	kld:-1.8712054088	mae:1.0161688235
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:6.75090252708	home_model:8.87325315785	away_number:277	away_cali:1.559566787	away_model:3.28586854401	kld:-3.00768732713	mae:1.92432619389
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:2.40308019118	home_model:4.92837088043	away_number:1883	away_cali:3.61497610196	away_model:5.22888425583	kld:-3.06036304268	mae:2.06959942156
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:4.72447013487	home_model:6.85182347478	away_number:1557	away_cali:2.30828516378	away_model:4.21134228069	kld:-3.14428390015	mae:2.01520522841
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:3.41242236025	home_model:8.20861677028	away_number:805	away_cali:2.51428571429	away_model:6.60643648065	kld:-5.42423465024	mae:4.44417258819
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:2.67226890756	home_model:7.71817817088	away_number:3213	away_cali:4.10862122627	away_model:7.29778068236	kld:-5.19467539236	mae:4.1175343597
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:7.55263157895	home_model:8.64954288866	away_number:456	away_cali:1.55263157895	away_model:2.41745113457	kld:-1.7116624905	mae:0.980865432668
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:4.5736785905	home_model:6.77055845322	away_number:3746	away_cali:2.15963694608	away_model:4.14763902001	kld:-3.2034746579	mae:2.09244096833
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:7.5393258427	home_model:8.58544074931	away_number:267	away_cali:1.5393258427	away_model:2.39744283287	kld:-1.66163361996	mae:0.952115948392
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:3.52751677852	home_model:5.9102458461	away_number:745	away_cali:2.42147651007	away_model:4.14344561372	kld:-3.12122433325	mae:2.05234908562
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:5.12196601942	home_model:9.58653077136	away_number:1648	away_cali:1.94296116505	away_model:6.10569211927	kld:-5.43526103906	mae:4.31364785308
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:1.88235294118	home_model:4.66566967345	away_number:578	away_cali:3.37716262976	away_model:4.9773089894	kld:-3.01847265227	mae:2.19173154596
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:3.77966101695	home_model:4.30655466803	away_number:59	away_cali:2.16949152542	away_model:3.03522429123	kld:-1.22175940264	mae:0.696313208443
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:7.0	home_model:8.59281989932	away_number:8	away_cali:1.0	away_model:3.00618311763	kld:-2.53578887729	mae:1.79950150847
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:3.05263157895	home_model:3.71044685966	away_number:19	away_cali:6.0	away_model:7.22394665919	kld:-1.70956759655	mae:0.940880969951
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:7.0	home_model:7.54646994386	away_number:7	away_cali:1.0	away_model:1.44143603529	kld:-0.891828097743	mae:0.493952989578
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.66666666667	home_model:7.95341989199	away_number:15	away_cali:1.0	away_model:2.58549404144	kld:-2.12646345078	mae:1.43612363338
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:9.74334662301	away_number:14	away_cali:3.0	away_model:4.12669711454	kld:-1.6708358985	mae:0.935021868774
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:6.22	home_model:6.93790825367	away_number:50	away_cali:0.72	away_model:1.69334168673	kld:-1.29516294033	mae:0.845624970198
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:1.0	home_model:2.61234972981	away_number:168	away_cali:8.0	away_model:8.35985483548	kld:-1.3122462647	mae:0.986102282646
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:6.0	home_model:10.4195199013	away_number:27	away_cali:2.0	away_model:5.30681714305	kld:-5.26321908164	mae:3.86316852216
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:1.0	home_model:1.85190453529	away_number:5	away_cali:8.0	away_model:8.71280688047	kld:-1.29903424247	mae:0.782355707884
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:1.58034026465	home_model:2.71654685951	away_number:1587	away_cali:3.72652804033	away_model:4.3942945125	kld:-1.47034775402	mae:0.901986533514
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:6.0	home_model:10.6460627937	away_number:25	away_cali:2.0	away_model:5.43624279022	kld:-5.44046593938	mae:4.04115279198
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:2.2641509434	home_model:2.92364770666	away_number:424	away_cali:5.72405660377	away_model:6.60896302331	kld:-1.40161741285	mae:0.7722015914
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:5.86984815618	home_model:6.94056185149	away_number:922	away_cali:1.04446854664	away_model:1.65890386914	kld:-1.46673852563	mae:0.842574508905
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:5.2643020595	home_model:7.22623521676	away_number:874	away_cali:1.43935926773	away_model:3.69197599702	kld:-3.02339516455	mae:2.10727494328
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:3.51785714286	home_model:4.04487737481	away_number:56	away_cali:2.89285714286	away_model:3.7507412242	kld:-1.24239059213	mae:0.69245215665
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:6.03571428571	home_model:10.3316227709	away_number:28	away_cali:1.39285714286	away_model:6.01970842906	kld:-5.28298741909	mae:4.46137988567
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.33333333333	home_model:4.21369383335	away_number:30	away_cali:4.9	away_model:6.72064251105	kld:-3.08235804165	mae:2.35050150553
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:7.0	home_model:7.23991688911	away_number:34	away_cali:2.0	away_model:1.8651142769	kld:-0.0962473353707	mae:0.187401306103
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:9.0	home_model:11.4608258486	away_number:10	away_cali:3.0	away_model:4.53368558884	kld:-3.4141605018	mae:1.99725571871
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:3.96306068602	home_model:4.34171419644	away_number:379	away_cali:2.42480211082	away_model:2.94114824304	kld:-0.829748070137	mae:0.447499821321
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:9.0	home_model:10.9527400335	away_number:3	away_cali:3.0	away_model:3.61674753825	kld:-2.32817430054	mae:1.28474378586
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:3.24543946932	home_model:8.12476311058	away_number:2412	away_cali:2.80306799337	away_model:6.63791779835	kld:-5.39470832063	mae:4.35708672312
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:5.8064516129	home_model:6.94211963519	away_number:899	away_cali:0.991101223582	away_model:1.60224397459	kld:-1.51331929195	mae:0.873405386645
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:6.54050045013	away_number:10	away_cali:5.0	away_model:8.2817492485	kld:-4.89281448461	mae:3.91112484932
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:3.13605977192	home_model:5.38234074107	away_number:2543	away_cali:2.57963035785	away_model:4.66958751971	kld:-3.22477830682	mae:2.16811906551
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:4.69739952719	home_model:9.35401029113	away_number:423	away_cali:2.3475177305	away_model:6.01299690806	kld:-5.44354298354	mae:4.16104497075
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:7.0	home_model:7.24700710932	away_number:75	away_cali:2.30666666667	away_model:1.84389099598	kld:0.273772463833	mae:0.354891390006
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:3.05241932652	away_number:22	away_cali:8.0	away_model:7.54712118886	kld:-0.649731693071	mae:1.25264906883
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:3.52409638554	home_model:6.11013786692	away_number:332	away_cali:2.42469879518	away_model:4.3170430768	kld:-3.33811928186	mae:2.2391928815
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:2.36697435897	home_model:4.88139631418	away_number:4875	away_cali:3.62133333333	away_model:5.1267781668	kld:-2.97216329435	mae:2.00993339433
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:3.38865671642	home_model:5.54071553785	away_number:1675	away_cali:2.3528358209	away_model:4.68648113066	kld:-3.28741545472	mae:2.2428520656
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.38106235566	home_model:3.80846620693	away_number:433	away_cali:3.4480369515	away_model:3.55232957632	kld:-0.505216527966	mae:0.265848238047
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:9.0	home_model:11.2706122398	away_number:41	away_cali:3.0	away_model:5.77516993081	kld:-3.98963284352	mae:2.52289108532
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:2.54620010935	home_model:7.80691031887	away_number:5487	away_cali:3.79916165482	away_model:7.28096020267	kld:-5.32406840096	mae:4.37125437868
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:2.96927374302	home_model:5.24622247206	away_number:358	away_cali:2.21229050279	away_model:4.54390185905	kld:-3.28239665893	mae:2.30428004265
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:3.81935483871	home_model:4.24985280345	away_number:155	away_cali:2.41290322581	away_model:2.87630098674	kld:-0.831803252145	mae:0.446947862833
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:5.37782340862	home_model:7.23086481271	away_number:487	away_cali:1.42094455852	away_model:3.6771213744	kld:-2.94328463805	mae:2.05460910998
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:1.0	home_model:2.01839995192	away_number:31	away_cali:8.0	away_model:7.79113629749	kld:-0.49066648445	mae:0.613631827216
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:3.70588235294	home_model:8.53504044402	away_number:51	away_cali:2.17647058824	away_model:6.07167689941	kld:-5.3245716738	mae:4.36218220112
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:3.34676929309	home_model:5.53767925447	away_number:4937	away_cali:2.56755114442	away_model:4.71309502617	kld:-3.24487674187	mae:2.16822692156
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:6.09395973154	home_model:6.87098568758	away_number:149	away_cali:2.04026845638	away_model:2.58728683035	kld:-1.21595471436	mae:0.662022165004
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:1.0	home_model:1.7493065993	away_number:12	away_cali:8.0	away_model:8.56435246517	kld:-1.10455535891	mae:0.656829532236
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:2.13257575758	home_model:2.82183857206	away_number:528	away_cali:5.76136363636	away_model:6.60897297875	kld:-1.38801582334	mae:0.768436078434
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:1.83928571429	home_model:4.30816875015	away_number:560	away_cali:5.7	away_model:7.64328703923	kld:-3.2376425959	mae:2.20608503755
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:3.01769911504	home_model:7.0478469798	away_number:113	away_cali:4.49557522124	away_model:8.73858875933	kld:-5.54770233444	mae:4.13658070142
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.64916646481	away_number:2	away_cali:3.0	away_model:4.0366268158	kld:-1.5172139421	mae:0.842896640301
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:4.64238410596	home_model:6.58700084686	away_number:151	away_cali:2.11920529801	away_model:4.07456986636	kld:-3.00960675904	mae:1.94999065462
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:5.23214285714	home_model:5.975798394	away_number:56	away_cali:2.33928571429	away_model:2.61602229199	kld:-0.95688895726	mae:0.510196057281
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:1.40199335548	home_model:2.40777706922	away_number:301	away_cali:6.06644518272	away_model:7.08146881344	kld:-1.69674141057	mae:1.01040367223
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.84210526316	home_model:5.39957472582	away_number:209	away_cali:2.11961722488	away_model:3.1071268842	kld:-1.33832216263	mae:0.772489560991
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:5.72727272727	home_model:10.4990026734	away_number:22	away_cali:1.45454545455	away_model:6.05418567224	kld:-5.54522493297	mae:4.68568508192
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:6.19047619048	home_model:8.3298824912	away_number:42	away_cali:4.71428571429	away_model:5.73739564986	kld:-2.76348777768	mae:1.58125811815
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:2.8021978022	home_model:3.55895709297	away_number:455	away_cali:3.68791208791	away_model:4.20316861357	kld:-1.1522017691	mae:0.636007908216
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:5.92	home_model:9.68448131561	away_number:25	away_cali:2.2	away_model:6.32245983124	kld:-5.23618685225	mae:3.94347057343
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:2.0	home_model:2.67540186644	away_number:6	away_cali:6.0	away_model:6.3437496225	kld:-0.916168122943	mae:0.50957574447
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:3.64434276206	home_model:6.19312203218	away_number:2404	away_cali:2.45424292845	away_model:4.43875588008	kld:-3.38673705293	mae:2.26664611087
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:5.08064516129	home_model:7.86294031912	away_number:62	away_cali:1.35483870968	away_model:4.02310163744	kld:-3.69339820452	mae:2.7252790428
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:6.22222222222	home_model:8.59205786387	away_number:9	away_cali:1.77777777778	away_model:3.89818305439	kld:-3.40379639571	mae:2.24512045913
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:2.36	home_model:5.10985905647	away_number:25	away_cali:4.36	away_model:7.32852996826	kld:-4.08728467226	mae:2.85919451237
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:1.35802469136	home_model:2.59425421151	away_number:162	away_cali:4.13580246914	away_model:5.22034184837	kld:-1.84215767646	mae:1.16038444969
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:4.57530994461	home_model:5.11950010446	away_number:3791	away_cali:2.15009232393	away_model:2.91341750012	kld:-1.16741657151	mae:0.653757668027
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:9.0	home_model:11.8802216462	away_number:35	away_cali:3.0	away_model:4.89670240538	kld:-3.96870267581	mae:2.38846202578
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:3.59560618389	home_model:6.10080542178	away_number:2458	away_cali:2.45768917819	away_model:4.39201903004	kld:-3.32788091531	mae:2.21976454487
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:3.40418547394	home_model:4.11541784003	away_number:4874	away_cali:2.15736561346	away_model:2.78261619479	kld:-1.19494956827	mae:0.668241473709
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:1.14782608696	home_model:5.13110626677	away_number:115	away_cali:3.55652173913	away_model:6.41520910056	kld:-3.81676538885	mae:3.42098377062
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:2.89892473118	home_model:5.38038275011	away_number:465	away_cali:3.84516129032	away_model:5.58656831249	kld:-3.22911061423	mae:2.11143252055
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:9.0	home_model:11.9999540874	away_number:14	away_cali:3.0	away_model:5.69058758872	kld:-4.50970788071	mae:2.84527083806
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:1.8747553816	home_model:7.48922179963	away_number:511	away_cali:3.76125244618	away_model:7.01253120493	kld:-4.93957115996	mae:4.43287258839
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:1.0	home_model:3.58405749003	away_number:3	away_cali:8.0	away_model:8.15772342682	kld:-1.43268430826	mae:1.37089045842
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:1.0	home_model:1.83836765422	away_number:9	away_cali:8.0	away_model:8.67841604683	kld:-1.2600579315	mae:0.758391850524
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.48	home_model:2.57639811516	away_number:25	away_cali:6.48	away_model:7.24686401844	kld:-1.54521546542	mae:0.931631066799
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:7.60079051383	home_model:8.75826089915	away_number:506	away_cali:1.60079051383	away_model:2.46577406112	kld:-1.76892944754	mae:1.0112269663
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:5.11160058737	home_model:9.62167717042	away_number:681	away_cali:2.1248164464	away_model:6.15820889186	kld:-5.49413644184	mae:4.27173451425
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:1.7397260274	home_model:2.0297426018	away_number:73	away_cali:5.24657534247	away_model:5.5825741585	kld:-0.593911524639	mae:0.313007695218
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:5.22238372093	home_model:5.79124462202	away_number:1376	away_cali:1.91497093023	away_model:2.52733085489	kld:-1.07128971584	mae:0.59061041287
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:7.0	home_model:6.8618147552	away_number:40	away_cali:1.525	away_model:2.33041323423	kld:-0.507110668113	mae:0.471799239516
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:4.2614379085	home_model:9.15419002296	away_number:153	away_cali:1.07189542484	away_model:5.77175894906	kld:-5.06290478447	mae:4.79630781934
