Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:2.79545454545	home_model:3.77206550403	away_number:88	away_cali:4.94318181818	away_model:6.37054993212	kld:-2.0915659418	mae:1.20198953626
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:9.0	home_model:9.39015083313	away_number:5	away_cali:3.0	away_model:4.86418762207	kld:-1.8317932969	mae:1.1271692276
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:3.0657807309	home_model:4.66434437703	away_number:4515	away_cali:2.54772978959	away_model:4.56936673653	kld:-2.77485188021	mae:1.81010029654
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:1.93181818182	home_model:2.04009669342	away_number:44	away_cali:6.0	away_model:6.31397142194	kld:-0.411385199122	mae:0.211124966768
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:1.0	home_model:1.08690647036	away_number:2	away_cali:8.0	away_model:8.27204893529	kld:-0.350861095362	mae:0.179477702826
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:9.0	home_model:10.4347006844	away_number:130	away_cali:3.0	away_model:3.33482559323	kld:-1.64863479103	mae:0.884763138799
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:5.13057324841	home_model:5.09474453007	away_number:628	away_cali:2.47452229299	away_model:3.34682144305	kld:-0.711261520579	mae:0.454063934198
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:5.19751381215	home_model:5.80843190043	away_number:724	away_cali:1.08425414365	away_model:1.72800896519	kld:-1.08294745172	mae:0.62733645491
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:6.04005524862	home_model:7.49500824536	away_number:724	away_cali:1.48756906077	away_model:3.27219874935	kld:-2.47626809063	mae:1.61979134266
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:1.0	home_model:2.57321637961	away_number:65	away_cali:8.0	away_model:7.61102776527	kld:-0.546410031183	mae:0.981094307166
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:5.75791433892	home_model:6.47885401836	away_number:537	away_cali:0.918063314711	away_model:1.33356614254	kld:-1.02200642669	mae:0.568221253634
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:1.65079365079	home_model:2.26177286534	away_number:63	away_cali:6.0	away_model:6.57122503197	kld:-1.06546783896	mae:0.59110212326
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:2.27696793003	home_model:5.48962454893	away_number:343	away_cali:4.36443148688	away_model:7.25124585663	kld:-4.2195242695	mae:3.04973549433
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:5.05620608899	home_model:5.45773796261	away_number:427	away_cali:1.14754098361	away_model:1.70844956126	kld:-0.843066150546	mae:0.481220225636
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:7.0	home_model:6.51871626001	away_number:19	away_cali:1.31578947368	away_model:2.12220910035	kld:-0.130345847339	mae:0.643851683328
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:2.68421052632	home_model:4.32633816318	away_number:95	away_cali:2.03157894737	away_model:4.25279309122	kld:-2.78212188726	mae:1.93167089036
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:1.31364562118	home_model:1.99526853352	away_number:491	away_cali:4.58859470468	away_model:5.08120473145	kld:-1.0169876703	mae:0.587116469551
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:5.27759197324	home_model:5.265528602	away_number:299	away_cali:1.85953177258	away_model:1.91657083326	kld:-0.0441045639921	mae:0.0345512159655
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:2.43949044586	home_model:4.35183413165	away_number:157	away_cali:3.38853503185	away_model:5.97233658232	kld:-3.3324173246	mae:2.24807261813
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:3.02941176471	home_model:4.69626249987	away_number:68	away_cali:1.76470588235	away_model:3.70513524115	kld:-2.6370350151	mae:1.80364004698
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:5.64467005076	home_model:7.5697689952	away_number:197	away_cali:1.83756345178	away_model:5.47844277058	kld:-3.66375129056	mae:2.78298913162
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:4.5	home_model:4.77891612053	away_number:4	away_cali:3.5	away_model:7.7198574543	kld:-3.03922892762	mae:2.24938678741
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.27692307692	home_model:5.39802091305	away_number:65	away_cali:3.8	away_model:6.00174256105	kld:-3.3723877914	mae:2.16142019859
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:9.0	home_model:10.2132041205	away_number:122	away_cali:3.0	away_model:3.04058251518	kld:-1.17842192231	mae:0.626893317846
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:6.75090252708	home_model:8.42096508539	away_number:277	away_cali:1.559566787	away_model:3.19037873069	kld:-2.60850625366	mae:1.650437251
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:2.40308019118	home_model:4.29868876434	away_number:1883	away_cali:3.61497610196	away_model:5.16568265294	kld:-2.68790523133	mae:1.72315756207
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:4.72447013487	home_model:6.35853047944	away_number:1557	away_cali:2.30828516378	away_model:4.19760146417	kld:-2.78373937804	mae:1.76168832248
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:3.41242236025	home_model:6.25670798343	away_number:805	away_cali:2.51428571429	away_model:5.6542423349	kld:-4.106339609	mae:2.9921211219
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:2.67226890756	home_model:5.71220008161	away_number:3213	away_cali:4.10862122627	away_model:6.4827041779	kld:-3.90379718231	mae:2.70700706284
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:7.55263157895	home_model:8.0733765446	away_number:456	away_cali:1.55263157895	away_model:2.02796295365	kld:-0.918255014073	mae:0.498038170177
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:4.5736785905	home_model:6.18197340254	away_number:3746	away_cali:2.15963694608	away_model:4.00928374193	kld:-2.71424748448	mae:1.72897080394
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:7.5393258427	home_model:7.98041264319	away_number:267	away_cali:1.5393258427	away_model:1.99175486721	kld:-0.825306563115	mae:0.446757912503
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:3.52751677852	home_model:5.49527970288	away_number:745	away_cali:2.42147651007	away_model:4.05957421072	kld:-2.81491009661	mae:1.80293031251
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:5.12196601942	home_model:7.60774790561	away_number:1648	away_cali:1.94296116505	away_model:5.26081611683	kld:-3.96172858416	mae:2.90181841898
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:1.88235294118	home_model:3.98428143267	away_number:578	away_cali:3.37716262976	away_model:5.05868471741	kld:-2.77606520161	mae:1.89172528957
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:3.77966101695	home_model:4.01909395674	away_number:59	away_cali:2.16949152542	away_model:2.86324609886	kld:-0.834108941524	mae:0.466593756609
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:7.0	home_model:8.18071871996	away_number:8	away_cali:1.0	away_model:3.16108566523	kld:-2.24200455901	mae:1.67090219259
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:3.05263157895	home_model:3.4599794965	away_number:19	away_cali:6.0	away_model:7.14308755335	kld:-1.42868231955	mae:0.775217735454
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:7.0	home_model:7.05097837108	away_number:7	away_cali:1.0	away_model:1.35543322563	kld:-0.354914766204	mae:0.203205798353
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.66666666667	home_model:7.62663251559	away_number:15	away_cali:1.0	away_model:2.73192437887	kld:-1.9018490289	mae:1.3459451139
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:9.39223578998	away_number:14	away_cali:3.0	away_model:3.93920640009	kld:-1.20103009674	mae:0.665721095034
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:6.22	home_model:6.41343247652	away_number:50	away_cali:0.72	away_model:1.58618936062	kld:-0.759169463884	mae:0.52981091857
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:1.0	home_model:2.09337300364	away_number:168	away_cali:8.0	away_model:8.18263982432	kld:-0.919362832691	mae:0.638006413976
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:6.0	home_model:8.80566491021	away_number:27	away_cali:2.0	away_model:4.58245632384	kld:-3.95999068778	mae:2.69406061702
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:1.0	home_model:1.08197675049	away_number:5	away_cali:8.0	away_model:8.26579471231	kld:-0.340264403941	mae:0.173885731399
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:1.58034026465	home_model:2.2592782849	away_number:1587	away_cali:3.72652804033	away_model:4.22606117185	kld:-1.03359457432	mae:0.589235575887
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:6.0	home_model:8.82179132462	away_number:25	away_cali:2.0	away_model:4.52308095932	kld:-3.94488528772	mae:2.67243614197
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:2.2641509434	home_model:2.40319686374	away_number:424	away_cali:5.72405660377	away_model:6.40499483895	kld:-0.778329637711	mae:0.409992077759
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:5.86984815618	home_model:6.48792859652	away_number:922	away_cali:1.04446854664	away_model:1.42333316837	kld:-0.910913129367	mae:0.498472531034
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:5.2643020595	home_model:6.65570194279	away_number:874	away_cali:1.43935926773	away_model:3.76217235908	kld:-2.61754647382	mae:1.85710648732
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:3.51785714286	home_model:3.532750668	away_number:56	away_cali:2.89285714286	away_model:3.71430345891	kld:-0.737921667633	mae:0.418169920599
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:6.03571428571	home_model:8.49890812806	away_number:28	away_cali:1.39285714286	away_model:5.09450156348	kld:-3.8719476375	mae:3.08241913148
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.33333333333	home_model:3.62207832336	away_number:30	away_cali:4.9	away_model:6.77441128095	kld:-2.91968246569	mae:2.08157813549
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:7.0	home_model:6.91112745466	away_number:34	away_cali:2.0	away_model:1.56132936861	kld:0.584660658417	mae:0.263771588366
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:9.0	home_model:10.2200462818	away_number:10	away_cali:3.0	away_model:3.97026880383	kld:-1.98480336139	mae:1.09515754282
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:3.96306068602	home_model:4.05836132983	away_number:379	away_cali:2.42480211082	away_model:2.77601676206	kld:-0.422168933898	mae:0.223257647527
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:9.0	home_model:10.5395178397	away_number:3	away_cali:3.0	away_model:3.61709765593	kld:-1.98234396006	mae:1.07830774784
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:3.24543946932	home_model:6.05309632267	away_number:2412	away_cali:2.80306799337	away_model:5.99718139653	kld:-4.15488821557	mae:3.00088512826
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:5.8064516129	home_model:6.51901042712	away_number:899	away_cali:0.991101223582	away_model:1.42338339757	kld:-1.03086804424	mae:0.572420494104
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:4.84286746979	away_number:10	away_cali:5.0	away_model:7.33664855957	kld:-3.68594076641	mae:2.58975801468
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:3.13605977192	home_model:4.73052129734	away_number:2543	away_cali:2.57963035785	away_model:4.58351560041	kld:-2.77195818767	mae:1.79917338399
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:4.69739952719	home_model:7.30424095666	away_number:423	away_cali:2.3475177305	away_model:5.26047168908	kld:-3.96777190531	mae:2.75989769403
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:7.0	home_model:6.99246938725	away_number:75	away_cali:2.30666666667	away_model:1.66189251535	kld:0.763767163962	mae:0.326152382034
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:2.7438993454	away_number:22	away_cali:8.0	away_model:7.66317516023	kld:-0.665258971253	mae:1.04036209258
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:3.52409638554	home_model:5.47125007015	away_number:332	away_cali:2.42469879518	away_model:3.99634084536	kld:-2.7617440353	mae:1.75939786739
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:2.36697435897	home_model:4.27380868785	away_number:4875	away_cali:3.62133333333	away_model:5.08704048193	kld:-2.62935274152	mae:1.68627073874
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:3.38865671642	home_model:4.85147302898	away_number:1675	away_cali:2.3528358209	away_model:4.35846855904	kld:-2.66653724246	mae:1.73422452535
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.38106235566	home_model:3.14206673155	away_number:433	away_cali:3.4480369515	away_model:3.11365484907	kld:0.599589741201	mae:0.286688863272
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:9.0	home_model:9.26134328726	away_number:41	away_cali:3.0	away_model:4.60985979947	kld:-1.54637618483	mae:0.935601543363
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:2.54620010935	home_model:5.80600230155	away_number:5487	away_cali:3.79916165482	away_model:6.47863882094	kld:-4.12653428181	mae:2.96963967916
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:2.96927374302	home_model:4.41715739692	away_number:358	away_cali:2.21229050279	away_model:4.49591706036	kld:-2.74815957366	mae:1.86575510573
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:3.81935483871	home_model:3.91833070401	away_number:155	away_cali:2.41290322581	away_model:2.61138103068	kld:-0.288451611078	mae:0.14872683509
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:5.37782340862	home_model:6.62535901873	away_number:487	away_cali:1.42094455852	away_model:3.70119437349	kld:-2.48224420617	mae:1.76389271253
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:1.0	home_model:1.46643731479	away_number:31	away_cali:8.0	away_model:7.35403164068	kld:0.290706986628	mae:0.556202837056
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:3.70588235294	home_model:6.68932693145	away_number:51	away_cali:2.17647058824	away_model:5.18712439257	kld:-4.07887411479	mae:2.99704919142
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:3.34676929309	home_model:4.75841575657	away_number:4937	away_cali:2.56755114442	away_model:4.48627806641	kld:-2.61066811711	mae:1.66518669273
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:6.09395973154	home_model:6.43998413218	away_number:149	away_cali:2.04026845638	away_model:2.15902808304	kld:-0.451989015204	mae:0.232392013648
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:1.0	home_model:0.962088601353	away_number:12	away_cali:8.0	away_model:8.10157387611	kld:-0.0622857231667	mae:0.069742637376
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:2.13257575758	home_model:2.33953915299	away_number:528	away_cali:5.76136363636	away_model:6.46338943218	kld:-0.859966201955	mae:0.454494595616
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:1.83928571429	home_model:3.5954908222	away_number:560	away_cali:5.7	away_model:7.47307801853	kld:-2.77667162844	mae:1.76464156322
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:3.01769911504	home_model:5.1510813616	away_number:113	away_cali:4.49557522124	away_model:7.93375663683	kld:-4.16723511735	mae:2.78578183108
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.46278858185	away_number:2	away_cali:3.0	away_model:4.04259121418	kld:-1.34610360751	mae:0.752689898014
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:4.64238410596	home_model:6.1187836366	away_number:151	away_cali:2.11920529801	away_model:4.2186501634	kld:-2.7409438661	mae:1.78792219801
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:5.23214285714	home_model:5.71531543349	away_number:56	away_cali:2.33928571429	away_model:2.3934009602	kld:-0.515646508269	mae:0.26864391113
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:1.40199335548	home_model:1.7826691722	away_number:301	away_cali:6.06644518272	away_model:6.7865398245	kld:-1.01724580492	mae:0.550385229246
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.84210526316	home_model:4.97158899538	away_number:209	away_cali:2.11961722488	away_model:3.16659546169	kld:-0.978642653067	mae:0.588230984517
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:5.72727272727	home_model:8.6504408663	away_number:22	away_cali:1.45454545455	away_model:5.13479473374	kld:-4.19644592751	mae:3.30170870911
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:6.19047619048	home_model:7.9868805522	away_number:42	away_cali:4.71428571429	away_model:5.67216793696	kld:-2.44928081887	mae:1.3771432922
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:2.8021978022	home_model:3.21029230546	away_number:455	away_cali:3.68791208791	away_model:3.98285955785	kld:-0.664727472461	mae:0.351520986601
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:5.92	home_model:7.67080478668	away_number:25	away_cali:2.2	away_model:5.54217792511	kld:-3.56643013716	mae:2.5464913559
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:2.0	home_model:2.09372873108	away_number:6	away_cali:6.0	away_model:6.28057688475	kld:-0.365812961345	mae:0.187152807911
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:3.64434276206	home_model:5.45591883909	away_number:2404	away_cali:2.45424292845	away_model:4.21765378594	kld:-2.79945944822	mae:1.78749346726
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:5.08064516129	home_model:7.16068983463	away_number:62	away_cali:1.35483870968	away_model:3.73405627281	kld:-3.11706787758	mae:2.22963111824
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:6.22222222222	home_model:7.80750770039	away_number:9	away_cali:1.77777777778	away_model:3.8027712769	kld:-2.76394903136	mae:1.80513948864
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:2.36	home_model:4.04722523689	away_number:25	away_cali:4.36	away_model:7.14845317841	kld:-3.42860133183	mae:2.23783920765
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:1.35802469136	home_model:2.23069823037	away_number:162	away_cali:4.13580246914	away_model:5.0139336606	kld:-1.47027004756	mae:0.875402365236
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:4.57530994461	home_model:4.63100784805	away_number:3791	away_cali:2.15009232393	away_model:2.68580746283	kld:-0.533694004977	mae:0.295706521175
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:9.0	home_model:10.4807253225	away_number:35	away_cali:3.0	away_model:4.20952928407	kld:-2.38703541518	mae:1.34512730326
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:3.59560618389	home_model:5.4668878086	away_number:2458	away_cali:2.45768917819	away_model:4.30825433441	kld:-2.88607642696	mae:1.86092339046
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:3.40418547394	home_model:3.71022249305	away_number:4874	away_cali:2.15736561346	away_model:2.672052443	kld:-0.754641070912	mae:0.410361924322
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:1.14782608696	home_model:4.28422497044	away_number:115	away_cali:3.55652173913	away_model:6.37590765331	kld:-3.58786335611	mae:2.97789239883
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:2.89892473118	home_model:4.70922137742	away_number:465	away_cali:3.84516129032	away_model:5.26889913121	kld:-2.61775659776	mae:1.61701724356
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:9.0	home_model:9.99507525989	away_number:14	away_cali:3.0	away_model:4.65854062353	kld:-2.2640811016	mae:1.32680794171
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:1.8747553816	home_model:5.70556802806	away_number:511	away_cali:3.76125244618	away_model:6.16939631647	kld:-3.94778790032	mae:3.11947825837
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:1.0	home_model:3.38077632586	away_number:3	away_cali:8.0	away_model:8.12185239792	kld:-1.33903907977	mae:1.25131436189
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:1.0	home_model:1.08516834593	away_number:9	away_cali:8.0	away_model:8.25598028302	kld:-0.333705363354	mae:0.170574314478
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.48	home_model:2.14883476973	away_number:25	away_cali:6.48	away_model:6.95155273557	kld:-1.00705240265	mae:0.570193752646
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:7.60079051383	home_model:8.19505312809	away_number:506	away_cali:1.60079051383	away_model:2.12287328767	kld:-1.02403544768	mae:0.558172694048
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:5.11160058737	home_model:7.55336661836	away_number:681	away_cali:2.1248164464	away_model:5.17782798318	kld:-3.8885563633	mae:2.74738878388
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:1.7397260274	home_model:1.58738878329	away_number:73	away_cali:5.24657534247	away_model:5.29665489638	kld:0.109581660807	mae:0.101208399012
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:5.22238372093	home_model:5.34882899212	away_number:1376	away_cali:1.91497093023	away_model:2.34043871311	kld:-0.509150800725	mae:0.275956527031
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:7.0	home_model:6.72540789247	away_number:40	away_cali:1.525	away_model:2.33717523813	kld:-0.370973650283	mae:0.543383672833
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:4.2614379085	home_model:7.34275024545	away_number:153	away_cali:1.07189542484	away_model:4.73640954533	kld:-3.91135419071	mae:3.37291322873
