Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:2.79545454545	home_model:4.2399985411	away_number:88	away_cali:4.94318181818	away_model:7.1604307023	kld:-2.99624746356	mae:1.83089643988
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:9.0	home_model:10.3992390633	away_number:5	away_cali:3.0	away_model:6.30751399994	kld:-3.52996052958	mae:2.3533765316
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:3.0657807309	home_model:5.2476683436	away_number:4515	away_cali:2.54772978959	away_model:5.29304578671	kld:-3.51067820431	mae:2.46360180491
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:1.93181818182	home_model:2.53773008422	away_number:44	away_cali:6.0	away_model:6.49341832779	kld:-1.00119398878	mae:0.549665115096
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:1.0	home_model:1.66497004032	away_number:2	away_cali:8.0	away_model:8.55267566442	kld:-1.04422821364	mae:0.608822852373
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:9.0	home_model:10.7877007585	away_number:130	away_cali:3.0	away_model:3.74799689146	kld:-2.2984665417	mae:1.267848825
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:5.13057324841	home_model:5.52818077214	away_number:628	away_cali:2.47452229299	away_model:3.52894086234	kld:-1.26128585128	mae:0.726013046541
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:5.19751381215	home_model:6.19358620681	away_number:724	away_cali:1.08425414365	away_model:2.08752014451	kld:-1.62157832644	mae:0.999669197762
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:6.04005524862	home_model:7.97987595184	away_number:724	away_cali:1.48756906077	away_model:3.9358126936	kld:-3.12958019615	mae:2.19403216803
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:1.0	home_model:2.99004051502	away_number:65	away_cali:8.0	away_model:8.05464471303	kld:-1.14974586829	mae:1.02234261403
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:5.75791433892	home_model:6.86316598849	away_number:537	away_cali:0.918063314711	away_model:1.73155585553	kld:-1.5935722072	mae:0.959372095195
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:1.65079365079	home_model:2.77312386793	away_number:63	away_cali:6.0	away_model:6.80989916552	kld:-1.61600387774	mae:0.966114691326
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:2.27696793003	home_model:6.51819658696	away_number:343	away_cali:4.36443148688	away_model:8.4759762169	kld:-5.29169015965	mae:4.17638669348
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:5.05620608899	home_model:5.96319985376	away_number:427	away_cali:1.14754098361	away_model:1.90987607816	kld:-1.41880439176	mae:0.834664429658
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:7.0	home_model:6.76188650884	away_number:19	away_cali:1.31578947368	away_model:2.70911957716	kld:-0.707988264617	mae:0.815721797316
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:2.68421052632	home_model:4.9180916736	away_number:95	away_cali:2.03157894737	away_model:4.84938297021	kld:-3.39293179392	mae:2.52584258506
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:1.31364562118	home_model:2.42663702241	away_number:491	away_cali:4.58859470468	away_model:5.36431157905	kld:-1.52289659313	mae:0.944354137796
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:5.27759197324	home_model:5.56187848084	away_number:299	away_cali:1.85953177258	away_model:2.3823023576	kld:-0.737579410144	mae:0.40352854631
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:2.43949044586	home_model:4.65750724039	away_number:157	away_cali:3.38853503185	away_model:6.62066745454	kld:-3.84723268764	mae:2.72507460861
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:3.02941176471	home_model:5.15862978206	away_number:68	away_cali:1.76470588235	away_model:4.12599525206	kld:-3.11136925393	mae:2.24525369353
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:5.64467005076	home_model:8.61933865523	away_number:197	away_cali:1.83756345178	away_model:6.57935378031	kld:-4.73317463726	mae:3.8582294665
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:4.5	home_model:5.83479011059	away_number:4	away_cali:3.5	away_model:8.81836116314	kld:-4.40317980183	mae:3.32657563686
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.27692307692	home_model:6.34567577655	away_number:65	away_cali:3.8	away_model:7.31071855838	kld:-4.65210981118	mae:3.28973562901
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:9.0	home_model:10.5987621438	away_number:122	away_cali:3.0	away_model:3.46382702472	kld:-1.90289903968	mae:1.03129458427
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:6.75090252708	home_model:8.84322532075	away_number:277	away_cali:1.559566787	away_model:3.81858130181	kld:-3.21912467728	mae:2.17566865424
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:2.40308019118	home_model:4.91745958933	away_number:1883	away_cali:3.61497610196	away_model:5.92899609942	kld:-3.50928378917	mae:2.4141996978
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:4.72447013487	home_model:6.85922412361	away_number:1557	away_cali:2.30828516378	away_model:4.8655418277	kld:-3.48269269587	mae:2.34600532633
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:3.41242236025	home_model:6.84438645854	away_number:805	away_cali:2.51428571429	away_model:6.76960845675	kld:-4.86535343804	mae:3.84364342038
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:2.67226890756	home_model:6.63897209267	away_number:3213	away_cali:4.10862122627	away_model:7.6137474293	kld:-4.96631976924	mae:3.73591469407
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:7.55263157895	home_model:8.49966326304	away_number:456	away_cali:1.55263157895	away_model:2.39881742311	kld:-1.56762899166	mae:0.896608764126
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:4.5736785905	home_model:6.67387606578	away_number:3746	away_cali:2.15963694608	away_model:4.69518480372	kld:-3.40548364542	mae:2.31787266646
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:7.5393258427	home_model:8.42706415202	away_number:267	away_cali:1.5393258427	away_model:2.34790872121	kld:-1.48911850724	mae:0.84816059392
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:3.52751677852	home_model:5.92733113622	away_number:745	away_cali:2.42147651007	away_model:4.82736189989	kld:-3.501341747	mae:2.40284987376
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:5.12196601942	home_model:8.55665457987	away_number:1648	away_cali:1.94296116505	away_model:6.46721604315	kld:-4.96491815387	mae:3.97947171927
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:1.88235294118	home_model:4.64084751548	away_number:578	away_cali:3.37716262976	away_model:5.66046865259	kld:-3.44279304639	mae:2.52090029857
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:3.77966101695	home_model:4.26079912004	away_number:59	away_cali:2.16949152542	away_model:3.21355875266	kld:-1.30525123191	mae:0.762602665162
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:7.0	home_model:8.61801239848	away_number:8	away_cali:1.0	away_model:3.6290589869	kld:-2.74458368414	mae:2.12353569269
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:3.05263157895	home_model:3.73656728393	away_number:19	away_cali:6.0	away_model:7.66457091507	kld:-2.08622450547	mae:1.17425331003
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:7.0	home_model:7.48630755288	away_number:7	away_cali:1.0	away_model:1.58030320917	kld:-0.92777553644	mae:0.533305381026
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.66666666667	home_model:8.09400863647	away_number:15	away_cali:1.0	away_model:3.16451725165	kld:-2.44536137415	mae:1.79592961073
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:9.68157477038	away_number:14	away_cali:3.0	away_model:4.60866058724	kld:-1.94497488568	mae:1.14511767881
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:6.22	home_model:6.87790398359	away_number:50	away_cali:0.72	away_model:1.82692331791	kld:-1.29580286913	mae:0.882413650751
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:1.0	home_model:2.54360505548	away_number:168	away_cali:8.0	away_model:8.49414649428	kld:-1.41306828284	mae:1.01887577488
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:6.0	home_model:9.90556655107	away_number:27	away_cali:2.0	away_model:5.90542713801	kld:-5.17347364962	mae:3.90549684454
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:1.0	home_model:1.65775082111	away_number:5	away_cali:8.0	away_model:8.56371167898	kld:-1.0501990514	mae:0.610731250048
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:1.58034026465	home_model:2.63020738533	away_number:1587	away_cali:3.72652804033	away_model:4.53644343625	kld:-1.53794354773	mae:0.9298912583
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:6.0	home_model:9.90085348129	away_number:25	away_cali:2.0	away_model:5.88683050156	kld:-5.16431008079	mae:3.89384199142
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:2.2641509434	home_model:2.82105070943	away_number:424	away_cali:5.72405660377	away_model:6.72249657169	kld:-1.41823288198	mae:0.777669866973
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:5.86984815618	home_model:6.86180172334	away_number:922	away_cali:1.04446854664	away_model:1.80594979152	kld:-1.48845410848	mae:0.87671740602
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:5.2643020595	home_model:7.23445511273	away_number:874	away_cali:1.43935926773	away_model:4.29569487905	kld:-3.24737308554	mae:2.41324433227
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:3.51785714286	home_model:3.91528014519	away_number:56	away_cali:2.89285714286	away_model:3.83934991594	kld:-1.19538085452	mae:0.671957887709
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:6.03571428571	home_model:9.38203304155	away_number:28	away_cali:1.39285714286	away_model:6.36823083673	kld:-4.77946081082	mae:4.16084622485
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.33333333333	home_model:4.14319855372	away_number:30	away_cali:4.9	away_model:7.19483817418	kld:-3.39394503955	mae:2.55235169729
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:7.0	home_model:7.18676714687	away_number:34	away_cali:2.0	away_model:2.08690452926	kld:-0.269388429957	mae:0.136835838065
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:9.0	home_model:11.177208972	away_number:10	away_cali:3.0	away_model:5.16108106375	kld:-3.57747126259	mae:2.16914501786
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:3.96306068602	home_model:4.30195251854	away_number:379	away_cali:2.42480211082	away_model:3.15746079735	kld:-0.965370498688	mae:0.53577525953
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:9.0	home_model:10.8736726443	away_number:3	away_cali:3.0	away_model:3.82667573293	kld:-2.43223197679	mae:1.35017418861
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:3.24543946932	home_model:6.85170499385	away_number:2412	away_cali:2.80306799337	away_model:6.8286932777	kld:-4.92104856469	mae:3.81594540443
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:5.8064516129	home_model:6.89616368179	away_number:899	away_cali:0.991101223582	away_model:1.79684598769	kld:-1.58836124679	mae:0.947728416496
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:5.78804340363	away_number:10	away_cali:5.0	away_model:8.69900150299	kld:-4.89414593856	mae:3.74352245331
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:3.13605977192	home_model:5.33889564397	away_number:2543	away_cali:2.57963035785	away_model:5.3477530509	kld:-3.54917467413	mae:2.48547928255
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:4.69739952719	home_model:8.34904661866	away_number:423	away_cali:2.3475177305	away_model:6.33178711248	kld:-5.03091785439	mae:3.81795823673
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:7.0	home_model:7.21821731488	away_number:75	away_cali:2.30666666667	away_model:2.09350716511	kld:0.00877569934165	mae:0.215688408216
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:3.15296627175	away_number:22	away_cali:8.0	away_model:8.11609285528	kld:-1.26360225323	mae:1.13452956351
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:3.52409638554	home_model:5.91255999617	away_number:332	away_cali:2.42469879518	away_model:4.8385857911	kld:-3.49882193795	mae:2.40117530327
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:2.36697435897	home_model:4.88167009422	away_number:4875	away_cali:3.62133333333	away_model:5.84372547903	kld:-3.44629632647	mae:2.36854394047
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:3.38865671642	home_model:5.32358760236	away_number:1675	away_cali:2.3528358209	away_model:5.21421228409	kld:-3.40301153678	mae:2.39815367457
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.38106235566	home_model:3.56541281092	away_number:433	away_cali:3.4480369515	away_model:3.36696556073	kld:-0.0974604940838	mae:0.132710923017
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:9.0	home_model:10.2085499008	away_number:41	away_cali:3.0	away_model:6.0587870057	kld:-3.24270113856	mae:2.13366845323
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:2.54620010935	home_model:6.7019489233	away_number:5487	away_cali:3.79916165482	away_model:7.61381267513	kld:-5.1053179668	mae:3.98519991713
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:2.96927374302	home_model:5.14879200046	away_number:358	away_cali:2.21229050279	away_model:5.18449037668	kld:-3.51850312833	mae:2.57585906566
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:3.81935483871	home_model:4.16507375586	away_number:155	away_cali:2.41290322581	away_model:3.04408530862	kld:-0.891642317336	mae:0.488450499985
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:5.37782340862	home_model:7.15088183239	away_number:487	away_cali:1.42094455852	away_model:4.21054398402	kld:-3.0759507984	mae:2.28132892463
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:1.0	home_model:1.84991253384	away_number:31	away_cali:8.0	away_model:7.70429126678	kld:-0.313825873507	mae:0.572810633529
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:3.70588235294	home_model:7.49887084961	away_number:51	away_cali:2.17647058824	away_model:6.41462084826	kld:-4.9645143889	mae:4.01556937835
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:3.34676929309	home_model:5.33198190122	away_number:4937	away_cali:2.56755114442	away_model:5.26067520176	kld:-3.40040445332	mae:2.33916833273
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:6.09395973154	home_model:6.70650905011	away_number:149	away_cali:2.04026845638	away_model:2.57445076208	kld:-1.05815666419	mae:0.573365812134
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:1.0	home_model:1.56325859825	away_number:12	away_cali:8.0	away_model:8.43984000633	kld:-0.874946968918	mae:0.50154930229
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:2.13257575758	home_model:2.77822766351	away_number:528	away_cali:5.76136363636	away_model:6.74937519155	kld:-1.47591346155	mae:0.81683173056
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:1.83928571429	home_model:4.18033777773	away_number:560	away_cali:5.7	away_model:8.19795754829	kld:-3.58156826089	mae:2.41950480587
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:3.01769911504	home_model:6.26089416141	away_number:113	away_cali:4.49557522124	away_model:9.22155967539	kld:-5.43225089679	mae:3.98458975026
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.80134046078	away_number:2	away_cali:3.0	away_model:4.77551603317	kld:-2.1623204739	mae:1.28842824697
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:4.64238410596	home_model:6.60441387252	away_number:151	away_cali:2.11920529801	away_model:4.64526424029	kld:-3.29965485053	mae:2.24404435442
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:5.23214285714	home_model:5.94187552163	away_number:56	away_cali:2.33928571429	away_model:2.85127166126	kld:-1.12853919078	mae:0.610859305731
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:1.40199335548	home_model:2.24035712195	away_number:301	away_cali:6.06644518272	away_model:7.09814470541	kld:-1.60997048216	mae:0.935031644579
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.84210526316	home_model:5.36447214082	away_number:209	away_cali:2.11961722488	away_model:3.33173679764	kld:-1.45468015284	mae:0.867243225209
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:5.72727272727	home_model:9.4974229119	away_number:22	away_cali:1.45454545455	away_model:6.41377858682	kld:-5.05493521365	mae:4.36469165845
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:6.19047619048	home_model:8.36469626427	away_number:42	away_cali:4.71428571429	away_model:6.38223256384	kld:-3.29143697037	mae:1.92108346167
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:2.8021978022	home_model:3.47723833126	away_number:455	away_cali:3.68791208791	away_model:4.33778704575	kld:-1.20337290146	mae:0.662457743451
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:5.92	home_model:8.71844303131	away_number:25	away_cali:2.2	away_model:6.6799671936	kld:-4.73509956736	mae:3.63920511246
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:2.0	home_model:2.51587257783	away_number:6	away_cali:6.0	away_model:6.4131218791	kld:-0.85846531909	mae:0.464497228463
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:3.64434276206	home_model:6.01927163934	away_number:2404	away_cali:2.45424292845	away_model:4.98885746159	kld:-3.56970748908	mae:2.45477170521
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:5.08064516129	home_model:7.71110441608	away_number:62	away_cali:1.35483870968	away_model:4.67322994432	kld:-3.79728088153	mae:2.97442524472
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:6.22222222222	home_model:8.4138504929	away_number:9	away_cali:1.77777777778	away_model:4.42580517133	kld:-3.49905855345	mae:2.41982783212
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:2.36	home_model:4.8973680687	away_number:25	away_cali:4.36	away_model:7.91884833336	kld:-4.32481914147	mae:3.04810820103
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:1.35802469136	home_model:2.51205767636	away_number:162	away_cali:4.13580246914	away_model:5.36688762388	kld:-1.91293432329	mae:1.19255906987
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:4.57530994461	home_model:5.02077433021	away_number:3791	away_cali:2.15009232393	away_model:2.97702041996	kld:-1.12475698223	mae:0.636196240822
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:9.0	home_model:11.3923582826	away_number:35	away_cali:3.0	away_model:5.38435929162	kld:-3.8761221489	mae:2.38835878713
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:3.59560618389	home_model:6.07126589681	away_number:2458	away_cali:2.45768917819	away_model:5.08091986126	kld:-3.66852242692	mae:2.54944519799
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:3.40418547394	home_model:4.06848898497	away_number:4874	away_cali:2.15736561346	away_model:2.9759146887	kld:-1.30079643251	mae:0.741426293132
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:1.14782608696	home_model:5.06059183452	away_number:115	away_cali:3.55652173913	away_model:7.09661073685	kld:-4.15989758534	mae:3.72642737264
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:2.89892473118	home_model:5.16674405888	away_number:465	away_cali:3.84516129032	away_model:6.1199405765	kld:-3.4622848958	mae:2.27129930694
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:9.0	home_model:11.0671339376	away_number:14	away_cali:3.0	away_model:6.03170456205	kld:-3.95604917792	mae:2.54941924981
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:1.8747553816	home_model:6.567087501	away_number:511	away_cali:3.76125244618	away_model:7.43121004198	kld:-4.91135365301	mae:4.18114485759
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:1.0	home_model:3.63219388326	away_number:3	away_cali:8.0	away_model:8.61752239863	kld:-1.88468545675	mae:1.62485814095
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:1.0	home_model:1.66086031331	away_number:9	away_cali:8.0	away_model:8.55025706026	kld:-1.03949417992	mae:0.605558686786
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.48	home_model:2.47571533203	away_number:25	away_cali:6.48	away_model:7.34409300327	kld:-1.57258041605	mae:0.929904167652
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:7.60079051383	home_model:8.62676406849	away_number:506	away_cali:1.60079051383	away_model:2.5055224912	kld:-1.67954461726	mae:0.96535276601
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:5.11160058737	home_model:8.50270502928	away_number:681	away_cali:2.1248164464	away_model:6.437794824	kld:-4.95650963395	mae:3.85204140975
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:1.7397260274	home_model:1.88691908856	away_number:73	away_cali:5.24657534247	away_model:5.69533517426	kld:-0.571893032791	mae:0.297976446478
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:5.22238372093	home_model:5.72117041991	away_number:1376	away_cali:1.91497093023	away_model:2.66049089385	kld:-1.10604115584	mae:0.622153331298
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:7.0	home_model:6.96107193232	away_number:40	away_cali:1.525	away_model:2.88120043278	kld:-0.931187523514	mae:0.697564250231
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:4.2614379085	home_model:8.25171667143	away_number:153	away_cali:1.07189542484	away_model:6.12528046518	kld:-4.68432995026	mae:4.52183190163
