Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.35422397686	kld:0.401339432164	mae:0.299975029185
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:456	home-away_cali:12.0	home-away_model:0.142611413214	kld:53.1904606413	mae:11.8573885868
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3746	home-away_cali:4.41404164442	home-away_model:0.355687326533	kld:11.1167372759	mae:4.05835431789
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:267	home-away_cali:12.0	home-away_model:0.0854330138767	kld:59.3391518665	mae:11.9145669861
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:745	home-away_cali:2.10604026846	home-away_model:0.501974192562	kld:3.02009566089	mae:1.60406607589
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1648	home-away_cali:5.17900485437	home-away_model:0.486820321132	kld:12.245617658	mae:4.69218453324
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:578	home-away_cali:-2.49480968858	home-away_model:0.383998407212	kld:0	mae:2.87880809579
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:59	home-away_cali:2.61016949153	home-away_model:0.188807900174	kld:6.85545444709	mae:2.42136159135
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:11.0	home-away_model:0.39624157548	kld:36.5598913594	mae:10.6037584245
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:-6.94736842105	home-away_model:0.384361938426	kld:0	mae:7.33173035948
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:7	home-away_cali:11.8571428571	home-away_model:0.164910009929	kld:50.6926745617	mae:11.6922328472
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.6666666667	home-away_model:0.233852251371	kld:40.7486867327	mae:10.4328144153
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.449053687709	kld:35.1835890919	mae:10.5509463123
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:50	home-away_cali:10.5	home-away_model:0.145352163315	kld:44.9396957638	mae:10.3546478367
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:168	home-away_cali:-13.0	home-away_model:0.186404797648	kld:0	mae:13.1864047976
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:27	home-away_cali:8.0	home-away_model:0.357848785542	kld:24.8566904801	mae:7.64215121446
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5	home-away_cali:-14.0	home-away_model:0.0326910674572	kld:0	mae:14.0326910675
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1587	home-away_cali:-4.1468178954	home-away_model:0.241016965639	kld:0	mae:4.38783486104
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:25	home-away_cali:8.0	home-away_model:0.396653232574	kld:24.0330751284	mae:7.60334676743
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:424	home-away_cali:-7.45754716981	home-away_model:0.226911270534	kld:0	mae:7.68445844035
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:922	home-away_cali:9.82537960954	home-away_model:0.198956910076	kld:38.3154021098	mae:9.62642269947
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:874	home-away_cali:6.82494279176	home-away_model:0.28113097157	kld:21.7682818815	mae:6.54381182019
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:56	home-away_cali:0.625	home-away_model:0.207346789539	kld:0.689599341445	mae:0.417653210461
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:28	home-away_cali:7.64285714286	home-away_model:0.376053605761	kld:23.0187195543	mae:7.2668035371
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-6.56666666667	home-away_model:0.279883686701	kld:0	mae:6.84655035337
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:10.0	home-away_model:0.287211671472	kld:35.501208965	mae:9.71278832853
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:10	home-away_cali:12.0	home-away_model:0.369525206089	kld:41.7653156847	mae:11.6304747939
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:379	home-away_cali:2.5382585752	home-away_model:0.305723331456	kld:5.37235874364	mae:2.23253524374
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:13.0	home-away_model:0.253787994385	kld:51.1706700099	mae:12.7462120056
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:2412	home-away_cali:0.442371475954	home-away_model:0.370758879343	kld:0.0781219365009	mae:0.0716125966107
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:899	home-away_cali:9.81535038932	home-away_model:0.240213638882	kld:36.4166589508	mae:9.57513675044
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-6.0	home-away_model:0.487009572983	kld:0	mae:6.48700957298
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2543	home-away_cali:0.556822650413	home-away_model:0.390739474717	kld:0.197229787273	mae:0.166083175696
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:4.34988179669	home-away_model:0.35781595132	kld:10.8655053556	mae:3.99206584537
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:75	home-away_cali:9.69333333333	home-away_model:0.312831723293	kld:33.2823335653	mae:9.38050161004
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:-12.0	home-away_model:0.408218752254	kld:0	mae:12.4082187523
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:332	home-away_cali:2.09939759036	home-away_model:0.467139353235	kld:3.15492873594	mae:1.63225823713
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4875	home-away_cali:-2.25435897436	home-away_model:0.451240151674	kld:0	mae:2.70559912603
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1675	home-away_cali:1.03582089552	home-away_model:0.508923613563	kld:0.736107769849	mae:0.52689728196
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.066974595843	home-away_model:0.119143179861	kld:0	mae:0.186117775704
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:41	home-away_cali:10.0	home-away_model:0.550701121005	kld:28.9914813997	mae:9.449298879
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5487	home-away_cali:-2.25296154547	home-away_model:0.49331205072	kld:0	mae:2.74627359619
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:358	home-away_cali:0.754189944134	home-away_model:0.343053271318	kld:0.594119543974	mae:0.411136672816
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:155	home-away_cali:2.4064516129	home-away_model:0.29162511691	kld:5.07867041902	mae:2.11482649599
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:487	home-away_cali:6.9568788501	home-away_model:0.310458220496	kld:21.631975629	mae:6.64642062961
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:31	home-away_cali:-13.0	home-away_model:0.147710638662	kld:0	mae:13.1477106387
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:2.52941176471	home-away_model:0.473046237347	kld:4.24068254572	mae:2.05636552736
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4937	home-away_cali:0.779218148673	home-away_model:0.470071662479	kld:0.393821439608	mae:0.309146486194
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:8.05369127517	home-away_model:0.198038154	kld:29.8423578464	mae:7.85565312117
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:-14.0	home-away_model:0.0594818058113	kld:0	mae:14.0594818058
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:528	home-away_cali:-7.62878787879	home-away_model:0.13304362717	kld:0	mae:7.76183150596
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:560	home-away_cali:-7.86071428571	home-away_model:0.370924125186	kld:0	mae:8.2316384109
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:113	home-away_cali:-4.47787610619	home-away_model:0.434706440014	kld:0	mae:4.91258254621
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.442135930061	kld:35.3543650099	mae:10.5578640699
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:151	home-away_cali:4.5298013245	home-away_model:0.305011163484	kld:12.2217889252	mae:4.22479016102
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:56	home-away_cali:5.89285714286	home-away_model:0.286637687257	kld:17.8157408663	mae:5.6062194556
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:301	home-away_cali:-9.66445182724	home-away_model:0.219628216668	kld:0	mae:9.88408004391
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:4.72248803828	home-away_model:0.195343858317	kld:15.0426813325	mae:4.52714417996
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:7.27272727273	home-away_model:0.464651519602	kld:20.0043559002	mae:6.80807575313
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:42	home-away_cali:3.47619047619	home-away_model:0.373463869095	kld:7.75493258764	mae:3.1027266071
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:455	home-away_cali:-1.88571428571	home-away_model:0.255907692752	kld:0	mae:2.14162197847
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:5.72	home-away_model:0.41940196991	kld:14.9457552174	mae:5.30059803009
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-8.0	home-away_model:0.26320463419	kld:0	mae:8.26320463419
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2404	home-away_cali:2.19009983361	home-away_model:0.41899697247	kld:3.62207189123	mae:1.77110286114
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:62	home-away_cali:6.72580645161	home-away_model:0.442299892825	kld:18.3057550281	mae:6.28350655879
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:9	home-away_cali:8.44444444444	home-away_model:0.358064174652	kld:26.689104195	mae:8.08638026979
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:25	home-away_cali:-5.0	home-away_model:0.345643587112	kld:0	mae:5.34564358711
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:162	home-away_cali:-5.77777777778	home-away_model:0.276025492284	kld:0	mae:6.05380327006
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3791	home-away_cali:4.42521762068	home-away_model:0.112614484324	kld:16.2454358456	mae:4.31260313636
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:35	home-away_cali:12.0	home-away_model:0.373559577124	kld:41.6350131158	mae:11.6264404229
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2458	home-away_cali:2.1379170057	home-away_model:0.389774911815	kld:3.63877290278	mae:1.74814209388
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4874	home-away_cali:2.24681986048	home-away_model:0.234640180783	kld:5.07605565733	mae:2.0121796797
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:-4.40869565217	home-away_model:0.355636175819	kld:0	mae:4.76433182799
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:465	home-away_cali:-1.94623655914	home-away_model:0.45131302931	kld:0	mae:2.39754958845
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.418822731291	kld:35.9502307654	mae:10.5811772687
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:511	home-away_cali:-2.88649706458	home-away_model:0.537017215721	kld:0	mae:3.4235142803
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:3	home-away_cali:-12.0	home-away_model:0.343005100886	kld:0	mae:12.3430051009
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:9	home-away_cali:-14.0	home-away_model:0.067543880807	kld:0	mae:14.0675438808
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-10.0	home-away_model:0.243453605175	kld:0	mae:10.2434536052
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:506	home-away_cali:12.0	home-away_model:0.179342773003	kld:50.440356247	mae:11.820657227
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:681	home-away_cali:4.98678414097	home-away_model:0.454825662481	kld:11.9415145465	mae:4.53195847849
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:73	home-away_cali:-7.50684931507	home-away_model:0.347849551129	kld:0	mae:7.8546988662
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1376	home-away_cali:6.30595930233	home-away_model:0.16959395591	kld:22.8013606957	mae:6.13636534642
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:40	home-away_cali:9.475	home-away_model:0.423597633839	kld:29.4447753179	mae:9.05140236616
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:153	home-away_cali:5.18954248366	home-away_model:0.526976699923	kld:11.8697524193	mae:4.66256578374
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:13.0	home-away_model:0.247965200742	kld:51.4724108515	mae:12.7520347993
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:263	home-away_cali:7.01520912548	home-away_model:0.425433536899	kld:19.6617164986	mae:6.58977558858
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:673	home-away_cali:10.2005943536	home-away_model:0.345499956236	kld:34.5311412688	mae:9.8550943974
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5780	home-away_cali:2.23944636678	home-away_model:0.368015584277	kld:4.04412363883	mae:1.8714307825
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1374	home-away_cali:-3.59388646288	home-away_model:0.414248405499	kld:0	mae:4.00813486838
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:8.22727272727	home-away_model:0.111498615958	kld:35.3871263522	mae:8.11577411131
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3628	home-away_cali:2.35143329658	home-away_model:0.502586725955	kld:3.62829007731	mae:1.84884657063
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:10	home-away_cali:13.0	home-away_model:0.20484007597	kld:53.9561760209	mae:12.795159924
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:-14.0	home-away_model:0.133368877634	kld:0	mae:14.1333688776
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.3	home-away_model:0.231665015221	kld:29.7033624302	mae:8.06833498478
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:550	home-away_cali:-8.09272727273	home-away_model:0.481636263024	kld:0	mae:8.57436353575
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:748	home-away_cali:-2.47326203209	home-away_model:0.327545558068	kld:0	mae:2.80080759015
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:134	home-away_cali:-13.0	home-away_model:0.248707550898	kld:0	mae:13.2487075509
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:591	home-away_cali:2.08121827411	home-away_model:0.435341009634	kld:3.25623052195	mae:1.64587726448
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.426736950874	kld:35.7443104512	mae:10.5732630491
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:52	home-away_cali:-2.0	home-away_model:0.213290376159	kld:0	mae:2.21329037616
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:69	home-away_cali:-5.92753623188	home-away_model:0.0944450385329	kld:0	mae:6.02198127042
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:0.0	home-away_model:0.0851809854309	kld:-2.05628738854e-09	mae:0.0851809854309
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7	home-away_cali:-14.0	home-away_model:0.0917949165617	kld:0	mae:14.0917949166
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.194652676582	kld:0	mae:6.19465267658
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:7.90909090909	home-away_model:0.1152844439	kld:33.4425281198	mae:7.79380646519
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:4	home-away_cali:-2.0	home-away_model:0.461201786995	kld:0	mae:2.46120178699
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:81	home-away_cali:-3.23456790123	home-away_model:0.461403843797	kld:0	mae:3.69597174503
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:7	home-away_cali:11.0	home-away_model:0.484475203923	kld:34.3484273031	mae:10.5155247961
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.8	home-away_model:0.174003463984	kld:34.5261997782	mae:8.62599653602
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-13.0	home-away_model:0.170251624925	kld:0	mae:13.1702516249
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:61	home-away_cali:9.49180327869	home-away_model:0.376193453054	kld:30.6403039184	mae:9.11560982563
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:478	home-away_cali:-9.68828451883	home-away_model:0.182859892782	kld:0	mae:9.87114441161
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1710	home-away_cali:4.5918128655	home-away_model:0.236221039801	kld:13.6251127845	mae:4.3555918257
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:159	home-away_cali:-0.729559748428	home-away_model:0.347355079351	kld:0	mae:1.07691482778
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1930	home-away_cali:4.46787564767	home-away_model:0.175660875517	kld:14.4585506219	mae:4.29221477215
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:0.774193548387	home-away_model:0.208232218219	kld:1.01664620436	mae:0.565961330168
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2326	home-away_cali:2.16895958727	home-away_model:0.181042269064	kld:5.38611735737	mae:1.98791731821
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-2.66666666667	home-away_model:0.425163427989	kld:0	mae:3.09183009466
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2107	home-away_cali:-3.75130517323	home-away_model:0.335948202867	kld:0	mae:4.0872533761
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:385	home-away_cali:-9.57142857143	home-away_model:0.142973099513	kld:0	mae:9.71440167094
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-4.5	home-away_model:0.377183720469	kld:0	mae:4.87718372047
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:53	home-away_cali:4.05660377358	home-away_model:0.443153142929	kld:8.98207523436	mae:3.61345063066
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:89	home-away_cali:-13.0112359551	home-away_model:0.172956289535	kld:0	mae:13.1841922446
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:650	home-away_cali:-3.88615384615	home-away_model:0.483702046321	kld:0	mae:4.36985589247
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:166	home-away_cali:6.8734939759	home-away_model:0.470785584076	kld:18.4280097742	mae:6.40270839183
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2999	home-away_cali:-4.11470490163	home-away_model:0.270395613891	kld:0	mae:4.38510051553
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-5.0	home-away_model:0.189166086061	kld:0	mae:5.18916608606
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:3	home-away_cali:12.0	home-away_model:0.167669852575	kld:51.2479805463	mae:11.8323301474
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:123	home-away_cali:-2.52845528455	home-away_model:0.169738433468	kld:0	mae:2.69819371802
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3214	home-away_cali:6.29495955196	home-away_model:0.175531309263	kld:22.5339854603	mae:6.1194282427
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:741	home-away_cali:0.534412955466	home-away_model:0.33181589142	kld:0.254695118916	mae:0.202597064045
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1159	home-away_cali:-4.19154443486	home-away_model:0.199556710933	kld:0	mae:4.39110114579
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:771	home-away_cali:2.3411154345	home-away_model:0.333511451726	kld:4.56214469481	mae:2.00760398278
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:2.34768211921	home-away_model:0.261223324877	kld:5.15505940316	mae:2.08645879433
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:480	home-away_cali:2.675	home-away_model:0.477385960023	kld:4.61003977463	mae:2.19761403998
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:3	home-away_cali:5.0	home-away_model:0.457516511281	kld:11.9569010848	mae:4.54248348872
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:535	home-away_cali:-2.39439252336	home-away_model:0.365538542961	kld:0	mae:2.75993106633
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:-2.53113553114	home-away_model:0.155422264185	kld:0	mae:2.68655779532
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:11.0	home-away_model:0.604489283128	kld:31.9139327127	mae:10.3955107169
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.97058823529	home-away_model:0.39176467587	kld:0	mae:3.36235291116
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:591	home-away_cali:-6.39593908629	home-away_model:0.200467184262	kld:0	mae:6.59640627056
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:295	home-away_cali:7.07796610169	home-away_model:0.363382282904	kld:21.0165089834	mae:6.71458381879
