Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:2.79545454545	home_model:3.62972457571	away_number:88	away_cali:4.94318181818	away_model:6.18927540021	kld:-1.84133742833	mae:1.04018180614
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:9.0	home_model:9.64384498596	away_number:5	away_cali:3.0	away_model:5.17620544434	kld:-2.25823766146	mae:1.41002521515
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:3.0657807309	home_model:4.57907035126	away_number:4515	away_cali:2.54772978959	away_model:4.23923454443	kld:-2.52722517324	mae:1.6023971876
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:1.93181818182	home_model:2.26516651565	away_number:44	away_cali:6.0	away_model:6.08787643368	kld:-0.394758792289	mae:0.210612383756
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:1.0	home_model:1.47540557384	away_number:2	away_cali:8.0	away_model:8.42489610612	kld:-0.802929740243	mae:0.450150839984
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:9.0	home_model:10.5934441209	away_number:130	away_cali:3.0	away_model:3.36518299029	kld:-1.81170693982	mae:0.979313555589
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:5.13057324841	home_model:5.29477220665	away_number:628	away_cali:2.47452229299	away_model:3.18043357599	kld:-0.782657468449	mae:0.435055120617
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:5.19751381215	home_model:6.00012903438	away_number:724	away_cali:1.08425414365	away_model:1.79348388158	kld:-1.29203607487	mae:0.75592248008
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:6.04005524862	home_model:7.42095073844	away_number:724	away_cali:1.48756906077	away_model:2.98824913199	kld:-2.2812566704	mae:1.44078778052
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:1.0	home_model:2.57332297839	away_number:65	away_cali:8.0	away_model:7.28884806633	kld:-0.20042986155	mae:1.14223745603
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:5.75791433892	home_model:6.63617765865	away_number:537	away_cali:0.918063314711	away_model:1.36400164103	kld:-1.18087028327	mae:0.662100823024
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:1.65079365079	home_model:2.47822345817	away_number:63	away_cali:6.0	away_model:6.35993579077	kld:-1.02024686504	mae:0.593682799074
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:2.27696793003	home_model:5.76362113563	away_number:343	away_cali:4.36443148688	away_model:7.3312104506	kld:-4.37829266957	mae:3.22671608466
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:5.05620608899	home_model:5.77568675937	away_number:427	away_cali:1.14754098361	away_model:1.71925859576	kld:-1.13659988322	mae:0.645599141263
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:7.0	home_model:6.38135585659	away_number:19	away_cali:1.31578947368	away_model:1.99975903411	kld:0.0969307915933	mae:0.651306851914
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:2.68421052632	home_model:4.32849082445	away_number:95	away_cali:2.03157894737	away_model:3.86160550368	kld:-2.58742412682	mae:1.73715342722
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:1.31364562118	home_model:2.22532364641	away_number:491	away_cali:4.58859470468	away_model:5.08471143586	kld:-1.16350321266	mae:0.703897378201
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:5.27759197324	home_model:5.3486733922	away_number:299	away_cali:1.85953177258	away_model:2.02070810713	kld:-0.225177367903	mae:0.116128876755
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:2.43949044586	home_model:4.12923702009	away_number:157	away_cali:3.38853503185	away_model:5.71239780013	kld:-3.05354481353	mae:2.00680467126
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:3.02941176471	home_model:4.68915231964	away_number:68	away_cali:1.76470588235	away_model:3.29723961914	kld:-2.42662006563	mae:1.59613714586
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:5.64467005076	home_model:7.9128753667	away_number:197	away_cali:1.83756345178	away_model:5.49000597484	kld:-3.91784644334	mae:2.9603239195
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:4.5	home_model:4.99643576145	away_number:4	away_cali:3.5	away_model:7.59036791325	kld:-3.18032319495	mae:2.29340183735
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.27692307692	home_model:5.60216061519	away_number:65	away_cali:3.8	away_model:6.18234687218	kld:-3.60668981393	mae:2.35379220522
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:9.0	home_model:10.4185117464	away_number:122	away_cali:3.0	away_model:3.10811574733	kld:-1.42344975394	mae:0.763313746843
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:6.75090252708	home_model:8.35575149335	away_number:277	away_cali:1.559566787	away_model:2.96072813922	kld:-2.43951595952	mae:1.50300515925
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:2.40308019118	home_model:4.23982730763	away_number:1883	away_cali:3.61497610196	away_model:4.84936800943	kld:-2.42634649815	mae:1.53556951195
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:4.72447013487	home_model:6.25261979579	away_number:1557	away_cali:2.30828516378	away_model:3.86982474468	kld:-2.51671067133	mae:1.54484462091
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:3.41242236025	home_model:6.30970360418	away_number:805	away_cali:2.51428571429	away_model:5.82685611796	kld:-4.21073009695	mae:3.1049258238
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:2.67226890756	home_model:5.98812978523	away_number:3213	away_cali:4.10862122627	away_model:6.58937402971	kld:-4.0969164197	mae:2.89830684055
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:7.55263157895	home_model:8.33202649522	away_number:456	away_cali:1.55263157895	away_model:2.18941508201	kld:-1.27536212958	mae:0.708089209668
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:4.5736785905	home_model:6.07885008019	away_number:3746	away_cali:2.15963694608	away_model:3.72316275366	kld:-2.47741151632	mae:1.53434864864
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:7.5393258427	home_model:8.28875719708	away_number:267	away_cali:1.5393258427	away_model:2.20332418321	kld:-1.26651848614	mae:0.70671484745
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:3.52751677852	home_model:5.33074945891	away_number:745	away_cali:2.42147651007	away_model:3.82877526635	kld:-2.565945318	mae:1.60526571834
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:5.12196601942	home_model:7.88040029561	away_number:1648	away_cali:1.94296116505	away_model:5.39357997448	kld:-4.19050552945	mae:3.10452654281
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:578	home_cali:1.88235294118	home_model:3.9908868095	away_number:578	away_cali:3.37716262976	away_model:4.60688840229	kld:-2.46323672702	mae:1.66912982043
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:3.77966101695	home_model:4.0611439221	away_number:59	away_cali:2.16949152542	away_model:2.87233602192	kld:-0.88032494631	mae:0.492163700825
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:7.0	home_model:8.08834293485	away_number:8	away_cali:1.0	away_model:2.69210135937	kld:-2.00191818868	mae:1.39022214711
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:3.05263157895	home_model:3.33623029684	away_number:19	away_cali:6.0	away_model:6.95186835841	kld:-1.15469400737	mae:0.617733538151
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:7.0	home_model:7.31591282572	away_number:7	away_cali:1.0	away_model:1.29385995865	kld:-0.566621627471	mae:0.304886392185
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.66666666667	home_model:7.65899868806	away_number:15	away_cali:1.0	away_model:2.42514643669	kld:-1.81096704718	mae:1.20873922904
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:9.26667289223	away_number:14	away_cali:3.0	away_model:3.81761920452	kld:-0.98584252293	mae:0.542146048376
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:6.22	home_model:6.7022784102	away_number:50	away_cali:0.72	away_model:1.55692624688	kld:-1.01977148024	mae:0.659602328539
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:1.0	home_model:2.34270607414	away_number:168	away_cali:8.0	away_model:8.15630127649	kld:-1.00610069994	mae:0.749503675316
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:6.0	home_model:8.92504953455	away_number:27	away_cali:2.0	away_model:4.56720074901	kld:-4.03412106932	mae:2.74612514178
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:1.0	home_model:1.46982828379	away_number:5	away_cali:8.0	away_model:8.43713721633	kld:-0.810757716314	mae:0.453482750058
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1587	home_cali:1.58034026465	home_model:2.42684457662	away_number:1587	away_cali:3.72652804033	away_model:4.1864577307	kld:-1.11157547837	mae:0.653217001172
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:6.0	home_model:8.97064899445	away_number:25	away_cali:2.0	away_model:4.57399576187	kld:-4.06767131232	mae:2.77232237816
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:424	home_cali:2.2641509434	home_model:2.60756592382	away_number:424	away_cali:5.72405660377	away_model:6.37829616272	kld:-0.939213441163	mae:0.498827269687
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:922	home_cali:5.86984815618	home_model:6.62130332462	away_number:922	away_cali:1.04446854664	away_model:1.42234641454	kld:-1.02963382756	mae:0.56466651817
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:874	home_cali:5.2643020595	home_model:6.63307088082	away_number:874	away_cali:1.43935926773	away_model:3.35193990925	kld:-2.43343149993	mae:1.64067473141
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:56	home_cali:3.51785714286	home_model:3.73028714423	away_number:56	away_cali:2.89285714286	away_model:3.52294035469	kld:-0.776304465146	mae:0.4212566066
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:6.03571428571	home_model:8.66044982842	away_number:28	away_cali:1.39285714286	away_model:5.28439622266	kld:-4.03656763537	mae:3.25813731125
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.33333333333	home_model:3.67257368565	away_number:30	away_cali:4.9	away_model:6.39268999894	kld:-2.65395522362	mae:1.91596517563
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:7.0	home_model:6.91785229129	away_number:34	away_cali:2.0	away_model:1.63064061982	kld:0.490981980217	mae:0.225753544446
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10	home_cali:9.0	home_model:10.3593941331	away_number:10	away_cali:3.0	away_model:3.989868927	kld:-2.12146086177	mae:1.17463153005
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:379	home_cali:3.96306068602	home_model:4.08268245237	away_number:379	away_cali:2.42480211082	away_model:2.77695912091	kld:-0.446671046974	mae:0.235889388224
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:9.0	home_model:10.6982649962	away_number:3	away_cali:3.0	away_model:3.44447700183	kld:-1.97019238161	mae:1.07137099902
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2412	home_cali:3.24543946932	home_model:6.29892606611	away_number:2412	away_cali:2.80306799337	away_model:5.92816718676	kld:-4.25164252608	mae:3.08929289509
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:899	home_cali:5.8064516129	home_model:6.69287657585	away_number:899	away_cali:0.991101223582	away_model:1.45266293697	kld:-1.20388114044	mae:0.673993338169
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:4.80005216599	away_number:10	away_cali:5.0	away_model:7.313042593	kld:-3.65206670107	mae:2.55654737949
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2543	home_cali:3.13605977192	home_model:4.66400009644	away_number:2543	away_cali:2.57963035785	away_model:4.27286738539	kld:-2.54650399912	mae:1.61058867604
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:4.69739952719	home_model:7.61723905224	away_number:423	away_cali:2.3475177305	away_model:5.25942310092	kld:-4.16440136672	mae:2.91587244774
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:75	home_cali:7.0	home_model:7.00116736611	away_number:75	away_cali:2.30666666667	away_model:1.68833564281	kld:0.71865174023	mae:0.30974919498
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:2.81164039265	away_number:22	away_cali:8.0	away_model:7.4034216404	kld:-0.413773966693	mae:1.20410937613
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:332	home_cali:3.52409638554	home_model:5.25748472903	away_number:332	away_cali:2.42469879518	away_model:3.7903453758	kld:-2.49297335859	mae:1.54951746205
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4875	home_cali:2.36697435897	home_model:4.2300030318	away_number:4875	away_cali:3.62133333333	away_model:4.77876288013	kld:-2.37858062826	mae:1.51022910981
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:3.38865671642	home_model:4.65075544158	away_number:1675	away_cali:2.3528358209	away_model:4.14183182802	kld:-2.40340365821	mae:1.52554736614
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.38106235566	home_model:3.46986071979	away_number:433	away_cali:3.4480369515	away_model:3.35071753993	kld:0.0110669023992	mae:0.0930588878519
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:41	home_cali:9.0	home_model:9.50907801128	away_number:41	away_cali:3.0	away_model:4.95837689028	kld:-2.00259958212	mae:1.23372745078
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5487	home_cali:2.54620010935	home_model:6.09841813147	away_number:5487	away_cali:3.79916165482	away_model:6.60510608075	kld:-4.32509485949	mae:3.17908122403
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:358	home_cali:2.96927374302	home_model:4.431561499	away_number:358	away_cali:2.21229050279	away_model:4.09130152377	kld:-2.54919302677	mae:1.67064938848
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:155	home_cali:3.81935483871	home_model:3.94437212925	away_number:155	away_cali:2.41290322581	away_model:2.65274701234	kld:-0.351673651691	mae:0.182430538535
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:487	home_cali:5.37782340862	home_model:6.61118859432	away_number:487	away_cali:1.42094455852	away_model:3.30073037383	kld:-2.30801479122	mae:1.5565755005
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:1.0	home_model:1.73765355925	away_number:31	away_cali:8.0	away_model:7.58994292059	kld:-0.131595908838	mae:0.573855319331
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:3.70588235294	home_model:6.83435231564	away_number:51	away_cali:2.17647058824	away_model:5.36130607829	kld:-4.23024430324	mae:3.15665272638
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4937	home_cali:3.34676929309	home_model:4.67284185338	away_number:4937	away_cali:2.56755114442	away_model:4.2027701909	kld:-2.382324499	mae:1.48064580338
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:6.09395973154	home_model:6.5414801144	away_number:149	away_cali:2.04026845638	away_model:2.3434419604	kld:-0.714508318503	mae:0.375346943436
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:1.0	home_model:1.3829853187	away_number:12	away_cali:8.0	away_model:8.32350351289	kld:-0.641378195619	mae:0.353244415795
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:528	home_cali:2.13257575758	home_model:2.53025951502	away_number:528	away_cali:5.76136363636	away_model:6.39721588785	kld:-0.967801609042	mae:0.516768004463
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:1.83928571429	home_model:3.53366802782	away_number:560	away_cali:5.7	away_model:7.16274390263	kld:-2.50301207789	mae:1.57856310808
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:113	home_cali:3.01769911504	home_model:5.46166529592	away_number:113	away_cali:4.49557522124	away_model:8.02695885591	kld:-4.39641678532	mae:2.98767490777
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.27966916561	away_number:2	away_cali:3.0	away_model:3.83753323555	kld:-1.01406432194	mae:0.558601200581
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:4.64238410596	home_model:6.08751747308	away_number:151	away_cali:2.11920529801	away_model:3.77588379304	kld:-2.482182044	mae:1.55090593107
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:56	home_cali:5.23214285714	home_model:5.68488054616	away_number:56	away_cali:2.33928571429	away_model:2.3982428589	kld:-0.492437778501	mae:0.255847416818
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:301	home_cali:1.40199335548	home_model:2.06150055397	away_number:301	away_cali:6.06644518272	away_model:6.8418723373	kld:-1.27024763396	mae:0.717467176533
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.84210526316	home_model:5.14252064958	away_number:209	away_cali:2.11961722488	away_model:2.94717679126	kld:-0.990116164543	mae:0.563987476404
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:5.72727272727	home_model:8.80933293429	away_number:22	away_cali:1.45454545455	away_model:5.34468141469	kld:-4.35896260177	mae:3.48609808358
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:6.19047619048	home_model:7.75535842351	away_number:42	away_cali:4.71428571429	away_model:5.38189455441	kld:-2.01953437393	mae:1.11624553658
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:455	home_cali:2.8021978022	home_model:3.28023432487	away_number:455	away_cali:3.68791208791	away_model:4.02432663211	kld:-0.763320628349	mae:0.407225533436
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:5.92	home_model:7.95475849152	away_number:25	away_cali:2.2	away_model:5.53535652161	kld:-3.77890536546	mae:2.68505750656
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:2.0	home_model:2.39417868853	away_number:6	away_cali:6.0	away_model:6.13097405434	kld:-0.489351133862	mae:0.262576371431
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2404	home_cali:3.64434276206	home_model:5.3583411493	away_number:2404	away_cali:2.45424292845	away_model:3.93934417683	kld:-2.56615317519	mae:1.59954981781
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:5.08064516129	home_model:7.02839404921	away_number:62	away_cali:1.35483870968	away_model:3.58609415639	kld:-2.96754543668	mae:2.08950216732
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:9	home_cali:6.22222222222	home_model:7.83970096376	away_number:9	away_cali:1.77777777778	away_model:3.48163678911	kld:-2.63270382671	mae:1.66066887644
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:2.36	home_model:4.16759179115	away_number:25	away_cali:4.36	away_model:6.82194820404	kld:-3.2939315395	mae:2.1347699976
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:1.35802469136	home_model:2.30034502586	away_number:162	away_cali:4.13580246914	away_model:5.02431953358	kld:-1.52057985834	mae:0.915418699476
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3791	home_cali:4.57530994461	home_model:4.83021594938	away_number:3791	away_cali:2.15009232393	away_model:2.71760146506	kld:-0.751693605504	mae:0.411207572954
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:9.0	home_model:10.6358642578	away_number:35	away_cali:3.0	away_model:4.26230468069	kld:-2.55665739151	mae:1.44908446925
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2458	home_cali:3.59560618389	home_model:5.3877541449	away_number:2458	away_cali:2.45768917819	away_model:3.99797923309	kld:-2.64995244377	mae:1.66621900795
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4874	home_cali:3.40418547394	home_model:3.85397672401	away_number:4874	away_cali:2.15736561346	away_model:2.61933654322	kld:-0.84105941521	mae:0.455881089914
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:1.14782608696	home_model:4.30279323536	away_number:115	away_cali:3.55652173913	away_model:5.94715705955	kld:-3.34524669254	mae:2.77280123441
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:465	home_cali:2.89892473118	home_model:4.48874595473	away_number:465	away_cali:3.84516129032	away_model:5.03743292542	kld:-2.30601219174	mae:1.39104642932
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:14	home_cali:9.0	home_model:10.2994289058	away_number:14	away_cali:3.0	away_model:4.88060617447	kld:-2.67374625157	mae:1.59001754011
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:511	home_cali:1.8747553816	home_model:5.91259006698	away_number:511	away_cali:3.76125244618	away_model:6.37557285126	kld:-4.13825036648	mae:3.32607754523
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:1.0	home_model:3.28322505951	away_number:3	away_cali:8.0	away_model:7.94021995862	kld:-1.12882167557	mae:1.17150255044
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:1.0	home_model:1.53685273727	away_number:9	away_cali:8.0	away_model:8.46930885646	kld:-0.885795565407	mae:0.503080796864
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.48	home_model:2.25505501986	away_number:25	away_cali:6.48	away_model:7.01160141468	kld:-1.13419534446	mae:0.653328217268
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:506	home_cali:7.60079051383	home_model:8.47879755585	away_number:506	away_cali:1.60079051383	away_model:2.29945478285	kld:-1.41065639262	mae:0.788335655518
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:681	home_cali:5.11160058737	home_model:7.81433253911	away_number:681	away_cali:2.1248164464	away_model:5.35950687663	kld:-4.13545498268	mae:2.96871119099
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:1.7397260274	home_model:1.66957925444	away_number:73	away_cali:5.24657534247	away_model:5.32172970331	kld:-0.00302101964684	mae:0.0726505669012
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1376	home_cali:5.22238372093	home_model:5.52219714907	away_number:1376	away_cali:1.91497093023	away_model:2.35405668153	kld:-0.686845293986	mae:0.369449589716
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:7.0	home_model:6.58612151146	away_number:40	away_cali:1.525	away_model:2.16252387762	kld:-0.106035819702	mae:0.525701183081
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:153	home_cali:4.2614379085	home_model:7.41380612133	away_number:153	away_cali:1.07189542484	away_model:4.88682942141	kld:-3.98590602821	mae:3.48365110471
