Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.0551484317564	kld:1.61808488671	mae:0.599050574289
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:456	home-away_cali:12.0	home-away_model:0.100845839926	kld:57.3488269727	mae:11.8991541601
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3746	home-away_cali:4.41404164442	home-away_model:-0.0213087379328	kld:0	mae:4.43535038235
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:267	home-away_cali:12.0	home-away_model:0.0791554308116	kld:60.254982353	mae:11.9208445692
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:745	home-away_cali:2.10604026846	home-away_model:0.0999692363227	kld:6.41858379248	mae:2.00607103213
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1648	home-away_cali:5.17900485437	home-away_model:0.0894385367198	kld:21.0206306357	mae:5.08956631765
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:578	home-away_cali:-2.49480968858	home-away_model:-0.0196211371042	kld:-12.0882518814	mae:2.47518855148
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:59	home-away_cali:2.61016949153	home-away_model:0.0472403673802	kld:10.4717955386	mae:2.56292912415
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:11.0	home-away_model:-0.0110465884209	kld:0	mae:11.0110465884
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:-6.94736842105	home-away_model:0.0719963688599	kld:0	mae:7.01936478991
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:7	home-away_cali:11.8571428571	home-away_model:0.0488614865712	kld:65.1158269079	mae:11.8082813706
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.6666666667	home-away_model:-0.0705086151759	kld:0	mae:10.7371752818
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.0729141831398	kld:55.180041117	mae:10.9270858169
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:50	home-away_cali:10.5	home-away_model:0.0509806656837	kld:55.9406828152	mae:10.4490193343
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:168	home-away_cali:-13.0	home-away_model:0.0494585611991	kld:0	mae:13.0494585612
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:27	home-away_cali:8.0	home-away_model:0.00013941305655	kld:87.6600818086	mae:7.99986058694
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5	home-away_cali:-14.0	home-away_model:0.0940391421318	kld:0	mae:14.0940391421
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1587	home-away_cali:-4.1468178954	home-away_model:0.0943940688058	kld:0	mae:4.24121196421
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:25	home-away_cali:8.0	home-away_model:0.0140229797363	kld:50.7719953593	mae:7.98597702026
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:424	home-away_cali:-7.45754716981	home-away_model:0.0961956471767	kld:0	mae:7.55374281699
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:922	home-away_cali:9.82537960954	home-away_model:0.055851931815	kld:50.7974086675	mae:9.76952767773
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:874	home-away_cali:6.82494279176	home-away_model:-0.0612397663108	kld:0	mae:6.88618255807
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:56	home-away_cali:0.625	home-away_model:0.0759302292551	kld:1.317460479	mae:0.549069770745
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:28	home-away_cali:7.64285714286	home-away_model:0.0138022048133	kld:48.2776237012	mae:7.62905493804
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-6.56666666667	home-away_model:-0.0516396204631	kld:-31.8186021697	mae:6.5150270462
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:10.0	home-away_model:0.0998626176049	kld:46.0654495356	mae:9.9001373824
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:10	home-away_cali:12.0	home-away_model:0.0161279082298	kld:79.3453286505	mae:11.9838720918
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:379	home-away_cali:2.5382585752	home-away_model:0.14449172119	kld:7.27467778654	mae:2.39376685401
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:13.0	home-away_model:0.0469969113668	kld:73.0940957554	mae:12.9530030886
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:2412	home-away_cali:0.442371475954	home-away_model:0.0230117161476	kld:1.30771488372	mae:0.419359759806
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:899	home-away_cali:9.81535038932	home-away_model:0.0993176941015	kld:45.0856249545	mae:9.71603269522
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-6.0	home-away_model:0.0890419006348	kld:0	mae:6.08904190063
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2543	home-away_cali:0.556822650413	home-away_model:-0.00925064325989	kld:0	mae:0.566073293673
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:4.34988179669	home-away_model:0.0172595061873	kld:24.052849174	mae:4.3326222905
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:75	home-away_cali:9.69333333333	home-away_model:0.124710149765	kld:42.1970322315	mae:9.56862318357
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:-12.0	home-away_model:0.0368734164671	kld:0	mae:12.0368734165
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:332	home-away_cali:2.09939759036	home-away_model:0.0739742050688	kld:7.02393198607	mae:2.02542338529
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4875	home-away_cali:-2.25435897436	home-away_model:0.0379446151929	kld:0	mae:2.29230358955
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1675	home-away_cali:1.03582089552	home-away_model:0.109375318271	kld:2.32869552943	mae:0.926445577251
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.066974595843	home-away_model:0.198447250191	kld:0	mae:0.265421846034
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:41	home-away_cali:10.0	home-away_model:0.149762895049	kld:42.0128702756	mae:9.85023710495
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5487	home-away_cali:-2.25296154547	home-away_model:0.0881362481697	kld:0	mae:2.34109779364
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:358	home-away_cali:0.754189944134	home-away_model:-0.032905080132	kld:0	mae:0.787095024266
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:155	home-away_cali:2.4064516129	home-away_model:0.120988447243	kld:7.19580414172	mae:2.28546316566
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:487	home-away_cali:6.9568788501	home-away_model:-0.0596621516304	kld:0	mae:7.01654100173
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:31	home-away_cali:-13.0	home-away_model:0.145621267057	kld:0	mae:13.1456212671
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:2.52941176471	home-away_model:0.0842500013464	kld:8.60494111582	mae:2.44516176336
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4937	home-away_cali:0.779218148673	home-away_model:0.0713066994625	kld:1.86334494949	mae:0.707911449211
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:8.05369127517	home-away_model:0.132058288027	kld:33.1058448889	mae:7.92163298714
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:-14.0	home-away_model:0.123418591917	kld:0	mae:14.1234185919
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:528	home-away_cali:-7.62878787879	home-away_model:0.0288524719689	kld:0	mae:7.65764035076
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:560	home-away_cali:-7.86071428571	home-away_model:-0.0176197705524	kld:-47.9551613324	mae:7.84309451516
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:113	home-away_cali:-4.47787610619	home-away_model:0.0393344860161	kld:0	mae:4.51721059221
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.0258244276047	kld:66.5976266736	mae:10.9741755724
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:151	home-away_cali:4.5298013245	home-away_model:-0.0474728843234	kld:0	mae:4.57727420883
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:56	home-away_cali:5.89285714286	home-away_model:0.0906038603612	kld:24.6026751577	mae:5.8022532825
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:301	home-away_cali:-9.66445182724	home-away_model:0.142212416544	kld:0	mae:9.80666424379
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:4.72248803828	home-away_model:0.0327353431848	kld:23.4784903032	mae:4.68975269509
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:7.27272727273	home-away_model:0.083644325083	kld:32.4750040423	mae:7.18908294764
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:42	home-away_cali:3.47619047619	home-away_model:-0.0175362995693	kld:0	mae:3.49372677576
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:455	home-away_cali:-1.88571428571	home-away_model:0.139451285509	kld:0	mae:2.02516557122
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:5.72	home-away_model:0.0384758377075	kld:28.6096875614	mae:5.68152416229
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-8.0	home-away_model:0.102750698725	kld:0	mae:8.10275069873
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2404	home-away_cali:2.19009983361	home-away_model:0.0304141777526	kld:9.36660480219	mae:2.15968565586
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:62	home-away_cali:6.72580645161	home-away_model:0.0378744717567	kld:34.8358423408	mae:6.68793197986
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:9	home-away_cali:8.44444444444	home-away_model:-0.0119546784295	kld:0	mae:8.45639912287
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:25	home-away_cali:-5.0	home-away_model:-0.0214802646637	kld:-27.2502930249	mae:4.97851973534
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:162	home-away_cali:-5.77777777778	home-away_model:0.145170052478	kld:0	mae:5.92294783026
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3791	home-away_cali:4.42521762068	home-away_model:0.0437539102487	kld:20.4289894793	mae:4.38146371043
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:35	home-away_cali:12.0	home-away_model:0.00799899101257	kld:87.7601580725	mae:11.992001009
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2458	home-away_cali:2.1379170057	home-away_model:-0.00965396445199	kld:0	mae:2.14757097015
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4874	home-away_cali:2.24681986048	home-away_model:0.0925742962723	kld:7.16569175135	mae:2.15424556421
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:-4.40869565217	home-away_model:-0.0360189023225	kld:-21.1938798077	mae:4.37267674985
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:465	home-away_cali:-1.94623655914	home-away_model:0.0468034823736	kld:0	mae:1.99304004151
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.0354293755123	kld:63.1192018188	mae:10.9645706245
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:511	home-away_cali:-2.88649706458	home-away_model:0.135877459017	kld:0	mae:3.0223745236
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:3	home-away_cali:-12.0	home-away_model:0.0146714846293	kld:0	mae:12.0146714846
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:9	home-away_cali:-14.0	home-away_model:0.110603253047	kld:0	mae:14.110603253
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-10.0	home-away_model:0.131622328758	kld:0	mae:10.1316223288
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:506	home-away_cali:12.0	home-away_model:0.121241577294	kld:55.1385223945	mae:11.8787584227
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:681	home-away_cali:4.98678414097	home-away_model:0.0649102052753	kld:21.6503311041	mae:4.92187393569
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:73	home-away_cali:-7.50684931507	home-away_model:0.1915839143	kld:0	mae:7.69843322937
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1376	home-away_cali:6.30595930233	home-away_model:0.0621330144404	kld:29.1333611079	mae:6.24382628789
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:40	home-away_cali:9.475	home-away_model:0.0798714995384	kld:45.2525331185	mae:9.39512850046
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:153	home-away_cali:5.18954248366	home-away_model:0.12643620625	kld:19.2774011167	mae:5.06310627741
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:13.0	home-away_model:0.0385329167048	kld:75.6754931211	mae:12.9614670833
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:263	home-away_cali:7.01520912548	home-away_model:0.0445131086125	kld:35.4973235253	mae:6.97069601686
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:673	home-away_cali:10.2005943536	home-away_model:-0.015010799731	kld:0	mae:10.2156051534
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5780	home-away_cali:2.23944636678	home-away_model:-0.0153816847653	kld:0	mae:2.25482805155
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1374	home-away_cali:-3.59388646288	home-away_model:0.0293888741185	kld:0	mae:3.623275337
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:8.22727272727	home-away_model:0.0950971083208	kld:36.6961974605	mae:8.13217561895
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3628	home-away_cali:2.35143329658	home-away_model:0.100819067333	kld:7.40572826468	mae:2.25061422925
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:10	home-away_cali:13.0	home-away_model:0.00034955739975	kld:136.809294015	mae:12.9996504426
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:-14.0	home-away_model:0.165803304603	kld:0	mae:14.1658033046
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.3	home-away_model:0.0611665964127	kld:40.7563993643	mae:8.23883340359
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:550	home-away_cali:-8.09272727273	home-away_model:0.0790584028851	kld:0	mae:8.17178567561
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:748	home-away_cali:-2.47326203209	home-away_model:-0.0560757699497	kld:-9.36522781797	mae:2.41718626214
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:134	home-away_cali:-13.0	home-away_model:0.127434371567	kld:0	mae:13.1274343716
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:591	home-away_cali:2.08121827411	home-away_model:0.0436742991562	kld:8.0417210584	mae:2.03754397496
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.0266464948654	kld:66.2529222397	mae:10.9733535051
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:52	home-away_cali:-2.0	home-away_model:0.10636663093	kld:0	mae:2.10636663093
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:69	home-away_cali:-5.92753623188	home-away_model:0.0903848258482	kld:0	mae:6.01792105773
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:0.0	home-away_model:0.152946519355	kld:-2.11481839652e-09	mae:0.152946519355
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7	home-away_cali:-14.0	home-away_model:0.154058034931	kld:0	mae:14.1540580349
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.0410420043128	kld:0	mae:6.04104200431
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:7.90909090909	home-away_model:0.0996454639013	kld:34.5955468252	mae:7.80944544519
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:4	home-away_cali:-2.0	home-away_model:0.0773078203201	kld:0	mae:2.07730782032
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:81	home-away_cali:-3.23456790123	home-away_model:0.0804597831067	kld:0	mae:3.31502768434
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:7	home-away_cali:11.0	home-away_model:0.0507858480726	kld:59.1583609688	mae:10.9492141519
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.8	home-away_model:0.092194584012	kld:40.1157293886	mae:8.70780541599
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-13.0	home-away_model:0.165226766041	kld:0	mae:13.165226766
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:61	home-away_cali:9.49180327869	home-away_model:0.0306752822438	kld:54.4328976701	mae:9.46112799644
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:478	home-away_cali:-9.68828451883	home-away_model:0.0974978105668	kld:0	mae:9.7857823294
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1710	home-away_cali:4.5918128655	home-away_model:0.093856233219	kld:17.8633734978	mae:4.49795663228
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:159	home-away_cali:-0.729559748428	home-away_model:0.00305451237181	kld:0	mae:0.732614260799
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1930	home-away_cali:4.46787564767	home-away_model:0.05749608601	kld:19.4484457804	mae:4.41037956166
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:0.774193548387	home-away_model:0.0916043289246	kld:1.65239487065	mae:0.682589219462
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2326	home-away_cali:2.16895958727	home-away_model:0.0517976365644	kld:8.10032304411	mae:2.11716195071
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-2.66666666667	home-away_model:0.037389198939	kld:0	mae:2.70405586561
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2107	home-away_cali:-3.75130517323	home-away_model:-0.0503077367272	kld:-16.1745033763	mae:3.7009974365
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:385	home-away_cali:-9.57142857143	home-away_model:0.0867514953985	kld:0	mae:9.65818006683
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-4.5	home-away_model:0.00360418856144	kld:0	mae:4.50360418856
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:53	home-away_cali:4.05660377358	home-away_model:0.0511870699109	kld:17.7379642069	mae:4.00541670367
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:89	home-away_cali:-13.0112359551	home-away_model:0.034979920039	kld:0	mae:13.0462158751
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:650	home-away_cali:-3.88615384615	home-away_model:0.0770872174777	kld:0	mae:3.96324106363
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:166	home-away_cali:6.8734939759	home-away_model:0.0724316856947	kld:31.2935333139	mae:6.80106229021
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2999	home-away_cali:-4.11470490163	home-away_model:0.135853870118	kld:0	mae:4.25055877175
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-5.0	home-away_model:-0.0152922953878	kld:-28.9492203284	mae:4.98470770461
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:3	home-away_cali:12.0	home-away_model:0.0340036948522	kld:70.3943128206	mae:11.9659963051
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:123	home-away_cali:-2.52845528455	home-away_model:0.0113926992668	kld:0	mae:2.53984798382
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3214	home-away_cali:6.29495955196	home-away_model:0.0691163111119	kld:28.4010556666	mae:6.22584324085
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:741	home-away_cali:0.534412955466	home-away_model:-0.0562294913046	kld:0	mae:0.59064244677
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1159	home-away_cali:-4.19154443486	home-away_model:0.0408792481071	kld:0	mae:4.23242368296
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:771	home-away_cali:2.3411154345	home-away_model:0.153442524712	kld:6.37967232514	mae:2.18767290979
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:2.34768211921	home-away_model:0.0956415192576	kld:7.51393682975	mae:2.25204059995
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:480	home-away_cali:2.675	home-away_model:0.0751540849606	kld:9.55553919761	mae:2.59984591504
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:3	home-away_cali:5.0	home-away_model:0.0749796231588	kld:20.9998840239	mae:4.92502037684
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:535	home-away_cali:-2.39439252336	home-away_model:0.0182257471798	kld:0	mae:2.41261827054
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:-2.53113553114	home-away_model:0.028911756836	kld:0	mae:2.56004728797
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:11.0	home-away_model:0.191601059654	kld:44.5525867076	mae:10.8083989403
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.97058823529	home-away_model:-0.000230782172259	kld:-28.1100725344	mae:2.97035745312
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:591	home-away_cali:-6.39593908629	home-away_model:0.113974299175	kld:0	mae:6.50991338547
