Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.183209815506	kld:0.832651127429	mae:0.47098919054
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:456	home-away_cali:12.0	home-away_model:0.0454135909431	kld:66.9222060767	mae:11.9545864091
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3746	home-away_cali:4.41404164442	home-away_model:0.172689660612	kld:14.3061292595	mae:4.24135198381
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:267	home-away_cali:12.0	home-away_model:-0.0113422240267	kld:0	mae:12.011342224
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:745	home-away_cali:2.10604026846	home-away_model:0.43570549216	kld:3.31827341367	mae:1.6703347763
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1648	home-away_cali:5.17900485437	home-away_model:0.346931788781	kld:14.0000931707	mae:4.83207306559
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:578	home-away_cali:-2.49480968858	home-away_model:-0.0744032847428	kld:-8.76293829582	mae:2.42040640384
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:59	home-away_cali:2.61016949153	home-away_model:0.15584785788	kld:7.3562150347	mae:2.45432163365
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:11.0	home-away_model:0.0196330547333	kld:69.6127952852	mae:10.9803669453
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:-6.94736842105	home-away_model:0.316891943154	kld:0	mae:7.26426036421
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:7	home-away_cali:11.8571428571	home-away_model:-0.161597711699	kld:0	mae:12.0187405688
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.6666666667	home-away_model:-0.105291863283	kld:0	mae:10.7719585299
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.453029389892	kld:35.0866290486	mae:10.5469706101
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:50	home-away_cali:10.5	home-away_model:-0.172756884098	kld:0	mae:10.6727568841
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:168	home-away_cali:-13.0	home-away_model:-0.0892668206777	kld:-64.7539719793	mae:12.9107331793
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:27	home-away_cali:8.0	home-away_model:0.223208586375	kld:28.6327209687	mae:7.77679141363
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5	home-away_cali:-14.0	home-away_model:-0.183817961812	kld:-60.6601335087	mae:13.8161820382
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1587	home-away_cali:-4.1468178954	home-away_model:0.0338472327805	kld:0	mae:4.18066512818
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:25	home-away_cali:8.0	home-away_model:0.298710365295	kld:26.3017791552	mae:7.7012896347
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:424	home-away_cali:-7.45754716981	home-away_model:-0.00415646576955	kld:-55.8743054021	mae:7.45339070404
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:922	home-away_cali:9.82537960954	home-away_model:0.0645954281459	kld:49.3684101531	mae:9.7607841814
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:874	home-away_cali:6.82494279176	home-away_model:-0.106470416285	kld:0	mae:6.93141320805
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:56	home-away_cali:0.625	home-away_model:-0.181552790904	kld:0	mae:0.806552790904
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:28	home-away_cali:7.64285714286	home-away_model:0.404406564576	kld:22.4631677729	mae:7.23845057828
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-6.56666666667	home-away_model:-0.152332957586	kld:-24.7149173078	mae:6.41433370908
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:10.0	home-away_model:0.349798086045	kld:33.5298428074	mae:9.65020191396
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:10	home-away_cali:12.0	home-away_model:0.24977747798	kld:46.4650979399	mae:11.750222522
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:379	home-away_cali:2.5382585752	home-away_model:0.282344567764	kld:5.57428318026	mae:2.25591400743
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:13.0	home-away_model:-0.0775798161825	kld:0	mae:13.0775798162
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:2412	home-away_cali:0.442371475954	home-away_model:0.0559149261434	kld:0.914965157015	mae:0.38645654981
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:899	home-away_cali:9.81535038932	home-away_model:0.0956270295455	kld:45.4573148765	mae:9.71972335978
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-6.0	home-away_model:0.506218910217	kld:0	mae:6.50621891022
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2543	home-away_cali:0.556822650413	home-away_model:0.1466124606	kld:0.743054215605	mae:0.410210189813
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:4.34988179669	home-away_model:0.0437692675748	kld:20.0049847203	mae:4.30611252912
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:75	home-away_cali:9.69333333333	home-away_model:0.330576871907	kld:32.7475154891	mae:9.36275646143
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:-12.0	home-away_model:0.0807241851633	kld:0	mae:12.0807241852
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:332	home-away_cali:2.09939759036	home-away_model:0.474909224783	kld:3.12029693481	mae:1.62448836558
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4875	home-away_cali:-2.25435897436	home-away_model:0.186768205912	kld:0	mae:2.44112718027
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1675	home-away_cali:1.03582089552	home-away_model:0.493004469943	kld:0.769025839784	mae:0.54281642558
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.066974595843	home-away_model:0.0284118824843	kld:0	mae:0.0953864783272
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:41	home-away_cali:10.0	home-away_model:0.651483487792	kld:27.3108832052	mae:9.34851651221
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5487	home-away_cali:-2.25296154547	home-away_model:0.327363480619	kld:0	mae:2.58032502609
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:358	home-away_cali:0.754189944134	home-away_model:-0.075966367342	kld:0	mae:0.830156311476
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:155	home-away_cali:2.4064516129	home-away_model:0.306949673329	kld:4.95542478807	mae:2.09950193957
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:487	home-away_cali:6.9568788501	home-away_model:-0.0758353547639	kld:0	mae:7.03271420487
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:31	home-away_cali:-13.0	home-away_model:0.112405674111	kld:0	mae:13.1124056741
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:2.52941176471	home-away_model:0.502202538883	kld:4.0893975045	mae:2.02720922582
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4937	home-away_cali:0.779218148673	home-away_model:0.272137690163	kld:0.819724161014	mae:0.507080458511
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:8.05369127517	home-away_model:0.280956049143	kld:27.0256716254	mae:7.77273522602
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:-14.0	home-away_model:-0.139485274752	kld:-64.5239499929	mae:13.8605147252
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:528	home-away_cali:-7.62878787879	home-away_model:-0.123850279198	kld:-31.4352660263	mae:7.50493759959
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:560	home-away_cali:-7.86071428571	home-away_model:0.122412803663	kld:0	mae:7.98312708938
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:113	home-away_cali:-4.47787610619	home-away_model:0.217324724767	kld:0	mae:4.69520083096
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.420197367668	kld:35.9141863043	mae:10.5798026323
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:151	home-away_cali:4.5298013245	home-away_model:-0.106489043362	kld:0	mae:4.63629036787
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:56	home-away_cali:5.89285714286	home-away_model:0.321914473282	kld:17.1317752363	mae:5.57094266957
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:301	home-away_cali:-9.66445182724	home-away_model:-0.00387065230166	kld:-75.6029447553	mae:9.66058117494
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:4.72248803828	home-away_model:-0.195006466315	kld:0	mae:4.91749450459
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:7.27272727273	home-away_model:0.515646132556	kld:19.2470247281	mae:6.75708114017
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:42	home-away_cali:3.47619047619	home-away_model:0.31471261524	kld:8.34992212583	mae:3.16147786095
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:455	home-away_cali:-1.88571428571	home-away_model:0.227432747611	kld:0	mae:2.11314703333
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:5.72	home-away_model:0.128626861572	kld:21.7063041439	mae:5.59137313843
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-8.0	home-away_model:-0.186848153671	kld:-30.0552043728	mae:7.81315184633
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2404	home-away_cali:2.19009983361	home-away_model:0.238265053157	kld:4.85833938268	mae:1.95183478045
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:62	home-away_cali:6.72580645161	home-away_model:0.426633561811	kld:18.5483055453	mae:6.2991728898
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:9	home-away_cali:8.44444444444	home-away_model:0.00473642349243	kld:63.214956641	mae:8.43970802095
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:25	home-away_cali:-5.0	home-away_model:-0.101227941513	kld:-19.4990918583	mae:4.89877205849
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:162	home-away_cali:-5.77777777778	home-away_model:0.216764569765	kld:0	mae:5.99454234754
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3791	home-away_cali:4.42521762068	home-away_model:-0.0547996147827	kld:0	mae:4.48001723546
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:35	home-away_cali:12.0	home-away_model:0.271196038382	kld:45.4778397626	mae:11.7288039616
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2458	home-away_cali:2.1379170057	home-away_model:0.158633474197	kld:5.56070272865	mae:1.9792835315
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4874	home-away_cali:2.24681986048	home-away_model:0.0381700500565	kld:9.156285051	mae:2.20864981043
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:-4.40869565217	home-away_model:-0.0916826828666	kld:-17.0748810792	mae:4.31701296931
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:465	home-away_cali:-1.94623655914	home-away_model:0.440322246218	kld:0	mae:2.38655880536
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:14	home-away_cali:11.0	home-away_model:0.336534636361	kld:38.3564442415	mae:10.6634653636
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:511	home-away_cali:-2.88649706458	home-away_model:0.536171711588	kld:0	mae:3.42266877617
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:3	home-away_cali:-12.0	home-away_model:0.258923927943	kld:0	mae:12.2589239279
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:9	home-away_cali:-14.0	home-away_model:-0.170811937087	kld:-61.6874921735	mae:13.8291880629
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-10.0	home-away_model:0.197282034159	kld:0	mae:10.1972820342
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:506	home-away_cali:12.0	home-away_model:0.0721798404175	kld:61.3620136694	mae:11.9278201596
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:681	home-away_cali:4.98678414097	home-away_model:0.375538635184	kld:12.8967471624	mae:4.61124550579
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:73	home-away_cali:-7.50684931507	home-away_model:0.290733886908	kld:0	mae:7.79758320198
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1376	home-away_cali:6.30595930233	home-away_model:0.00984376738373	kld:40.7517062739	mae:6.29611553494
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:40	home-away_cali:9.475	home-away_model:0.388232654333	kld:30.2707986487	mae:9.08676734567
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:153	home-away_cali:5.18954248366	home-away_model:0.606340700115	kld:11.1417337955	mae:4.58320178354
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:13.0	home-away_model:-0.0906034310659	kld:0	mae:13.0906034311
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:263	home-away_cali:7.01520912548	home-away_model:0.288825585815	kld:22.3786069495	mae:6.72638353966
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:673	home-away_cali:10.2005943536	home-away_model:0.182724977142	kld:41.0290254586	mae:10.0178693765
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5780	home-away_cali:2.23944636678	home-away_model:0.18009735284	kld:5.64449411643	mae:2.05934901394
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1374	home-away_cali:-3.59388646288	home-away_model:0.194897801638	kld:0	mae:3.78878426452
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:8.22727272727	home-away_model:0.144864097238	kld:33.2333591042	mae:8.08240863004
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3628	home-away_cali:2.35143329658	home-away_model:0.424061818104	kld:4.02777266269	mae:1.92737147848
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:10	home-away_cali:13.0	home-away_model:-0.117456376553	kld:0	mae:13.1174563766
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:-14.0	home-away_model:0.0898251317201	kld:0	mae:14.0898251317
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.3	home-away_model:0.24330303669	kld:29.2965354184	mae:8.05669696331
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:550	home-away_cali:-8.09272727273	home-away_model:0.223216457475	kld:0	mae:8.3159437302
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:748	home-away_cali:-2.47326203209	home-away_model:-0.0914277345101	kld:-8.15618588382	mae:2.38183429758
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:134	home-away_cali:-13.0	home-away_model:-0.0109148929591	kld:-92.0734940107	mae:12.989085107
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:591	home-away_cali:2.08121827411	home-away_model:0.442274269517	kld:3.2233461187	mae:1.63894400459
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:2	home-away_cali:11.0	home-away_model:0.380572795868	kld:37.0037038383	mae:10.6194272041
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:52	home-away_cali:-2.0	home-away_model:-0.168259177715	kld:-4.95079388968	mae:1.83174082228
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:69	home-away_cali:-5.92753623188	home-away_model:-0.296201210496	kld:-17.7608246569	mae:5.63133502139
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:0.0	home-away_model:-0.230233752479	kld:0	mae:0.230233752479
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7	home-away_cali:-14.0	home-away_model:-0.111073650154	kld:-67.7126675858	mae:13.8889263498
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.0994610956737	kld:0	mae:6.09946109567
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:209	home-away_cali:7.90909090909	home-away_model:-0.197803658286	kld:0	mae:8.10689456738
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:4	home-away_cali:-2.0	home-away_model:0.467530012131	kld:0	mae:2.46753001213
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:81	home-away_cali:-3.23456790123	home-away_model:0.43111630428	kld:0	mae:3.66568420551
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:7	home-away_cali:11.0	home-away_model:0.0936678477696	kld:52.4248511659	mae:10.9063321522
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:8.8	home-away_model:0.227130704373	kld:32.1814359514	mae:8.57286929563
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-13.0	home-away_model:0.141235636813	kld:0	mae:13.1412356368
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:61	home-away_cali:9.49180327869	home-away_model:0.400428728979	kld:30.0477089826	mae:9.09137454971
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:478	home-away_cali:-9.68828451883	home-away_model:-0.0624123367571	kld:-48.8765204896	mae:9.62587218207
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1710	home-away_cali:4.5918128655	home-away_model:0.0745816564383	kld:18.9188916507	mae:4.51723120906
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:159	home-away_cali:-0.729559748428	home-away_model:-0.0379045182054	kld:-2.1575788071	mae:0.691655230222
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1930	home-away_cali:4.46787564767	home-away_model:-0.000643739280884	kld:0	mae:4.46851938695
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:31	home-away_cali:0.774193548387	home-away_model:0.175864985874	kld:1.14743638426	mae:0.598328562513
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2326	home-away_cali:2.16895958727	home-away_model:-0.012229991159	kld:0	mae:2.18118957843
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-2.66666666667	home-away_model:0.0664691925049	kld:0	mae:2.73313585917
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2107	home-away_cali:-3.75130517323	home-away_model:0.0578895528055	kld:0	mae:3.80919472604
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:385	home-away_cali:-9.57142857143	home-away_model:-0.0952633190997	kld:-44.1232607388	mae:9.47616525233
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-4.5	home-away_model:-0.00651866197586	kld:-29.4172359952	mae:4.49348133802
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:53	home-away_cali:4.05660377358	home-away_model:0.0562629879646	kld:17.3544125145	mae:4.00034078562
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:89	home-away_cali:-13.0112359551	home-away_model:-0.110452155467	kld:-62.0504037159	mae:12.9007837996
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:650	home-away_cali:-3.88615384615	home-away_model:0.282024901463	kld:0	mae:4.16817874762
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:166	home-away_cali:6.8734939759	home-away_model:0.502051175	kld:17.9860489103	mae:6.3714428009
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2999	home-away_cali:-4.11470490163	home-away_model:0.0646515476184	kld:0	mae:4.17935644925
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-5.0	home-away_model:0.0756458044052	kld:0	mae:5.07564580441
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:3	home-away_cali:12.0	home-away_model:-0.165091276169	kld:0	mae:12.1650912762
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:123	home-away_cali:-2.52845528455	home-away_model:-0.250489243344	kld:-5.84565677714	mae:2.27796604121
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3214	home-away_cali:6.29495955196	home-away_model:0.0251380580315	kld:34.7678268406	mae:6.26982149393
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:741	home-away_cali:0.534412955466	home-away_model:-0.0650567455009	kld:0	mae:0.599469700966
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1159	home-away_cali:-4.19154443486	home-away_model:-0.040505476897	kld:-19.4461982303	mae:4.15103895796
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:771	home-away_cali:2.3411154345	home-away_model:0.329971677985	kld:4.58712527741	mae:2.01114375652
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:2.34768211921	home-away_model:0.281018066035	kld:4.98357703164	mae:2.06666405317
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:480	home-away_cali:2.675	home-away_model:0.594916909933	kld:4.02128178594	mae:2.08008309007
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:3	home-away_cali:5.0	home-away_model:0.507685343424	kld:11.4366566916	mae:4.49231465658
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:535	home-away_cali:-2.39439252336	home-away_model:0.0301200330814	kld:0	mae:2.42451255645
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:-2.53113553114	home-away_model:-0.247378588398	kld:-5.88616427875	mae:2.28375694274
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:11.0	home-away_model:0.53937773271	kld:33.167578657	mae:10.4606222673
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.97058823529	home-away_model:0.283921346945	kld:0	mae:3.25450958224
