Bin:all	home_number:471660	home_cali:3.17810923123	home_model:2.83716058654	away_number:471660	away_cali:2.69628758004	away_model:2.39834934122	kld:0.676382498369	mae:0.319443441752
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:280	home_cali:5.61071428571	home_model:5.89614049356	away_number:280	away_cali:1.08214285714	away_model:1.62374481718	kld:-0.717528152309	mae:0.413514083943
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:430	home_cali:5.18372093023	home_model:6.83374196263	away_number:430	away_cali:0.353488372093	away_model:2.34485779086	kld:-2.1013632542	mae:1.82069522558
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:1.0	home_model:1.95335328946	away_number:65	away_cali:8.0	away_model:6.62544602247	kld:0.838643252079	mae:1.16395363349
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:203	home_cali:6.80295566502	home_model:6.85505540471	away_number:203	away_cali:1.11822660099	away_model:1.59424874443	kld:-0.448489910844	mae:0.264060941566
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:1.16666666667	home_model:0.956773866216	away_number:60	away_cali:5.08333333333	away_model:4.800792255	kld:0.522092177582	mae:0.24621693939
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:447	home_cali:2.61968680089	home_model:4.85023631105	away_number:447	away_cali:3.90380313199	away_model:6.27598594979	kld:-3.4671005812	mae:2.30136616398
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:126	home_cali:6.29365079365	home_model:5.71433891332	away_number:126	away_cali:1.05555555556	away_model:1.57652518626	kld:0.184289515862	mae:0.550140755517
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:6.0	home_model:7.38375043869	away_number:15	away_cali:3.0	away_model:2.85578325589	kld:-1.09733496536	mae:0.763983591398
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:64	home_cali:3.46875	home_model:4.12053976767	away_number:64	away_cali:2.921875	away_model:3.57286154479	kld:-1.1849933236	mae:0.651388156228
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:505	home_cali:1.47920792079	home_model:2.17794977539	away_number:505	away_cali:4.91881188119	away_model:4.96874141911	kld:-0.621949660255	mae:0.374335696261
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:176	home_cali:5.96590909091	home_model:5.67461175455	away_number:176	away_cali:1.875	away_model:2.34944489869	kld:-0.124295316347	mae:0.382871117528
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:202	home_cali:2.43564356436	home_model:3.72253767571	away_number:202	away_cali:4.41584158416	away_model:5.15454456181	kld:-1.71623064864	mae:1.0127985445
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:94	home_cali:2.78723404255	home_model:4.32853687697	away_number:94	away_cali:2.3829787234	away_model:2.81999483007	kld:-1.62813925987	mae:0.989159470543
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:4.0	home_model:3.67161555588	away_number:4	away_cali:3.0	away_model:3.39707462862	kld:-0.0302567479325	mae:0.362729536369
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:79	home_cali:5.01265822785	home_model:6.49398481997	away_number:79	away_cali:2.98734177215	away_model:3.9435904358	kld:-2.12743484344	mae:1.21878762788
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:2.0	home_model:4.06975221634	away_number:4	away_cali:4.5	away_model:6.48329424858	kld:-3.06405097557	mae:2.02652323246
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:36	home_cali:2.55555555556	home_model:4.9531562527	away_number:36	away_cali:3.16666666667	away_model:5.39393219683	kld:-3.37770388199	mae:2.31243311365
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:108	home_cali:6.0	home_model:7.43223248257	away_number:108	away_cali:0.0	away_model:1.9436719263	kld:-1.28440088089	mae:1.68795220443
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1861	home_cali:2.41053197206	home_model:3.5651991122	away_number:1861	away_cali:3.18860827512	away_model:4.10610414218	kld:-1.7497833787	mae:1.0360815036
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1267	home_cali:4.73480662983	home_model:5.44091889081	away_number:1267	away_cali:2.41594317285	away_model:3.01536880541	kld:-1.19362286463	mae:0.652768946767
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1089	home_cali:2.94582185491	home_model:5.2183581988	away_number:1089	away_cali:2.62809917355	away_model:4.56705249199	kld:-3.13671266477	mae:2.10574483116
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2848	home_cali:2.54599719101	home_model:4.87063181597	away_number:2848	away_cali:3.74262640449	away_model:5.33632334506	kld:-2.97928567203	mae:1.95916578276
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:403	home_cali:6.0223325062	home_model:6.85936659079	away_number:403	away_cali:0.0223325062035	away_model:0.635631220475	kld:-0.858531200554	mae:0.725166399429
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2893	home_cali:4.62357414449	home_model:5.3864623016	away_number:2893	away_cali:2.33944002765	away_model:2.9300847855	kld:-1.2327701012	mae:0.676766457481
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:278	home_cali:6.0	home_model:6.90418149338	away_number:278	away_cali:0.0	away_model:0.727359480084	kld:-0.84220663641	mae:0.815770486732
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:944	home_cali:3.24258474576	home_model:4.31448481219	away_number:944	away_cali:2.22987288136	away_model:2.78094530497	kld:-1.41856462488	mae:0.811486245022
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1133	home_cali:4.92850838482	home_model:6.73290123691	away_number:1133	away_cali:2.66372462489	away_model:4.12317898793	kld:-2.70132442123	mae:1.63192360757
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:410	home_cali:2.8512195122	home_model:3.76995120543	away_number:410	away_cali:3.95365853659	away_model:4.31718464683	kld:-1.14416131904	mae:0.641128901737
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:59	home_cali:2.84745762712	home_model:3.073297293	away_number:59	away_cali:1.42372881356	away_model:1.89638216137	kld:-0.625469073575	mae:0.349246506848
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:6.0	home_model:7.91582047939	away_number:6	away_cali:0.0	away_model:2.40527840455	kld:-1.66262328274	mae:2.16054944197
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:29	home_cali:2.0	home_model:3.20298908497	away_number:29	away_cali:6.0	away_model:6.63597752719	kld:-1.5463536642	mae:0.919483306079
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:20	home_cali:6.0	home_model:6.74784274697	away_number:20	away_cali:0.0	away_model:0.596277019382	kld:-0.704780351459	mae:0.672059883177
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:56	home_cali:6.0	home_model:7.93047298917	away_number:56	away_cali:0.0	away_model:2.51239711898	kld:-1.6737192635	mae:2.22143505407
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:30	home_cali:6.0	home_model:7.08810738325	away_number:30	away_cali:0.0	away_model:1.60236059427	kld:-0.999953366154	mae:1.34523398876
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:1.0	home_model:1.93847884451	away_number:168	away_cali:8.0	away_model:7.70010234841	kld:-0.3562401975	mae:0.619188248047
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:158	home_cali:6.0	home_model:8.26702098831	away_number:158	away_cali:0.0	away_model:3.74930381322	kld:-1.92308853751	mae:3.00816240077
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5	home_cali:1.0	home_model:1.37200431824	away_number:5	away_cali:8.0	away_model:8.28520069122	kld:-0.596507335491	mae:0.32860250473
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:797	home_cali:1.93350062735	home_model:2.41865284414	away_number:797	away_cali:4.26850690088	away_model:4.15902914505	kld:-0.321963158523	mae:0.297314986306
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:154	home_cali:6.0	home_model:8.24387395846	away_number:154	away_cali:0.0	away_model:3.66060943573	kld:-1.90626543125	mae:2.95224169709
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:168	home_cali:1.57738095238	home_model:1.90609297884	away_number:168	away_cali:5.48214285714	away_model:5.66717519806	kld:-0.480560311053	mae:0.256872183688
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:6.54618473896	home_model:6.55463952448	away_number:249	away_cali:0.775100401606	away_model:1.34569847075	kld:-0.436053538025	mae:0.289526427337
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:552	home_cali:5.36231884058	home_model:6.06298605579	away_number:552	away_cali:2.26992753623	away_model:2.68044882192	kld:-1.03586898351	mae:0.555594250452
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:82	home_cali:2.9756097561	home_model:2.71534265687	away_number:82	away_cali:2.5	away_model:2.43632616648	kld:0.336858754089	mae:0.161970466375
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:15	home_cali:4.73333333333	home_model:7.93304289182	away_number:15	away_cali:2.0	away_model:4.47098414103	kld:-4.05324923019	mae:2.83534684976
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:202	home_cali:1.54455445545	home_model:2.80348394708	away_number:202	away_cali:5.16336633663	away_model:5.43355767267	kld:-1.18411057069	mae:0.764560413833
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:16	home_cali:8.0	home_model:7.39522281662	away_number:16	away_cali:2.0	away_model:2.21256409585	kld:0.426848748474	mae:0.408670639619
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:6.0	home_model:7.74112282594	away_number:15	away_cali:0.0	away_model:1.40395020644	kld:-1.52872365716	mae:1.57253651619
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:331	home_cali:3.3081570997	home_model:3.31941329641	away_number:331	away_cali:1.95468277946	away_model:2.01666882796	kld:-0.0722605975692	mae:0.0366211226069
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2568	home_cali:2.71261682243	home_model:5.04141241526	away_number:2568	away_cali:1.9941588785	away_model:4.53190407649	kld:-3.3182498722	mae:2.43327039541
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:274	home_cali:6.75182481752	home_model:6.76689727289	away_number:274	away_cali:1.00729927007	away_model:1.56286228638	kld:-0.45750801306	mae:0.285317735842
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3538	home_cali:2.89966082533	home_model:3.90815724765	away_number:3538	away_cali:2.50593555681	away_model:3.45591113711	kld:-1.67093596204	mae:0.979236001312
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:153	home_cali:4.43137254902	home_model:6.24908956749	away_number:153	away_cali:2.48366013072	away_model:3.76556957937	kld:-2.55679421856	mae:1.54981323356
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:8.0	home_model:7.36761036358	away_number:38	away_cali:2.0	away_model:2.21932937479	kld:0.450669238475	mae:0.425859505605
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:2.125882398	away_number:22	away_cali:8.0	away_model:6.71395356547	kld:0.647841511447	mae:1.20596441627
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:441	home_cali:3.26077097506	home_model:4.43245539995	away_number:441	away_cali:2.24036281179	away_model:2.86498422174	kld:-1.55198546325	mae:0.898152917421
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4502	home_cali:2.29498000888	home_model:3.50665989	away_number:4502	away_cali:3.09218125278	away_model:4.01357343172	kld:-1.77939051797	mae:1.06653603003
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2347	home_cali:2.75713677035	home_model:3.95850634778	away_number:2347	away_cali:2.34639965914	away_model:3.32289377974	kld:-1.81362375042	mae:1.08893184902
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:602	home_cali:2.62624584718	home_model:2.6837096343	away_number:602	away_cali:2.50166112957	away_model:2.53044394488	kld:-0.0854626335564	mae:0.0431233012176
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4102	home_cali:2.87493905412	home_model:4.90615208392	away_number:4102	away_cali:3.68186250609	away_model:5.2915721486	kld:-2.8719347394	mae:1.82046133615
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:388	home_cali:3.14432989691	home_model:3.88498825818	away_number:388	away_cali:2.51030927835	away_model:3.48295930489	kld:-1.48715293234	mae:0.856654193905
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:127	home_cali:3.29133858268	home_model:3.44950716819	away_number:127	away_cali:2.0157480315	away_model:2.09881910072	kld:-0.235890608656	mae:0.120619827368
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:244	home_cali:5.3237704918	home_model:6.03053934799	away_number:244	away_cali:2.06557377049	away_model:2.58799691474	kld:-1.12937040198	mae:0.614596000216
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:31	home_cali:1.0	home_model:1.51277439152	away_number:31	away_cali:8.0	away_model:7.323341684	kld:0.293053119006	mae:0.594716353763
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:3.45283018868	home_model:5.99408077294	away_number:53	away_cali:2.45283018868	away_model:4.38368074849	kld:-3.32873237734	mae:2.23605057204
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6722	home_cali:2.91341862541	home_model:3.89865683053	away_number:6722	away_cali:2.41118714668	away_model:3.32436734426	kld:-1.62307042601	mae:0.949209201348
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:7.14754098361	home_model:6.58498198087	away_number:61	away_cali:1.96721311475	away_model:2.31747505215	kld:0.263584119116	mae:0.456410470067
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:1.0	home_model:1.32265945027	away_number:12	away_cali:8.0	away_model:8.21990615875	kld:-0.496582453697	mae:0.271282804509
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:306	home_cali:1.34967320261	home_model:1.66856963144	away_number:306	away_cali:5.33986928105	away_model:5.53364764821	kld:-0.476616606265	mae:0.256337397994
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:221	home_cali:2.13122171946	home_model:3.06879279948	away_number:221	away_cali:5.73755656109	away_model:6.57412565779	kld:-1.55794795482	mae:0.887070088365
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:2.0	home_model:2.27906735738	away_number:3	away_cali:3.0	away_model:2.19118319452	kld:0.681273607905	mae:0.543942081432
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:121	home_cali:1.85950413223	home_model:4.28731503861	away_number:121	away_cali:5.14049586777	away_model:6.72615915488	kld:-2.93538491393	mae:2.00673709674
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:15	home_cali:6.0	home_model:7.08572420279	away_number:15	away_cali:0.0	away_model:1.6822946469	kld:-0.99793569256	mae:1.38400942485
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:133	home_cali:5.30827067669	home_model:5.01119324318	away_number:133	away_cali:2.3984962406	away_model:2.6088817012	kld:0.104049375969	mae:0.253731447055
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:5.65151515152	home_model:5.42592636022	away_number:66	away_cali:1.74242424242	away_model:2.15375171444	kld:-0.139064129266	mae:0.318458131656
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:188	home_cali:0.542553191489	home_model:0.972951052671	away_number:188	away_cali:5.40425531915	away_model:5.72850348539	kld:-0.63177022292	mae:0.377323013711
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:368	home_cali:4.88315217391	home_model:4.630018924	away_number:368	away_cali:2.03804347826	away_model:2.42689592104	kld:-0.0959586476946	mae:0.320992846346
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:2.0	home_model:2.35792438127	away_number:8	away_cali:3.0	away_model:2.36365909874	kld:0.385935110312	mae:0.497132641263
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:4.71428571429	home_model:8.00215343067	away_number:14	away_cali:2.0	away_model:4.40876678058	kld:-4.0752867953	mae:2.84831724848
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:3.57142857143	home_model:4.75778568359	away_number:21	away_cali:1.61904761905	away_model:2.33688737097	kld:-1.61850629427	mae:0.952098432041
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:609	home_cali:2.26272577997	home_model:2.70334426958	away_number:609	away_cali:3.42528735632	away_model:3.43999085278	kld:-0.417254934171	mae:0.227660993038
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:5.14285714286	home_model:6.35910493987	away_number:14	away_cali:2.78571428571	away_model:3.77604736601	kld:-1.93906017241	mae:1.10329043865
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:2.0	home_model:1.37455648726	away_number:22	away_cali:5.5	away_model:5.05199847709	kld:1.21733515297	mae:0.536722517826
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2909	home_cali:3.39704365761	home_model:4.56285391021	away_number:2909	away_cali:2.46063939498	away_model:3.04527031089	kld:-1.5268037359	mae:0.875220584251
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:4.45238095238	home_model:6.33910318216	away_number:42	away_cali:1.83333333333	away_model:2.85183836165	kld:-2.38303668817	mae:1.45261362905
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:1.91208791209	home_model:3.03748409434	away_number:91	away_cali:5.08791208791	away_model:5.64359938574	kld:-1.41236387568	mae:0.84054174004
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:96	home_cali:1.375	home_model:1.3586256293	away_number:96	away_cali:4.1875	away_model:4.0819960308	kld:0.123328458907	mae:0.0609391699545
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4355	home_cali:4.0757749713	home_model:4.11255244868	away_number:4355	away_cali:1.73386911596	away_model:1.96307061782	kld:-0.251880183057	mae:0.132989489623
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:54	home_cali:6.0	home_model:7.7231132344	away_number:54	away_cali:0.0	away_model:1.3649793775	kld:-1.51474849567	mae:1.54404630595
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2848	home_cali:3.41011235955	home_model:4.5216589434	away_number:2848	away_cali:2.51123595506	away_model:3.0778769045	kld:-1.47305626602	mae:0.839093766646
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6887	home_cali:3.24582546827	home_model:3.28154031319	away_number:6887	away_cali:2.01422970815	away_model:2.04255013056	kld:-0.0636429577353	mae:0.0320176336662
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:1.85	home_model:3.43745741645	away_number:60	away_cali:3.95	away_model:4.98675573866	kld:-2.06678727541	mae:1.31210657756
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:388	home_cali:1.87628865979	home_model:3.16864702997	away_number:388	away_cali:2.89948453608	away_model:3.64943157152	kld:-1.65018503259	mae:1.0211527028
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:506	home_cali:2.94466403162	home_model:4.86783016576	away_number:506	away_cali:3.5	away_model:5.20239700489	kld:-2.86739364637	mae:1.81278156951
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3	home_cali:1.0	home_model:2.73721222083	away_number:3	away_cali:8.0	away_model:7.33226084709	kld:-0.309678878372	mae:1.20247568687
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9	home_cali:1.0	home_model:1.39897550146	away_number:9	away_cali:8.0	away_model:8.27918326524	kld:-0.610162443171	mae:0.339079383347
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:16	home_cali:1.625	home_model:2.02914657816	away_number:16	away_cali:6.75	away_model:6.71670601889	kld:-0.327548299133	mae:0.218720279634
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:421	home_cali:6.02137767221	home_model:6.75872044736	away_number:421	away_cali:0.021377672209	away_model:0.558239101691	kld:-0.765317917102	mae:0.637102102317
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:460	home_cali:4.91086956522	home_model:6.80120873814	away_number:460	away_cali:2.55434782609	away_model:4.17383703719	kld:-2.85350532308	mae:1.75491419201
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:188	home_cali:1.10638297872	home_model:1.55989502434	away_number:188	away_cali:5.46808510638	away_model:5.18940597995	kld:-0.0940359312509	mae:0.366095586026
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:743	home_cali:5.24764468371	home_model:5.3615337727	away_number:743	away_cali:2.02826379542	away_model:2.20513376459	kld:-0.282249937151	mae:0.145379529075
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:39	home_cali:6.0	home_model:7.37456280146	away_number:39	away_cali:3.0	away_model:2.88408736999	kld:-1.11945157556	mae:0.745237715733
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:5.58528428094	home_model:6.81727145468	away_number:299	away_cali:1.33779264214	away_model:4.11053081739	kld:-2.61499507009	mae:2.00236267449
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:373	home_cali:5.3672922252	home_model:7.71176382716	away_number:373	away_cali:1.79356568365	away_model:4.14964612943	kld:-3.44970639657	mae:2.35027602387
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:203	home_cali:6.0	home_model:7.49144429409	away_number:203	away_cali:0.0	away_model:2.02840294039	kld:-1.33201283855	mae:1.75992361724
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:7199	home_cali:3.34879844423	home_model:4.47276548618	away_number:7199	away_cali:2.40727878872	away_model:2.99879041525	kld:-1.49806809653	mae:0.85773933424
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1020	home_cali:2.53039215686	home_model:3.57534760026	away_number:1020	away_cali:4.30294117647	away_model:5.03071885682	kld:-1.54712172839	mae:0.886366561873
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:8.0	home_model:6.79572045803	away_number:3	away_cali:2.0	away_model:2.58574463924	kld:0.79145508116	mae:0.895012090604
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4151	home_cali:3.801493616	home_model:5.93443101858	away_number:4151	away_cali:2.60274632619	away_model:4.26249061289	kld:-2.97699779059	mae:1.89634084465
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:1.0	home_model:1.37069719645	away_number:31	away_cali:8.0	away_model:8.2107642716	kld:-0.523355255162	mae:0.290730734025
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:8.0	home_model:7.34152129292	away_number:1	away_cali:2.0	away_model:2.22505050898	kld:0.473898808371	mae:0.441764608026
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:157	home_cali:1.95541401274	home_model:3.18985639484	away_number:157	away_cali:6.08917197452	away_model:6.56944063515	kld:-1.41919781458	mae:0.857355521363
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:501	home_cali:2.65469061876	home_model:3.7539153989	away_number:501	away_cali:3.82235528942	away_model:4.30919973912	kld:-1.37801869548	mae:0.793034614917
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:1.0	home_model:1.89564831399	away_number:134	away_cali:8.0	away_model:7.60553429732	kld:-0.235037999212	mae:0.645057008338
