Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:103	home_cali:0.932038834951	home_model:0.4781726266	away_number:103	away_cali:0.00970873786408	away_model:0.318233893662	end_number:103	end_cali:0.0582524271845	end_model:0.203593480248	kld:0.515270476445	mae:0.302577472404
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:165	home_cali:0.0909090909091	home_model:0.458882817897	away_number:165	away_cali:0.909090909091	away_model:0.432409144712	end_number:165	end_cali:0.0	end_model:0.108708034772	kld:0.52834488657	mae:0.317787842046
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:26012	home_cali:0.445486698447	home_model:0.483052492851	away_number:26012	away_cali:0.499308011687	away_model:0.419947746696	end_number:26012	end_cali:0.0552052898662	end_model:0.0969997600174	kld:0.0192445261734	mae:0.0529068431821
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:11697	home_cali:0.422416004104	home_model:0.481563932342	away_number:11697	away_cali:0.543985637343	away_model:0.417399149041	end_number:11697	end_cali:0.0335983585535	end_model:0.101036918392	kld:0.0517418348228	mae:0.0843909921265
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9931	home_cali:0.519987916625	home_model:0.524705261091	away_number:9931	away_cali:0.477796797906	away_model:0.419048794611	end_number:9931	end_cali:0.00221528546974	end_model:0.0562459447987	kld:0.0508249733855	mae:0.0391653356966
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:38231	home_cali:0.468703408229	home_model:0.517986066758	away_number:38231	away_cali:0.514608563731	away_model:0.423686396202	end_number:38231	end_cali:0.0166880280401	end_model:0.0583275366088	kld:0.0323033723686	mae:0.060614778209
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:498	home_cali:0.544176706827	home_model:0.39550563322	away_number:498	away_cali:0.403614457831	away_model:0.370079334062	end_number:498	end_cali:0.0522088353414	end_model:0.234415030623	kld:0.130252900387	mae:0.121470797553
Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:49	home_cali:1.0	home_model:0.600087218747	away_number:49	away_cali:0.0	away_model:0.309764919841	end_number:49	end_cali:0.0	end_model:0.0901478650619	kld:0.510680265489	mae:0.266608522052
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:28468	home_cali:0.41885625966	home_model:0.482087607212	away_number:28468	away_cali:0.54608683434	away_model:0.419155940831	end_number:28468	end_cali:0.0350569059997	end_model:0.0987564515505	kld:0.0492608138218	mae:0.0846205955373
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.443526170799	home_model:0.370460658734	away_number:363	away_cali:0.520661157025	away_model:0.375448912801	end_number:363	end_cali:0.0358126721763	end_model:0.254090426352	kld:0.179912262265	mae:0.145518503488
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5538	home_cali:0.488262910798	home_model:0.464372470835	away_number:5538	away_cali:0.488082340195	away_model:0.447534378243	end_number:5538	end_cali:0.0236547490069	end_model:0.0880931511316	kld:0.0357244660173	mae:0.0429589346801
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:8897	home_cali:0.480836236934	home_model:0.511901047145	away_number:8897	away_cali:0.50590086546	away_model:0.427155567858	end_number:8897	end_cali:0.0132628976059	end_model:0.060943384571	kld:0.0352664698637	mae:0.0524968649263
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:4776	home_cali:0.450795644891	home_model:0.487052240089	away_number:4776	away_cali:0.494556113903	away_model:0.419697012821	end_number:4776	end_cali:0.054648241206	end_model:0.0932507477748	kld:0.0170953173941	mae:0.0499060676162
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:429	home_cali:0.20979020979	home_model:0.402342739701	away_number:429	away_cali:0.459207459207	away_model:0.362141309018	end_number:429	end_cali:0.328671328671	end_model:0.235515950759	kld:0.0819717387602	mae:0.127591352671
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:1.0	home_model:0.547127842903	away_number:4	away_cali:0.0	away_model:0.377577476203	end_number:4	end_cali:0.0	end_model:0.0752946753055	kld:0.603072783137	mae:0.301914769535
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:0.0740740740741	home_model:0.487174473427	away_number:27	away_cali:0.925925925926	away_model:0.395100379432	end_number:27	end_cali:0.0	end_model:0.117725139139	kld:0.649046147687	mae:0.353883694995
Bin:period_2-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:1.0	home_model:0.380915484258	away_number:7	away_cali:0.0	away_model:0.482334605285	end_number:7	end_cali:0.0	end_model:0.136749892363	kld:0.965177750157	mae:0.412723004463
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:228	home_cali:0.578947368421	home_model:0.479803166107	away_number:228	away_cali:0.315789473684	away_model:0.41176414725	end_number:228	end_cali:0.105263157895	end_model:0.108432684061	kld:0.0218215765628	mae:0.0660961340154
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:22	home_cali:0.409090909091	home_model:0.425930235874	away_number:22	away_cali:0.590909090909	away_model:0.370598440821	end_number:22	end_cali:0.0	end_model:0.203471328725	kld:0.259182566678	mae:0.146873768532
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:37	home_cali:1.0	home_model:0.562005527116	away_number:37	away_cali:0.0	away_model:0.340849292439	end_number:37	end_cali:0.0	end_model:0.0971451830622	kld:0.576243590126	mae:0.291996316128
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:23	home_cali:0.0	home_model:0.442195495834	away_number:23	away_cali:1.0	away_model:0.459588197262	end_number:23	end_cali:0.0	end_model:0.098216302045	kld:0.777424409462	mae:0.360274533539
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:156	home_cali:0.198717948718	home_model:0.399655395975	away_number:156	away_cali:0.711538461538	away_model:0.381547559148	end_number:156	end_cali:0.0897435897436	end_model:0.218797045449	kld:0.224600621018	mae:0.219993935118
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2485	home_cali:0.211670020121	home_model:0.38279460978	away_number:2485	away_cali:0.0680080482897	away_model:0.378527934199	end_number:2485	end_cali:0.718712273642	end_model:0.23867745624	kld:0.550115951439	mae:0.320559764323
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:117	home_cali:0.264957264957	home_model:0.479053093837	away_number:117	away_cali:0.735042735043	away_model:0.454616020633	end_number:117	end_cali:0.0	end_model:0.0663308873454	kld:0.196250959931	mae:0.186951143545
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:372	home_cali:0.561827956989	home_model:0.39577253984	away_number:372	away_cali:0.231182795699	away_model:0.406205430414	end_number:372	end_cali:0.206989247312	end_model:0.198022030169	kld:0.0757008135741	mae:0.116681756336
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.227272727273	home_model:0.359668693759	away_number:44	away_cali:0.159090909091	away_model:0.387631013989	end_number:44	end_cali:0.613636363636	end_model:0.252700294622	kld:0.298408693055	mae:0.2406240468
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:16026	home_cali:0.311743416947	home_model:0.39501620035	away_number:16026	away_cali:0.483464370398	away_model:0.374014786044	end_number:16026	end_cali:0.204105828029	end_model:0.23096901325	kld:0.0250559860606	mae:0.0731951843262
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:206	home_cali:0.21359223301	home_model:0.505261283621	away_number:206	away_cali:0.78640776699	away_model:0.426099058638	end_number:206	end_cali:0.0	end_model:0.0686396543407	kld:0.298009108061	mae:0.240205804435
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:4509	home_cali:0.162563761366	home_model:0.384380265697	away_number:4509	away_cali:0.24750499002	away_model:0.36992618552	end_number:4509	end_cali:0.589487691284	end_model:0.24569354865	kld:0.276539534961	mae:0.229343947488
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2926	home_cali:0.124060150376	home_model:0.379854527397	away_number:2926	away_cali:0.327067669173	away_model:0.359772401095	end_number:2926	end_cali:0.545796308954	end_model:0.2603730723	kld:0.23396336863	mae:0.191307448532
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2505	home_cali:0.261477045908	home_model:0.454168630654	away_number:2505	away_cali:0.639520958084	away_model:0.445065007284	end_number:2505	end_cali:0.099001996008	end_model:0.100766361274	kld:0.0857096586503	mae:0.129637300271
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:497	home_cali:0.420523138833	home_model:0.420259642349	away_number:497	away_cali:0.442655935614	away_model:0.387954956449	end_number:497	end_cali:0.136820925553	end_model:0.191785403016	kld:0.0124464849203	mae:0.0366429843703
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.8125	home_model:0.527945972979	away_number:16	away_cali:0.1875	away_model:0.409057486802	end_number:16	end_cali:0.0	end_model:0.0629965425469	kld:0.204022179778	mae:0.189702685457
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1559	home_cali:0.559974342527	home_model:0.487313363531	away_number:1559	away_cali:0.425272610648	away_model:0.425860890714	end_number:1559	end_cali:0.0147530468249	end_model:0.0868257444933	kld:0.051090282095	mae:0.0484406522433
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:45	home_cali:0.0	home_model:0.43637824787	away_number:45	away_cali:0.777777777778	away_model:0.381152996752	end_number:45	end_cali:0.222222222222	end_model:0.182468757696	kld:0.598541970902	mae:0.290918831141
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:43	home_cali:1.0	home_model:0.482982830946	away_number:43	away_cali:0.0	away_model:0.407751109018	end_number:43	end_cali:0.0	end_model:0.109266060729	kld:0.727774168329	mae:0.344678112934
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:2734	home_cali:0.390636430139	home_model:0.437034233881	away_number:2734	away_cali:0.351133869788	away_model:0.375061940094	end_number:2734	end_cali:0.258229700073	end_model:0.18790382569	kld:0.0151053789224	mae:0.046883916144
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:1	home_cali:0.0	home_model:0.332040071487	away_number:1	away_cali:1.0	away_model:0.402524709702	end_number:1	end_cali:0.0	end_model:0.265435248613	kld:0.909998789025	mae:0.398316870133
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:29312	home_cali:0.402872543668	home_model:0.512822015188	away_number:29312	away_cali:0.594500545852	away_model:0.429388175851	end_number:29312	end_cali:0.00262691048035	end_model:0.0577898082297	kld:0.0880904697784	mae:0.11007491309
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2606	home_cali:0.132770529547	home_model:0.378063416021	away_number:2606	away_cali:0.388718342287	away_model:0.362515467124	end_number:2606	end_cali:0.477743668457	end_model:0.259421117775	kld:0.179912111662	mae:0.163272770773
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:160	home_cali:0.5625	home_model:0.470260374434	away_number:160	away_cali:0.4375	away_model:0.463551034778	end_number:160	end_cali:0.0	end_model:0.0661885919515	kld:0.0754414340731	mae:0.0614930840985
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:30745	home_cali:0.462123922589	home_model:0.485846676314	away_number:30745	away_cali:0.515856236786	away_model:0.418241642242	end_number:30745	end_cali:0.0220198406245	end_model:0.0959116811618	kld:0.0526747547586	mae:0.0650763962689
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1850	home_cali:0.30972972973	home_model:0.483770361776	away_number:1850	away_cali:0.69027027027	away_model:0.452925906403	end_number:1850	end_cali:0.0	end_model:0.0633037314209	kld:0.152736934232	mae:0.158229575778
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.0	home_model:0.443165374743	away_number:95	away_cali:0.757894736842	away_model:0.371306828449	end_number:95	end_cali:0.242105263158	end_model:0.185527795396	kld:0.605210480464	mae:0.295443583633
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1688	home_cali:0.484597156398	home_model:0.470642675368	away_number:1688	away_cali:0.472748815166	away_model:0.418166240139	end_number:1688	end_cali:0.042654028436	end_model:0.111191084035	kld:0.0312905575206	mae:0.0456913705521
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:8	home_cali:0.0	home_model:0.438044570386	away_number:8	away_cali:1.0	away_model:0.494051553309	end_number:8	end_cali:0.0	end_model:0.067903874442	kld:0.705115404029	mae:0.33729896384
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:2459	home_cali:0.471329808865	home_model:0.462932983154	away_number:2459	away_cali:0.502643350956	away_model:0.445154738092	end_number:2459	end_cali:0.0260268401789	end_model:0.0919122787472	kld:0.0366848150999	mae:0.0439236257147
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:63907	home_cali:0.460732001189	home_model:0.480757500161	away_number:63907	away_cali:0.480213435148	away_model:0.42215465404	end_number:63907	end_cali:0.0590545636628	end_model:0.0970878459368	kld:0.012918044989	mae:0.0387058541181
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:14192	home_cali:0.535512965051	home_model:0.473819534103	away_number:14192	away_cali:0.443700676437	away_model:0.435394964915	end_number:14192	end_cali:0.0207863585118	end_model:0.0907854996611	kld:0.0432871558773	mae:0.0466660945397
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6607	home_cali:0.31527168155	home_model:0.319725476796	away_number:6607	away_cali:0.218707431512	away_model:0.31555372807	end_number:6607	end_cali:0.453155743908	end_model:0.364720794824	kld:0.0137823408433	mae:0.0632450136294
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:54538	home_cali:0.487146576699	home_model:0.514048425878	away_number:54538	away_cali:0.498404781987	away_model:0.428260353721	end_number:54538	end_cali:0.0144486413143	end_model:0.0576912203731	kld:0.0294091423454	mae:0.046762952168
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:3250	home_cali:0.443692307692	home_model:0.507591597383	away_number:3250	away_cali:0.503692307692	away_model:0.398112620675	end_number:3250	end_cali:0.0526153846154	end_model:0.0942957813774	kld:0.0280896222247	mae:0.0703864578234
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1279	home_cali:0.371383893667	home_model:0.450752216708	away_number:1279	away_cali:0.398749022674	away_model:0.360074393562	end_number:1279	end_cali:0.229867083659	end_model:0.189173389357	kld:0.0135374716045	mae:0.052912215485
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:92	home_cali:0.119565217391	home_model:0.406268833448	away_number:92	away_cali:0.163043478261	away_model:0.397743291181	end_number:92	end_cali:0.717391304348	end_model:0.195987876181	kld:0.639217365914	mae:0.347602285715
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1246	home_cali:0.284911717496	home_model:0.468331278088	away_number:1246	away_cali:0.602728731942	away_model:0.43600506961	end_number:1246	end_cali:0.112359550562	end_model:0.0956636535312	kld:0.0716462630039	mae:0.122279706652
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:127	home_cali:0.251968503937	home_model:0.419721257264	away_number:127	away_cali:0.188976377953	away_model:0.366590915468	end_number:127	end_cali:0.551181102362	end_model:0.213687821636	kld:0.268473578338	mae:0.227620190523
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:425	home_cali:0.475294117647	home_model:0.512643927125	away_number:425	away_cali:0.52	away_model:0.429870750483	end_number:425	end_cali:0.00470588235294	end_model:0.0574853228471	kld:0.0512466041229	mae:0.0600861664964
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.461479450266	away_number:6	away_cali:1.0	away_model:0.472988804181	end_number:6	end_cali:0.0	end_model:0.0655317020913	kld:0.748683556285	mae:0.351340782725
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:56202	home_cali:0.505106579837	home_model:0.479530638976	away_number:56202	away_cali:0.471210988933	away_model:0.426236363775	end_number:56202	end_cali:0.0236824312302	end_model:0.0942329972027	kld:0.0408079444653	mae:0.047033710664
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:532	home_cali:0.152255639098	home_model:0.37258233735	away_number:532	away_cali:0.298872180451	away_model:0.394957078803	end_number:532	end_cali:0.543233082707	end_model:0.232460584407	kld:0.241538837393	mae:0.209061364968
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:492	home_cali:0.337398373984	home_model:0.388155933318	away_number:492	away_cali:0.243902439024	away_model:0.365462911626	end_number:492	end_cali:0.416666666667	end_model:0.246381153542	kld:0.0730022561963	mae:0.114201181687
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:6394	home_cali:0.134501094776	home_model:0.397091104714	away_number:6394	away_cali:0.310760087582	away_model:0.36786716018	end_number:6394	end_cali:0.553331248045	end_model:0.235041734211	kld:0.275723304278	mae:0.21266219879
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4194	home_cali:0.394611349547	home_model:0.475100978768	away_number:4194	away_cali:0.506676204101	away_model:0.422869647528	end_number:4194	end_cali:0.0987124463519	end_model:0.10202937431	kld:0.0150986522933	mae:0.0558710379173
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:66	home_cali:0.0151515151515	home_model:0.454278957155	away_number:66	away_cali:0.984848484848	away_model:0.483646465973	end_number:66	end_cali:0.0	end_model:0.0620745847231	kld:0.648834447475	mae:0.334134681867
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:35	home_cali:0.371428571429	home_model:0.322040130411	away_number:35	away_cali:0.0571428571429	away_model:0.328059067045	end_number:35	end_cali:0.571428571429	end_model:0.349900806802	kld:0.23341035634	mae:0.180610805182
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1328	home_cali:0.34186746988	home_model:0.512907433694	away_number:1328	away_cali:0.65813253012	away_model:0.423485933747	end_number:1328	end_cali:0.0	end_model:0.0636066302702	kld:0.151475290766	mae:0.156431063486
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.184210526316	home_model:0.491240486111	away_number:38	away_cali:0.815789473684	away_model:0.408169922468	end_number:38	end_cali:0.0	end_model:0.100589591569	kld:0.384228256954	mae:0.271746367527
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.0	home_model:0.470110413101	away_number:9	away_cali:1.0	away_model:0.425457835197	end_number:9	end_cali:0.0	end_model:0.10443172935	kld:0.854589426244	mae:0.383028102418
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1310	home_cali:0.493893129771	home_model:0.493539246371	away_number:1310	away_cali:0.486259541985	away_model:0.409685374967	end_number:1310	end_cali:0.0198473282443	end_model:0.0967753763702	kld:0.0522314744233	mae:0.0512853661813
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:24	home_cali:1.0	home_model:0.381394782414	away_number:24	away_cali:0.0	away_model:0.501841197411	end_number:24	end_cali:0.0	end_model:0.11676401676	kld:0.963920261611	mae:0.412403477252
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1088	home_cali:0.321691176471	home_model:0.401563004645	away_number:1088	away_cali:0.0652573529412	away_model:0.3752476576	end_number:1088	end_cali:0.606617647059	end_model:0.223189337357	kld:0.421050280393	mae:0.257763480845
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3697	home_cali:0.225317825264	home_model:0.392134421101	away_number:3697	away_cali:0.203137679199	away_model:0.358332078209	end_number:3697	end_cali:0.571003516365	end_model:0.24953350109	kld:0.232534884279	mae:0.21449367004
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1786	home_cali:0.445128779395	home_model:0.389161437483	away_number:1786	away_cali:0.418812989922	away_model:0.404610764306	end_number:1786	end_cali:0.136058230683	end_model:0.20622779857	kld:0.0176738856036	mae:0.0467797118048
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:24	home_cali:0.458333333333	home_model:0.300155361746	away_number:24	away_cali:0.125	away_model:0.343322525422	end_number:24	end_cali:0.375	end_model:0.356522113758	kld:0.0866649868815	mae:0.131659461084
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.631578947368	home_model:0.536481814949	away_number:19	away_cali:0.210526315789	away_model:0.401717910641	end_number:19	end_cali:0.157894736842	end_model:0.0618002648024	kld:0.115146755567	mae:0.127461066437
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:349	home_cali:0.458452722063	home_model:0.469382896424	away_number:349	away_cali:0.492836676218	away_model:0.427789654783	end_number:349	end_cali:0.0487106017192	end_model:0.102827446562	kld:0.0225628557952	mae:0.0433646802127
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:4685	home_cali:0.376520811099	home_model:0.420100785612	away_number:4685	away_cali:0.388046958378	away_model:0.380229405927	end_number:4685	end_cali:0.234791889007	end_model:0.199669808194	kld:0.00470469939047	mae:0.0288398692592
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.570175438596	home_model:0.517936502632	away_number:114	away_cali:0.429824561404	away_model:0.424974689881	end_number:114	end_cali:0.0	end_model:0.0570888043169	kld:0.0596664217815	mae:0.0380592039345
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:89	home_cali:0.404494382022	home_model:0.404350734091	away_number:89	away_cali:0.348314606742	away_model:0.367861788929	end_number:89	end_cali:0.247191011236	end_model:0.227787481446	kld:0.00133272163883	mae:0.013031453303
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:21408	home_cali:0.426476083707	home_model:0.481345574241	away_number:21408	away_cali:0.530035500747	away_model:0.424109005625	end_number:21408	end_cali:0.0434884155456	end_model:0.0945454205011	kld:0.0327847254111	mae:0.070617663537
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.710280373832	home_model:0.483572364689	away_number:107	away_cali:0.261682242991	away_model:0.415196241062	end_number:107	end_cali:0.0280373831776	end_model:0.101231391394	kld:0.116279347547	mae:0.15113867181
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.32	home_model:0.486014822721	away_number:25	away_cali:0.48	away_model:0.407163906097	end_number:25	end_cali:0.2	end_model:0.106821258962	kld:0.0706920157653	mae:0.110676552554
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:702	home_cali:0.569800569801	home_model:0.489130784134	away_number:702	away_cali:0.403133903134	away_model:0.417791166239	end_number:702	end_cali:0.0270655270655	end_model:0.0930780483638	kld:0.0391559453247	mae:0.0537798566901
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.0757575757576	home_model:0.431821738229	away_number:66	away_cali:0.924242424242	away_model:0.497610288587	end_number:66	end_cali:0.0	end_model:0.0705679746514	kld:0.440397212086	mae:0.284421424259
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1893	home_cali:0.302694136292	home_model:0.393821611457	away_number:1893	away_cali:0.341257263603	away_model:0.398654120613	end_number:1893	end_cali:0.352879027998	end_model:0.207524267804	kld:0.0546227594006	mae:0.0979596974565
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:26621	home_cali:0.473498365952	home_model:0.386624406255	away_number:26621	away_cali:0.293565230457	away_model:0.369522158445	end_number:26621	end_cali:0.232448067315	end_model:0.243853434737	kld:0.0172887116315	mae:0.0580787517022
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:86	home_cali:1.0	home_model:0.492321483618	away_number:86	away_cali:0.0	away_model:0.408737064448	end_number:86	end_cali:0.0	end_model:0.0989414600785	kld:0.708623349573	mae:0.338452346969
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:22368	home_cali:0.412330114449	home_model:0.485318328211	away_number:22368	away_cali:0.543812589413	away_model:0.417364123157	end_number:22368	end_cali:0.0438572961373	end_model:0.0973175484466	kld:0.0417598222329	mae:0.0842989774427
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:47157	home_cali:0.36719893123	home_model:0.399518004828	away_number:47157	away_cali:0.355175265602	away_model:0.375542363746	end_number:47157	end_cali:0.277371334054	end_model:0.224939631378	kld:0.00733661944254	mae:0.0350392914729
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1241	home_cali:0.351329572925	home_model:0.480126511969	away_number:1241	away_cali:0.634165995165	away_model:0.428422261063	end_number:1241	end_cali:0.0145044319098	end_model:0.0914512254766	kld:0.11228408642	mae:0.137162488904
