Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:981	home_cali:0.487257900102	home_model:0.495283773125	away_number:981	away_cali:0.503567787971	away_model:0.447985103902	end_number:981	end_cali:0.00917431192661	end_model:0.0567311245412	kld:0.0342211471148	mae:0.0370551232357
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:5437	home_cali:0.133529519956	home_model:0.362712132776	away_number:5437	away_cali:0.405922383667	away_model:0.328391550245	end_number:5437	end_cali:0.459076696708	end_model:0.308896316987	kld:0.134494625444	mae:0.152297941988
Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:135	home_cali:0.0	home_model:0.569333154625	away_number:135	away_cali:1.0	away_model:0.365264804496	end_number:135	end_cali:0.0	end_model:0.0654020422863	kld:1.00713269232	mae:0.423156797472
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:203	home_cali:0.211822660099	home_model:0.38633717413	away_number:203	away_cali:0.226600985222	away_model:0.547661685004	end_number:203	end_cali:0.56157635468	end_model:0.0660011344796	kld:0.875112477361	mae:0.330383478005
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2719	home_cali:0.371827877896	home_model:0.569401776124	away_number:2719	away_cali:0.227289444649	away_model:0.234216648032	end_number:2719	end_cali:0.400882677455	end_model:0.196381577087	kld:0.120793437733	mae:0.136334067326
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:2109	home_cali:0.513513513514	home_model:0.681525530409	away_number:2109	away_cali:0.457562825984	away_model:0.270009549238	end_number:2109	end_cali:0.0289236605026	end_model:0.048464920257	kld:0.0810610515492	mae:0.125035517799
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:1.0	home_model:0.663046896458	away_number:2	away_cali:0.0	away_model:0.303681820631	end_number:2	end_cali:0.0	end_model:0.0332712810487	kld:0.41090955342	mae:0.224635401741
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:781	home_cali:0.373879641485	home_model:0.488194835285	away_number:781	away_cali:0.514724711908	away_model:0.453459616203	end_number:781	end_cali:0.111395646607	end_model:0.0583455486061	kld:0.0375252933626	mae:0.0762101291686
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.125	home_model:0.19622068728	away_number:24	away_cali:0.458333333333	away_model:0.171967389836	end_number:24	end_cali:0.375	end_model:0.631811906612	kld:0.197310013261	mae:0.204799512463
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1118	home_cali:0.419499105546	home_model:0.474450967366	away_number:1118	away_cali:0.580500894454	away_model:0.491010615752	end_number:1118	end_cali:0.0	end_model:0.0345384159803	kld:0.0455516723725	mae:0.0596601855011
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.210526315789	home_model:0.478775167152	away_number:19	away_cali:0.631578947368	away_model:0.481630159052	end_number:19	end_cali:0.157894736842	end_model:0.0395946637972	kld:0.216619901314	mae:0.178832570908
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:450	home_cali:0.568888888889	home_model:0.643285973538	away_number:450	away_cali:0.413333333333	away_model:0.326035265923	end_number:450	end_cali:0.0177777777778	end_model:0.0306787586602	kld:0.0184440575539	mae:0.0581987109806
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:372	home_cali:0.231182795699	home_model:0.482683115989	away_number:372	away_cali:0.561827956989	away_model:0.316151249498	end_number:372	end_cali:0.206989247312	end_model:0.201165633745	kld:0.158758507556	mae:0.167666880449
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:758	home_cali:0.473614775726	home_model:0.563962808071	away_number:758	away_cali:0.484168865435	away_model:0.369427005404	end_number:758	end_cali:0.0422163588391	end_model:0.0666101879359	kld:0.0290152015339	mae:0.0764945738244
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:21408	home_cali:0.530035500747	home_model:0.547992370116	away_number:21408	away_cali:0.426476083707	away_model:0.397425473378	end_number:21408	end_cali:0.0434884155456	end_model:0.0545821568949	kld:0.00254690065134	mae:0.0193670736824
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13546	home_cali:0.511737782371	home_model:0.545313685879	away_number:13546	away_cali:0.469437472317	away_model:0.397402139936	end_number:13546	end_cali:0.0188247453123	end_model:0.057284174355	kld:0.0247323907667	mae:0.0480235549772
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10326	home_cali:0.542901413907	home_model:0.70252103638	away_number:10326	away_cali:0.454483827232	away_model:0.265065103426	end_number:10326	end_cali:0.00261475886113	end_model:0.0324138599774	kld:0.0985377397309	mae:0.126279149132
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:33525	home_cali:0.524921700224	home_model:0.558575977648	away_number:33525	away_cali:0.464876957494	away_model:0.408090133679	end_number:33525	end_cali:0.0102013422819	end_model:0.0333338889959	kld:0.0158679582921	mae:0.0378578826512
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2575	home_cali:0.0873786407767	home_model:0.368350221104	away_number:2575	away_cali:0.182524271845	away_model:0.32619193551	end_number:2575	end_cali:0.726990291262	end_model:0.305457842029	kld:0.398681229071	mae:0.282057231075
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:33317	home_cali:0.515772728637	home_model:0.541446409622	away_number:33317	away_cali:0.467449050035	away_model:0.400018202171	end_number:33317	end_cali:0.0167782213285	end_model:0.0585353883785	kld:0.0267989903633	mae:0.0449538986328
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:49	home_cali:0.0	home_model:0.53130175447	away_number:49	away_cali:0.469387755102	away_model:0.256144636444	end_number:49	end_cali:0.530612244898	end_model:0.212553615929	kld:0.769725872109	mae:0.354201167366
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1601	home_cali:0.103685196752	home_model:0.336975712976	away_number:1601	away_cali:0.189256714553	away_model:0.329024435514	end_number:1601	end_cali:0.707058088695	end_model:0.333999852136	kld:0.303401053832	mae:0.248705491248
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:6474	home_cali:0.506641952425	home_model:0.69743503417	away_number:6474	away_cali:0.435434043868	away_model:0.256445285747	end_number:6474	end_cali:0.0579240037071	end_model:0.0461196800182	kld:0.0818061893163	mae:0.127195387852
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:13326	home_cali:0.547951373255	home_model:0.608305250513	away_number:13326	away_cali:0.452048626745	away_model:0.357870622946	end_number:13326	end_cali:0.0	end_model:0.0338241262491	kld:0.0483512107584	mae:0.0627853357686
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:4211	home_cali:0.512942293992	home_model:0.440524959148	away_number:4211	away_cali:0.464972690572	away_model:0.507729190265	end_number:4211	end_cali:0.0220850154358	end_model:0.0517458501461	kld:0.0183602838936	mae:0.0482782230824
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:660	home_cali:0.439393939394	home_model:0.432302478492	away_number:660	away_cali:0.259090909091	away_model:0.281914248588	end_number:660	end_cali:0.298484848485	end_model:0.285783271187	kld:-0.00174442067979	mae:0.0142054592325
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.92	home_model:0.461284095049	away_number:25	away_cali:0.08	away_model:0.481965688467	end_number:25	end_cali:0.0	end_model:0.0567502260208	kld:0.491463088496	mae:0.30581060648
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:1.0	home_model:0.468045536429	away_number:16	away_cali:0.0	away_model:0.461308401078	end_number:16	end_cali:0.0	end_model:0.0706460711081	kld:0.759189683436	mae:0.354636311919
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:136	home_cali:0.419117647059	home_model:0.682861359242	away_number:136	away_cali:0.235294117647	away_model:0.262063227484	end_number:136	end_cali:0.345588235294	end_model:0.0550754160127	kld:0.404747196755	mae:0.193675213767
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:97	home_cali:0.0824742268041	home_model:0.309208629826	away_number:97	away_cali:0.298969072165	away_model:0.433811039808	end_number:97	end_cali:0.618556701031	end_model:0.256980327448	kld:0.323044515342	mae:0.241050914749
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:308	home_cali:0.636363636364	home_model:0.40104009016	away_number:308	away_cali:0.363636363636	away_model:0.536705315113	end_number:308	end_cali:0.0	end_model:0.062254593783	kld:0.152252910834	mae:0.156882363821
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:25	home_cali:0.0	home_model:0.704452044964	away_number:25	away_cali:1.0	away_model:0.254478296638	end_number:25	end_cali:0.0	end_model:0.0410696552694	kld:1.36853972066	mae:0.497014467865
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:76	home_cali:0.881578947368	home_model:0.678498891623	away_number:76	away_cali:0.118421052632	away_model:0.26021040231	end_number:76	end_cali:0.0	end_model:0.0612907024395	kld:0.137599056938	mae:0.135386702621
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:141	home_cali:0.276595744681	home_model:0.309504091951	away_number:141	away_cali:0.13475177305	away_model:0.437219168066	end_number:141	end_cali:0.58865248227	end_model:0.253276737288	kld:0.306745823907	mae:0.223583829089
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:452	home_cali:0.515486725664	home_model:0.372428114106	away_number:452	away_cali:0.431415929204	away_model:0.346253518015	end_number:452	end_cali:0.0530973451327	end_model:0.281318368489	kld:0.173904579521	mae:0.152147348701
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:292	home_cali:0.880136986301	home_model:0.560582221575	away_number:292	away_cali:0.119863013699	away_model:0.403661106241	end_number:292	end_cali:0.0	end_model:0.0357566719415	kld:0.251490428245	mae:0.213036509737
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:103	home_cali:0.00970873786408	home_model:0.374009612534	away_number:103	away_cali:0.932038834951	away_model:0.403548911214	end_number:103	end_cali:0.0582524271845	end_model:0.22244147883	kld:0.666687828343	mae:0.352326616684
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:13	home_cali:1.0	home_model:0.393447889731	away_number:13	away_cali:0.0	away_model:0.48407923946	end_number:13	end_cali:0.0	end_model:0.122472886856	kld:0.932806643131	mae:0.404368078861
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:13480	home_cali:0.312833827893	home_model:0.400444124674	away_number:13480	away_cali:0.487982195846	away_model:0.316439126935	end_number:13480	end_cali:0.19821958457	end_model:0.283116748944	kld:0.0634671041989	mae:0.114683510022
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:303	home_cali:0.861386138614	home_model:0.574658778733	away_number:303	away_cali:0.138613861386	away_model:0.387697926646	end_number:303	end_cali:0.0	end_model:0.0376432918799	kld:0.206091077136	mae:0.19115157234
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3117	home_cali:0.276547962785	home_model:0.373301115137	away_number:3117	away_cali:0.156881616939	away_model:0.301562109407	end_number:3117	end_cali:0.565928777671	end_model:0.325136776023	kld:0.128165944472	mae:0.160741882156
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5432	home_cali:0.222385861561	home_model:0.361672330692	away_number:5432	away_cali:0.184830633284	away_model:0.32345993032	end_number:5432	end_cali:0.591310751105	end_model:0.314867739064	kld:0.161048057567	mae:0.184786259402
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:3809	home_cali:0.488054607509	home_model:0.402051970332	away_number:3809	away_cali:0.501443948543	away_model:0.543086844734	end_number:3809	end_cali:0.0105014439485	end_model:0.0548611851259	kld:0.0372415383891	mae:0.057335091515
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:596	home_cali:0.447986577181	home_model:0.359913927797	away_number:596	away_cali:0.387583892617	away_model:0.453050865773	end_number:596	end_cali:0.164429530201	end_model:0.187035204693	kld:0.0163915481759	mae:0.0587150990105
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:37	home_cali:0.621621621622	home_model:0.631879498692	away_number:37	away_cali:0.378378378378	away_model:0.336787625745	end_number:37	end_cali:0.0	end_model:0.0313328869493	kld:0.0338850317251	mae:0.0277271722177
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:953	home_cali:0.332633788038	home_model:0.398838214709	away_number:953	away_cali:0.633788037775	away_model:0.538218803133	end_number:953	end_cali:0.0335781741868	end_model:0.0629429809812	kld:0.0221157354506	mae:0.0637128227027
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:163	home_cali:0.337423312883	home_model:0.49245879694	away_number:163	away_cali:0.134969325153	away_model:0.228002036733	end_number:163	end_cali:0.527607361963	end_model:0.27953916107	kld:0.1368056095	mae:0.165378798843
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:179	home_cali:0.620111731844	home_model:0.531036944363	away_number:179	away_cali:0.156424581006	away_model:0.396877587508	end_number:179	end_cali:0.223463687151	end_model:0.072085468983	kld:0.203345839509	mae:0.16030200405
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:3637	home_cali:0.507286224911	home_model:0.555926330082	away_number:3637	away_cali:0.237283475392	away_model:0.253905677905	end_number:3637	end_cali:0.254880395931	end_model:0.190167992477	kld:0.0121378822223	mae:0.0433249037128
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:0.0	home_model:0.421866819263	away_number:8	away_cali:1.0	away_model:0.479323498905	end_number:8	end_cali:0.0	end_model:0.0988096743822	kld:0.735379542146	mae:0.347117664913
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:25423	home_cali:0.443614050269	home_model:0.43966670665	away_number:25423	away_cali:0.552609841482	away_model:0.524790394099	end_number:25423	end_cali:0.00377610824844	end_model:0.0355428999308	kld:0.0240429155155	mae:0.021177860895
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5204	home_cali:0.201960030746	home_model:0.367279881816	away_number:5204	away_cali:0.172559569562	away_model:0.297213846097	end_number:5204	end_cali:0.623750960799	end_model:0.335506272616	kld:0.172189204585	mae:0.192739605263
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:135	home_cali:0.718518518519	home_model:0.703053317688	away_number:135	away_cali:0.22962962963	away_model:0.258745292823	end_number:135	end_cali:0.0518518518519	end_model:0.0382013948703	kld:0.00406339947973	mae:0.0194104403349
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:30237	home_cali:0.498594437279	home_model:0.54929896657	away_number:30237	away_cali:0.477428316301	away_model:0.396844929547	end_number:30237	end_cali:0.0239772464199	end_model:0.0538561044742	kld:0.0205699898305	mae:0.0537222580332
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2895	home_cali:0.370293609672	home_model:0.43492260282	away_number:2895	away_cali:0.629706390328	away_model:0.5271944867	end_number:2895	end_cali:0.0	end_model:0.0378829116895	kld:0.0523190135481	mae:0.0683412694887
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:395	home_cali:0.33417721519	home_model:0.447331605908	away_number:395	away_cali:0.136708860759	away_model:0.226236882353	end_number:395	end_cali:0.526582278481	end_model:0.326431513144	kld:0.0854851247289	mae:0.134277725883
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:452	home_cali:0.971238938053	home_model:0.554392420679	away_number:452	away_cali:0.0287610619469	away_model:0.376165211201	end_number:452	end_cali:0.0	end_model:0.0694423680218	kld:0.4706285513	mae:0.277897678217
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:2814	home_cali:0.493248045487	home_model:0.693297280326	away_number:2814	away_cali:0.454157782516	away_model:0.257328597759	end_number:2814	end_cali:0.0525941719972	end_model:0.0493741222997	kld:0.0934010364555	mae:0.133366156431
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:53946	home_cali:0.53727801876	home_model:0.578629068862	away_number:53946	away_cali:0.415971527083	away_model:0.367737086531	end_number:53946	end_cali:0.0467504541579	end_model:0.0536338446246	kld:0.00500943848845	mae:0.0321562937069
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:17247	home_cali:0.545254247115	home_model:0.708932766263	away_number:17247	away_cali:0.402040934655	away_model:0.242288795353	end_number:17247	end_cali:0.0527048182293	end_model:0.04877843933	kld:0.0645494412485	mae:0.10911901245
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6685	home_cali:0.283171278983	home_model:0.174625257697	away_number:6685	away_cali:0.227374719521	away_model:0.144181597855	end_number:6685	end_cali:0.479132385939	end_model:0.681193146358	kld:0.0718709706937	mae:0.131266634457
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:67	home_cali:1.0	home_model:0.743173898156	away_number:67	away_cali:0.0	away_model:0.222767991482	end_number:67	end_cali:0.0	end_model:0.0340581160012	kld:0.296825208865	mae:0.171217403109
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:51557	home_cali:0.554085769149	home_model:0.609782732552	away_number:51557	away_cali:0.433345617472	away_model:0.357148817443	end_number:51557	end_cali:0.0125686133794	end_model:0.0330684502039	kld:0.0185709892107	mae:0.0507978667523
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:3267	home_cali:0.485154576064	home_model:0.424769604201	away_number:3267	away_cali:0.500153045608	away_model:0.522484780325	end_number:3267	end_cali:0.0146923783287	end_model:0.0527456167368	kld:0.0238604254013	mae:0.0402566483295
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1467	home_cali:0.477164280845	home_model:0.575637318169	away_number:1467	away_cali:0.259032038173	away_model:0.255432603072	end_number:1467	end_cali:0.263122017723	end_model:0.16893007995	kld:0.0306986016884	mae:0.0654214700657
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:19	home_cali:1.0	home_model:0.305297613144	away_number:19	away_cali:0.0	away_model:0.443653544313	end_number:19	end_cali:0.0	end_model:0.251048858228	kld:1.18646819285	mae:0.463134929799
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1760	home_cali:0.520454545455	home_model:0.411115415174	away_number:1760	away_cali:0.467045454545	away_model:0.531664171239	end_number:1760	end_cali:0.0125	end_model:0.0572204149561	kld:0.0432009783866	mae:0.0728927539767
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:42	home_cali:0.166666666667	home_model:0.451564910156	away_number:42	away_cali:0.833333333333	away_model:0.246926851216	end_number:42	end_cali:0.0	end_model:0.301508237031	kld:0.847497426562	mae:0.390937654213
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:429	home_cali:0.475524475524	home_model:0.684863162763	away_number:429	away_cali:0.51048951049	away_model:0.282988043932	end_number:429	end_cali:0.013986013986	end_model:0.0321487940909	kld:0.116058707714	mae:0.151667644634
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:57987	home_cali:0.549588700916	home_model:0.602073591788	away_number:57987	away_cali:0.432183075517	away_model:0.343874706116	end_number:57987	end_cali:0.0182282235674	end_model:0.0540517023789	kld:0.0288436734679	mae:0.0588722463615
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:615	home_cali:0.421138211382	home_model:0.527418496211	away_number:615	away_cali:0.239024390244	away_model:0.25388151492	end_number:615	end_cali:0.336585365854	end_model:0.218699988662	kld:0.0359353150351	mae:0.0796742622324
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:227	home_cali:0.0	home_model:0.447457778887	away_number:227	away_cali:0.947136563877	away_model:0.343226610761	end_number:227	end_cali:0.0528634361233	end_model:0.209315610089	kld:0.888646199457	mae:0.402606635323
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4514	home_cali:0.213336287107	home_model:0.362328344891	away_number:4514	away_cali:0.206911829863	away_model:0.366087332622	end_number:4514	end_cali:0.579530350022	end_model:0.27158432273	kld:0.20819256441	mae:0.205371195945
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3125	home_cali:0.41536	home_model:0.538901022549	away_number:3125	away_cali:0.34464	away_model:0.399842589874	end_number:3125	end_cali:0.24	end_model:0.0612563874018	kld:0.168379579188	mae:0.11916240834
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:60	home_cali:0.183333333333	home_model:0.231100849062	away_number:60	away_cali:0.366666666667	away_model:0.167893309519	end_number:60	end_cali:0.45	end_model:0.601005845269	kld:0.113751111481	mae:0.132515572715
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:8	home_cali:1.0	home_model:0.45505097881	away_number:8	away_cali:0.0	away_model:0.507845524698	end_number:8	end_cali:0.0	end_model:0.0371035016142	kld:0.787345820719	mae:0.363299349168
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:820	home_cali:0.480487804878	home_model:0.577868999795	away_number:820	away_cali:0.473170731707	away_model:0.386119616831	end_number:820	end_cali:0.0463414634146	end_model:0.0360113859222	kld:0.0192155169115	mae:0.0649207957619
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.645773386955	away_number:5	away_cali:1.0	away_model:0.309112787247	end_number:5	end_cali:0.0	end_model:0.0451138563454	kld:1.17404905705	mae:0.460591485351
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.904761904762	home_model:0.63653057246	away_number:21	away_cali:0.0952380952381	away_model:0.297789448784	end_number:21	end_cali:0.0	end_model:0.0656799945448	kld:0.209577841859	mae:0.178820893464
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1685	home_cali:0.496142433234	home_model:0.420151479998	away_number:1685	away_cali:0.484866468843	away_model:0.523485640443	end_number:1685	end_cali:0.0189910979228	end_model:0.0563628801761	kld:0.0246650117396	mae:0.0506606356968
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.0	home_model:0.699285698789	away_number:28	away_cali:1.0	away_model:0.248887715063	end_number:28	end_cali:0.0	end_model:0.0518265825563	kld:1.39075342331	mae:0.500741522094
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1012	home_cali:0.299407114625	home_model:0.535260000424	away_number:1012	away_cali:0.29743083004	away_model:0.2558227258	end_number:1012	end_cali:0.403162055336	end_model:0.208917274431	kld:0.135920681106	mae:0.157235256982
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2053	home_cali:0.383341451534	home_model:0.364116313156	away_number:2053	away_cali:0.107160253288	away_model:0.270082565738	end_number:2053	end_cali:0.509011203117	end_model:0.365801120906	kld:0.0888320241286	mae:0.108452511013
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2467	home_cali:0.533036076206	home_model:0.334602721938	away_number:2467	away_cali:0.314957438184	away_model:0.454262820752	end_number:2467	end_cali:0.151601134982	end_model:0.211134456557	kld:0.0826394733409	mae:0.13242401947
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.0	home_model:0.18186723514	away_number:30	away_cali:0.5	away_model:0.194065850973	end_number:30	end_cali:0.466666666667	end_model:0.624066913352	kld:0.337572171919	mae:0.215067210284
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:33	home_cali:0.575757575758	home_model:0.682130667296	away_number:33	away_cali:0.424242424242	away_model:0.285188049078	end_number:33	end_cali:0.0	end_model:0.0326812789973	kld:0.0708797398196	mae:0.0927029152335
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:396	home_cali:0.633838383838	home_model:0.632705446149	away_number:396	away_cali:0.366161616162	away_model:0.316644867863	end_number:396	end_cali:0.0	end_model:0.0506496851197	kld:0.0543350187626	mae:0.0337664570357
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5548	home_cali:0.401225666907	home_model:0.562555663132	away_number:5548	away_cali:0.340302811824	away_model:0.252040426329	end_number:5548	end_cali:0.257750540735	end_model:0.185403911161	kld:0.0514913460119	mae:0.107313003765
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:153	home_cali:0.418300653595	home_model:0.48242095366	away_number:153	away_cali:0.581699346405	away_model:0.478907074414	end_number:153	end_cali:0.0	end_model:0.0386719715727	kld:0.0534531432033	mae:0.0685281812098
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:104	home_cali:0.326923076923	home_model:0.330088719869	away_number:104	away_cali:0.144230769231	away_model:0.357474377336	end_number:104	end_cali:0.528846153846	end_model:0.312436904344	kld:0.14426775497	mae:0.144272833518
